fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
85402278,4675,H,H,0.6793534336974254,0.17013459159781205,0.15051197470476257
85402295,4675,H,H,0.7302087812010711,0.1385503936818047,0.13124082511712415
85402299,4675,H,H,0.4104553680438086,0.3761891928478714,0.21335543910831992
85459650,4629,D,A,0.2464476138146247,0.21168682479544995,0.5418655613899254
85459651,4634,D,H,0.64070799260068,0.22685171656759384,0.13244029083172615
85459652,4634,D,A,0.2007947588968381,0.24346076925138774,0.5557444718517742
85459653,4724,H,H,0.4482041876065143,0.3509225952821519,0.2008732171113338
85459654,4724,H,H,0.7032098391031527,0.17571403029327137,0.12107613060357597
85459655,4629,A,H,0.40216039334506426,0.23179351563850126,0.3660460910164346
85459656,4629,H,H,0.6153495532910949,0.19243925167048442,0.19221119503842063
85459657,4634,A,H,0.6569575254803925,0.21665955908180315,0.1263829154378043
85459658,4629,H,A,0.21492377392839979,0.2325604409861203,0.5525157850854799
85459659,4634,H,H,0.3926314762033571,0.22529031068111255,0.38207821311553036
85459660,4634,H,H,0.8400704326267013,0.11367401710462963,0.04625555026866908
85459661,4724,A,A,0.20085392687625417,0.20958806379847125,0.5895580093252745
85459662,4724,H,H,0.39726069102930156,0.27080153213306746,0.3319377768376309
85459663,4629,H,H,0.5521061777922652,0.2892418770313154,0.15865194517641945
85459664,4634,D,H,0.4740054334005754,0.2912986208386566,0.23469594576076788
85459665,4724,D,A,0.3359764797363342,0.31171729597033493,0.35230622429333086
85459666,4724,H,H,0.6654655558056245,0.19657213375600535,0.13796231043837015
85459667,4629,A,A,0.27749901024942175,0.2507690608581812,0.4717319288923971
85459668,4629,A,D,0.30377622995803266,0.355317153976114,0.3409066160658534
85459669,4629,D,H,0.3892805088891757,0.2580330829219126,0.35268640818891156
85459670,4634,D,H,0.43534868008691563,0.3131547934102968,0.25149652650278753
85459671,4724,H,H,0.4655447297798749,0.26256699360862307,0.2718882766115021
85459672,4724,H,H,0.4118211195140588,0.35529064199567517,0.23288823849026594
85459673,4634,H,H,0.5388940121682216,0.27882967727950175,0.18227631055227655
85459674,4629,A,H,0.6374202448416656,0.21732281637559683,0.1452569387827376
85459675,4634,H,H,0.3602777757549211,0.33565648253829855,0.30406574170678036
85459676,4724,D,A,0.26787726900681175,0.27519256294520356,0.4569301680479848
85823939,4724,H,H,0.6714296487603723,0.20683807448538538,0.12173227675424249
86067470,4634,H,H,0.5078989865149119,0.24773682768958571,0.24436418579550231
86506310,4630,D,H,0.7128975245970616,0.1600096646049843,0.12709281079795412
86506312,4630,H,H,0.38576185118346307,0.34192766355387555,0.27231048526266144
86506313,4630,A,A,0.3560406814861993,0.21395983057151516,0.42999948794228554
86506314,4630,H,H,0.5127339176341164,0.24918257956993228,0.2380835027959513
86506316,4630,H,H,0.4919422243190432,0.25478758796139317,0.2532701877195636
86506317,4630,D,H,0.6689160659915662,0.1947963635803417,0.1362875704280922
86506318,4630,H,H,0.6664647541981341,0.2442093943913344,0.08932585141053151
86506320,4630,A,A,0.17757463871360438,0.22896690177976123,0.5934584595066345
86506322,4630,A,A,0.23930974015916529,0.2794623720248829,0.4812278878159518
86853538,4630,D,A,0.27012587245145836,0.2554690954885438,0.4744050320599978
87198544,4630,D,H,0.5510836059403723,0.15649470162186718,0.2924216924377605
87198545,4630,H,H,0.4300308486571244,0.28986005841944806,0.28010909292342756
87198546,4630,A,D,0.338431468288256,0.34967734844496406,0.31189118326677995
87198547,4630,H,A,0.1662004934111284,0.20307251310996288,0.6307269934789086
87198548,4630,A,H,0.47360569898315796,0.24173579119934377,0.2846585098174982
87198549,4630,H,H,0.3804019210556031,0.28929692190044015,0.33030115704395674
87198550,4630,D,H,0.8185468142850663,0.1413760676402528,0.04007711807468092
87198551,4675,H,D,0.3309337597161118,0.3368183232768548,0.33224791700703343
87198552,4675,H,H,0.7049841308167408,0.20171170754801937,0.09330416163523987
87198553,4675,A,A,0.12752746901299483,0.16894469588902544,0.7035278350979797
87198554,4675,H,H,0.5181042898971451,0.26701115473704784,0.2148845553658071
87198555,4675,H,H,0.7021017751337374,0.20187679158924182,0.09602143327702073
87198556,4675,H,H,0.4739116253480426,0.31853102806706385,0.20755734658489358
87198557,4634,A,A,0.26823131855638244,0.2673258095303771,0.4644428719132405
87198558,4634,D,H,0.5850086966480426,0.26695152518850823,0.14803977816344915
87198559,4675,D,H,0.529981048178726,0.3090701098975613,0.16094884192371262
87198560,4675,D,H,0.49704633941368226,0.27663308000916176,0.22632058057715584
87198561,4634,A,H,0.5382433505091845,0.21741466110596772,0.24434198838484786
87198562,4675,D,A,0.1560055556821268,0.2439991481934461,0.5999952961244271
87198564,4630,H,A,0.37765362726061863,0.20239549514914346,0.419950877590238
87247092,4724,A,A,0.3071689183058997,0.25752863150104405,0.4353024501930563
87247093,4629,H,H,0.7932994091787652,0.14594338815300184,0.06075720266823306
87247094,4724,A,H,0.3744960555506643,0.2992308474255695,0.3262730970237663
87247095,4629,H,A,0.22509851917195656,0.2845741650956537,0.49032731573238975
87247096,4634,H,H,0.7179644241107145,0.21736589921844326,0.06466967667084231
87247097,4724,H,A,0.32343992286824597,0.256372261836012,0.42018781529574206
87247098,4724,H,H,0.6716291352609379,0.18642036718450883,0.14195049755455322
87247099,4724,H,A,0.36289177529277783,0.26964964092508387,0.36745858378213836
87247100,4724,D,H,0.4791252899760669,0.2710432235637267,0.24983148646020648
87247101,4724,H,A,0.36875826105532256,0.23587906014414425,0.3953626788005332
87247102,4724,A,A,0.2283709755510268,0.29990722934784503,0.4717217951011281
87247103,4724,D,A,0.16218852791350552,0.28255195466618,0.5552595174203144
87247104,4724,A,A,0.2272007590401512,0.296353750694826,0.47644549026502286
87247105,4634,A,A,0.22708807201087228,0.25289328035845915,0.5200186476306686
87247106,4634,H,H,0.4815791184707621,0.30473658488645783,0.21368429664278
87247107,4634,D,A,0.2173887482879871,0.3401176972764354,0.4424935544355775
87247108,4634,D,H,0.3883774158108976,0.24849469345957634,0.36312789072952606
87247109,4634,H,A,0.27306241346035154,0.3447958898543663,0.38214169668528214
87247110,4634,H,H,0.6393442509097151,0.19035898834760082,0.170296760742684
87247111,4629,H,H,0.6013640520202301,0.21647762510492072,0.1821583228748491
87247112,4629,D,H,0.4230936318619836,0.22011063717220958,0.3567957309658069
87247113,4629,H,H,0.42511933872837976,0.29790861527895945,0.27697204599266084
87247114,4629,H,H,0.3675531173805764,0.2669706757600172,0.36547620685940646
87247115,4629,H,H,0.45065156612888424,0.2695018412922161,0.27984659257889966
87247116,4629,A,A,0.23076707766304533,0.20104107923977133,0.5681918430971834
87505929,4634,D,A,0.2251024491411312,0.28577347501067324,0.4891240758481955
87546521,4629,A,A,0.29513962760176704,0.24399912755817452,0.46086124484005847
88204418,4630,H,H,0.8247109477428377,0.10659706297543652,0.0686919892817257
88697568,4630,A,H,0.6797522630111312,0.20255408169846648,0.11769365529040242
88697569,4630,H,H,0.3819315177511529,0.2929362379408143,0.3251322443080328
88697570,4630,A,A,0.2753215236294329,0.19240131404381644,0.5322771623267507
88697571,4630,H,H,0.5855972377128545,0.20716843515949407,0.20723432712765147
88697572,4630,A,H,0.5315834364601801,0.22513326748555515,0.24328329605426469
88697573,4630,H,A,0.23180871986949594,0.21234882613646036,0.5558424539940436
88697574,4630,A,A,0.11226714303159702,0.19439596376466756,0.6933368932037353
88697576,4630,A,D,0.3313343544369074,0.3555743109607991,0.3130913346022936
88697577,4630,H,H,0.4802118128028654,0.23233695055554146,0.28745123664159317
88697578,4630,A,H,0.671395388820797,0.1880400144044391,0.14056459677476402
88969409,4724,H,H,0.47034493696289986,0.25919082431779117,0.27046423871930886
88969410,4724,H,H,0.4818998122541785,0.27283793343473445,0.24526225431108697
88969411,4724,A,H,0.570221603107118,0.2523182433612677,0.17746015353161432
88969412,4724,H,A,0.27689461946440647,0.30443014719169414,0.41867523334389933
88969413,4724,D,H,0.509117555762616,0.3214523218329402,0.16943012240444383
88969414,4724,H,H,0.5450047380893758,0.23290101630282087,0.22209424560780336
88969415,4724,H,H,0.47463347809284595,0.30837856050739887,0.21698796139975512
88969416,4724,D,A,0.13706837736036875,0.1984560315538175,0.6644755910858137
88969417,4724,D,H,0.6907751568456,0.1585477086478564,0.15067713450654355
88969418,4724,H,H,0.5340949284243631,0.22016060284765657,0.24574446872798034
89117066,4634,H,H,0.5585622175062618,0.26857338793485963,0.17286439455887864
89117068,4634,D,H,0.5748819917729164,0.22862320169027706,0.1964948065368064
89117069,4634,A,H,0.49179407880883436,0.3164929638409086,0.19171295735025706
89260692,4634,H,H,0.48644294559654827,0.20825248945634198,0.3053045649471098
89260694,4634,H,H,0.7488381914408415,0.1811834801021117,0.06997832845704673
89260695,4634,H,H,0.4784647980033754,0.26281334109346055,0.258721860903164
89260699,4634,H,H,0.41407471443323235,0.3615451067051645,0.2243801788616032
89404832,4634,A,A,0.1890199394445302,0.22963961151252565,0.5813404490429442
89404835,4634,A,H,0.3703459959545809,0.2721326377989003,0.3575213662465187
89404836,4634,H,H,0.4666843526343454,0.395196913130238,0.13811873423541648
89587259,4630,A,A,0.22550395022342282,0.21500086548704767,0.5594951842895296
89587322,4630,H,H,0.6881820723557818,0.18671379697934162,0.12510413066487663
89587323,4630,H,H,0.3664041019923174,0.26765862944124375,0.3659372685664389
89587324,4630,H,H,0.8492149250199954,0.12291628740599989,0.0278687875740048
89587325,4630,H,A,0.34437625442307757,0.27299186842116246,0.3826318771557599
89587614,4630,H,A,0.32531016712914096,0.3227200561071942,0.35196977676366487
89744205,4630,H,A,0.14581001170469093,0.14920564035710523,0.7049843479382039
89744206,4630,H,H,0.4585223281092004,0.3192902595434449,0.22218741234735467
89755839,4724,D,A,0.34397090177985534,0.2824096472249934,0.3736194509951513
89755840,4724,A,A,0.15462887489711033,0.282851569012053,0.5625195560908366
89755842,4724,A,A,0.28739942913111005,0.34037761443031805,0.3722229564385718
89755843,4724,H,A,0.2992913475403241,0.23416545371960631,0.46654319874006966
89755844,4724,A,A,0.24596523040676158,0.25399487009199967,0.5000398995012388
89755846,4724,H,A,0.29947550070452894,0.27868561698698924,0.4218388823084818
89755847,4724,D,H,0.430792086070692,0.28377174755758616,0.2854361663717217
89755848,4724,A,H,0.4426161969425889,0.24720235414742578,0.3101814489099853
89755849,4724,H,H,0.717615614411977,0.18542708033692998,0.09695730525109293
89755850,4724,D,H,0.4123157537968798,0.26736720010207987,0.3203170461010403
89755851,4630,D,A,0.24075459045224742,0.26050772479890644,0.49873768474884617
89755852,4630,H,H,0.7736636197543615,0.09824053363106285,0.12809584661457563
90150696,4629,D,H,0.5244076686649249,0.27805205936148164,0.1975402719735934
90150697,4634,A,H,0.5608990756880845,0.25998575403859603,0.1791151702733195
90150699,4675,H,H,0.8485096139820233,0.11055882293241799,0.04093156308555876
90229724,4675,D,H,0.5622200317943733,0.21780947439518342,0.2199704938104432
90229731,4629,H,A,0.3648711225366747,0.22931449745577764,0.4058143800075476
90229735,4634,H,H,0.5996748112847585,0.23808601429808024,0.16223917441716132
90229746,4675,A,A,0.29732087041905614,0.22816216043583876,0.47451696914510516
90229749,4634,H,H,0.6187403257672112,0.20529620924056513,0.17596346499222376
90229750,4630,A,A,0.15771924676543933,0.1660913335385864,0.6761894196959743
90229752,4629,A,H,0.5874299548340391,0.20650535048747867,0.2060646946784821
90229755,4634,D,H,0.43883757481237967,0.3260317315845826,0.23513069360303776
90229767,4675,A,A,0.10553931150885354,0.16594423474952677,0.7285164537416197
90229768,4675,D,H,0.5751512313787295,0.26998453837235886,0.15486423024891163
90229769,4675,D,H,0.5670844814974221,0.2566129976867989,0.17630252081577905
90229770,4675,A,H,0.7374431699695823,0.15090808398251032,0.11164874604790742
90229779,4634,H,H,0.5377431707104429,0.27720916323483996,0.1850476660547172
90229780,4630,H,H,0.5795308029798878,0.22695470782508445,0.19351448919502776
90352271,4630,D,A,0.37534440478667314,0.2120906810149066,0.4125649141984203
90352273,4724,A,A,0.15259649001047815,0.20780438542452476,0.6395991245649971
90352274,4724,H,H,0.5216370259942806,0.28924491441701855,0.18911805958870073
90352285,4724,D,A,0.292093825474029,0.26734399963099925,0.4405621748949718
90352290,4724,H,H,0.4289781419129427,0.24455397419697378,0.3264678838900835
90352291,4629,A,A,0.3243306296803877,0.22764157236114202,0.4480277979584702
90352296,4724,D,H,0.6075615783493367,0.19708560732787228,0.1953528143227911
90352297,4675,H,A,0.19628515725103496,0.228960693780927,0.5747541489680381
90352298,4629,H,H,0.38919210954859285,0.26594688903993974,0.34486100141146747
90352304,4634,A,A,0.31893050469703776,0.298945129710904,0.3821243655920582
90352305,4675,D,H,0.5752864762560055,0.25886412362111655,0.16584940012287785
90352308,4724,H,H,0.7347855088769044,0.19177312309622846,0.07344136802686717
90352309,4724,H,H,0.3665451806060205,0.2738855444287165,0.3595692749652631
90352310,4629,H,H,0.5632772850627034,0.2074004247943249,0.22932229014297179
90352311,4629,A,A,0.3165824999515972,0.292501126815943,0.3909163732324599
90352312,4629,A,H,0.5426800788429478,0.23088377020046594,0.22643615095658629
90352313,4630,D,A,0.32244205833203876,0.22489326462804676,0.45266467703991453
90352317,4634,D,A,0.2545240431711275,0.2928371111281716,0.45263884570070084
90352318,4629,H,H,0.645866620730255,0.2151069542612075,0.1390264250085375
90352320,4724,H,H,0.4291209535512228,0.25805840919772977,0.31282063725104736
90450275,4724,H,H,0.5780172028882228,0.25412322285922984,0.1678595742525474
90450277,4630,D,H,0.5084765455366972,0.27118430069963223,0.22033915376367064
90559695,4724,H,H,0.5835517667938036,0.2325299835258838,0.18391824968031248
92627898,4675,D,H,0.5503071750810016,0.23410935190903695,0.21558347300996142
92990950,4634,H,H,0.5311562299459814,0.3089285044922677,0.15991526556175095
94360868,4675,A,H,0.4642672263592539,0.17843738430332867,0.35729538933741756
94360869,4630,H,H,0.712265119833717,0.14837595066162754,0.13935892950465553
94360874,4634,A,H,0.3884278619663726,0.26095939719703254,0.35061274083659477
94360880,4634,H,A,0.22464128181809526,0.2987486059190316,0.4766101122628732
94360881,4630,H,H,0.5147772033782284,0.24537130352293357,0.23985149309883796
94360887,4634,A,A,0.2522044070120787,0.2477519318385195,0.5000436611494019
94360889,4675,D,A,0.3450234059519143,0.26294657163181806,0.39203002241626766
94360890,4675,D,H,0.42430134102505807,0.2808546088786782,0.2948440500962638
94360891,4675,H,A,0.2733449913236805,0.2200585607459059,0.5065964479304135
94360892,4675,A,H,0.3878684192993575,0.23646460895879712,0.3756669717418454
94360893,4675,H,H,0.624467609163844,0.2074657323600734,0.16806665847608254
94360897,4634,A,H,0.5860850434588494,0.21777942751713805,0.19613552902401252
94638448,4634,H,H,0.5171024347435429,0.23666838405537363,0.24622918120108347
94638450,4634,A,A,0.31569174838990144,0.22555367071752325,0.4587545808925753
94638453,4675,A,H,0.5203039191598374,0.2678338639410351,0.21186221689912746
94638454,4630,A,A,0.2283190007182458,0.1755533178084496,0.5961276814733046
94638458,4634,H,H,0.7804673655282027,0.17484522138138367,0.04468741309041366
94638462,4675,A,H,0.8815376929388735,0.09694830843037458,0.021513998630751912
94638464,4630,D,A,0.19956676751642144,0.2969826657276347,0.5034505667559439
94638468,4634,H,H,0.410378154429726,0.3348932156633204,0.2547286299069536
94678160,4724,A,A,0.3223706497435707,0.26179698220651304,0.4158323680499162
94678161,4724,A,A,0.22867457689978404,0.3000062614430385,0.4713191616571774
94678162,4724,H,H,0.44111492420440845,0.26125364716950383,0.29763142862608777
94678163,4724,H,A,0.32073154174573654,0.3370566583933824,0.342211799860881
94678164,4724,A,A,0.2605768509927362,0.299824241712441,0.4395989072948228
94678165,4724,H,H,0.5038790707372268,0.2881406005299103,0.20798032873286282
94907114,4634,D,D,0.3520323749080383,0.36526742759248165,0.28270019749948005
94907115,4630,D,H,0.5827645227220412,0.24862086751192505,0.16861460976603374
95530892,4629,A,A,0.34809102970791783,0.2485749532417219,0.4033340170503603
95697293,4629,D,A,0.28627538858031465,0.23273591420791662,0.4809886972117686
95697296,4629,H,H,0.5852914434407435,0.2563815562977652,0.15832700026149127
96032296,4675,D,H,0.8010273248697914,0.13728671652446758,0.06168595860574085
96032297,4675,H,H,0.4386856925188123,0.3087024865846671,0.2526118208965207
96032299,4629,D,H,0.588353897401519,0.22120372210010728,0.19044238049837375
96032302,4675,H,H,0.6155813742984537,0.2362806864479846,0.14813793925356158
96032303,4629,A,A,0.31795392270855205,0.24755228326216605,0.4344937940292819
96032304,4675,H,H,0.4605518638699267,0.3553302386515057,0.18411789747856752
96032305,4629,D,H,0.5183217405622095,0.23697342561364906,0.24470483382414152
96032306,4629,D,A,0.322608784602438,0.2844378902822341,0.392953325115328
96032307,4629,D,A,0.19320481849440124,0.30568389632007675,0.501111285185522
96032309,4629,D,A,0.2227244355290404,0.2144950871086428,0.5627804773623168
96348848,4675,H,H,0.41538971115019313,0.18735413451160451,0.3972561543382025
96348849,4675,A,A,0.055389137930912755,0.141753975449088,0.8028568866199993
96348850,4675,H,H,0.37226621312401276,0.35517232821889827,0.2725614586570889
96348851,4675,D,H,0.511592002774277,0.31880192467716195,0.16960607254856108
96348852,4675,D,H,0.5506885004136709,0.2719488117273558,0.17736268785897333
96387280,4724,H,A,0.34128462363551765,0.31230628151855083,0.34640909484593146
96387281,4634,D,H,0.42169728695905995,0.30635875236107896,0.27194396067986115
96387282,4634,A,H,0.6857191155082937,0.22466292728886125,0.08961795720284513
96387283,4724,A,A,0.312869274375286,0.28074103247867976,0.4063896931460343
96387284,4724,H,H,0.44811663203250673,0.23324072773303153,0.3186426402344618
96387285,4634,A,A,0.34441417325215484,0.2982465951197871,0.3573392316280581
96387286,4724,D,H,0.671166247635933,0.23457761970554103,0.09425613265852595
96387287,4724,H,H,0.5882222596740386,0.22563184309821552,0.18614589722774585
96387288,4634,D,H,0.5850850506363473,0.24502927317828635,0.16988567618536635
96387289,4724,A,A,0.26976149636055047,0.18306439652625026,0.5471741071131994
96387290,4724,D,H,0.4825169310426747,0.2621832828331052,0.25529978612422005
96387291,4724,D,A,0.27035819163278435,0.2784604850339632,0.4511813233332525
96387292,4724,D,H,0.51948856643034,0.263692185244436,0.216819248325224
96545570,4634,H,H,0.5340513912075917,0.2857897802702303,0.180158828522178
96545571,4724,A,A,0.1823580192427521,0.22806970555328868,0.5895722752039593
96545572,4634,D,A,0.16784343700796656,0.29480895455092954,0.537347608441104
96545573,4634,A,A,0.1681912436301036,0.23374688135027274,0.5980618750196236
96545574,4634,H,H,0.5161191439671425,0.28285843600061,0.20102242003224746
96545575,4634,A,H,0.3803428237564128,0.2847106204527653,0.3349465557908219
96545576,4634,A,H,0.39994984882462625,0.27116347475632724,0.32888667641904645
96545577,4630,A,H,0.5600278914407675,0.1645227101997816,0.2754493983594509
96545578,4630,H,H,0.5668260767344204,0.309327020566556,0.12384690269902356
96545580,4630,H,A,0.1590290504903367,0.24102973175003153,0.5999412177596317
96545581,4630,D,H,0.40493488279037,0.23138165595079238,0.3636834612588376
96545582,4630,A,A,0.10671861021692283,0.1474646202480097,0.7458167695350674
96735889,4630,H,H,0.787373496721822,0.12536179088257937,0.08726471239559859
96735891,4630,H,H,0.8171298730104907,0.1324294527919257,0.050440674197583725
96735892,4630,H,H,0.6495608551064116,0.19552388003919724,0.1549152648543911
96910291,4630,A,H,0.4558954126044333,0.29137028571242723,0.25273430168313954
96910292,4630,D,H,0.40210485656704575,0.2638584428344978,0.3340367005984564
97226251,4634,H,H,0.6249494186358943,0.2239572206570497,0.15109336070705598
97226252,4634,H,H,0.5286770447791387,0.2938077852277969,0.1775151699930644
97226253,4634,A,A,0.2290698160909196,0.27025469508114636,0.500675488827934
97569935,4675,H,H,0.7422169857816325,0.15698277355163667,0.10080024066673075
97569937,4675,D,H,0.4927838108977851,0.2254601626393111,0.2817560264629037
97569942,4675,H,H,0.4569135420390857,0.2809164279493129,0.26217003001160144
97569943,4675,D,A,0.27922350049269634,0.2721054871941687,0.4486710123131349
97911321,4724,H,H,0.46125423546612027,0.3188042975798652,0.21994146695401437
97911322,4634,D,H,0.655927105341043,0.23430171903499708,0.10977117562395984
97911323,4724,H,H,0.5412728040099763,0.22905103725907988,0.22967615873094377
97911324,4629,H,A,0.2801227939299834,0.278221315189166,0.4416558908808506
97911326,4634,D,H,0.5227617193481974,0.21314343924612372,0.26409484140567896
97911327,4724,H,H,0.6072528470528851,0.22046058918251538,0.1722865637645996
97911328,4630,H,A,0.3432223639313838,0.16058834917075085,0.4961892868978653
97911329,4629,D,H,0.46417248992786375,0.21263870219436143,0.32318880787777476
97911331,4634,D,H,0.4176830792818404,0.2995304677995283,0.28278645291863136
97911333,4724,H,H,0.5732088211329645,0.23088752372321422,0.19590365514382133
97911334,4629,A,H,0.5475739328814483,0.2490761676964051,0.2033498994221467
97911335,4629,A,H,0.5506385374507023,0.2317437595065186,0.2176177030427791
97911336,4629,H,H,0.6555213239260258,0.1830519456495022,0.16142673042447198
97911337,4630,H,H,0.44651784977829223,0.25067733461072533,0.30280481561098244
97911338,4630,A,H,0.4149413611836862,0.292917554956341,0.29214108385997273
97911339,4630,D,H,0.6681795708625305,0.17416987458730543,0.15765055455016402
97911340,4634,D,H,0.458793949407474,0.3296159866947122,0.21159006389781373
97911341,4629,D,H,0.5960273806126303,0.20646609788394882,0.197506521503421
97911342,4724,D,H,0.534894896553684,0.3008488200912425,0.1642562833550735
97911343,4629,A,A,0.2577911054364717,0.2158561438831169,0.5263527506804114
97911344,4634,D,H,0.4506731342271081,0.2936126390787907,0.25571422669410115
97911345,4724,H,H,0.45050215353461404,0.2776120872911952,0.2718857591741908
97911346,4634,A,A,0.2708604387751875,0.25596389667818575,0.47317566454662674
97911347,4630,A,A,0.07941125491945075,0.16626653445611,0.7543222106244393
97911348,4724,A,A,0.22757959411701437,0.32866337160386955,0.44375703427911606
97911349,4629,H,H,0.5098721516236622,0.30667256756459743,0.18345528081174034
97911350,4634,A,H,0.47680788307412175,0.30817738122100036,0.21501473570487806
97911351,4630,D,H,0.5478187207993225,0.2613265883703134,0.19085469083036408
97911352,4630,D,A,0.3236297051463852,0.24655266755283625,0.42981762730077855
97911353,4630,H,H,0.6576125680465265,0.1776680884501365,0.16471934350333695
97911354,4675,A,A,0.08124457695722466,0.14343958193713044,0.7753158411056449
97911355,4675,D,H,0.619187444092899,0.21071966278206897,0.17009289312503198
97911356,4675,A,H,0.5092124347663066,0.26961523373397855,0.22117233149971477
97911357,4675,A,A,0.27658555263099444,0.26805730439183695,0.4553571429771685
97911358,4675,H,H,0.8592777420476344,0.11519220938584457,0.025530048566521055
97911359,4724,D,H,0.5001178198980144,0.30987647500943494,0.19000570509255066
97911360,4724,D,H,0.37800322245958984,0.27726008946753744,0.3447366880728727
97911361,4634,H,H,0.4682655004425728,0.36438719401433595,0.16734730554309116
97911362,4630,D,A,0.3707269283253719,0.20052196442479092,0.4287511072498372
97911363,4629,A,A,0.2509007928140251,0.23861685245573,0.510482354730245
97911364,4634,H,H,0.7213850569648871,0.17834313707609326,0.1002718059590196
97911365,4724,H,A,0.3046309638533757,0.22824476311868352,0.4671242730279408
97911366,4634,A,H,0.5433269270806964,0.2152475814925868,0.24142549142671682
97911367,4630,A,A,0.12945579204401358,0.17975616873913217,0.6907880392168544
99654835,4634,D,A,0.2561420451722445,0.2698883888196546,0.473969566008101
99654836,4724,A,H,0.5631852218338872,0.2330771499467311,0.2037376282193817
99654837,4634,D,H,0.7887586247748015,0.1472117891985237,0.06402958602667477
99654838,4724,H,H,0.40504598262971797,0.2635090039900322,0.33144501338024995
99654839,4629,A,H,0.425807851163419,0.22557466784061592,0.348617480995965
99654841,4634,H,H,0.3462041267085477,0.32606279120608456,0.32773308208536767
99654842,4724,A,A,0.2188430966878436,0.2336148597371144,0.5475420435750421
99654843,4675,D,H,0.5181930083480688,0.2918983759782973,0.1899086156736338
99654844,4629,A,H,0.3951245775791013,0.3074372761944881,0.2974381462264106
99654845,4634,H,H,0.4076080055130067,0.30201095635611674,0.29038103813087657
99654846,4675,H,H,0.7287362617337163,0.1755962065923449,0.09566753167393867
99654847,4724,D,A,0.3389215403124822,0.2932379661190331,0.3678404935684848
99654848,4724,H,H,0.4524386277085346,0.27394658525485766,0.2736147870366078
99654849,4629,D,A,0.14954921887308145,0.2389640176183417,0.6114867635085769
99654850,4629,H,A,0.19445167758162069,0.28217853717561436,0.523369785242765
99654851,4629,A,H,0.4150729740471084,0.28894697711160755,0.29598004884128404
99654853,4634,H,H,0.5094604687856563,0.26432839594717966,0.22621113526716402
99654854,4629,A,A,0.320400343961765,0.25081685746291316,0.4287827985753218
99654855,4724,H,H,0.5994250671134058,0.22856956466287137,0.17200536822372287
99654857,4629,H,H,0.4609971618717417,0.19772736308873842,0.3412754750395199
99654858,4634,H,H,0.4224132108458228,0.27487254931244237,0.3027142398417349
99654859,4724,D,H,0.36857199067632346,0.27578515545786797,0.3556428538658085
99654860,4675,H,A,0.4042652037228693,0.1489218212027761,0.4468129750743545
99654861,4634,H,H,0.5990883144830486,0.25079844278805496,0.15011324272889653
99654862,4724,A,A,0.2110709229531139,0.2348493355114323,0.5540797415354538
99654863,4629,H,H,0.5606409616172111,0.2317765047677042,0.20758253361508477
99654864,4634,A,H,0.5718058812758814,0.2274985562649213,0.20069556245919734
99654865,4675,D,A,0.17092328936021464,0.19323812609647611,0.6358385845433092
99654866,4675,A,H,0.504301019747158,0.33621346296687943,0.15948551728596258
99654867,4675,D,H,0.5252627547674122,0.2933231885694677,0.18141405666312008
99654868,4675,D,H,0.5344761341419257,0.2838368428724503,0.1816870229856239
99654869,4675,H,H,0.4350878654490504,0.3043545634425248,0.26055757110842476
99654870,4724,A,A,0.34046291201177936,0.3160558959920694,0.3434811919961512
99654871,4634,D,H,0.4900486970754493,0.3224777881748883,0.18747351474966237
99654873,4629,D,H,0.5890210625659204,0.23595976785397718,0.17501916958010255
99654874,4634,A,H,0.3536114206659937,0.29856499398701114,0.34782358534699503
99654875,4724,A,H,0.3418584572518492,0.3349235943139264,0.32321794843422436
99654876,4675,H,H,0.6759943323397675,0.19434689064744276,0.1296587770127898
100477631,4630,A,A,0.2940285762718685,0.2079334394020715,0.49803798432606
100477632,4630,H,H,0.8627385838096677,0.0973897562577268,0.039871659932605406
100477633,4630,H,H,0.7247396803190009,0.15964774198516543,0.11561257769583357
100477634,4630,A,H,0.35390389942002226,0.30606560704102764,0.34003049353895015
100477635,4630,H,H,0.4750994368188334,0.2131353505876793,0.31176521259348733
100477636,4630,A,H,0.576445044105464,0.24759043558027655,0.17596452031425938
100477637,4630,A,A,0.15280004273894188,0.15326235245728115,0.6939376048037771
100477638,4630,A,H,0.504482308494368,0.22633643554929483,0.26918125595633724
100477639,4630,A,H,0.4933491578384536,0.32715508746216176,0.17949575469938445
100477640,4630,H,H,0.4283354490457387,0.23697855228599504,0.33468599866826626
101118597,4630,A,A,0.33487089325893127,0.2922855490282038,0.3728435577128649
101118599,4630,A,A,0.11132668148931975,0.23145515193293076,0.6572181665777496
101118602,4630,D,H,0.7835460636962438,0.13071420259181135,0.08573973371194472
101118607,4630,A,H,0.5934428989674947,0.20040154482970007,0.20615555620280535
101118608,4630,H,H,0.4150333945762652,0.27509853613356894,0.3098680692901659
101118609,4630,D,H,0.4029356617411364,0.253036253672837,0.3440280845860265
101118610,4630,A,A,0.23240413626156164,0.16277153880297082,0.6048243249354675
101118611,4630,A,A,0.04988249074601525,0.1116927308827989,0.8384247783711859
101118613,4630,A,A,0.09677320479010931,0.18830580768324376,0.7149209875266469
101515916,4724,H,A,0.22276884142206188,0.30425826884263685,0.4729728897353013
101515917,4629,H,H,0.46806847171186033,0.19842684530487245,0.33350468298326735
101515918,4724,A,A,0.24316936279393042,0.29581362753432355,0.4610170096717459
