fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
85402295,4675,H,H,0.6833131594562525,0.1614389301371713,0.15524791040657626
85402299,4675,H,H,0.5032124615835585,0.30915683367433877,0.1876307047421028
85459650,4629,D,A,0.21760505920671466,0.2010948290699753,0.58130011172331
85459651,4634,D,H,0.5793084141770102,0.2565055202989088,0.164186065524081
85459652,4634,D,A,0.2998452565184537,0.28586483217408776,0.41428991130745857
85459653,4724,H,H,0.4579384677391283,0.3181727258497308,0.223888806411141
85459654,4724,H,H,0.6592105846262549,0.21294085919789113,0.12784855617585392
85459655,4629,A,H,0.37065822705486456,0.2749479901754664,0.35439378276966904
85459656,4629,H,H,0.5097460124421023,0.22249402062077497,0.2677599669371227
85459657,4634,A,H,0.5146875049184325,0.2661567091981308,0.2191557858834367
85459658,4629,H,A,0.2507971075772793,0.2584044888080596,0.4907984036146612
85459659,4634,H,A,0.3404440555979018,0.2541914497707816,0.4053644946313166
85459660,4634,H,H,0.7572334168946198,0.15513798213000185,0.0876286009753784
85459661,4724,A,A,0.16470056985615908,0.1832613163290818,0.6520381138147592
85459662,4724,H,H,0.38541762590846096,0.26054361029535605,0.35403876379618304
85459663,4629,H,H,0.5977422658117474,0.24301927944771662,0.15923845474053594
85459664,4634,D,H,0.5158851655869718,0.26778501867887483,0.21632981573415336
85459665,4724,D,A,0.3267525062792713,0.3155546850706133,0.3576928086501154
85459666,4724,H,H,0.5980964687239023,0.2267774807429921,0.17512605053310568
85459667,4629,A,A,0.3350420693339929,0.28087760889287094,0.3840803217731361
85459668,4629,A,H,0.38247587487274337,0.3087388464472505,0.30878527868000605
85459669,4629,D,H,0.3767139530564918,0.2525568135461927,0.37072923339731556
85459670,4634,D,H,0.34196796371984417,0.3372113986992093,0.3208206375809466
85459671,4724,H,H,0.4681343472561486,0.2579163946565793,0.2739492580872721
85459672,4724,H,H,0.37223484710566607,0.29774850798623814,0.3300166449080958
85459673,4634,H,H,0.45250865354480196,0.3201546845747787,0.22733666188041926
85459674,4629,A,H,0.6362091932070439,0.23474004254986203,0.12905076424309414
85459675,4634,H,H,0.3842544818646076,0.30594255400108206,0.3098029641343103
85459676,4724,D,A,0.25271490425970244,0.25232132082725545,0.494963774913042
85823939,4724,H,H,0.634091606940292,0.2401069921116757,0.12580140094803235
86067470,4634,H,H,0.6513411305855634,0.23419830690422386,0.11446056251021282
86506310,4630,D,H,0.6502679714390079,0.1971216052273394,0.15261042333365263
86506312,4630,H,H,0.40324807033417154,0.29060306553050386,0.30614886413532466
86506313,4630,A,A,0.3013790415298905,0.2256977633947998,0.47292319507530983
86506314,4630,H,H,0.6203350403399533,0.18297160384594496,0.19669335581410163
86506316,4630,H,H,0.5216504389018668,0.23431399743694173,0.24403556366119142
86506317,4630,D,H,0.6773408847159417,0.16954063754751947,0.15311847773653886
86506318,4630,H,H,0.6653944878508464,0.23054143529246235,0.10406407685669124
86506320,4630,A,A,0.18863103349713817,0.21154769636263523,0.5998212701402266
86506322,4630,A,A,0.27027010614778035,0.2737181017686176,0.4560117920836021
86853538,4630,D,A,0.3258296244086181,0.2470560453746876,0.4271143302166944
87198544,4630,D,H,0.47427789805922926,0.19093175365042536,0.33479034829034543
87198545,4630,H,H,0.4609945819607904,0.24959316807667145,0.2894122499625383
87198546,4630,A,A,0.33140887438546646,0.3312704060114433,0.3373207196030902
87198547,4630,H,A,0.1949336078611191,0.20859862946665067,0.5964677626722302
87198548,4630,A,H,0.5481149179458072,0.26317973852336085,0.18870534353083201
87198549,4630,H,H,0.4197271601550049,0.2770534251101935,0.3032194147348016
87198550,4630,D,H,0.8038442217738692,0.14709416297039712,0.049061615255733736
87198551,4675,H,H,0.39553593162993245,0.3206785164694633,0.2837855519006043
87198552,4675,H,H,0.6029005107135622,0.24473862470954083,0.152360864576897
87198553,4675,A,A,0.12116349585197446,0.17877290701407594,0.7000635971339495
87198554,4675,H,H,0.5107928354479854,0.24995002834891228,0.23925713620310238
87198555,4675,H,H,0.7885231013586537,0.15198215595964348,0.05949474268170289
87198556,4675,H,D,0.36645100395587654,0.3759824027744402,0.2575665932696833
87198557,4634,A,H,0.3762053609636464,0.29447084005966245,0.3293237989766912
87198558,4634,D,H,0.6009028508865538,0.24384221610675133,0.15525493300669488
87198559,4675,D,H,0.5970830968934923,0.2748984769701827,0.12801842613632503
87198560,4675,D,H,0.6168630517405292,0.2527797601877934,0.13035718807167732
87198561,4634,A,H,0.44386619581169745,0.270758950715458,0.2853748534728446
87198562,4675,D,A,0.22680232341306314,0.23401431355191094,0.539183363035026
87198564,4630,H,A,0.37059561377397116,0.2216977541330198,0.407706632093009
87247092,4724,A,A,0.34103734412285713,0.28000367497998285,0.37895898089716
87247093,4629,H,H,0.7661767168444968,0.15369828424143628,0.08012499891406676
87247094,4724,A,H,0.3552372832168268,0.31287585478970503,0.3318868619934682
87247095,4629,H,A,0.24637734614920856,0.28143138585750993,0.47219126799328154
87247096,4634,H,H,0.6413334205796376,0.260069096818329,0.09859748260203345
87247097,4724,H,H,0.4334074528138565,0.2252123405973666,0.3413802065887768
87247098,4724,H,H,0.7673518329349445,0.14521024421890572,0.08743792284614976
87247099,4724,H,H,0.37343313387778876,0.300479443989557,0.32608742213265424
87247100,4724,D,H,0.5067375719405243,0.2598536179892181,0.23340881007025763
87247101,4724,H,H,0.46649051964001115,0.2223363723489577,0.3111731080110312
87247102,4724,A,A,0.24444528217134,0.26474549344558906,0.490809224383071
87247103,4724,D,A,0.13104056761503213,0.27863077165785793,0.5903286607271099
87247104,4724,A,A,0.25705602628437635,0.2938361361285944,0.44910783758702927
87247105,4634,A,A,0.140512117151417,0.22644679533701695,0.6330410875115661
87247106,4634,H,H,0.43113327934557816,0.3056208486938197,0.2632458719606022
87247107,4634,D,A,0.22815025360999702,0.3061862487844059,0.4656634976055972
87247108,4634,D,A,0.2822696654953077,0.24599563534865868,0.47173469915603355
87247109,4634,H,H,0.41378117129100805,0.3433943655019433,0.24282446320704865
87247110,4634,H,H,0.5295170821339584,0.25910681557450593,0.21137610229153564
87247111,4629,H,H,0.5604146686528043,0.23673134839299817,0.20285398295419746
87247112,4629,D,A,0.33802247999470936,0.2818296490571038,0.3801478709481869
87247113,4629,H,H,0.39451668518413974,0.2843208486467491,0.32116246616911115
87247114,4629,H,H,0.38636317404917686,0.2764158359296879,0.33722099002113526
87247115,4629,H,H,0.39030251489883677,0.29859416456882193,0.31110332053234135
87247116,4629,A,A,0.2430023831703111,0.2402113467119208,0.5167862701177681
87505929,4634,D,A,0.19705855537163372,0.2812912937000117,0.5216501509283545
87546521,4629,A,A,0.31099023656693114,0.27652479074156655,0.41248497269150225
88204418,4630,H,H,0.7295025436860878,0.1572465747664131,0.11325088154749907
88697568,4630,A,H,0.6133867191170164,0.19957869159775263,0.18703458928523098
88697569,4630,H,A,0.3298947455152543,0.23391736420838047,0.4361878902763652
88697570,4630,A,A,0.2784914305711755,0.19162071442797352,0.529887855000851
88697571,4630,H,H,0.5721874835749247,0.22063918167301427,0.20717333475206112
88697572,4630,A,H,0.5057480667195949,0.23282738095868707,0.26142455232171796
88697573,4630,H,A,0.22760204625110728,0.2297343819367022,0.5426635718121906
88697574,4630,A,A,0.1498502386941442,0.19268015229799787,0.6574696090078579
88697576,4630,A,A,0.31492508642988915,0.32245579722315465,0.3626191163469561
88697577,4630,H,H,0.40966684387663954,0.26311479452352365,0.3272183615998368
88697578,4630,A,H,0.7063979710740375,0.16681855309494653,0.12678347583101612
88969409,4724,H,H,0.41840725683962887,0.2566045820092417,0.32498816115112933
88969410,4724,H,H,0.5623322516260667,0.24151120655330577,0.19615654182062753
88969411,4724,A,H,0.5075336430460318,0.29291881717725704,0.1995475397767113
88969412,4724,H,A,0.21049812990910197,0.28191418221698106,0.5075876878739171
88969413,4724,D,H,0.4742497491561363,0.303070732228799,0.22267951861506458
88969414,4724,H,H,0.5446465290304983,0.24693311393922499,0.20842035703027675
88969415,4724,H,H,0.46906148623895266,0.26012224378606685,0.2708162699749806
88969416,4724,D,A,0.1013503463410261,0.17212184865502225,0.7265278050039515
88969417,4724,D,H,0.506626221041908,0.2490537605093067,0.2443200184487853
88969418,4724,H,H,0.4984276209627467,0.2609264102753948,0.2406459687618586
89117066,4634,H,H,0.520607121749272,0.2759869149721728,0.2034059632785551
89117068,4634,D,H,0.6312267317555701,0.22816548562670935,0.14060778261772067
89117069,4634,A,H,0.5476373676716936,0.25945965293150824,0.19290297939679824
89260692,4634,H,H,0.5114901932543905,0.21850165056366683,0.2700081561819426
89260694,4634,H,H,0.7489459912052043,0.17717407950853917,0.0738799292862566
89260695,4634,H,A,0.34350031988611984,0.3114980052991267,0.3450016748147535
89260699,4634,H,D,0.34360117675707746,0.36229226324542413,0.2941065599974985
89404832,4634,A,A,0.36661613704726564,0.2531797033876837,0.3802041595650506
89404835,4634,A,A,0.2826215978933641,0.2805959508761124,0.4367824512305235
89404836,4634,H,H,0.5048520938465157,0.33598487871968685,0.1591630274337974
89587259,4630,A,A,0.3137830869500036,0.2422405285237054,0.443976384526291
89587322,4630,H,H,0.6860203499226172,0.2083296606610816,0.10564998941630124
89587323,4630,H,A,0.36960294764171797,0.23372221540767335,0.3966748369506086
89587324,4630,H,H,0.8104353920266892,0.14124557289919884,0.04831903507411189
89587325,4630,H,H,0.40460362632274816,0.26114931935813795,0.33424705431911383
89587614,4630,H,A,0.33571458743305177,0.28364056596540177,0.38064484660154646
89744205,4630,H,A,0.24802834497642628,0.19945323465843937,0.5525184203651343
89744206,4630,H,H,0.4709998025647714,0.2871426561999495,0.24185754123527917
89755839,4724,D,H,0.42735160961097196,0.24480367837175213,0.327844712017276
89755840,4724,A,A,0.15535251006700299,0.25760226862554164,0.5870452213074554
89755842,4724,A,A,0.29580380909325565,0.3105459322379285,0.3936502586688159
89755843,4724,H,A,0.3507312753280252,0.24239230996257452,0.40687641470940034
89755844,4724,A,A,0.21049473375681113,0.24566886760014678,0.5438363986430421
89755846,4724,H,A,0.30476111397680256,0.30273046307939694,0.39250842294380034
89755847,4724,D,H,0.4760156351294088,0.2863484514019277,0.23763591346866345
89755848,4724,A,H,0.395993245017583,0.26362280388453974,0.3403839510978773
89755849,4724,H,H,0.777003356788253,0.14557215093043435,0.07742449228131254
89755850,4724,D,H,0.48986730521312133,0.27823283144163996,0.23189986334523865
89755851,4630,D,H,0.4302537532791716,0.2523783018753765,0.31736794484545194
89755852,4630,H,H,0.6107664317106725,0.15240804958146706,0.2368255187078606
90150696,4629,D,H,0.5398290922955014,0.24788173849284081,0.2122891692116578
90150697,4634,A,H,0.5010242772522178,0.2809809252038967,0.21799479754388548
90150699,4675,H,H,0.7923041700266847,0.13125269384801555,0.07644313612529977
90229724,4675,D,H,0.480366989469517,0.25536801112916624,0.26426499940131676
90229731,4629,H,A,0.31059566865653143,0.25092028579706466,0.4384840455464039
90229735,4634,H,H,0.5831715476340363,0.2714821419911541,0.14534631037480955
90229746,4675,A,A,0.2131317194134671,0.2786482337082294,0.5082200468783035
90229749,4634,H,H,0.5169758476559799,0.2494276581715609,0.23359649417245917
90229750,4630,A,A,0.24845148347876306,0.20023949056748816,0.5513090259537488
90229752,4629,A,H,0.523077615116252,0.24471366092669605,0.23220872395705194
90229755,4634,D,H,0.4442666130400977,0.3220760672353321,0.23365731972457035
90229767,4675,A,A,0.12794083072393844,0.1866304379727021,0.6854287313033595
90229768,4675,D,H,0.3689111749848382,0.33790196806962974,0.29318685694553215
90229769,4675,D,H,0.5979291441721384,0.2650047498810219,0.1370661059468397
90229770,4675,A,H,0.6217499667695896,0.18439843857310892,0.19385159465730148
90229779,4634,H,H,0.5327973439136239,0.2593810694127571,0.20782158667361902
90229780,4630,H,H,0.5740850550733934,0.22129277931189154,0.20462216561471508
90352271,4630,D,A,0.31165308812608883,0.23055407217181662,0.4577928397020945
90352273,4724,A,A,0.16415556642124993,0.20361323164314485,0.6322312019356051
90352274,4724,H,H,0.539910654312674,0.27409561528435594,0.18599373040297
90352285,4724,D,A,0.3397847157715234,0.2882057865084444,0.37200949772003217
90352290,4724,H,H,0.46128907476019143,0.23414571321772268,0.30456521202208575
90352291,4629,A,A,0.1949630503704494,0.19670193361173102,0.6083350160178196
90352296,4724,D,H,0.5632203214874089,0.24114349112958905,0.195636187383002
90352297,4675,H,A,0.29054261825913175,0.25653958717039616,0.45291779457047215
90352298,4629,H,H,0.44593516527749394,0.29387903584552805,0.260185798876978
90352304,4634,A,A,0.32781431700556113,0.3059413459471776,0.3662443370472612
90352305,4675,D,H,0.40711988367837804,0.30376940700659977,0.2891107093150222
90352308,4724,H,H,0.5713353946253114,0.2751564074102673,0.1535081979644214
90352309,4724,H,A,0.31114970427480865,0.2656425616777024,0.42320773404748896
90352310,4629,H,H,0.5795454690645269,0.21902003942604198,0.20143449150943118
90352311,4629,A,H,0.42024055525540555,0.2680190448127418,0.31174039993185265
90352312,4629,A,H,0.476758661745213,0.268557561898823,0.254683776355964
90352313,4630,D,A,0.28575646488130607,0.22811122103476048,0.4861323140839335
90352317,4634,D,A,0.11890284776633071,0.23119972541077025,0.6498974268228991
90352318,4629,H,H,0.6109888441072199,0.21551269709922904,0.17349845879355114
90352320,4724,H,H,0.48363097375706027,0.26288689899380796,0.2534821272491317
90450275,4724,H,H,0.5511349023503931,0.23919886831145376,0.20966622933815315
90450277,4630,D,H,0.4013671206447255,0.26948473331314654,0.32914814604212794
90559695,4724,H,H,0.6018347520932823,0.23173794821449947,0.1664272996922183
92627898,4675,D,H,0.4426913637287493,0.30651043952983975,0.2507981967414111
92990950,4634,H,H,0.5052523850913548,0.2872425242464335,0.20750509066221168
94360868,4675,A,A,0.31527166550078417,0.20163076114132655,0.48309757335788917
94360869,4630,H,H,0.6205156525402943,0.19598453722277648,0.1834998102369292
94360874,4634,A,A,0.3034422454017931,0.28816179846066214,0.40839595613754465
94360880,4634,H,A,0.313179232605644,0.2785515715070612,0.4082691958872948
94360881,4630,H,H,0.45250307277325863,0.26650961629601727,0.2809873109307242
94360887,4634,A,A,0.20621688857519943,0.2557365832933577,0.5380465281314429
94360889,4675,D,A,0.20101535173876653,0.2740890775302922,0.5248955707309412
94360890,4675,D,H,0.496562412357703,0.2749443324921259,0.2284932551501711
94360891,4675,H,A,0.22887416278544845,0.2464757535515067,0.5246500836630448
94360892,4675,A,A,0.2505813786753584,0.26950522571818886,0.4799133956064528
94360893,4675,H,H,0.5075180578103233,0.24076419464993873,0.2517177475397379
94360897,4634,A,H,0.36932750442627904,0.28937719819569685,0.3412952973780241
94638448,4634,H,H,0.6828186163945562,0.1957318082692369,0.12144957533620684
94638450,4634,A,A,0.3525917559218431,0.25955496314270604,0.3878532809354509
94638453,4675,A,H,0.5410728982292562,0.2576228133663695,0.20130428840437423
94638454,4630,A,A,0.24978854626327568,0.202641759696747,0.5475696940399772
94638458,4634,H,H,0.7862900275280523,0.16863108034788116,0.04507889212406637
94638462,4675,A,H,0.8442565120571265,0.1141988839154425,0.04154460402743103
94638464,4630,D,A,0.16943837723608227,0.26574173765976056,0.5648198851041573
94638468,4634,H,H,0.4071443474042299,0.29842039921102964,0.29443525338474047
94678160,4724,A,A,0.2449931365442764,0.2439840806996079,0.5110227827561157
94678161,4724,A,A,0.2669311439344152,0.3334829611830934,0.3995858948824913
94678162,4724,H,A,0.3398822562596865,0.2613437602138161,0.3987739835264973
94678163,4724,H,D,0.32094986203159853,0.35522761763728444,0.323822520331117
94678164,4724,A,A,0.21034955335154712,0.2654249873904296,0.5242254592580233
94678165,4724,H,H,0.5690219008818119,0.2360621895851179,0.1949159095330701
94907114,4634,D,H,0.3841827721500657,0.35940660020516896,0.2564106276447654
94907115,4630,D,H,0.4625313946614085,0.2534565216538286,0.28401208368476283
95530892,4629,A,A,0.31847440091039,0.28728442321173575,0.39424117587787433
95697293,4629,D,H,0.3786253498307111,0.25330622343720754,0.3680684267320814
95697296,4629,H,H,0.5556548204691507,0.2316123886488181,0.21273279088203118
96032296,4675,D,H,0.7536592107631742,0.15245717677152745,0.09388361246529849
96032297,4675,H,H,0.6375684920534741,0.2412112198157242,0.12122028813080175
96032299,4629,D,H,0.643429601088299,0.18712918242784096,0.16944121648385999
96032302,4675,H,H,0.6543751441689987,0.22455387932192525,0.12107097650907607
96032303,4629,A,A,0.3023287694687293,0.2825369491962152,0.4151342813350555
96032304,4675,H,H,0.47623777179157245,0.33098472386343014,0.1927775043449973
96032305,4629,D,H,0.4954958995943806,0.2782678471063635,0.22623625329925576
96032306,4629,D,A,0.3161034723624815,0.3190711262328572,0.3648254014046613
96032307,4629,D,A,0.2494553083486785,0.2931953847216958,0.4573493069296258
96032309,4629,D,A,0.2568367285189446,0.2652454823005267,0.4779177891805288
96348848,4675,H,H,0.39395205034942093,0.22764337619736957,0.3784045734532095
96348849,4675,A,A,0.1421716980258845,0.19127721466166578,0.6665510873124498
96348850,4675,H,H,0.45637954627436444,0.29120522187311765,0.2524152318525178
96348851,4675,D,H,0.4420257827245833,0.334982990974976,0.22299122630044063
96348852,4675,D,H,0.608071868657764,0.25184950514882726,0.1400786261934089
96387280,4724,H,H,0.38601322959607925,0.3174083269150528,0.296578443488868
96387281,4634,D,H,0.38621666502560215,0.33957265995174296,0.27421067502265495
96387282,4634,A,H,0.625240835470281,0.2438486692589143,0.13091049527080464
96387283,4724,A,A,0.28546169170405244,0.2988052160027892,0.41573309229315836
96387284,4724,H,H,0.4820285298038031,0.24522219944641244,0.2727492707497844
96387285,4634,A,H,0.3653728666275903,0.2900013880750859,0.34462574529732376
96387286,4724,D,H,0.7227996029722171,0.1918620946555333,0.08533830237224961
96387287,4724,H,H,0.6161375293385262,0.21862229712881026,0.1652401735326636
96387288,4634,D,H,0.6287889176339718,0.22034038049932445,0.1508707018667038
96387289,4724,A,A,0.1848864302619011,0.19313854951440074,0.6219750202236982
96387290,4724,D,H,0.566879112932659,0.21307873537751654,0.2200421516898245
96387291,4724,D,H,0.43231433325592294,0.2684315762725748,0.29925409047150237
96387292,4724,D,H,0.4993228062259343,0.2561839686585188,0.24449322511554702
96545570,4634,H,H,0.5320170897157497,0.3062845366368321,0.16169837364741824
96545571,4724,A,A,0.21847312516895867,0.2659432613123136,0.5155836135187277
96545572,4634,D,A,0.19098625928009702,0.2772587648484698,0.5317549758714333
96545573,4634,A,A,0.24945300565802148,0.2267769554094887,0.5237700389324897
96545574,4634,H,H,0.49762904834515076,0.2949977942407103,0.20737315741413875
96545575,4634,A,A,0.17665248492678995,0.2467350657284338,0.5766124493447763
96545576,4634,A,A,0.3123554239805518,0.3244404752369548,0.36320410078249343
96545577,4630,A,H,0.5009027204830555,0.19028309447811273,0.3088141850388318
96545578,4630,H,H,0.5047882772227094,0.3094555254632821,0.18575619731400855
96545580,4630,H,A,0.2843654377621474,0.25878465891063385,0.45684990332721875
96545581,4630,D,H,0.47647032653009624,0.2225542509247323,0.30097542254517134
96545582,4630,A,A,0.16895369005335678,0.20288860133428974,0.6281577086123534
96735889,4630,H,H,0.6771290709089379,0.1647031911622266,0.15816773792883554
96735891,4630,H,H,0.7700249522469782,0.16029104511581302,0.06968400263720889
96735892,4630,H,H,0.6040291980100542,0.19333746916932984,0.20263333282061602
96910291,4630,A,H,0.46871107767267095,0.24036900219321916,0.29091992013410994
96910292,4630,D,H,0.5322766561918961,0.24210247373331178,0.2256208700747921
97226251,4634,H,H,0.5497734948142823,0.28429739791448944,0.16592910727122825
97226252,4634,H,H,0.6203489765548932,0.24026064951380494,0.13939037393130185
97226253,4634,A,A,0.21768545859129765,0.24223493145452382,0.5400796099541785
97569935,4675,H,H,0.636824025946614,0.24653990013227361,0.11663607392111232
97569937,4675,D,H,0.428720558151705,0.2637781769490104,0.3075012648992846
97569942,4675,H,A,0.23503716592358498,0.2770157896221789,0.4879470444542361
97569943,4675,D,A,0.3084883869765316,0.27447743207247444,0.417034180950994
97911321,4724,H,H,0.5758090485396525,0.2664166088888622,0.1577743425714853
97911322,4634,D,H,0.6419891317890295,0.19397172812561864,0.16403914008535186
97911323,4724,H,H,0.579487236779201,0.18600548309339612,0.2345072801274028
97911324,4629,H,A,0.2541280902653274,0.28220008052615764,0.46367182920851513
97911326,4634,D,H,0.42851932045465485,0.2814510034927218,0.2900296760526233
97911327,4724,H,H,0.5570410238626633,0.24011194432975913,0.2028470318075776
97911328,4630,H,A,0.3189872437747566,0.18760980234577387,0.4934029538794695
97911329,4629,D,H,0.5315029567694644,0.20539931231361114,0.26309773091692457
97911331,4634,D,A,0.2745024646494058,0.29467141050574897,0.4308261248448453
97911333,4724,H,H,0.4725170273703794,0.27246228054826066,0.25502069208136
97911334,4629,A,H,0.5105475546669176,0.2533823040025528,0.23607014133052967
97911335,4629,A,H,0.530532061098615,0.25121978280218255,0.21824815609920248
97911336,4629,H,H,0.6182965275785652,0.21976479940048266,0.16193867302095202
97911337,4630,H,A,0.29078823737278164,0.28453103008563974,0.4246807325415786
97911338,4630,A,H,0.414457029206299,0.28703870144856314,0.29850426934513785
97911339,4630,D,H,0.5216995000890876,0.23479716477171897,0.24350333513919345
97911340,4634,D,H,0.46492303051276157,0.31812146913803485,0.21695550034920372
97911341,4629,D,H,0.4632877173172062,0.26564625810047515,0.2710660245823186
97911342,4724,D,H,0.5914606090940693,0.24786783648703842,0.1606715544188923
97911343,4629,A,A,0.23590734693805493,0.2713281719818398,0.4927644810801052
97911344,4634,D,H,0.5658309797083279,0.22526706287090142,0.20890195742077067
97911345,4724,H,H,0.5330847135494253,0.24972844376984435,0.21718684268073044
97911346,4634,A,A,0.3298412630365487,0.2693231449022579,0.40083559206119335
97911347,4630,A,A,0.10354613485389727,0.19498851527924524,0.7014653498668575
97911348,4724,A,A,0.1678667247468447,0.2720625808047236,0.5600706944484317
97911349,4629,H,H,0.4691240077073462,0.27883715815510446,0.2520388341375493
97911350,4634,A,H,0.4696647202877617,0.29715644538786473,0.23317883432437356
97911351,4630,D,H,0.5153167435106872,0.2676656780500811,0.21701757843923167
97911352,4630,D,A,0.3279674557414892,0.2536240199338435,0.4184085243246672
97911353,4630,H,H,0.5523739452876826,0.23119889942847482,0.21642715528384254
97911354,4675,A,A,0.0778351135921424,0.1705729236867519,0.7515919627211057
97911355,4675,D,H,0.42448779222535626,0.2958721636803417,0.279640044094302
97911356,4675,A,H,0.3637024003310663,0.2976692303967943,0.3386283692721394
97911357,4675,A,A,0.2904789378021148,0.23501974689181604,0.4745013153060691
97911358,4675,H,H,0.7408990056930633,0.17021470385050602,0.0888862904564306
97911359,4724,D,H,0.44335624181670236,0.27665190627705855,0.2799918519062391
97911360,4724,D,A,0.30491450494628836,0.3072571176148006,0.387828377438911
97911361,4634,H,H,0.6050202141290909,0.2836479736036398,0.11133181226726932
97911362,4630,D,A,0.295535949221867,0.21696072634009556,0.48750332443803746
97911363,4629,A,A,0.15075100313642026,0.20052307917349876,0.6487259176900809
97911364,4634,H,H,0.6779257695619869,0.20391333411296347,0.11816089632504961
97911365,4724,H,A,0.2881478470613756,0.27469653854640375,0.4371556143922207
97911366,4634,A,H,0.45725637140065395,0.28027705120534036,0.26246657739400564
97911367,4630,A,A,0.17065482841113927,0.20454620927042177,0.624798962318439
99654835,4634,D,A,0.13406358173635838,0.2546376197377764,0.6112987985258652
99654836,4724,A,H,0.6650478628683827,0.19094106124628668,0.14401107588533058
99654837,4634,D,H,0.6497766612015675,0.26123021093930265,0.0889931278591298
99654838,4724,H,H,0.555979176389732,0.23218145321353187,0.21183937039673606
99654839,4629,A,A,0.3787266512037067,0.24252635048244525,0.37874699831384806
99654841,4634,H,A,0.22822395129567516,0.2855216583779865,0.4862543903263384
99654842,4724,A,A,0.2749381470379065,0.2679542964805145,0.4571075564815789
99654843,4675,D,H,0.5428324901351992,0.2925617299724305,0.1646057798923703
99654844,4629,A,H,0.4068677456948469,0.3241260975103876,0.2690061567947655
99654845,4634,H,H,0.45290782887864023,0.2971136559384109,0.24997851518294886
99654846,4675,H,H,0.6886300300124284,0.21662973825410625,0.0947402317334653
99654847,4724,D,H,0.38041238269212524,0.31688466988871106,0.30270294741916376
99654848,4724,H,H,0.5274132948537814,0.24640579619637526,0.22618090894984333
99654849,4629,D,A,0.14365544313351333,0.2748416991709379,0.5815028576955488
99654850,4629,H,A,0.26616334376235096,0.31034873404699104,0.42348792219065806
99654851,4629,A,H,0.4259419926098556,0.29607286498926355,0.27798514240088074
99654853,4634,H,H,0.4755983300256654,0.3002571672225307,0.2241445027518038
99654854,4629,A,A,0.3438248899890629,0.2982608937975549,0.3579142162133822
99654855,4724,H,H,0.5626248728604941,0.23816505410115416,0.19921007303835173
99654857,4629,H,H,0.5813549355293121,0.1906854759461591,0.22795958852452894
99654858,4634,H,H,0.4470772309946283,0.28846757063742384,0.26445519836794784
99654859,4724,D,A,0.3301667660193545,0.2998322622695459,0.37000097171109964
99654860,4675,H,H,0.49221100941973334,0.17299461353494516,0.33479437704532145
99654861,4634,H,H,0.48132907584269746,0.23406931087887275,0.2846016132784298
99654862,4724,A,A,0.20029855089666074,0.20155016903960118,0.5981512800637381
99654863,4629,H,H,0.5201411924058762,0.2519912070454853,0.22786760054863853
99654864,4634,A,H,0.5904344805965653,0.2471205534051169,0.16244496599831768
99654865,4675,D,A,0.25079827344250516,0.22487423541590362,0.5243274911415912
99654866,4675,A,H,0.46646959602012816,0.3065702321768372,0.22696017180303468
99654867,4675,D,H,0.6271511742248773,0.25847457343309127,0.11437425234203147
99654868,4675,D,H,0.6243682918206348,0.24666307077899077,0.12896863740037445
99654869,4675,H,H,0.39366815127997895,0.30016774775784105,0.30616410096217994
99654870,4724,A,A,0.23822805556755453,0.30940138427750824,0.4523705601549371
99654871,4634,D,H,0.43411664149493456,0.31505183550041316,0.25083152300465217
99654873,4629,D,H,0.5890462636769286,0.21596601725942585,0.19498771906364548
99654874,4634,A,H,0.35721870735069794,0.2931516104449091,0.34962968220439294
99654875,4724,A,H,0.3816277387836795,0.3325893252302292,0.2857829359860912
99654876,4675,H,H,0.6576721632665694,0.19745437985651093,0.14487345687691972
100477631,4630,A,A,0.2679922999308104,0.2203446267801716,0.5116630732890181
100477632,4630,H,H,0.7379962948248782,0.16971490256825822,0.09228880260686362
100477633,4630,H,H,0.6448405384352219,0.19335164131487542,0.1618078202499027
100477634,4630,A,A,0.3284101413601031,0.2896868772169566,0.3819029814229403
100477635,4630,H,H,0.5039193686244644,0.23269303552003,0.2633875958555056
100477636,4630,A,H,0.5577794327900828,0.21546301525896436,0.22675755195095285
100477637,4630,A,A,0.25418967094570116,0.19437309366531583,0.551437235388983
100477638,4630,A,H,0.5259798748786229,0.21411786772892585,0.2599022573924513
100477639,4630,A,H,0.6153973985764747,0.24429032864925673,0.14031227277426858
100477640,4630,H,H,0.4511765177252892,0.2502370404506132,0.29858644182409766
101118597,4630,A,A,0.3457060323623932,0.25188190483631095,0.40241206280129577
101118599,4630,A,A,0.1646778593395816,0.2588670556663898,0.5764550849940286
101118602,4630,D,H,0.6810021860981237,0.17695934965568216,0.1420384642461942
101118607,4630,A,H,0.5107134761071951,0.23274162892415806,0.2565448949686468
101118608,4630,H,A,0.3483542220732001,0.2614778304608839,0.39016794746591593
101118609,4630,D,H,0.4614454431292564,0.2678374790464839,0.2707170778242596
101118610,4630,A,A,0.2926847053352092,0.20949019905402877,0.49782509561076205
101118611,4630,A,A,0.09114831829562282,0.1690429319500966,0.7398087497542806
101118613,4630,A,A,0.16708304833675325,0.1964487512156859,0.6364682004475609
101515916,4724,H,A,0.20610669748225174,0.2693968446407765,0.5244964578769717
101515917,4629,H,H,0.45188309661893983,0.2145523268343549,0.33356457654670524
101515918,4724,A,A,0.21600552692695324,0.28842516193437956,0.49556931113866715
101515919,4675,H,A,0.151292117076737,0.18425113021572354,0.6644567527075396
