fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
85402295,4675,H,H,0.7282737324217892,0.14145474758797918,0.1302715199902317
85402299,4675,H,H,0.41010926007214143,0.3766884926884949,0.21320224723936362
85459650,4629,D,A,0.24574911733829105,0.21277097924196933,0.5414799034197396
85459651,4634,D,H,0.6385763374986166,0.22859346290133242,0.13283019960005096
85459652,4634,D,A,0.20045326939996388,0.24367257857249106,0.5558741520275451
85459653,4724,H,H,0.44543036849828427,0.3554696973654236,0.19909993413629204
85459654,4724,H,H,0.7047337552210561,0.17471315893807757,0.12055308584086637
85459655,4629,A,H,0.4008655024307829,0.23311922138283828,0.36601527618637886
85459656,4629,H,H,0.6145026596807833,0.1937955107839537,0.191701829535263
85459657,4634,A,H,0.6566440313907439,0.2164771281204102,0.12687884048884582
85459658,4629,H,A,0.21457111510094262,0.23413025905155532,0.5512986258475021
85459659,4634,H,H,0.39168867101407767,0.227744372596831,0.3805669563890913
85459660,4634,H,H,0.8379528542255524,0.11555233205348757,0.04649481372095992
85459661,4724,A,A,0.20009779085910764,0.21072608743725557,0.5891761217036368
85459662,4724,H,H,0.39680286637528844,0.2711878987112342,0.3320092349134774
85459663,4629,H,H,0.552941643952727,0.2883178353158684,0.15874052073140452
85459664,4634,D,H,0.47132617558449547,0.29432546405787796,0.23434836035762657
85459665,4724,D,A,0.3355616772074038,0.3131485540677574,0.35128976872483875
85459666,4724,H,H,0.6636329099862163,0.19877629724578927,0.1375907927679945
85459667,4629,A,A,0.27644612265603763,0.2515866954462932,0.471967181897669
85459668,4629,A,D,0.3028571717885476,0.3563215146767246,0.3408213135347278
85459669,4629,D,H,0.3876889727645836,0.2595371568583318,0.3527738703770846
85459670,4634,D,H,0.4362688371741867,0.3096344689703742,0.25409669385543915
85459671,4724,H,H,0.46471364112874,0.26425436058977025,0.27103199828148977
85459672,4724,H,H,0.4112247906176961,0.3565724314550929,0.23220277792721095
85459673,4634,H,H,0.5381559669486752,0.27907278933432067,0.18277124371700418
85459674,4629,A,H,0.6383159229236686,0.2167814846447662,0.14490259243156514
85459675,4634,H,H,0.35828843671420235,0.33877365409486465,0.30293790919093294
85459676,4724,D,A,0.266971114182062,0.2761971434709299,0.4568317423470082
85823939,4724,H,H,0.6697042016573949,0.20938917152263078,0.12090662681997433
86067470,4634,H,H,0.5068475607965952,0.250440785837855,0.24271165336554976
86506310,4630,D,H,0.7119379834157903,0.1616994370152774,0.1263625795689323
86506312,4630,H,H,0.3858675133879202,0.34175697673295363,0.2723755098791262
86506313,4630,A,A,0.3544304324311026,0.21595360738172992,0.4296159601871675
86506314,4630,H,H,0.5113636443896373,0.25097350792685125,0.2376628476835114
86506316,4630,H,H,0.4888330839523893,0.2602323896595993,0.2509345263880115
86506317,4630,D,H,0.6676451116322865,0.19749969393858305,0.1348551944291304
86506318,4630,H,H,0.6663679673935965,0.2453107501318769,0.08832128247452659
86506320,4630,A,A,0.17718165755139947,0.23150794935910948,0.591310393089491
86506322,4630,A,A,0.23668488512759803,0.2852159064300247,0.4780992084423773
86853538,4630,D,A,0.26892241759508545,0.2568220307921713,0.47425555161274335
87198544,4630,D,H,0.5480905108818414,0.16001819415417648,0.2918912949639823
87198545,4630,H,H,0.427888717830025,0.2939661675175962,0.2781451146523788
87198546,4630,A,D,0.3378910063233161,0.3512961721300506,0.31081282154663326
87198547,4630,H,A,0.16541611207972592,0.20539916464579588,0.6291847232744783
87198548,4630,A,H,0.47231280810231036,0.24621202948317278,0.2814751624145169
87198549,4630,H,H,0.379569853049292,0.2900531347275747,0.3303770122231333
87198550,4630,D,H,0.8198491169557108,0.14030634765081906,0.03984453539347017
87198551,4675,H,D,0.33107427480730395,0.33735589378268555,0.33156983141001056
87198552,4675,H,H,0.7044077698909478,0.20240110889996804,0.09319112120908413
87198553,4675,A,A,0.12604208449523743,0.16907960582437837,0.7048783096803842
87198554,4675,H,H,0.5157620647671264,0.27058584644389,0.21365208878898365
87198555,4675,H,H,0.6999490452377866,0.2046415714046027,0.09540938335761082
87198556,4675,H,H,0.4756263721082144,0.31721168287119184,0.2071619450205938
87198557,4634,A,A,0.2692423067192931,0.26306011617798697,0.46769757710271975
87198558,4634,D,H,0.5821840005147255,0.2698769162136293,0.14793908327164512
87198559,4675,D,H,0.5322226012510379,0.3071983076241147,0.16057909112484733
87198560,4675,D,H,0.4969920384351162,0.2780266628144673,0.22498129875041645
87198561,4634,A,H,0.5358329565692258,0.2191611599381455,0.24500588349262878
87198562,4675,D,A,0.15426391725382135,0.2476376809869677,0.598098401759211
87198564,4630,H,A,0.376172002921557,0.20403897280288552,0.41978902427555753
87247092,4724,A,A,0.3058221823720854,0.2607566914862042,0.4334211261417104
87247093,4629,H,H,0.7934409205905505,0.14619630959171173,0.06036276981773776
87247094,4724,A,H,0.3731822190911711,0.3021812999985593,0.32463648091026953
87247095,4629,H,A,0.22384318427761388,0.28818086658841957,0.48797594913396664
87247096,4634,H,H,0.7180821908399062,0.21713945498482654,0.06477835417526734
87247097,4724,H,A,0.32339970233100596,0.2564399670316117,0.4201603306373823
87247098,4724,H,H,0.6717431311355737,0.18735593955719895,0.1409009293072274
87247099,4724,H,A,0.36171727371420537,0.2729546372374245,0.3653280890483701
87247100,4724,D,H,0.4753475658380066,0.2762340636330329,0.2484183705289605
87247101,4724,H,A,0.3660383475100705,0.2400094677463203,0.39395218474360916
87247102,4724,A,A,0.22849887105738875,0.2995609004258638,0.4719402285167474
87247103,4724,D,A,0.1611320728895832,0.2863690824008063,0.5524988447096105
87247104,4724,A,A,0.22686268526233808,0.29787533800804755,0.4752619767296142
87247105,4634,A,A,0.22587503718704965,0.25575083477714367,0.5183741280358066
87247106,4634,H,H,0.4801141952746873,0.3047303673367257,0.21515543738858695
87247107,4634,D,A,0.2155620349591847,0.3415776059445496,0.44286035909626564
87247108,4634,D,H,0.38575220234875185,0.2518880299082071,0.362359767743041
87247109,4634,H,A,0.2725467473168659,0.3454764293374934,0.38197682334564076
87247110,4634,H,H,0.6372062698351005,0.19361427780315307,0.1691794523617464
87247111,4629,H,H,0.6019702634031274,0.21696058521049047,0.18106915138638208
87247112,4629,D,H,0.42258446946478795,0.2202336845018478,0.3571818460333642
87247113,4629,H,H,0.4251642349876068,0.2985888503685685,0.2762469146438247
87247114,4629,H,H,0.36719771220369113,0.2684366887514419,0.36436559904486704
87247115,4629,H,H,0.4514475631414669,0.2691990577483492,0.27935337911018393
87247116,4629,A,A,0.23014393755000465,0.1997894153856557,0.5700666470643396
87505929,4634,D,A,0.22275437757466043,0.2886276274404543,0.48861799498488534
87546521,4629,A,A,0.2948824100308465,0.24484242908311216,0.4602751608860412
88204418,4630,H,H,0.8234790589054791,0.1078003635275829,0.06872057756693793
88697568,4630,A,H,0.6785088891191383,0.20452965025514477,0.11696146062571686
88697569,4630,H,H,0.3817647411609454,0.2923524214616312,0.3258828373774235
88697570,4630,A,A,0.273337701389886,0.1932683025411216,0.5333939960689924
88697571,4630,H,H,0.5851811415933987,0.20776914105683628,0.20704971734976496
88697572,4630,A,H,0.5320509571077714,0.22493404822256327,0.2430149946696653
88697573,4630,H,A,0.23143633819385126,0.21243745736331407,0.5561262044428347
88697574,4630,A,A,0.11129678954942829,0.19520771776881335,0.6934954926817584
88697576,4630,A,D,0.3310110795154977,0.35409454536894897,0.3148943751155533
88697577,4630,H,H,0.47513012248267517,0.2385821920792762,0.2862876854380487
88697578,4630,A,H,0.6710399088093463,0.18834320792905132,0.14061688326160232
88969409,4724,H,H,0.4692177618464036,0.26178030579913353,0.2690019323544628
88969410,4724,H,H,0.4801035115996342,0.27625159048865994,0.24364489791170588
88969411,4724,A,H,0.5655122896864899,0.25768319278550905,0.17680451752800103
88969412,4724,H,A,0.2762319966465993,0.3085595015052623,0.41520850184813846
88969413,4724,D,H,0.5070196007209826,0.3241812686684139,0.16879913061060353
88969414,4724,H,H,0.5432934831196514,0.23558987387689415,0.22111664300345435
88969415,4724,H,H,0.47482779063879493,0.3090264642951606,0.21614574506604442
88969416,4724,D,A,0.1366009306244174,0.20073554168940275,0.6626635276861799
88969417,4724,D,H,0.6923433817511242,0.15734455506820869,0.1503120631806672
88969418,4724,H,H,0.5335899377993992,0.22186601789611238,0.2445440443044884
89117066,4634,H,H,0.5577740783201298,0.26855534850787927,0.1736705731719909
89117068,4634,D,H,0.5737794287552906,0.2299334062537901,0.19628716499091936
89117069,4634,A,H,0.4909927970045245,0.31720758570039026,0.19179961729508532
89260692,4634,H,H,0.48530825445704484,0.2101222380269971,0.304569507515958
89260694,4634,H,H,0.7488352494242864,0.18108435963505054,0.07008039094066308
89260695,4634,H,H,0.4772829425057318,0.2628904277366678,0.25982662975760046
89260699,4634,H,H,0.41633510240525234,0.35733945234496867,0.2263254452497791
89404832,4634,A,A,0.18731294572540125,0.23198929806732502,0.5806977562072737
89404835,4634,A,H,0.3707209184819132,0.2695472390109294,0.35973184250715734
89404836,4634,H,H,0.46715278661962856,0.3941734581409582,0.13867375523941322
89587259,4630,A,A,0.22494118801864377,0.2168105937663619,0.5582482182149944
89587322,4630,H,H,0.6899296458401679,0.18506481403169486,0.12500554012813733
89587323,4630,H,H,0.36593362046203526,0.2686860657872222,0.3653803137507426
89587324,4630,H,H,0.8502803255901298,0.12214000264479472,0.027579671765075524
89587325,4630,H,A,0.3432784543546192,0.27515069613778204,0.38157084950759873
89587614,4630,H,A,0.3235626481912834,0.32560761399261823,0.3508297378160984
89744205,4630,H,A,0.1445528146911675,0.15312515813251693,0.7023220271763155
89744206,4630,H,H,0.4576138367276388,0.3208763533481172,0.22150980992424396
89755839,4724,D,A,0.3431646946904551,0.28461022991623813,0.37222507539330685
89755840,4724,A,A,0.15408147451779322,0.28512821640457503,0.5607903090776316
89755842,4724,A,A,0.28602003770417017,0.34489802398731495,0.3690819383085149
89755843,4724,H,A,0.298404857739479,0.23401158649242187,0.4675835557680991
89755844,4724,A,A,0.24382590333182863,0.25585375242100417,0.5003203442471672
89755846,4724,H,A,0.3003937602921633,0.2772645226891302,0.4223417170187064
89755847,4724,D,H,0.4312769662634764,0.28360129140379103,0.28512174233273246
89755848,4724,A,H,0.4430636581868639,0.24652171071137227,0.31041463110176376
89755849,4724,H,H,0.7178707355715653,0.18598555571588912,0.09614370871254561
89755850,4724,D,H,0.41001520580189404,0.27113568228730656,0.31884911191079945
89755851,4630,D,A,0.23982917921929572,0.2608658313816208,0.4993049893990835
89755852,4630,H,H,0.7720556555315488,0.09950324636744444,0.12844109810100665
90150696,4629,D,H,0.5218586365126721,0.28182596096850226,0.19631540251882573
90150697,4634,A,H,0.5626100172314559,0.257491062691564,0.17989892007698013
90150699,4675,H,H,0.8495048875127094,0.10960434336104041,0.040890769126250275
90229724,4675,D,H,0.5613293582455396,0.21869952372798532,0.21997111802647507
90229731,4629,H,A,0.3638436068135007,0.232282827500729,0.4038735656857703
90229735,4634,H,H,0.6001138084229546,0.23701236343807702,0.16287382813896842
90229746,4675,A,A,0.29490885950510115,0.23182988475148217,0.4732612557434166
90229749,4634,H,H,0.6176382697049313,0.20551243102413622,0.17684929927093254
90229750,4630,A,A,0.15690811741731295,0.16970432505362604,0.673387557529061
90229752,4629,A,H,0.5873837221342273,0.20769601043729163,0.20492026742848116
90229755,4634,D,H,0.43554415836373334,0.32897996008088254,0.2354758815553841
90229767,4675,A,A,0.10547230867580044,0.16613599963899256,0.728391691685207
90229768,4675,D,H,0.5744315606320397,0.26997830885260493,0.15559013051535545
90229769,4675,D,H,0.5661848365481774,0.2568107573039041,0.17700440614791846
90229770,4675,A,H,0.7335048503277566,0.15540854436785387,0.11108660530438962
90229779,4634,H,H,0.5350625595422183,0.2795458986286352,0.1853915418291466
90229780,4630,H,H,0.5767009314350782,0.22960575531728708,0.19369331324763467
90352271,4630,D,A,0.37350940996720344,0.2142012944703637,0.4122892955624328
90352273,4724,A,A,0.15262684423060066,0.207861164632283,0.6395119911371163
90352274,4724,H,H,0.5225884384078691,0.28788746525364484,0.1895240963384861
90352285,4724,D,A,0.291722614754486,0.2697283270175917,0.43854905822792234
90352290,4724,H,H,0.4289654680698105,0.2447402003694752,0.32629433156071425
90352291,4629,A,A,0.32369251529455967,0.22850703697936345,0.4478004477260769
90352296,4724,D,H,0.6063179145328329,0.19900004644132957,0.19468203902583744
90352297,4675,H,A,0.19660535584018984,0.22757719538543772,0.5758174487743725
90352298,4629,H,H,0.38904292020847153,0.2670075724295634,0.343949507361965
90352304,4634,A,A,0.31738588757371927,0.3009835012429679,0.3816306111833128
90352305,4675,D,H,0.5746358288422222,0.2590388212101278,0.16632534994765003
90352308,4724,H,H,0.7350496172473787,0.19168337687163878,0.07326700588098249
90352309,4724,H,H,0.36514209783862717,0.27646684006111266,0.3583910621002601
90352310,4629,H,H,0.5621742064701116,0.2092813380659957,0.22854445546389274
90352311,4629,A,A,0.3160457381452282,0.2931262029940706,0.3908280588607013
90352312,4629,A,H,0.5430217035274221,0.2301375119853426,0.22684078448723535
90352313,4630,D,A,0.32190452772441686,0.22630176350403347,0.45179370877154956
90352317,4634,D,A,0.25138312118542855,0.2954928091862835,0.453124069628288
90352318,4629,H,H,0.6458551815770996,0.2154497740779382,0.1386950443449621
90352320,4724,H,H,0.4275262230238576,0.26065800919182047,0.311815767784322
90450275,4724,H,H,0.5792112795179014,0.25375857647048516,0.16703014401161334
90450277,4630,D,H,0.5069260014888911,0.27261658549737616,0.22045741301373276
90559695,4724,H,H,0.5837419560841329,0.2324645612770069,0.18379348263886028
92627898,4675,D,H,0.5508921908515305,0.23359863518188165,0.21550917396658786
92990950,4634,H,H,0.53080080809699,0.3093077081938821,0.15989148370912784
94360868,4675,A,H,0.46180389088688467,0.1815733709370865,0.35662273817602874
94360869,4630,H,H,0.7111587205601011,0.15005782078229982,0.13878345865759908
94360874,4634,A,H,0.38834052876617653,0.26033535265427377,0.3513241185795497
94360880,4634,H,A,0.2239342888747183,0.29996142594363445,0.47610428518164716
94360881,4630,H,H,0.5142926696945841,0.24735596445674388,0.23835136584867195
94360887,4634,A,A,0.25104700560296384,0.24803297931170257,0.5009200150853337
94360889,4675,D,A,0.3423264111529699,0.26779304682973587,0.38988054201729416
94360890,4675,D,H,0.4239506471587152,0.2820525944062726,0.29399675843501216
94360891,4675,H,A,0.27272482393203323,0.22091358320424362,0.5063615928637232
94360892,4675,A,H,0.3848423347088991,0.23830902146229616,0.37684864382880473
94360893,4675,H,H,0.6233658844002608,0.2072662497618099,0.16936786583792926
94360897,4634,A,H,0.5837212778051999,0.2197614532932403,0.19651726890155982
94638448,4634,H,H,0.5158183674704199,0.23894862215924992,0.2452330103703302
94638450,4634,A,A,0.31245219809404473,0.2292344057563638,0.4583133961495913
94638453,4675,A,H,0.5210065565198545,0.26641088003924185,0.21258256344090368
94638454,4630,A,A,0.2262683397278171,0.17629152785431937,0.5974401324178635
94638458,4634,H,H,0.7818225686880131,0.17326535745801336,0.044912073853973514
94638462,4675,A,H,0.8822441674928165,0.0962724090471196,0.021483423460063822
94638464,4630,D,A,0.19913378273697466,0.29716372875503616,0.5037024885079892
94638468,4634,H,H,0.40751930241141926,0.33866881753127037,0.25381188005731026
94678160,4724,A,A,0.3231259637389711,0.26091382201301044,0.4159602142480186
94678161,4724,A,A,0.22678555584588742,0.3055214827411526,0.4676929614129599
94678162,4724,H,H,0.439745320884392,0.2613928797098014,0.2988617994058065
94678163,4724,H,A,0.320470942655842,0.33847725817411267,0.34105179917004536
94678164,4724,A,A,0.2586805930567792,0.30424538057808476,0.43707402636513604
94678165,4724,H,H,0.5049635126851401,0.28821239716083513,0.20682409015402475
94907114,4634,D,D,0.3497725983739003,0.3682992051941305,0.2819281964319692
94907115,4630,D,H,0.5824459207430885,0.2488298860300984,0.16872419322681306
95530892,4629,A,A,0.3474270921437225,0.24961479935369354,0.40295810850258396
95697293,4629,D,A,0.28586695727524286,0.23386525531796926,0.4802677874067879
95697296,4629,H,H,0.5861572206906079,0.25690702008599864,0.15693575922339345
96032296,4675,D,H,0.8013784895454277,0.13723700942456407,0.061384501030008164
96032297,4675,H,H,0.4367520631152514,0.3124195656576896,0.25082837122705903
96032299,4629,D,H,0.5872784515873526,0.2231649703407742,0.18955657807187312
96032302,4675,H,H,0.6138371288361025,0.23850380536951238,0.1476590657943851
96032303,4629,A,A,0.3173465715295436,0.24632009390011328,0.4363333345703431
96032304,4675,H,H,0.46054706205679874,0.35522558371642726,0.18422735422677403
96032305,4629,D,H,0.5175474180315658,0.2391661064958805,0.2432864754725537
96032306,4629,D,A,0.32073235383206494,0.28804039767579626,0.39122724849213875
96032307,4629,D,A,0.19294170899135285,0.3079632699378089,0.49909502107083825
96032309,4629,D,A,0.22249759210581257,0.2151949890617878,0.5623074188323997
96348848,4675,H,H,0.4125358339397584,0.1917136447355918,0.3957505213246498
96348849,4675,A,A,0.05535726172497659,0.1409560135508971,0.8036867247241264
96348850,4675,H,H,0.37133929051088754,0.35575912325241804,0.27290158623669447
96348851,4675,D,H,0.5095070719220197,0.3218368231944839,0.16865610488349642
96348852,4675,D,H,0.553103427911552,0.2687273652469018,0.17816920684154613
96387280,4724,H,A,0.34273021556913513,0.3105162405231057,0.34675354390775914
96387281,4634,D,H,0.4217294177225238,0.30695338883674506,0.2713171934407312
96387282,4634,A,H,0.6828820305711405,0.22786905309753935,0.08924891633132022
96387283,4724,A,A,0.3134209633708503,0.2807045345845277,0.405874502044622
96387284,4724,H,H,0.4473363643558682,0.2352215361323621,0.31744209951176966
96387285,4634,A,A,0.34103173892523764,0.3020297736721032,0.3569384874026592
96387286,4724,D,H,0.6702846519006256,0.2358966284982453,0.09381871960112913
96387287,4724,H,H,0.5868951473515284,0.2277894734342562,0.1853153792142154
96387288,4634,D,H,0.5871116703417609,0.24290773103729588,0.16998059862094322
96387289,4724,A,A,0.2694658236397436,0.1838864164175676,0.5466477599426888
96387290,4724,D,H,0.47955990856998526,0.266858456656669,0.2535816347733458
96387291,4724,D,A,0.27065225472050936,0.2781003471656609,0.4512473981138297
96387292,4724,D,H,0.5200162230231626,0.262844224764834,0.2171395522120034
96545570,4634,H,H,0.5329203914218528,0.28712325060596333,0.17995635797218393
96545571,4724,A,A,0.18206746102244795,0.22806200729645995,0.5898705316810922
96545572,4634,D,A,0.16711951906247374,0.29408468918502223,0.538795791752504
96545573,4634,A,A,0.1668419785140662,0.23823614101768534,0.5949218804682485
96545574,4634,H,H,0.5128700701473482,0.28807451707523696,0.19905541277741481
96545575,4634,A,H,0.3780805506750501,0.2866634523233381,0.33525599700161185
96545576,4634,A,H,0.3975755727134925,0.2727036482969158,0.3297207789895918
96545577,4630,A,H,0.5581273085967953,0.16785035151927277,0.274022339883932
96545578,4630,H,H,0.5650983987833506,0.311582812466981,0.12331878874966855
96545580,4630,H,A,0.15849008833470846,0.23992934067088978,0.6015805709944018
96545581,4630,D,H,0.40471177771006656,0.23198090238465435,0.36330731990527904
96545582,4630,A,A,0.10593596904419582,0.15118321846788496,0.7428808124879192
96735889,4630,H,H,0.7859506457454729,0.12669428722370896,0.08735506703081816
96735891,4630,H,H,0.8166482769093649,0.1328282885118257,0.05052343457880943
96735892,4630,H,H,0.6487712091623766,0.19675816658947046,0.1544706242481528
96910291,4630,A,H,0.4537003139125323,0.29437859241098097,0.2519210936764867
96910292,4630,D,H,0.40032774272950666,0.2666723592071085,0.33299989806338476
97226251,4634,H,H,0.6220201152733796,0.2279439764706198,0.1500359082560005
97226252,4634,H,H,0.5290320109272257,0.29480625431713625,0.17616173475563807
97226253,4634,A,A,0.2264127831414621,0.27692179132844963,0.49666542553008824
97569935,4675,H,H,0.7420568020744948,0.15781977356584231,0.10012342435966287
97569937,4675,D,H,0.4911807417806675,0.22624541451597543,0.282573843703357
97569942,4675,H,H,0.45297629035016235,0.28467397553138324,0.2623497341184544
97569943,4675,D,A,0.2777332890237959,0.2737336345389677,0.44853307643723644
97911321,4724,H,H,0.46177028973521844,0.31880847647111854,0.21942123379366296
97911322,4634,D,H,0.6554598859586751,0.23457564159544925,0.10996447244587576
97911323,4724,H,H,0.54170637781169,0.2306147158687519,0.22767890631955806
97911324,4629,H,A,0.27845690960674724,0.2805899341514851,0.44095315624176773
97911326,4634,D,H,0.5201798165162478,0.21586657058295938,0.26395361290079283
97911327,4724,H,H,0.6066653688310177,0.22151548960209103,0.17181914156689124
97911328,4630,H,A,0.3419160696643277,0.16454871936787638,0.49353521096779596
97911329,4629,D,H,0.4627029077374914,0.21602537335578262,0.321271718906726
97911331,4634,D,H,0.4156148256074633,0.3016854645587286,0.282699709833808
97911333,4724,H,H,0.5748988610910615,0.2300289930781138,0.19507214583082463
97911334,4629,A,H,0.5466019261634899,0.24906101282986168,0.20433706100664845
97911335,4629,A,H,0.5489988198877761,0.2335804098739272,0.2174207702382968
97911336,4629,H,H,0.6543949376926809,0.18488618511219027,0.16071887719512873
97911337,4630,H,H,0.4454073455796552,0.253172955901461,0.3014196985188838
97911338,4630,A,H,0.4138586664010846,0.2952431520907194,0.2908981815081961
97911339,4630,D,H,0.663055596074255,0.1794394005676654,0.15750500335807954
97911340,4634,D,H,0.457719898465158,0.33106000945596176,0.21122009207888023
97911341,4629,D,H,0.5955185823620677,0.2083008006742165,0.19618061696371583
97911342,4724,D,H,0.5343516982826548,0.30238755816337826,0.16326074355396694
97911343,4629,A,A,0.2583329599769129,0.2149316653003541,0.526735374722733
97911344,4634,D,H,0.45207723028400243,0.2924726367975383,0.25545013291845925
97911345,4724,H,H,0.4512194095920158,0.2770076378170783,0.27177295259090595
97911346,4634,A,A,0.26765827360662153,0.2612816022119713,0.47106012418140714
97911347,4630,A,A,0.07893371611865278,0.16833044696801122,0.752735836913336
97911348,4724,A,A,0.22576727463989638,0.3331603849783122,0.4410723403817915
97911349,4629,H,H,0.5094343854801909,0.307357415434846,0.1832081990849631
97911350,4634,A,H,0.4746196806232075,0.31065361895126287,0.21472670042552972
97911351,4630,D,H,0.5462951775014397,0.2641960059245481,0.1895088165740121
97911352,4630,D,A,0.32091897872834996,0.24935360378340593,0.429727417488244
97911353,4630,H,H,0.6554815680531996,0.17954152206350488,0.16497690988329552
97911354,4675,A,A,0.08089618401684695,0.14491798451871957,0.7741858314644334
97911355,4675,D,H,0.6166472490209208,0.21296942147908943,0.1703833294999897
97911356,4675,A,H,0.509028232573899,0.26961010444925193,0.2213616629768492
97911357,4675,A,A,0.27620287906673496,0.2692927215544331,0.45450439937883186
97911358,4675,H,H,0.8603012480100101,0.11422513062360182,0.02547362136638803
97911359,4724,D,H,0.4982369242479101,0.312101568580955,0.18966150717113497
97911360,4724,D,H,0.3740392341020084,0.28200016298520314,0.34396060291278846
97911361,4634,H,H,0.4666413692407591,0.3660237368030841,0.16733489395615686
97911362,4630,D,A,0.3683379273833461,0.2029589127768472,0.4287031598398067
97911363,4629,A,A,0.24992646356329185,0.2376254417765672,0.512448094660141
97911364,4634,H,H,0.7196681770084422,0.17999315786156475,0.10033866512999311
97911365,4724,H,A,0.3058181830822844,0.22645201152390831,0.4677298053938074
97911366,4634,A,H,0.5423877112721458,0.21445420143799546,0.24315808728985866
97911367,4630,A,A,0.12878394071968416,0.18376367304142965,0.6874523862388862
99654835,4634,D,A,0.25565002896226807,0.26814015810553316,0.4762098129321988
99654836,4724,A,H,0.5621218730219588,0.23502409991469903,0.20285402706334216
99654837,4634,D,H,0.7881075929162845,0.14807230127141457,0.06382010581230095
99654838,4724,H,H,0.4043509208776941,0.2653876180926927,0.3302614610296131
99654839,4629,A,H,0.424645016734041,0.22704649391584372,0.34830848935011527
99654841,4634,H,H,0.345786146544024,0.3267428929092928,0.3274709605466831
99654842,4724,A,A,0.21837344517130322,0.23660726797164247,0.5450192868570544
99654843,4675,D,H,0.5181259059564891,0.2925139668038044,0.18936012723970644
99654844,4629,A,H,0.39691578872830574,0.3048053587429745,0.29827885252871983
99654845,4634,H,H,0.4079087445509619,0.30225212048877953,0.28983913496025865
99654846,4675,H,H,0.725894854666853,0.17860957228982977,0.09549557304331718
99654847,4724,D,A,0.3375646134855932,0.29759571934052753,0.36483966717387933
99654848,4724,H,H,0.44917878243232545,0.2795425152019988,0.27127870236567575
99654849,4629,D,A,0.1489409038315106,0.24356390842648254,0.6074951877420067
99654850,4629,H,A,0.19479882015476896,0.28265631219033477,0.5225448676548964
99654851,4629,A,H,0.41613300890194327,0.2880394920394484,0.29582749905860833
99654853,4634,H,H,0.5078313197034872,0.2664904887188292,0.22567819157768362
99654854,4629,A,A,0.31877553192092173,0.2548504268514581,0.4263740412276203
99654855,4724,H,H,0.5996807863231928,0.229014006475805,0.17130520720100226
99654857,4629,H,H,0.4597466032786148,0.20110628482844767,0.3391471118929375
99654858,4634,H,H,0.4183041600558455,0.2811518627561886,0.30054397718796594
99654859,4724,D,H,0.36974661598422137,0.27473584291282765,0.35551754110295086
99654860,4675,H,A,0.4042472639479043,0.14988796528972476,0.44586477076237085
99654861,4634,H,H,0.5983858578811129,0.2512365289962965,0.1503776131225907
99654862,4724,A,A,0.21086260927928197,0.23642218093185635,0.5527152097888617
99654863,4629,H,H,0.559579470811019,0.23305468670189416,0.2073658424870869
99654864,4634,A,H,0.5723924259258212,0.22581802439953713,0.2017895496746417
99654865,4675,D,A,0.17056882881203786,0.1953560100230286,0.6340751611649335
99654866,4675,A,H,0.5040583610308801,0.3356086464590906,0.1603329925100293
99654867,4675,D,H,0.5258514741695632,0.2922852094087376,0.18186331642169923
99654868,4675,D,H,0.5332499888518138,0.28499482612075877,0.18175518502742743
99654869,4675,H,H,0.43439756798694446,0.30462711725469915,0.26097531475835656
99654870,4724,A,A,0.33990883705384944,0.31805170418105805,0.34203945876509245
99654871,4634,D,H,0.48822847405699843,0.3248258533319547,0.18694567261104694
99654873,4629,D,H,0.5914049693690587,0.23463738994737565,0.17395764068356562
99654874,4634,A,H,0.35148921576105363,0.29900102719191685,0.3495097570470296
99654875,4724,A,H,0.341790115740422,0.33605249107503415,0.3221573931845438
99654876,4675,H,H,0.6739335598966362,0.19667312230404677,0.12939331779931698
100477631,4630,A,A,0.29077039839613583,0.21472964092658625,0.494499960677278
100477632,4630,H,H,0.859825925203685,0.10039454799473789,0.03977952680157715
100477633,4630,H,H,0.7230168786393854,0.16148286685716826,0.11550025450344639
100477634,4630,A,H,0.3508906425752567,0.31043929643831475,0.3386700609864285
100477635,4630,H,H,0.473853981171,0.21487720719400125,0.3112688116349988
100477636,4630,A,H,0.5729170813445013,0.2532538565351498,0.17382906212034893
100477637,4630,A,A,0.15164862546549124,0.15663176851014662,0.6917196060243622
100477638,4630,A,H,0.5009269087253991,0.23088845302493413,0.26818463824966665
100477639,4630,A,H,0.48945727072383777,0.33226019062127427,0.17828253865488805
100477640,4630,H,H,0.4273825228959841,0.23844858666549623,0.33416889043851955
101118597,4630,A,A,0.330493024484944,0.30021131701095216,0.36929565850410384
101118599,4630,A,A,0.11120715089962384,0.2317985614705819,0.6569942876297944
101118602,4630,D,H,0.780305380998395,0.13393795907107586,0.08575665993052918
101118607,4630,A,H,0.5915241820640588,0.20352120275666225,0.20495461517927893
101118608,4630,H,H,0.4143090667245326,0.27567248885884443,0.310018444416623
101118609,4630,D,H,0.40104838575341395,0.25929653511659784,0.33965507912998827
101118610,4630,A,A,0.23105140384113976,0.16554226674975572,0.6034063294091044
101118611,4630,A,A,0.04966850255440088,0.11640773330267341,0.8339237641429257
101118613,4630,A,A,0.09652293269445023,0.1928111625759806,0.7106659047295691
101515916,4724,H,A,0.221420432076129,0.30749513741930995,0.4710844305045611
101515917,4629,H,H,0.46652578228777797,0.20098541244635829,0.3324888052658638
101515918,4724,A,A,0.24198626073719623,0.2990176574775952,0.4589960817852086
101515919,4675,H,A,0.13952304430335008,0.13166075242015315,0.7288162032764968
