fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
197601620,6526,A,A,0.1336095586296353,0.22550166490298681,0.640888776467378
197601621,6435,D,A,0.3223777391427898,0.31908578455726055,0.35853647629994967
197601626,6435,H,D,0.29107836816281946,0.3581529437815436,0.350768688055637
197601627,6526,A,H,0.45229599038446355,0.28326464735368273,0.26443936226185377
197601628,6527,H,H,0.5791699313122615,0.2817166290969171,0.1391134395908215
197601629,6597,H,A,0.3591859711674291,0.2809291458630914,0.35988488296947935
198896599,6484,D,H,0.5583029255561843,0.22481138219047334,0.21688569225334234
198896601,6484,H,H,0.5880447088861604,0.20088818429488903,0.21106710681895055
198896602,6484,A,H,0.46152078230362803,0.2488434632557861,0.2896357544405859
198896604,6484,A,H,0.5568535418145901,0.23830034675907483,0.204846111426335
198896611,6484,H,H,0.4721759343466703,0.24488530681631415,0.2829387588370155
198896612,6484,A,H,0.43453497190325363,0.30838785896726795,0.2570771691294785
198896613,6484,H,H,0.4712632599118404,0.23598806475018902,0.29274867533797055
198896614,6484,D,H,0.650513079600409,0.17976113369342717,0.16972578670616384
198896615,6484,D,H,0.6550483076495993,0.201900748411541,0.14305094393885967
199259549,6484,A,A,0.13564575908179963,0.18262875159452902,0.6817254893236714
200191796,6484,A,H,0.4348569785878069,0.16966064774636366,0.3954823736658294
200191797,6484,A,H,0.440696129181417,0.23220723057865592,0.3270966402399271
200191798,6484,D,A,0.2068920786021798,0.20615156215406316,0.5869563592437571
200191799,6484,A,A,0.26214277226499844,0.22575911446431907,0.5120981132706826
200191800,6484,D,A,0.3501344038285579,0.23448801872215336,0.41537757744928866
200191801,6484,A,A,0.3139461944461205,0.2328109156404574,0.45324288991342204
200191802,6484,A,H,0.5089531245301124,0.2180061559585843,0.27304071951130326
200191803,6484,H,A,0.376227335822858,0.22085421144548417,0.4029184527316578
200191805,6484,A,H,0.41830324220719844,0.2886378619372282,0.2930588958555734
200191806,6484,D,H,0.6964601061056733,0.19318457706725473,0.11035531682707199
200713990,6526,H,H,0.7923819124218919,0.14802187262670083,0.05959621495140729
200713993,6435,D,H,0.4264544612336619,0.28113644965792983,0.29240908910840835
200713994,6526,A,A,0.25414934236957226,0.22326673282403062,0.522583924806397
200713997,6435,H,H,0.4999946103342504,0.30256184356652416,0.19744354609922538
200713998,6435,A,H,0.37316629573793125,0.29142786522022873,0.33540583904183996
200713999,6526,H,H,0.7367108509562384,0.17328501379514744,0.0900041352486141
200714000,6597,A,H,0.48410125849195573,0.2544144944515328,0.2614842470565115
200714001,6435,H,H,0.6714900471514306,0.21287230636955934,0.11563764647901013
200714002,6597,H,H,0.40472029397934606,0.2967601497674491,0.2985195562532048
200714003,6526,H,H,0.359366873952865,0.3293259062289275,0.3113072198182076
200714005,6435,D,H,0.44152646316612915,0.28886434833629737,0.2696091884975735
200714006,6526,H,H,0.4035073025631121,0.30781767008997674,0.28867502734691114
200714007,6435,A,H,0.5529854335116897,0.2240759090390448,0.2229386574492655
200714008,6526,A,A,0.1791587193182515,0.2583055523812876,0.5625357283004608
200714009,6597,H,H,0.6022475412975897,0.23093414592815512,0.16681831277425505
200714010,6435,A,A,0.34469417966579896,0.3029346788019375,0.35237114153226357
200714012,6526,A,A,0.19515491952719435,0.24847983798631043,0.5563652424864952
200714013,6435,H,A,0.30699467644648604,0.3198387307701628,0.37316659278335107
200714014,6597,H,D,0.2905995150383635,0.3565668964126243,0.35283358854901226
200714015,6597,H,H,0.5439275672445949,0.25388737795344213,0.20218505480196294
200714016,6597,A,A,0.31671980794614074,0.2885709905855493,0.39470920146830996
200714017,6597,A,H,0.5938526181552565,0.24693617897956488,0.15921120286517862
200714018,6597,A,H,0.5644060772712475,0.26982936344843333,0.1657645592803192
200714019,6526,A,A,0.32206663545648084,0.29871634983137113,0.37921701471214797
200714020,6435,A,H,0.49741964982883646,0.27218099717091504,0.23039935300024852
200714021,6435,H,H,0.6087856868647975,0.2710491404630732,0.12016517267212919
200714022,6526,A,A,0.15898314268324154,0.2900033945618845,0.5510134627548741
200714023,6597,H,H,0.7381851329866044,0.15060966168379947,0.11120520532959619
200714024,6526,A,H,0.7029365689765914,0.1891948110024013,0.10786862002100728
200714025,6527,A,A,0.23056276794951203,0.1863424537359344,0.5830947783145535
203077629,6484,H,H,0.7362291576179939,0.1683815213804024,0.0953893210016037
203077630,6484,D,H,0.4168502094528081,0.2333821533516025,0.3497676371955894
203077631,6484,H,H,0.7846765174550273,0.1367840507880177,0.07853943175695509
203077632,6484,H,A,0.34722259317490417,0.2594604219931292,0.3933169848319667
203077633,6484,A,A,0.25960992108002506,0.2718916863327538,0.46849839258722115
203077634,6484,H,A,0.36152445172992287,0.19347065694923649,0.4450048913208406
203077635,6484,H,H,0.5083462919022502,0.21740644573647613,0.27424726236127367
203077636,6484,A,H,0.6092726205166797,0.19025686279706785,0.2004705166862525
203077637,6484,D,H,0.609147456710204,0.21402079180655764,0.17683175148323832
203077638,6484,D,H,0.5010653370493228,0.2622339532126039,0.23670070973807325
203701457,6526,A,H,0.6656485310852164,0.21698770255440433,0.11736376636037922
203701458,6526,H,H,0.40750123169517316,0.3509060701200756,0.2415926981847513
203701459,6526,D,H,0.4862283990300689,0.2652290856140703,0.24854251535586078
203701460,6526,D,H,0.3957706729780737,0.23953349306915475,0.3646958339527716
203701461,6526,H,H,0.6403434692075405,0.23345205969687993,0.12620447109557958
203701462,6526,D,H,0.4037477974417399,0.32347526430076445,0.2727769382574957
203701464,6526,D,A,0.24941945269830645,0.26450542193862814,0.48607512536306546
203701465,6526,A,A,0.09075011592712888,0.18980970138090547,0.7194401826919656
203701466,6526,H,H,0.37485084171636296,0.32994121294680134,0.2952079453368357
203701468,6526,A,H,0.44085141594956556,0.3212549871537183,0.2378935968967162
205020017,6527,H,H,0.44888954750048077,0.2901173432160796,0.2609931092834396
205044727,6484,A,A,0.31016676512257585,0.2461514307255712,0.443681804151853
205044728,6484,H,A,0.16404171117506322,0.20298191464287174,0.6329763741820649
205044729,6484,D,H,0.40671013129398614,0.24239391911830582,0.3508959495877079
205044754,6484,A,A,0.16290053426271042,0.16436737523530962,0.67273209050198
205044755,6484,D,H,0.42083589382069336,0.24333889343113757,0.335825212748169
205044756,6484,A,A,0.23366850834820618,0.26558683264029237,0.5007446590115016
205344960,6527,H,H,0.6893939191701305,0.22085867927078415,0.08974740155908541
205344961,6527,D,H,0.6358417821772943,0.20686454600247411,0.1572936718202316
205344962,6527,H,A,0.21063020583243505,0.286431901681169,0.5029378924863961
205684762,6484,H,H,0.6176283451561254,0.23824091496693148,0.1441307398769431
205684763,6484,A,A,0.3141697762103922,0.23346319059367043,0.45236703319593735
205684764,6484,D,H,0.6032555053303026,0.22315227650005234,0.173592218169645
205863376,6527,H,H,0.6844688003548183,0.22170484961791867,0.09382635002726308
205863381,6527,H,A,0.3495294315285326,0.2843900695163553,0.366080498955112
205863382,6527,H,A,0.29752998154955934,0.29421488982787625,0.40825512862256436
205863383,6527,A,H,0.44818714457077313,0.27577711993520454,0.2760357354940223
205863393,6484,A,A,0.3035080196301258,0.22394606229933048,0.47254591807054375
206315767,6526,H,A,0.34893950825847175,0.23306364755971543,0.4179968441818127
206315768,6526,D,H,0.4168431579011359,0.28876663387916757,0.2943902082196966
206315769,6526,D,D,0.2874427719852096,0.35928375826572545,0.353273469749065
206315770,6526,A,H,0.44902335009584793,0.3129191238541097,0.2380575260500424
206315771,6526,D,A,0.2900706992256148,0.3414581799209288,0.3684711208534564
206315772,6526,A,H,0.5061947138102709,0.23240117168261598,0.2614041145071131
206315773,6526,D,A,0.334735577523735,0.300076938176617,0.365187484299648
207381045,6527,D,A,0.33314607748876696,0.254380194885852,0.4124737276253811
207381046,6597,A,A,0.333613083539308,0.2688773382089506,0.3975095782517415
207381053,6527,D,A,0.25041140620385366,0.2574950336282192,0.49209356016792716
207381055,6484,A,A,0.31364239260080073,0.261314486122451,0.4250431212767483
207381056,6484,D,H,0.7704319839094851,0.12971932764445782,0.09984868844605707
207381057,6484,D,H,0.5953619060427726,0.23649788398378646,0.16814020997344087
207381058,6484,D,A,0.24711804417227398,0.20850178778610926,0.5443801680416168
207381059,6484,A,A,0.22802715332240397,0.2500192586182348,0.5219535880593612
207381060,6484,H,H,0.5706216859261458,0.23361985702381138,0.1957584570500428
207381061,6484,D,A,0.28176678201582833,0.21380483846122583,0.5044283795229457
207381062,6484,H,H,0.5950308130977131,0.23020591062346363,0.1747632762788232
207381063,6484,H,H,0.6006507618382386,0.22995554079278382,0.1693936973689776
207381064,6484,A,H,0.4004290892694007,0.24164780593375904,0.3579231047968402
207381068,6435,H,H,0.39832667113875414,0.2985479948706518,0.303125333990594
207626566,6527,A,A,0.20904970518356572,0.22294530243909086,0.5680049923773434
207626568,6435,D,H,0.4470107657220603,0.3119688179375593,0.2410204163403805
207626574,6527,A,A,0.3275793192979563,0.2366753536872256,0.4357453270148182
207626578,6435,D,H,0.4360479107709127,0.2880455843736927,0.2759065048553946
207626579,6527,H,A,0.24337329254329246,0.26776501396560193,0.4888616934911056
207626583,6435,H,A,0.24625511966417246,0.316228682485966,0.4375161978498616
207626591,6597,H,H,0.6833218939050298,0.2361369967489857,0.08054110934598452
207626592,6597,H,H,0.5419164867327013,0.30510591627274486,0.15297759699455377
207626593,6597,A,A,0.2900013218802533,0.2830364584131216,0.42696221970662507
207626595,6435,A,A,0.28322985515805255,0.29423135914962273,0.42253878569232467
207626604,6597,A,A,0.20348336423179175,0.17612513015283418,0.620391505615374
207626607,6597,A,A,0.26150734424695,0.24322737869201513,0.4952652770610348
207626613,6597,H,A,0.31658631165804973,0.32500500668762605,0.35840868165432416
207932271,6597,A,A,0.2528257847380223,0.32203283552720074,0.42514137973477706
207932275,6435,H,H,0.6720538094697698,0.20363692190681018,0.12430926862342002
207932282,6597,H,H,0.4195357800432605,0.3145337740347895,0.26593044592195014
207932286,6435,A,H,0.47735020027822683,0.3094455711766168,0.21320422854515633
207932295,6527,H,H,0.8022248085813827,0.1498517039680123,0.04792348745060499
207932296,6527,A,H,0.4295550427473685,0.272199293518728,0.29824566373390343
207932298,6527,A,A,0.24474687061001313,0.325738920128322,0.42951420926166484
207932299,6527,A,A,0.1536607127606441,0.26208796251141725,0.5842513247279386
208235743,6526,H,A,0.19394947986668346,0.21544705727929314,0.5906034628540234
208235749,6526,H,H,0.6722704053690256,0.22467247724846784,0.10305711738250647
208235750,6526,D,H,0.43067255482568534,0.29049496915758755,0.2788324760167271
208235751,6526,A,A,0.07236792910031938,0.18875364658069813,0.7388784243189825
208235752,6526,H,H,0.4316436680766148,0.2622606252120925,0.30609570671129277
208235753,6526,D,H,0.5988377446691493,0.24951351077787834,0.15164874455297234
208235754,6526,D,A,0.23512716511949036,0.2243645369591751,0.5405082979213346
208235755,6526,D,A,0.15930255662626164,0.23736557652574336,0.603331866847995
208235756,6526,A,H,0.49585877034135556,0.3011221687138485,0.20301906094479588
208235757,6526,D,H,0.5359430734306951,0.3076266594854312,0.15643026708387361
208496337,6484,D,A,0.24954527803195015,0.17321800424502107,0.5772367177230288
208496338,6597,H,H,0.44149997993759393,0.2704772053756531,0.288022814686753
208496339,6597,H,H,0.6465757850608403,0.21217619072290206,0.1412480242162576
208496340,6597,H,H,0.5424419465670847,0.25439595904248313,0.20316209439043223
208496341,6484,D,H,0.5429145084390925,0.20626860516396764,0.2508168863969398
208496342,6484,D,H,0.44107625770969994,0.2153602269993748,0.34356351529092516
208496343,6597,H,A,0.18742996850519192,0.26047361095650856,0.5520964205382994
208496344,6484,H,A,0.28462937049362574,0.2555014713672123,0.4598691581391619
208694031,6484,H,H,0.6161617680463471,0.15708799452026675,0.22675023743338601
208694032,6597,A,H,0.473795127375137,0.3106877552332278,0.21551711739163518
208694033,6597,D,H,0.6336931124131816,0.231013325274837,0.13529356231198136
208694034,6597,H,H,0.8286587697715373,0.12487685589703977,0.04646437433142297
208694035,6597,H,H,0.47766400401572284,0.23876713924702941,0.28356885673724785
208694036,6484,H,H,0.6644318120508421,0.20038629695069743,0.1351818909984604
208694037,6484,A,A,0.3060719632476643,0.30433936408417056,0.38958867266816516
208694038,6597,H,D,0.3186498684697726,0.3545172691651894,0.32683286236503806
208694039,6484,A,A,0.3632501317193434,0.2344334740078372,0.40231639427281946
208927587,6484,A,A,0.30845624018651197,0.23639739228215273,0.45514636753133536
208927599,6484,H,H,0.6912285929286586,0.20493739676838163,0.1038340103029598
209140288,6435,H,H,0.5053751987134101,0.32130187166974805,0.17332292961684187
209140291,6435,H,H,0.4433176143559903,0.24438659525794804,0.31229579038606164
209378442,6435,D,A,0.2121735215408271,0.19821663812463733,0.5896098403345356
209378446,6435,A,A,0.32252684115949526,0.3074332855038907,0.3700398733366141
209378450,6435,D,H,0.41032657797409444,0.28854361477817253,0.30112980724773303
209378461,6435,H,A,0.17381956407013338,0.26948983299673274,0.5566906029331338
209766256,6435,A,H,0.5324983005306753,0.2577122776528828,0.2097894218164419
209766258,6484,A,A,0.23285284913016677,0.23528076252621935,0.5318663883436139
209766262,6435,H,H,0.6496101202911138,0.23144846925879084,0.11894141045009544
209766263,6484,H,H,0.7690155776616229,0.1604061383065689,0.07057828403180827
209766264,6484,A,H,0.4214240228164421,0.24398116770407804,0.3345948094794799
209766265,6484,H,A,0.2970530525247336,0.17786303220037253,0.525083915274894
209766270,6435,A,H,0.5304856872755453,0.27501306376334345,0.19450124896111126
209766278,6484,D,H,0.677013478446773,0.1770820126073061,0.14590450894592094
209766279,6484,A,H,0.3579578789925941,0.2937048252541891,0.3483372957532167
209766280,6484,A,A,0.25318695142023456,0.25523160260221706,0.49158144597754844
209766281,6484,A,A,0.22296676572740975,0.17161101523823058,0.6054222190343597
209766282,6484,A,H,0.5606208881750447,0.20011076451474427,0.23926834731021093
209766285,6435,H,A,0.31275067214193314,0.31431755408537043,0.3729317737726965
210158686,6435,H,H,0.5276179123572756,0.2665254704271178,0.20585661721560658
210158687,6484,H,H,0.7037129461129831,0.1837822946028467,0.11250475928417032
210158688,6526,H,H,0.7664643435862062,0.1443240424493533,0.08921161396444059
210158689,6527,D,H,0.5941883063033955,0.23216292175981065,0.17364877193679387
210158690,6526,A,A,0.22625107800106148,0.25732015169523276,0.5164287703037057
210158691,6527,H,A,0.350948830689898,0.26961995920139437,0.3794312101087077
210158692,6527,D,H,0.5421493433569972,0.273907274670865,0.18394338197213786
210158693,6526,D,H,0.4238688963220021,0.3439248186827881,0.23220628499520965
210158694,6526,H,H,0.40846009127815847,0.35479059600480684,0.2367493127170346
210158695,6527,D,A,0.2919770489697181,0.30100829121776573,0.40701465981251617
210158696,6526,D,H,0.5612053766711387,0.2531572837282319,0.18563733960062948
210158697,6527,D,H,0.48019272046519534,0.2637235146733995,0.25608376486140516
210158698,6526,A,H,0.45290659502678965,0.2578884887323307,0.28920491624087963
210158699,6527,A,H,0.37997555289134816,0.2809311318871637,0.3390933152214882
210158700,6526,H,H,0.47194070746321753,0.25280658500771164,0.27525270752907083
210158701,6527,A,A,0.18302289018129672,0.16903303419839516,0.6479440756203082
210158702,6526,H,H,0.5585171098403605,0.2613865652920749,0.18009632486756455
210158703,6527,H,A,0.38268886762028825,0.21419202963901926,0.40311910274069257
210158704,6526,H,H,0.48591262153283676,0.30544488907171125,0.2086424893954521
210158705,6527,H,A,0.12799011495918652,0.20769362544313125,0.6643162595976821
210158706,6526,D,H,0.6927150231430064,0.17525311760630374,0.1320318592506898
210158707,6526,D,H,0.5435392246232383,0.20490996255277408,0.25155081282398756
210158708,6526,A,A,0.2685691479689134,0.2759098994197602,0.45552095261132647
210158709,6526,H,H,0.3800320688408576,0.3033497484153792,0.3166181827437633
211165214,6597,H,H,0.6432853406195821,0.1954820013779772,0.16123265800244063
211382237,6597,H,H,0.609417038674113,0.22751325766230127,0.16306970366358572
211382238,6597,H,H,0.7338269475131552,0.15366239771168255,0.1125106547751622
211382239,6597,A,H,0.3587855308436679,0.34764017818094517,0.293574290975387
211382240,6597,D,A,0.2594818933469145,0.28048790742828555,0.46003019922480004
211382241,6597,A,H,0.4015833703781023,0.31704538253158515,0.2813712470903126
211382855,6597,H,H,0.6530932110791936,0.21367065709848654,0.1332361318223198
211940262,6597,H,A,0.21383826659076607,0.2895415488577442,0.4966201845514898
211940439,6597,A,H,0.5519415455936659,0.28187838078042926,0.16618007362590478
212674706,6435,D,H,0.362077161753435,0.3191907316623293,0.3187321065842356
212674707,6526,D,H,0.4586623631422369,0.32046573043792753,0.22087190641983548
212674709,6435,H,H,0.7099986793358763,0.20186029833860278,0.08814102232552078
212674710,6526,A,A,0.3819644965237413,0.2244102287323956,0.3936252747438631
212674711,6527,H,A,0.32183941790807813,0.23873466980440017,0.43942591228752154
212674715,6435,D,H,0.6294559344594356,0.23852894733404006,0.13201511820652428
212674716,6526,A,A,0.08939885128802663,0.18221474759275333,0.7283864011192199
212674717,6527,H,H,0.44294393977888563,0.28413265560751455,0.2729234046135998
212674718,6527,A,H,0.5871612293066593,0.26826164040057515,0.14457713029276567
212674719,6527,D,A,0.26636014423168364,0.28478883499076574,0.44885102077755057
212674720,6435,A,H,0.5130158208253411,0.27212902095010794,0.21485515822455087
212674722,6526,A,A,0.27726557253272066,0.3213503306920399,0.40138409677523934
212674723,6527,A,A,0.1901874435319766,0.28920218023802347,0.5206103762299998
212674724,6435,H,H,0.39171152191687514,0.28115359116008415,0.3271348869230407
212674725,6526,H,H,0.5719174634028985,0.25189166424690224,0.1761908723501992
212674731,6527,D,H,0.743383751966359,0.1611235791917992,0.09549266884184182
212674732,6435,A,A,0.09329107510323074,0.2080526038825061,0.6986563210142631
212674733,6526,D,A,0.27279404818908,0.2683513603020277,0.45885459150889235
212674735,6527,H,A,0.3239869951444424,0.2581184936825894,0.4178945111729683
212674736,6435,D,H,0.4653983548924247,0.31759931372589845,0.21700233138167682
212674737,6526,H,H,0.5034353937338915,0.23013625294403006,0.2664283533220785
212674738,6527,H,H,0.49251262796312245,0.25354609429525293,0.2539412777416245
212674739,6435,D,H,0.5471950603210662,0.25083395021931415,0.20197098945961958
212674741,6526,A,A,0.20425879015368428,0.20378745823892835,0.5919537516073874
212674742,6435,A,H,0.4142079261302871,0.3170084214748286,0.26878365239488433
212674746,6435,D,H,0.4175075516073227,0.3000619059028149,0.2824305424898623
212674747,6526,H,H,0.3997166807962891,0.310629692735094,0.289653626468617
212674748,6527,D,H,0.5065656505770926,0.2892624545374684,0.20417189488543905
212674751,6526,H,H,0.44319026484629553,0.29880155021701205,0.2580081849366924
213723591,6484,A,H,0.5478541795412503,0.2098647029460226,0.24228111751272713
213723592,6597,H,H,0.562664341696766,0.242961130833426,0.19437452746980804
213723593,6484,D,H,0.5763056741560896,0.22534245888342616,0.1983518669604843
213723594,6597,D,A,0.17945362188960554,0.24258655021269568,0.5779598278976988
213723595,6484,A,H,0.699645070158008,0.19076435360422286,0.10959057623776904
213723596,6484,A,H,0.44765813221101447,0.22606822030825893,0.3262736474807267
213723598,6597,H,H,0.5521698209455741,0.3213354841378609,0.12649469491656504
213723599,6484,H,H,0.43879460202582166,0.17196788455719203,0.3892375134169864
213723600,6484,A,A,0.1529348936036478,0.2103571847307854,0.6367079216655668
213723601,6484,A,A,0.11179989666062251,0.22755542710933488,0.6606446762300426
213723602,6484,H,H,0.849043400712428,0.10925819302223902,0.0416984062653329
213723603,6484,A,H,0.564645079758948,0.2408761208454376,0.19447879939561444
213723604,6484,H,H,0.4275367354546187,0.22075985377396495,0.3517034107714164
213723605,6597,H,H,0.4528141201270074,0.27411240408115517,0.2730734757918374
213723606,6597,H,H,0.486339864776754,0.2952149687405967,0.2184451664826492
213723607,6597,A,A,0.08198805762274483,0.18100723278190378,0.7370047095953512
213723608,6597,D,H,0.4654184702597227,0.27723154445208376,0.2573499852881936
213723609,6597,D,A,0.26857183981035737,0.2974953334406104,0.4339328267490322
213723613,6597,D,H,0.668671436977849,0.22842487721833682,0.1029036858038143
215022546,6484,H,H,0.6937036024977896,0.17637505591301628,0.12992134158919408
215022547,6484,H,H,0.46235591399985104,0.2311535380461681,0.3064905479539809
215022548,6484,A,H,0.37249256469242653,0.29000060236735087,0.3375068329402226
215022549,6484,A,H,0.424141833857953,0.1965541178748781,0.379304048267169
215022550,6484,H,A,0.24880999143433644,0.2659424336637452,0.4852475749019185
215022551,6484,A,H,0.6166847294436184,0.1901871859778679,0.19312808457851377
215022552,6484,A,H,0.47127326625097027,0.3029901142554185,0.22573661949361118
215022553,6484,H,H,0.550049762608257,0.2529146307134237,0.19703560667831935
215022554,6484,A,A,0.29721001045478,0.16164630910281283,0.5411436804424071
215022555,6484,H,H,0.49258963647712883,0.23676754612718257,0.2706428173956886
215560087,6435,H,H,0.5371594953049182,0.25989762416949413,0.20294288052558765
215560088,6526,A,A,0.24721076825852897,0.2623780904411979,0.4904111413002731
215560090,6435,D,A,0.32961584682607914,0.3067326132036406,0.36365153997028027
215560091,6526,D,A,0.2848480942500522,0.2661400029801019,0.4490119027698459
215560092,6527,H,H,0.5065696707210455,0.22135133096402465,0.2720789983149298
215560096,6435,H,H,0.4034127947387684,0.2818666660273214,0.3147205392339102
215560097,6526,D,A,0.17665556140451463,0.21114321458771018,0.6122012240077752
215560098,6597,H,H,0.7422635569506242,0.17624749104782084,0.08148895200155498
215560099,6527,H,A,0.32263535669054333,0.3088994335147397,0.368465209794717
215560100,6527,D,H,0.5261535616275815,0.2716245882378803,0.2022218501345382
215560101,6527,A,H,0.43373863018666725,0.2606846385131021,0.30557673130023066
215560102,6435,H,A,0.3105928211275078,0.33794716555457727,0.3514600133179148
215560104,6597,D,H,0.5236454760034431,0.22613568937045417,0.2502188346261027
215560105,6526,H,H,0.5210716812598312,0.3050317206811508,0.17389659805901797
215560106,6527,D,A,0.2643290103945401,0.22541445298427254,0.5102565366211874
215560109,6435,H,H,0.7282703507198942,0.18764581721811016,0.0840838320619957
215560110,6526,H,H,0.6328905358576077,0.21237820921832393,0.15473125492406842
215560113,6435,H,A,0.13376531187268847,0.20640565593244964,0.6598290321948619
215560114,6526,H,H,0.4908439037072217,0.29062538953084466,0.21853070676193365
215560116,6527,H,H,0.5104027114144873,0.24155257132530855,0.24804471726020405
215560119,6597,D,A,0.29310083587443575,0.2567328646306638,0.4501662994949005
215560120,6435,H,H,0.7243008388994048,0.18245858554093028,0.09324057555966499
215560121,6526,D,H,0.6061109777082234,0.23609584898404776,0.1577931733077288
215560123,6527,A,A,0.17294785788807138,0.20566236073753627,0.6213897813743924
215560124,6435,H,H,0.687676695530038,0.2352982205242663,0.07702508394569575
215560125,6597,D,H,0.49634879347277017,0.2978559527233027,0.20579525380392716
215560126,6597,A,A,0.35426654681139397,0.2726268003561015,0.37310665283250455
215560127,6597,A,A,0.3188762880216569,0.2952914652535258,0.3858322467248173
215560128,6597,H,H,0.830353517820071,0.13475561705498024,0.034890865124948746
215560129,6597,A,H,0.5758823067872775,0.23130522683340402,0.1928124663793185
215560130,6526,H,H,0.42885983840689873,0.3129972600037198,0.2581429015893814
215560131,6526,A,H,0.4560941299861137,0.3283279897930437,0.21557788022084268
215560132,6435,D,H,0.4895129249471112,0.27328717054640667,0.23719990450648215
215560133,6526,A,H,0.48743526073853044,0.30973672532576546,0.20282801393570407
215560134,6527,A,A,0.18532212379762478,0.2545383454116017,0.5601395307907734
215560135,6597,H,A,0.29488835586457135,0.2695313088389011,0.43558033529652757
215560151,6527,H,H,0.6074897314530417,0.2569026376890303,0.13560763085792787
215609590,6435,A,H,0.3732323982551175,0.31573871335528736,0.3110288883895951
219132047,6527,A,A,0.2118632088140581,0.27452749152870864,0.5136092996572333
219132049,6435,D,H,0.5254344189661548,0.21677098006456935,0.2577946009692758
219132053,6597,D,A,0.34817656134199576,0.26822950486479946,0.38359393379320467
219132055,6435,H,H,0.5206705453717649,0.26898529448778813,0.2103441601404469
219132057,6597,D,H,0.6229951067982812,0.2480330112177398,0.12897188198397894
219132058,6597,H,H,0.5074281636874604,0.31140972643448306,0.18116210987805664
219132059,6597,A,H,0.48792244468289325,0.3023456316555107,0.20973192366159618
219132060,6597,A,H,0.39442841227611575,0.2906374620148869,0.3149341257089974
219132061,6435,H,H,0.4666175922404709,0.27379298233080857,0.25958942542872054
219132066,6597,H,H,0.7918245537311701,0.1430860821596757,0.06508936410915407
219132074,6435,A,A,0.291143733956264,0.3093733966321867,0.39948286941154926
219132075,6527,H,H,0.4599696905553387,0.26061546990312334,0.2794148395415379
219132076,6597,D,A,0.33977607150581884,0.2326652716584773,0.4275586568357038
219132078,6527,H,H,0.6217358542847922,0.180186661079389,0.19807748463581878
219132079,6435,H,H,0.6761804680977495,0.23849606708244586,0.08532346481980467
219541609,6526,A,A,0.14102147390522635,0.21064105430972693,0.6483374717850467
219541611,6435,A,H,0.36544181373722817,0.3204394706973234,0.31411871556544846
219541613,6435,A,A,0.19747206471093773,0.21030909478983142,0.5922188404992308
219541614,6435,H,H,0.3745746355278908,0.35072389245879565,0.27470147201331363
219541616,6526,H,H,0.6157163341449599,0.19886985696762924,0.18541380888741096
219541617,6527,H,H,0.5290392257222765,0.2272873502641573,0.2436734240135663
219541619,6527,D,A,0.3288233726795841,0.2774755551372439,0.3937010721831721
219541620,6526,A,A,0.2576180622300378,0.29204402704288274,0.4503379107270795
219541621,6526,D,H,0.6429473087929738,0.21005363317791453,0.14699905802911156
219541625,6527,A,A,0.2020167924750389,0.21971484622542467,0.5782683612995364
219541626,6597,D,H,0.4192240272710668,0.3591220094080685,0.22165396332086482
219541627,6527,H,H,0.545304334165501,0.3084912452954192,0.14620442053907978
219541630,6526,D,H,0.41583576263303246,0.3165618149897181,0.26760242237724946
219541634,6526,H,H,0.5741600524767775,0.265303008246233,0.16053693927698953
219541635,6526,A,A,0.24772341184394972,0.2385184726744678,0.5137581154815825
219541637,6526,A,A,0.27607141686326486,0.2874853442931513,0.43644323884358394
219541638,6597,H,H,0.5019280316177623,0.2910118628478577,0.20706010553438
219541639,6526,D,A,0.19004301365901116,0.28318766266977013,0.5267693236712188
219541640,6435,H,H,0.4943196551269795,0.3091859803757591,0.19649436449726132
219541643,6526,H,H,0.36583933137839647,0.29229436294313527,0.3418663056784684
219890281,6435,D,H,0.41613548911497306,0.3247251327857967,0.2591393780992302
219928208,6527,A,H,0.3847795407675711,0.2801204459209978,0.3351000133114311
219928209,6527,A,H,0.7045790591203251,0.2000466583084912,0.09537428257118367
219930818,6597,D,A,0.32048063970253804,0.24619942391312288,0.4333199363843391
219930846,6484,H,A,0.32283333880001547,0.2361604415391353,0.4410062196608493
219930851,6435,A,H,0.4205867632578724,0.3286915370125865,0.250721699729541
219931447,6484,A,A,0.09817088344784762,0.19187199983998424,0.7099571167121682
219931477,6435,D,H,0.40464887726956206,0.33740457799188545,0.25794654473855255
219931887,6597,A,H,0.45590053959360927,0.23688333789667512,0.3072161225097156
219931888,6597,A,H,0.37544378737116024,0.2780469804075017,0.3465092322213381
219931889,6597,H,A,0.2705841240108397,0.2665491216111689,0.4628667543779913
219931890,6597,A,H,0.4876984534232583,0.246481153400748,0.2658203931759937
219932119,6484,D,H,0.6191901050387157,0.20913806277403643,0.17167183218724777
219932120,6484,H,A,0.317174456613035,0.22080011909286226,0.4620254242941028
219932122,6484,H,H,0.41934676229983503,0.21003634270783522,0.37061689499232986
219932123,6484,A,A,0.10340238553302454,0.23209409679278328,0.6645035176741921
219932124,6484,A,A,0.29889785276796865,0.2711644971217861,0.4299376501102453
219932351,6435,D,A,0.22994019319341263,0.24263969970834587,0.5274201070982415
219932567,6597,D,A,0.3208511192959344,0.18870427778810026,0.4904446029159653
219932571,6484,A,H,0.4968099507351097,0.2631557259608123,0.24003432330407798
219932584,6435,D,H,0.6786365739005156,0.19546294788831137,0.12590047821117314
