fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
22945315,2747,A,H,0.36134059700581644,0.27849731490627666,0.3601620880879069
22945316,2747,A,A,0.3051145170339509,0.20791202539982112,0.486973457566228
22945317,2747,A,A,0.21086365062484105,0.2571430373012625,0.5319933120738964
22945499,2747,A,A,0.14372981706962548,0.19006015437290413,0.6662100285574705
22945509,2747,H,H,0.7209682810005468,0.12645542723081274,0.15257629176864057
22964115,2747,H,H,0.5889850343981679,0.23529701698594632,0.17571794861588583
22964123,2747,H,H,0.6520310245167638,0.2488750390933007,0.09909393638993566
22994127,2748,H,H,0.4766340309640651,0.2558481925914204,0.26751777644451447
22994128,2748,D,H,0.4485536107389333,0.25041944046472275,0.3010269487963439
22994154,2748,A,A,0.21705080503686794,0.26288408898287446,0.5200651059802577
22994161,2748,A,A,0.1834953202173376,0.24935890658347226,0.5671457731991902
22994179,2747,A,A,0.08230109493118448,0.1620988436005205,0.7556000614682951
22994181,2748,H,H,0.722202783536366,0.19160667763119688,0.08619053883243716
22994182,2748,A,A,0.3123995139763864,0.2610753752233795,0.4265251108002341
23041509,2748,A,H,0.5140763135080759,0.25116469010514786,0.23475899638677616
23041510,2858,D,H,0.4289760650438221,0.2543918185289732,0.3166321164272046
23041519,2748,H,A,0.227416908538621,0.24857393368010708,0.524009157781272
23041522,2858,D,A,0.20387790979590684,0.23760192213785697,0.5585201680662362
23041554,2748,D,A,0.2905001588340045,0.2593577150471595,0.45014212611883603
23041555,2748,H,H,0.5820723767897484,0.2078227850216913,0.21010483818856027
23041558,2858,H,H,0.790421453189823,0.15970432961118075,0.049874217198996186
23062425,2858,H,H,0.3481067079237874,0.30679490061156856,0.34509839146464405
23062438,2858,D,H,0.47377260695325324,0.29003438113461266,0.23619301191213413
23062439,2858,D,A,0.32571620680254265,0.33479899562526627,0.3394847975721911
23062449,2747,A,H,0.571214441797284,0.2277393545878633,0.20104620361485273
23062466,2747,H,H,0.6703955468370136,0.1717154424825926,0.15788901068039377
23062479,2858,A,A,0.13681529189962602,0.19933414478994677,0.6638505633104272
23096354,2747,A,A,0.1840845523401462,0.28745163694785614,0.5284638107119977
23096371,2858,D,H,0.7814574606607146,0.14734763611326418,0.07119490322602118
23096392,2747,A,A,0.2999140460850462,0.3009170077157829,0.3991689461991709
23096393,2747,H,H,0.5620239103007367,0.251846724534267,0.18612936516499634
23096394,2747,D,H,0.8608425296650861,0.09106784246021199,0.04808962787470198
23096395,2747,D,H,0.7176879074933568,0.15316258643064581,0.12914950607599732
23096404,2858,H,H,0.5556981741405752,0.23567089436353206,0.20863093149589268
23096405,2858,H,A,0.3093680480729045,0.2571068504621127,0.4335251014649828
23096413,2747,A,A,0.26127933317584356,0.18240520116474196,0.5563154656594145
23121311,2747,A,H,0.5133841966805379,0.27611486089919585,0.21050094242026623
23121312,2748,H,H,0.49535473407756914,0.2654585680177327,0.23918669790469826
23121313,2748,H,H,0.5455858944531341,0.2422156571809175,0.2121984483659483
23121314,2748,H,H,0.36914091026876866,0.2828138135568571,0.3480452761743742
23121315,2748,A,A,0.3302354020329881,0.23574406383632351,0.43402053413068836
23121362,2748,A,H,0.5776070493528888,0.22776771931180603,0.19462523133530524
23121363,2747,D,A,0.17642938403599298,0.262827902061019,0.560742713902988
23121367,2748,H,A,0.24831620492906123,0.24884145834470808,0.5028423367262307
23140978,2748,A,A,0.30198952408752644,0.2916429590722987,0.40636751684017497
23141205,2748,D,H,0.55155145870799,0.2517311916039387,0.19671734968807114
23141213,2747,H,A,0.11710665838970083,0.2100931958712814,0.6728001457390178
23141214,2748,A,A,0.2276847480978257,0.23446109646225138,0.5378541554399229
23141218,2748,H,H,0.5442420007586274,0.23795295393619315,0.21780504530517947
23186307,2747,D,H,0.49093922271780205,0.19991644360483352,0.3091443336773643
23186308,2747,A,A,0.21292748536332748,0.2534833225192616,0.5335891921174108
23186309,2747,A,A,0.3612239817287553,0.22274658281644677,0.41602943545479787
23186329,2747,H,H,0.7488867778051442,0.17123991662868518,0.0798733055661706
23202737,2894,A,A,0.11875323123993785,0.22162783452421014,0.659618934235852
23202738,2894,A,H,0.5846987683892928,0.2561070612889941,0.15919417032171315
23202779,2894,D,A,0.2784433040745604,0.24671123606104653,0.474845459864393
23202780,2894,D,H,0.6014696173796478,0.23265377231009163,0.1658766103102606
23202808,2894,H,H,0.5755335636005663,0.2671193704114493,0.15734706598798434
23202809,2894,H,A,0.2234092017950641,0.30011146570093616,0.47647933250399976
23202827,2894,A,A,0.31745826956004036,0.2847125763985326,0.39782915404142705
23202828,2894,D,H,0.5202645095378995,0.21761797580662381,0.26211751465547667
23202846,2747,A,H,0.45120853822325774,0.3576387305228471,0.19115273125389515
23202848,2747,D,A,0.28849359742357955,0.22327855028094173,0.4882278522954787
23202849,2894,H,A,0.220185116413298,0.25322332352163945,0.5265915600650625
23202850,2894,D,H,0.6728853765728098,0.19292568860146672,0.13418893482572353
23202860,2747,D,H,0.5149837175727364,0.22705765574484094,0.2579586266824227
23202861,2747,A,A,0.26852072737995836,0.289344513405124,0.44213475921491757
23219613,2747,A,A,0.09446850568925748,0.14835724928550467,0.7571742450252379
23238401,2858,A,A,0.1759591475313893,0.32018457109734927,0.5038562813712615
23238452,2858,A,H,0.7461205567255329,0.17694750525871786,0.07693193801574931
23262462,2894,H,H,0.5802190746000195,0.20910495325670497,0.21067597214327544
23262961,2858,H,A,0.18634998902030023,0.24256802458086396,0.5710819863988358
23263042,2894,H,H,0.4727352953596073,0.22877029956834716,0.29849440507204555
23263084,2858,H,H,0.4383748573755611,0.3040240483651295,0.2576010942593094
23263172,2894,D,A,0.3073225757893352,0.2234245535936353,0.46925287061702947
23263176,2858,D,A,0.3036969201328598,0.29310840479274125,0.4031946750743989
23284520,2894,D,A,0.24528518711132663,0.3153764872962765,0.439338325592397
23284580,2858,A,A,0.23137757863141148,0.2608897893888204,0.507732631979768
23284798,2894,D,H,0.5733827634476636,0.26873572320258654,0.1578815133497498
23284799,2894,D,H,0.41181399017233566,0.2817514844189232,0.306434525408741
23284951,2858,A,H,0.562379440741226,0.24438357547068254,0.1932369837880914
23285038,2894,A,A,0.08500816232756453,0.2023334030950705,0.7126584345773649
23285058,2858,H,H,0.41645371726522007,0.328982732986979,0.25456354974780093
23285086,2894,D,H,0.5633882469005117,0.22338153050685636,0.21323022259263202
23285089,2858,A,A,0.2417836696634519,0.2676952991342428,0.49052103120230534
23301295,2894,H,A,0.3560678683629907,0.28258735833543436,0.3613447733015749
23301309,2894,A,A,0.24241255366620418,0.2852675658104743,0.47231988052332147
23301313,2858,D,H,0.6254825756459469,0.20457487280254627,0.16994255155150684
23354474,2748,A,A,0.2593582563811245,0.2791137363275859,0.4615280072912897
23354475,2748,A,H,0.41213366997707246,0.3032654981590116,0.284600831863916
23354476,2748,H,A,0.20396331474010862,0.22350403779735895,0.5725326474625324
23354477,2748,D,A,0.34107121439600285,0.23999683041103775,0.4189319551929594
23354478,2748,D,A,0.2125095103258717,0.20200946585357657,0.5854810238205517
23354510,2748,D,A,0.3214896365082864,0.2706480392704752,0.4078623242212385
23354511,2748,H,H,0.5405095604501025,0.2358734198198068,0.22361701973009074
23354512,2748,H,H,0.7535209763883775,0.17524050255455137,0.0712385210570711
23354513,2748,D,A,0.2026243355903445,0.26020323286284386,0.5371724315468116
23354514,2748,A,A,0.31375525751662386,0.2435711856426228,0.4426735568407532
23392533,2894,H,H,0.6332000386934239,0.18245119695733114,0.18434876434924496
23392538,2747,H,H,0.4578511476993848,0.25645212505277204,0.28569672724784323
23392539,2858,D,H,0.5016439172197692,0.24791880381471829,0.2504372789655125
23425499,2747,H,A,0.20371305467075917,0.18667266881019234,0.6096142765190484
23425524,2858,A,A,0.2787489336555484,0.287089728133569,0.4341613382108827
23425689,2894,A,H,0.3873988627504588,0.2519643111721789,0.3606368260773623
23425788,2747,H,A,0.3007837370068192,0.2214571555680283,0.47775910742515254
23425789,2747,A,D,0.3109726257965821,0.3513501631816988,0.33767721102171905
23425790,2747,H,A,0.26499369914270887,0.34282792320212957,0.3921783776551616
23425791,2747,H,A,0.31469456031073684,0.22464456958540438,0.4606608701038588
23426208,2858,H,H,0.6083503208691158,0.23403662514186893,0.15761305398901537
23426240,2748,H,H,0.6352646729888863,0.21099373783828934,0.1537415891728244
23426306,2894,D,A,0.12407309843243053,0.2669924401352589,0.6089344614323106
23426383,2747,H,H,0.46665093688673237,0.34137065597151445,0.19197840714175318
23426384,2858,H,H,0.49784223118298093,0.3029203189486656,0.19923744986835334
23426411,2748,H,H,0.5389878557716694,0.2518396438983356,0.20917250032999493
23426517,2894,H,H,0.6861592785061048,0.19363525081327204,0.12020547068062322
23426520,2748,A,H,0.5739326476356819,0.22062013662741045,0.20544721573690766
23426521,2858,H,H,0.3933234783975741,0.2399540646637204,0.3667224569387055
23556888,2894,A,H,0.37590275445909505,0.2837343161409265,0.3403629293999784
23556901,2748,H,H,0.6559628646912824,0.20496843999651979,0.13906869531219784
23556944,2858,A,H,0.36432059142368156,0.32746264395472136,0.30821676462159703
23557256,2747,H,H,0.46050582361873005,0.25781922508577615,0.2816749512954939
23557257,2747,H,H,0.5736346763265887,0.18339081987643807,0.2429745037969732
23557258,2748,A,H,0.3883714381621285,0.2786805561555001,0.3329480056823713
23557259,2748,A,A,0.24196407917067686,0.2754566349036006,0.48257928592572263
23557260,2748,D,H,0.3839154130348709,0.2783440953978441,0.337740491567285
23557261,2748,D,H,0.41726700524751525,0.2693940591888321,0.3133389355636528
23557262,2894,A,H,0.5766536330702116,0.2620567194601095,0.1612896474696789
23557263,2894,A,H,0.6029143771517174,0.24448176491420628,0.15260385793407646
23557435,2858,D,A,0.19014848483753158,0.23621220090413475,0.5736393142583337
23557500,2748,H,H,0.5790965252770461,0.24778954721374535,0.17311392750920845
23557501,2747,A,A,0.19125376450144635,0.22405490009160148,0.5846913354069522
23557511,2894,H,H,0.5836744953760626,0.22380512491966664,0.19252037970427072
23557572,2748,H,A,0.2644858123628039,0.25303864408682986,0.48247554355036626
23557573,2894,H,A,0.3634723619458028,0.2698606815087198,0.36666695654547743
23678602,2894,H,H,0.496948331569402,0.30079076119390546,0.20226090723669246
23678611,2858,D,H,0.5108008384931552,0.3035263079032147,0.18567285360363006
23758757,2745,D,A,0.18419463871060165,0.20488358394491885,0.6109217773444795
23758777,2858,H,A,0.33834072237187246,0.30912817019538696,0.3525311074327405
23759165,2747,D,H,0.5792588009914501,0.206543312109807,0.21419788689874295
23759216,2858,A,H,0.4308436258051791,0.2654972955477973,0.3036590786470236
23759433,2894,H,H,0.41117235473005304,0.26331157586046905,0.3255160694094778
23759482,2745,H,H,0.3706151830491887,0.28280647095485584,0.3465783459959554
23759483,2745,H,H,0.7062618109475206,0.1967281205025229,0.09701006854995653
23759484,2745,H,A,0.35417252451290987,0.289037530462857,0.3567899450242331
23759485,2745,H,D,0.31488848208980136,0.3455393971925465,0.3395721207176522
23759486,2745,D,H,0.4591852191148196,0.2611135287998105,0.27970125208537
23759739,2747,D,D,0.3471443223368948,0.3566553551913226,0.2962003224717827
23759754,2747,D,A,0.24928438728216396,0.2232655939536959,0.5274500187641401
23759765,2747,A,H,0.36679099099161444,0.28537991534770824,0.3478290936606774
23759768,2747,H,H,0.6021411797771604,0.22834295415967498,0.16951586606316468
23760007,2894,A,A,0.050922904348647026,0.17584450446720684,0.7732325911841462
23760057,2745,H,H,0.5206335249692541,0.2809880178563104,0.19837845717443553
23760060,2858,H,H,0.6841890206561246,0.21701672511937584,0.0987942542244996
23760065,2747,D,A,0.15740064152207334,0.2352739493051606,0.607325409172766
23760211,2894,A,H,0.5031656132782081,0.2363977271934008,0.2604366595283912
23760222,2858,H,H,0.48325222757092107,0.3265621446077689,0.19018562782130996
23760823,2858,H,H,0.7875667762082783,0.15594250756531466,0.05649071622640695
23760825,2858,H,H,0.3896093527568841,0.3083320418594063,0.30205860538370966
23761136,2894,A,A,0.21335587376320864,0.2638119678566486,0.5228321583801426
23761223,2858,H,A,0.30783909138947435,0.34166918822966225,0.35049172038086335
23761587,2747,D,H,0.43854144870497447,0.2667543320013106,0.2947042192937151
23761589,2747,H,H,0.733280152326803,0.17410020611011495,0.09261964156308211
23761594,2894,D,H,0.42495952409326865,0.2772993690616133,0.29774110684511806
23761641,2745,H,H,0.6760537429216237,0.1875541716218106,0.13639208545656575
23761729,2858,D,A,0.23578125458241989,0.27505649238607927,0.48916225303150085
23761790,2745,A,H,0.42595508780406605,0.29460553904114145,0.27943937315479245
23761792,2747,H,H,0.4987215526680638,0.20491680384928576,0.2963616434826505
23761801,2894,A,A,0.2564904113137445,0.27062808199647953,0.47288150668977585
23761864,2894,D,H,0.44351162587873105,0.23333201189700087,0.323156362224268
23761867,2858,A,A,0.30076221317970775,0.23417744072323254,0.46506034609705954
24146636,2894,D,H,0.38200959284753533,0.295298028927091,0.3226923782253736
24146657,2894,A,H,0.6845270251183905,0.2029361056880491,0.11253686919356048
24146664,2747,A,H,0.3938218250081778,0.2172050037581867,0.38897317123363556
24146665,2858,D,H,0.6650274639606779,0.18043400029387247,0.15453853574544954
24162084,2745,A,A,0.1636401137228076,0.28269128046717706,0.5536686058100154
24162100,2745,D,H,0.7963117382275917,0.13383051643503038,0.0698577453373779
24162101,2745,D,H,0.42355204695181753,0.28969549036969205,0.28675246267849036
24162102,2745,A,H,0.4036975181376909,0.2589072794885343,0.33739520237377474
24162130,2894,H,A,0.21623609573125666,0.32280102643835923,0.46096287783038414
24189208,2745,A,A,0.3363511121801027,0.25050568539361606,0.4131432024262811
24189233,2745,H,H,0.5709625923471374,0.2966794545115491,0.13235795314131352
24189234,2745,D,A,0.30150520618817295,0.30429204798805765,0.3942027458237694
24189235,2745,H,A,0.3340514060036272,0.2533406350657236,0.41260795893064917
24189236,2745,A,A,0.23821366220589243,0.3321257356262655,0.4296606021678421
24247364,2894,H,H,0.5070439078186174,0.31849775237929545,0.17445833980208714
24247423,2894,A,H,0.50003692814051,0.2761606105414334,0.22380246131805648
24247432,2748,H,A,0.20773128050797227,0.2586355674976777,0.5336331519943501
24247433,2858,H,H,0.3914133036603097,0.32576476718461245,0.28282192915507787
24247979,2745,H,H,0.6602296028044837,0.21252215449386264,0.12724824270165358
24287908,2858,H,A,0.3212315702089019,0.319915413930757,0.35885301586034096
24288160,2894,D,A,0.2930613217994304,0.2685400739201546,0.43839860428041494
24288211,2745,H,H,0.5975794586321782,0.2575081620991911,0.14491237926863076
24288212,2745,H,H,0.6076318097811422,0.24980140685654334,0.1425667833623145
24288213,2745,A,H,0.5008715885901408,0.26156192805104445,0.23756648335881472
24288214,2745,A,A,0.29272415319863165,0.2987049187187056,0.4085709280826627
24288215,2745,H,A,0.2138463452750436,0.2810978221983562,0.5050558325266001
24288670,2858,A,A,0.238391689899991,0.2458909927645324,0.5157173173354765
24288757,2748,D,A,0.18911381095054672,0.21755347367596137,0.5933327153734919
24288817,2894,A,A,0.22849670946577116,0.22585987234313964,0.5456434181910893
24288841,2745,D,H,0.7695285623776296,0.14112037416399986,0.08935106345837068
24288842,2858,H,H,0.5945132133716686,0.27080691651926136,0.13467987010906998
24289007,2894,H,H,0.6327565199451115,0.23985200398830436,0.12739147606658419
24289016,2858,A,D,0.3166045622174763,0.34727945003601324,0.3361159877465106
24289023,2748,D,H,0.41483085949716286,0.2768422795549607,0.3083268609478765
24464234,2894,A,H,0.6000139872964267,0.2446754733974871,0.15531053930608613
24464287,2748,H,A,0.2859727980878157,0.24289504515295476,0.4711321567592294
24464381,2858,H,A,0.23862201619734277,0.25673502602271314,0.5046429577799442
24464761,2894,A,H,0.5196930707026011,0.248871634574494,0.23143529472290497
24464788,2748,A,H,0.4267079559409256,0.3130621462560659,0.2602298978030084
24464790,2748,D,H,0.3760119137268727,0.26708205000584323,0.3569060362672841
24464797,2748,A,H,0.4044872921792935,0.2957345794950906,0.29977812832561596
24464800,2748,H,H,0.5882344687766268,0.1976896519409525,0.21407587928242086
24464837,2745,D,A,0.27997380449908865,0.28557581799450776,0.4344503775064035
24464945,2858,A,A,0.34451812050691066,0.2719342453910527,0.3835476341020366
24465014,2748,A,A,0.1635955990667532,0.22731397134740142,0.6090904295858454
24465018,2745,A,H,0.3722297693027664,0.287854753990713,0.33991547670652056
24465038,2894,D,A,0.3062638570637995,0.2750243743858877,0.41871176855031284
24465046,2858,H,H,0.41840158946440753,0.2433095428499834,0.3382888676856092
24465107,2894,H,H,0.5954577867705388,0.22740449440866745,0.1771377188207938
24465108,2748,D,H,0.6451496751997546,0.20636095641541882,0.14848936838482651
24465114,2858,D,H,0.5567930403904018,0.2444818951657044,0.1987250644438938
24624311,2894,D,H,0.6326618640235308,0.22078597666314448,0.14655215931332477
24624318,2858,A,H,0.3740711148114261,0.2851608493097925,0.3407680358787814
24673744,2748,A,A,0.32760296974360326,0.23493235792896242,0.43746467232743425
24673745,2748,H,H,0.5218500959318868,0.2641304353611608,0.2140194687069524
24673746,2748,A,H,0.37377949855310155,0.3190128954812705,0.30720760596562807
24673747,2748,D,H,0.6904206299748444,0.1973969460856937,0.11218242393946189
24673748,2748,H,H,0.44802100907362186,0.3437621714133778,0.20821681951300036
24673794,2748,D,H,0.571878653686009,0.2057794135981692,0.22234193271582184
24673795,2748,H,H,0.5686435447231114,0.24797263413138332,0.18338382114550536
24673796,2748,A,A,0.07935045436972472,0.2175407726081491,0.703108773022126
24673797,2748,A,H,0.5298926130265111,0.22114225072676658,0.2489651362467223
24673798,2748,H,H,0.6407120051623646,0.222143815091299,0.1371441797463364
24673799,2858,A,A,0.21415731080853526,0.2565357683696265,0.5293069208218382
24716678,2858,H,H,0.656158207188409,0.1835223441739458,0.1603194486376452
24735728,2745,H,A,0.2654598175666598,0.30052795716800684,0.4340122252653334
24735748,2747,D,H,0.4651798734320175,0.22969707114618082,0.3051230554218016
24735752,2858,H,H,0.7073914331331406,0.19841645943436714,0.09419210743249223
24785962,2747,H,A,0.06578562368111102,0.16996377372609006,0.764250602592799
24786057,2858,D,A,0.2810962627121867,0.31553365483092793,0.4033700824568854
24786367,2894,A,H,0.4090070104281342,0.22835874203750606,0.36263424753435974
24786420,2745,H,H,0.460894364155061,0.27657999228100977,0.2625256435639292
24786421,2745,H,H,0.4272722085317972,0.2890833761329489,0.28364441533525386
24786422,2745,D,A,0.2000578046199262,0.2821541398685321,0.5177880555115416
24786423,2745,H,H,0.6570468192436398,0.20266270275263784,0.14029047800372232
24786425,2745,H,A,0.3207691003977023,0.29846293825128967,0.380767961351008
24786444,2747,A,H,0.43238293692914376,0.26861265058413003,0.29900441248672616
24786445,2747,H,H,0.3981506936195536,0.31875787493909347,0.283091431441353
24786447,2747,H,H,0.7063197594955501,0.2054080967259097,0.0882721437785402
24786456,2747,H,H,0.5980007583983751,0.2102615356548051,0.19173770594681983
24786466,2747,H,A,0.19123576330945274,0.19783405073030125,0.6109301859602461
24786856,2858,H,A,0.23898171087485354,0.3061787759586351,0.45483951316651144
24786940,2748,H,H,0.734888263733188,0.17824669393784306,0.08686504232896888
24787034,2894,H,H,0.5467325593208858,0.2939915002857257,0.15927594039338855
24787065,2747,D,H,0.6513735788503123,0.17889930618740507,0.16972711496228252
24787075,2745,D,H,0.5876945222024479,0.2654110277315296,0.14689445006602253
24787076,2858,D,H,0.751701544507314,0.16470663428808865,0.08359182120459732
24787130,2748,A,A,0.15660242028010452,0.24039352946949175,0.6030040502504038
24787226,2894,H,A,0.2987665399950386,0.2626051402229079,0.4386283197820536
24787238,2858,A,H,0.36036274061356266,0.3456648249596172,0.2939724344268201
24787247,2748,A,A,0.335358273695999,0.23313282939186444,0.4315088969121365
24994606,2894,A,A,0.11811783512470483,0.20028377289372296,0.6815983919815721
24994653,2748,A,A,0.29129956379800864,0.2679060702924296,0.4407943659095618
24994738,2858,H,A,0.1602762378156063,0.24995224411411393,0.5897715180702797
24995061,2747,H,A,0.3207711133191698,0.3018802299252271,0.37734865675560303
24995161,2894,H,A,0.3305845856306866,0.2773750418378854,0.392040372531428
24995211,2748,A,A,0.27689962312098526,0.31566256254825714,0.4074378143307576
24995213,2748,D,A,0.2575955659468139,0.2630970100853043,0.4793074239678819
24995215,2748,D,H,0.5025036334323574,0.2718179397763271,0.22567842679131547
24995219,2748,H,H,0.48672752419623,0.28469626432146716,0.22857621148230278
24995246,2745,A,H,0.5665356472011231,0.2722911189209219,0.16117323387795493
24995350,2858,H,H,0.5002043284360481,0.22938621032236062,0.27040946124159126
24995427,2748,D,A,0.27240059610206085,0.17275147044915135,0.5548479334487878
24995433,2747,H,A,0.20051205125169264,0.19652797119119078,0.6029599775571167
24995436,2745,A,A,0.12000100095446659,0.18012285191621086,0.6998761471293224
24995466,2894,A,H,0.5668528407906405,0.20395103766972808,0.22919612153963143
24995475,2858,A,H,0.7108602003430462,0.1820249950604953,0.10711480459645857
24995541,2894,H,H,0.4298013013529072,0.26769668904719784,0.302502009599895
24995542,2748,A,H,0.5407136941709424,0.24620235582662123,0.21308395000243638
24995548,2858,H,H,0.7201321984035548,0.18868179509823718,0.09118600649820797
25178889,2894,D,A,0.261415913241571,0.22430141952504246,0.5142826672333866
25178912,2894,D,H,0.5774981925706354,0.22969317772153808,0.19280862970782656
25178919,2858,H,H,0.6000037862794665,0.19918880936691996,0.2008074043536136
25197114,2894,A,A,0.1045711469265729,0.25520475238970763,0.6402241006837194
25302392,2745,D,A,0.2602304695300728,0.22790458135329913,0.511864949116628
25302409,2894,H,H,0.4384942625536049,0.26704487690640966,0.2944608605399855
25302415,2748,H,H,0.6309561972694788,0.22617932619577089,0.14286447653475026
25302419,2858,H,A,0.21176765610190648,0.28007404096684974,0.5081583029312439
25356523,2747,D,H,0.45241936427965396,0.22520658381589487,0.3223740519044511
25356925,2894,D,H,0.4255277781278986,0.3468774423233473,0.22759477954875412
25356979,2745,H,H,0.8818381835557257,0.08912784298372133,0.02903397346055293
25356980,2745,H,H,0.3795273742449488,0.31970832123559567,0.30076430451945557
25356981,2745,H,H,0.6321098731315538,0.21834447129225854,0.14954565557618776
25356982,2745,A,A,0.3077966180773064,0.33494034039257503,0.35726304153011856
25356983,2745,A,A,0.20267045582206866,0.3086180586818658,0.4887114854960656
25357011,2747,D,H,0.7031037731110882,0.17853122870550112,0.11836499818341058
25357014,2747,D,A,0.18296587256502583,0.22535686685054504,0.5916772605844293
25357016,2747,H,H,0.540133612550629,0.24062341737589632,0.21924297007347468
25357021,2747,H,A,0.28652574863726465,0.24452345814950013,0.46895079321323513
25357030,2747,A,H,0.47439841943813105,0.2580694967578058,0.26753208380406307
25357403,2858,A,H,0.3766607978591837,0.29741292209173975,0.3259262800490764
25357480,2748,H,A,0.22091224002804438,0.22983963423225706,0.5492481257396985
25357583,2894,D,A,0.25408240903286805,0.2546813056232842,0.49123628534384767
25357614,2747,D,A,0.09669774498737736,0.19855480872738246,0.7047474462852402
25357621,2745,A,H,0.6337750023935095,0.20269243269880352,0.16353256490768703
25357624,2858,H,H,0.4509276787613374,0.33801561889041914,0.21105670234824334
25357785,2894,A,A,0.3418069649587695,0.26705011163199255,0.39114292340923806
25357798,2858,A,A,0.34937679303734764,0.23361562292227006,0.4170075840403823
25357808,2748,A,A,0.21400618683019032,0.2403259770116768,0.5456678361581329
25580346,2894,D,H,0.5782674478892165,0.2294286108604326,0.1923039412503509
25580350,2748,H,A,0.2567658413029857,0.25343569132797167,0.4897984673690426
25580533,2858,D,A,0.22758319969481294,0.2914288622697844,0.4809879380354026
25580858,2748,H,H,0.6143381648334715,0.2439244645481029,0.14173737061842553
25580886,2747,A,A,0.2810212949836189,0.26083879251879477,0.4581399124975863
25580985,2894,A,H,0.3900756403020937,0.2924842430376275,0.3174401166602789
25581055,2748,D,A,0.34955785153465174,0.27557403099536437,0.3748681174699839
25581057,2748,H,H,0.7334617434037789,0.17100605710597166,0.09553219949024949
25581058,2748,H,A,0.2747633756115746,0.31918647923611837,0.4060501451523071
25581069,2745,H,H,0.3849657893981476,0.3088014298838916,0.30623278071796073
25581156,2858,A,A,0.35259780181133754,0.2771352241787037,0.3702669740099587
25581237,2748,H,H,0.5219450183010572,0.2572058525763729,0.22084912912256988
25581240,2747,H,H,0.6956131990780101,0.16163736304781479,0.14274943787417516
25581243,2745,H,A,0.2852384659788988,0.2417038635961629,0.4730576704249383
25581264,2894,H,A,0.3705411276154008,0.25889810085361065,0.3705607715309886
25581273,2858,D,A,0.29325689945127564,0.30346705398679785,0.40327604656192645
25581342,2748,H,A,0.37948030502367047,0.22275339570114822,0.39776629927518137
25581343,2894,H,H,0.743139828758999,0.17534489016148525,0.08151528107951583
25581347,2858,A,A,0.18833610628909372,0.24777085461034648,0.5638930391005599
25774953,2894,H,H,0.517964017911626,0.28584341941303865,0.19619256267533533
25774988,2894,D,A,0.13484393218504,0.20927990525205473,0.6558761625629053
25774991,2747,H,H,0.7524592995854764,0.15835274993770904,0.08918795047681453
25774993,2858,A,A,0.22681286892551036,0.3314746268235514,0.4417125042509382
25835780,2858,H,H,0.8407679821430891,0.122621051803978,0.03661096605293288
25910116,2745,H,H,0.3753693021714491,0.3044469471259368,0.32018375070261407
25910136,2894,A,A,0.1497076851795832,0.2286413143805125,0.6216510004399043
25910141,2748,H,A,0.2570910151528859,0.2354024744468377,0.5075065104002765
25910146,2858,H,H,0.6285543262105131,0.1858515558855759,0.185594117903911
25968078,2747,A,A,0.11989712837900783,0.16196615095260983,0.7181367206683823
25968156,2858,D,H,0.5232780784769497,0.26448862197570283,0.21223329954734751
25968389,2894,A,A,0.291113004923035,0.26651804826546893,0.442368946811496
25968447,2745,H,A,0.07457084025307098,0.17544683696424107,0.749982322782688
25968448,2745,A,A,0.29326072685330334,0.252145407629707,0.4545938655169896
25968449,2745,A,A,0.23177942371669571,0.3239886583279106,0.44423191795539363
25968450,2745,H,H,0.46517333977793396,0.27311375748394584,0.26171290273812015
25968666,2747,D,H,0.4447117253810101,0.24444197237835313,0.3108463022406367
25968667,2747,A,H,0.6169019383422145,0.19434414229521108,0.1887539193625745
25968668,2747,A,H,0.5492190911154011,0.24638808117177605,0.20439282771282277
25968670,2747,H,A,0.2474560893713696,0.3254949350926644,0.42704897553596605
25968674,2747,D,A,0.1148553639827724,0.2043584992158328,0.6807861368013948
25968676,2747,A,H,0.5558966926280796,0.2523164817052147,0.19178682566670563
25968864,2858,H,H,0.4931716682900683,0.31884772457794636,0.18798060713198536
25968889,2748,D,H,0.42111177839480757,0.19909180039307453,0.37979642121211804
25968985,2894,A,A,0.2890583127756436,0.2628296278597689,0.44811205936458753
25969020,2745,H,H,0.6533677212160639,0.2155727500340587,0.1310595287498773
25969021,2747,A,H,0.4205964918761321,0.20338844166373313,0.3760150664601349
25969022,2858,H,A,0.3435207641628727,0.2727159135952167,0.38376332224191056
25969156,2894,H,H,0.5102283008093075,0.2443233550679679,0.24544834412272457
25969159,2748,H,H,0.5027468950748157,0.2661583775190735,0.2310947274061107
25969168,2858,A,A,0.23153380703211585,0.23625554373603347,0.5322106492318506
26196108,2894,A,H,0.5686745249749834,0.19311221463711914,0.23821326038789742
26196118,2748,H,A,0.3975390612307091,0.19831968261921348,0.40414125615007745
26196260,2858,A,D,0.28698985930320076,0.3591428029343601,0.35386733776243917
26196470,2748,H,H,0.4327177377799262,0.3292977878578564,0.2379844743622173
26196473,2748,A,A,0.22878771807091952,0.2202115100713397,0.5510007718577407
26196474,2748,H,H,0.5629061069026406,0.27000400486830295,0.16708988822905646
26196476,2748,A,D,0.293704334462287,0.36249915710990216,0.34379650842781095
26196528,2747,H,H,0.5948183553352954,0.20903936432583098,0.19614228033887357
26196552,2894,D,H,0.5979925058079149,0.22008965690157356,0.1819178372905116
26196553,2894,A,A,0.1443146263536431,0.2929283771869802,0.5627569964593767
