fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
87247101,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4097122673453713,0.2334225345575724,0.35686519809705625,0.702769589049215,0.1270843116409326,0.17014609930985236
87247102,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24923819759813057,0.2627257992112501,0.48803600319061924,0.16429422462864438,0.17312443513337833,0.6625813402379772
87247103,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.13858698912484319,0.2586156984480196,0.6027973124271371,0.2599239614657244,0.4019844451681506,0.33809159336612515
87247104,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.27765780124644207,0.29517701466797575,0.42716518408558213,0.1488016405639464,0.2472183329236435,0.6039800265124102
87247105,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.14370970675411573,0.22389461071871372,0.6323956825271706,0.03938887749311746,0.20176621025841782,0.7588449122484648
87247106,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45030747260260645,0.30187644905839,0.24781607833900343,0.2640931232672805,0.3560006524198474,0.37990622431287213
87247107,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24653345879593522,0.2943956110601794,0.45907093014388545,0.1990069861572866,0.44930225882601715,0.35169075501669633
87247108,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25898538914745184,0.26548570856324993,0.47552890228929817,0.1843183962208854,0.0628350251669529,0.7528465786121618
87247109,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4165190493092083,0.32791792554555277,0.2555630251452389,0.33250811712046935,0.4188831993144877,0.24860868356504293
87247110,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5905274728105555,0.23480973237190308,0.17466279481754132,0.7412181917340303,0.062391513011394055,0.19639029525457577
87247111,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5825938205701154,0.2248903794369597,0.19251579999292492,0.6609016261778992,0.22017409147072872,0.11892428235137209
87247112,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3179931572181994,0.2841514433294109,0.39785539945238974,0.2383030930872055,0.2710794106038273,0.4906174963089671
87247113,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41805696045554525,0.26646132596306815,0.3154817135813867,0.3998035915400653,0.3924400270215392,0.20775638143839545
87247114,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4347105870613799,0.2585406379097341,0.30674877502888603,0.3992745161313156,0.14509721429610511,0.4556282695725794
87247115,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.37141599875288656,0.30247935025934564,0.32610465098776775,0.5444957624168177,0.18643204949168465,0.26907218809149763
87247116,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24546441249821807,0.25139556295064924,0.5031400245511327,0.09858468941124748,0.20780679022974363,0.6936085203590089
87505929,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.16517088342674663,0.2906902162791927,0.5441389002940606,0.31232389200430655,0.24390638918628765,0.4437697188094058
87546521,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.30703392565048565,0.2760306716292428,0.4169354027202716,0.4453034842058264,0.10496374463321319,0.4497327711609604
88204418,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.701543865543314,0.16732612549018858,0.1311300089664974,0.762949718117056,0.1607054726919317,0.07634480919101243
88697568,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5932732767006266,0.20649478498060628,0.20023193831876723,0.6047618406236929,0.26345795369812425,0.1317802056781829
88697569,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.31789471417702003,0.23327769746512997,0.4488275883578499,0.25479076468461004,0.22334340613950215,0.5218658291758878
88697570,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2685667368124815,0.19183513177775596,0.5395981314097624,0.12704448311966154,0.2130941865084094,0.6598613303719291
88697571,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5221742811698571,0.2274468469572867,0.25037887187285623,0.4473828669773301,0.1912329341887536,0.3613841988339163
88697572,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47158014658551134,0.2547129000175802,0.27370695339690837,0.47642173807039995,0.25067329834037083,0.2729049635892292
88697573,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24086658916323153,0.22889151801348945,0.5302418928232789,0.18618494015418122,0.4132676875679516,0.40054737227786713
88697574,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.13986013553137885,0.2061060842479236,0.6540337802206975,0.14896653445619498,0.15156119077310984,0.6994722747706953
88697576,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2803230344975046,0.32818392839083743,0.3914930371116579,0.2642886839512103,0.4786604316656959,0.2570508843830938
88697577,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.39892154076946384,0.2631636769583063,0.33791478227223,0.5648388014236767,0.13372969478337451,0.30143150379294875
88697578,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6805856051745158,0.18056689962136893,0.1388474952041152,0.761386820467567,0.15251899320125575,0.08609418633117732
88969409,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4670131582964412,0.23518678643688598,0.2978000552666728,0.5892289349714526,0.24252134154001834,0.168249723488529
88969410,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5665532334698516,0.23625873817757495,0.19718802835257349,0.5540545698091952,0.28508661704147054,0.16085881314933426
88969411,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5048134533496328,0.3001990549667634,0.19498749168360385,0.51390552430638,0.43971676988967906,0.04637770580394086
88969412,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.21955415810673004,0.2885743698571788,0.49187147203609116,0.12646757345444212,0.18331825930518073,0.6902141672403771
88969413,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44831634791657815,0.3119249637354601,0.23975868834796182,0.39740179723163127,0.31056996831445743,0.2920282344539113
88969414,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5205872211982724,0.2493217000471954,0.2300910787545323,0.6090523537884192,0.19840826605248824,0.19253938015909258
88969415,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.46907000503707846,0.2637313035383641,0.26719869142455743,0.5069867792935733,0.1901490647404344,0.3028641559659923
88969416,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.12143110667602475,0.17987341511351135,0.698695478210464,0.06543549552115897,0.030365073785577113,0.9041994306932638
88969417,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5272007914213751,0.23748758061186165,0.23531162796676336,0.6971292693046927,0.24936769265122408,0.05350303804408329
88969418,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5412100777217704,0.2468500443478876,0.21193987793034197,0.5800944229965541,0.2805883554656518,0.13931722153779405
89117066,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45969069093846243,0.3090632333343419,0.23124607572719555,0.29460682995311754,0.26560250819674214,0.4397906618501403
89117068,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6442649468432776,0.2234988046115048,0.13223624854521762,0.8423951285845536,0.1083847259958974,0.04922014541954903
89117069,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5508600041393733,0.2556961202129803,0.19344387564764645,0.7362739007242358,0.0942112510758119,0.1695148481999523
89260692,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.49798726917846414,0.22617988239152426,0.2758328484300116,0.6942110225861442,0.1795342470898343,0.12625473032402143
89260694,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7284841904075453,0.18296006678205395,0.08855574281040074,0.7731273311866108,0.1397021837944161,0.08717048501897313
89260695,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3573652750131908,0.30606315994770966,0.33657156503909963,0.3017864094781554,0.2998999693841702,0.39831362113767443
89260699,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.34661709444392613,0.34692512178137286,0.30645778377470095,0.2812154856515704,0.4864368038290035,0.23234771051942613
89404832,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.32769572337583264,0.2628807612157989,0.4094235154083684,0.25723027219001865,0.12697753073250534,0.615792197077476
89404835,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.28264962833972157,0.2830834730036739,0.4342668986566046,0.3609892816406599,0.2625095348065943,0.3765011835527458
89404836,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5280066080641193,0.3073347702593745,0.16465862167650627,0.5268289678751676,0.2551797173478272,0.21799131477700526
89587259,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2896508542914014,0.2568972882313714,0.45345185747722716,0.2686087733437079,0.22277822976005787,0.5086129968962343
89587322,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7176374152025509,0.18242845304961647,0.09993413174783261,0.7865842093407259,0.036908548409477694,0.17650724224979636
89587323,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3593156516752478,0.24091038113664368,0.39977396718810854,0.5714222553015106,0.21347319864615716,0.21510454605233215
89587324,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7979991744381308,0.14938354391371667,0.05261728164815248,0.9871657332657184,0.009872008473616486,0.002962258260665172
89587325,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41707498611129146,0.2602661889574646,0.32265882493124387,0.5062854910427926,0.26889447607120476,0.22482003288600252
89587614,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.35902510285421185,0.27121013267126637,0.3697647644745217,0.39996175484844154,0.2705713269478467,0.32946691820371177
89744205,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.21841073217207246,0.20586660838059714,0.5757226594473305,0.13754504064910988,0.11177068311429675,0.7506842762365934
89744206,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.533391033772978,0.2536918792541638,0.2129170869728581,0.4828939543694728,0.2487485324859344,0.26835751314459283
89755839,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42725144099193374,0.250202860785266,0.3225456982228002,0.5522307222103678,0.22555737562351152,0.22221190216612052
89755840,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.14872505709377581,0.2662732359543183,0.5850017069519059,0.10878104685774732,0.0871537380759035,0.8040652150663491
89755842,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3050339265752616,0.299338322947541,0.39562775047719734,0.28738045684370894,0.22113979995919744,0.49147974319709375
89755843,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.34909984181668996,0.2478855877500316,0.4030145704332785,0.4703347445570115,0.1638049712027288,0.36586028424025974
89755844,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.16077241176390314,0.25830147613474896,0.5809261121013479,0.17866704787688834,0.2279022105382412,0.5934307415848706
89755846,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25059085007603704,0.30083264155561873,0.44857650836834423,0.17630595102700297,0.13613835584386755,0.6875556931291296
89755847,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4946006009665959,0.2857644119081419,0.21963498712526225,0.49827025277236037,0.34029830463733235,0.16143144259030714
89755848,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.36630191214812197,0.27837377925696977,0.3553243085949082,0.3706509879994335,0.28238231190348706,0.3469667000970795
89755849,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7799836967581353,0.14258224930332555,0.07743405393853907,0.6038081095787313,0.38448335201275535,0.011708538408513294
89755850,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5279540622995973,0.24593318082796753,0.2261127568724352,0.2857831094160319,0.3872592871158248,0.3269576034681432
89755851,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41696975971829825,0.2468021356926218,0.3362281045890801,0.5788935584121351,0.19392244274431147,0.22718399884355348
89755852,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5588462614524982,0.16978337814337227,0.27137036040412954,0.5340838899348572,0.19280963631560025,0.27310647374954256
90150696,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5269118669499059,0.2603525633266174,0.21273556972347674,0.6364968829730386,0.13321108237037108,0.23029203465659032
90150697,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5015364350338032,0.2763089919274929,0.2221545730387038,0.7446927138837668,0.11537575825844017,0.13993152785779303
90150699,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7658377207285962,0.14555536686233672,0.08860691240906717,0.6836633749819933,0.15446758732406157,0.16186903769394514
90229724,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3774511222785206,0.3152488646986508,0.3073000130228286,0.559231000866807,0.2026881167898386,0.23808088234335445
90229731,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.35679149830461443,0.2510871010872867,0.3921214006080988,0.5153987898392827,0.17077535919782638,0.313825850962891
90229735,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5652951242532953,0.2783123309740654,0.15639254477263934,0.5701693226095641,0.2599999593738201,0.16983071801661587
90229746,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.21258740333172366,0.292260335682414,0.4951522609858624,0.14264558321847984,0.3050676951916728,0.5522867215898474
90229749,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5323598989823702,0.23142079127823584,0.23621930973939392,0.499157302133598,0.2674023902986252,0.23344030756777687
90229750,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2763673407440751,0.20084772448542634,0.5227849347704986,0.21422860942148203,0.22133614794375633,0.5644352426347616
90229752,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5403633151798858,0.23858744130128037,0.22104924351883376,0.6886687286567156,0.14030815687884937,0.17102311446443505
90229755,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4641552120034175,0.31208127349795733,0.22376351449862505,0.19194230988183544,0.2960955366396553,0.5119621534785093
90229767,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.12727001914514632,0.18753309266827414,0.6851968881865796,0.19906364089245177,0.03198182612524997,0.7689545329822983
90229768,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3305656343562741,0.3487369886021551,0.32069737704157075,0.6156309468246816,0.26131581091776207,0.1230532422575564
90229769,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5463874713064879,0.290557118101752,0.16305541059175999,0.3335363622571658,0.5220658799936658,0.1443977577491683
90229770,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6298773601453616,0.19216179892638097,0.1779608409282576,0.87323805241601,0.026845883887578574,0.09991606369641134
90229779,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5040506761996233,0.2820765406212066,0.2138727831791702,0.8182618068400378,0.07907149085332943,0.10266670230663273
90229780,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5132064305924235,0.2421791486508922,0.24461442075668424,0.5295417152949567,0.21417794054844083,0.2562803441566024
90352271,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25433497771373476,0.24210249383020108,0.5035625284560641,0.17781800443948295,0.49357015032067897,0.32861184523983816
90352273,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.15487495011610483,0.19383534636522232,0.6512897035186729,0.06939282936196516,0.14138514925135687,0.7892220213866781
90352274,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5166776215819691,0.287974313160668,0.1953480652573629,0.33805028671859544,0.12734793563398053,0.534601777647424
90352285,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3953641978910368,0.27946126632922696,0.3251745357797362,0.5580635037147371,0.337085663334432,0.10485083295083085
90352290,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4767808288760607,0.2218399660292125,0.30137920509472677,0.32910492546803943,0.12165811340810603,0.5492369611238546
90352291,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.20390444748529782,0.21029592207118844,0.5857996304435138,0.29131343558022754,0.19289950344179632,0.5157870609779761
90352296,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5914193209590484,0.23751399182575775,0.17106668721519394,0.5916157215201309,0.2733450449041103,0.13503923357575873
90352297,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24753469415483262,0.26316027634358086,0.4893050295015865,0.10395605030029731,0.431543317866265,0.46450063183343776
90352298,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.46112173126557615,0.2964905766694048,0.24238769206501903,0.39545421585076684,0.23543138916509873,0.36911439498413445
90352304,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.34728863233817264,0.31002414145573554,0.3426872262060918,0.36417970265572425,0.30014703514857854,0.33567326219569726
90352305,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3816000739027588,0.31802557574369383,0.30037435035354726,0.49261969798877,0.16328317242153306,0.344097129589697
90352308,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6040032257758063,0.2538313171914699,0.1421654570327238,0.5485171119404049,0.3829992183224964,0.06848366973709874
90352309,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25912064582980454,0.29347240056060037,0.4474069536095951,0.18316854750788558,0.23724127077606175,0.5795901817160527
90352310,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5622134604583464,0.2257090835269376,0.212077456014716,0.4666116039052776,0.1760186853073667,0.35736971078735563
90352311,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3912737630744661,0.28068988231221975,0.32803635461331426,0.5342319400537323,0.2686069183279011,0.19716114161836668
90352312,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.48245184881100717,0.2784514862924838,0.23909666489650896,0.4162228787065178,0.5344553487594385,0.04932177253404372
90352313,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25540890239638137,0.22894615094963722,0.5156449466539814,0.3005662790980177,0.31595705127579865,0.38347666962618354
90352317,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.10906173079553548,0.2617389116781653,0.6291993575262993,0.11960112287868353,0.058506731874689036,0.8218921452466273
90352318,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5986400329196856,0.22459618654537125,0.17676378053494324,0.43639960546544837,0.08647568407512535,0.47712471045942634
90352320,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5046932395080049,0.2537201780434982,0.24158658244849684,0.5402931355694665,0.2802820191018336,0.17942484532869993
90450275,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5755135851022654,0.2267577279463009,0.1977286869514337,0.6243842532898424,0.2240037493355048,0.15161199737465295
90450277,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3481122184663542,0.3041311572748369,0.34775662425880893,0.39762971902361216,0.4504926054877837,0.15187767548860404
90559695,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6377525182819948,0.20761624748841342,0.15463123422959185,0.6548328806839241,0.30025403518339844,0.04491308413267738
92627898,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43391709333223877,0.3294178354286058,0.2366650712391555,0.3584658549987181,0.3457707569411473,0.2957633880601346
92990950,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4858345515814598,0.29579460874210006,0.2183708396764402,0.2603616293193339,0.5017057960496999,0.2379325746309663
94360868,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33420104162732056,0.19528300956674968,0.4705159488059299,0.3587630850748012,0.14396956962186874,0.49726734530333006
94360869,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6236395769687928,0.19060211487462464,0.1857583081565826,0.758287592692195,0.06713519057035014,0.17457721673745477
94360874,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.31079745868943326,0.2807861725532788,0.4084163687572879,0.19542692432476041,0.394797238362955,0.4097758373122845
94360880,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3172849740989542,0.2866424503497032,0.39607257555134256,0.3647002338580933,0.1906656353690343,0.4446341307728724
94360881,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43491766737501275,0.2713144672870591,0.2937678653379282,0.45920452704503734,0.3035025417597374,0.23729293119522538
94360887,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.18031889492853084,0.2690375766693893,0.55064352840208,0.34778915708514946,0.15024812247930766,0.5019627204355429
94360889,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.19423945698301462,0.29824269978015955,0.5075178432368258,0.23012749456781556,0.23697865267463258,0.532893852757552
94360890,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4840886001763281,0.2830557411737455,0.23285565864992647,0.42365464720072965,0.3707243967818573,0.20562095601741298
94360891,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.20325779087215282,0.2517522668399557,0.5449899422878915,0.27588526017732445,0.32526381552979317,0.39885092429288244
94360892,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.23897934715542074,0.27093635573406477,0.49008429711051454,0.5436429943272647,0.25753360007180165,0.1988234056009337
94360893,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4322055048663078,0.27220065660659537,0.2955938385270967,0.3388063651058316,0.31836847998827916,0.3428251549058892
94360897,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3901321613748203,0.2870588231402052,0.3228090154849744,0.1830049306541513,0.21608116556416262,0.6009139037816861
94638448,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6669336667403283,0.20101271774241447,0.1320536155172572,0.5148876765886935,0.4044517624577265,0.08066056095358004
94638450,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3319210710935979,0.2737385344779582,0.39434039442844376,0.4673646267936826,0.19074375185359385,0.3418916213527235
94638453,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5155338517638608,0.2787082842133513,0.2057578640227879,0.38855383217695355,0.29474599647067384,0.3167001713523726
94638454,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.20118899070578494,0.21157494221946058,0.5872360670747545,0.17941440885272697,0.07189047696662818,0.7486951141806449
94638458,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.8097055001511075,0.14422256919111132,0.04607193065778105,0.8321905841006171,0.003450381698963839,0.1643590342004191
94638462,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.8245911973084264,0.12512248276455096,0.05028631992702263,0.7499819019554154,0.17501723248639786,0.0750008655581867
94638464,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.1638266581889914,0.28359433853930893,0.5525790032716997,0.33962205191048916,0.4489377377176546,0.21144021037185617
94638468,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.39676757218597314,0.30509945509934705,0.2981329727146797,0.38515232253664,0.33981057256991776,0.27503710489344224
94678160,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.22133460390253995,0.2538804384293998,0.5247849576680603,0.08604518984475092,0.2044941993603971,0.709460610794852
94678161,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26736132281678443,0.3181589590925318,0.41447971809068385,0.2014073818404935,0.3034401623518616,0.4951524558076449
94678162,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26765673564254394,0.29963480854533203,0.43270845581212397,0.1597282462841922,0.08603345936985606,0.7542382943459518
94678163,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3790457651741127,0.322440390421771,0.2985138444041164,0.4772693978828841,0.22477527352696045,0.2979553285901555
94678164,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.19099871244428895,0.26510951461942317,0.5438917729362879,0.12482473825596262,0.23449473646356506,0.6406805252804724
94678165,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5493662372265031,0.2508584659542075,0.1997752968192893,0.6950000651957879,0.14218875081573631,0.16281118398847583
94907114,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.36750772103460555,0.3383495748644469,0.2941427041009475,0.24264636406973986,0.5970039190073795,0.16034971692288064
94907115,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4632014421890734,0.2544957089634794,0.28230284884744716,0.47947627977934465,0.1661435962615611,0.35438012395909424
95530892,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2956514535790015,0.2862096342628452,0.4181389121581533,0.2708630682454175,0.29727113841732083,0.4318657933372616
