fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
212674731,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7391270636429021,0.16005553709739767,0.1008173992597002,0.7470644708915314,0.17607904572341015,0.07685648338505843
212674732,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.08946883332020474,0.21616396885212597,0.6943671978276693,0.09436811952969826,0.07567487075240464,0.8299570097178971
212674733,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.27759827440425766,0.266799986096,0.45560173949974236,0.13344996389855207,0.3057990852586475,0.5607509508428005
212674735,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33168503535434257,0.2703324453537762,0.3979825192918812,0.4439849543680701,0.2952753265937736,0.2607397190381562
212674736,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4905090322037504,0.3058894156021848,0.2036015521940648,0.530717741675175,0.22618143616013034,0.24310082216469456
212674737,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4922403926957833,0.2236535959362345,0.2841060113679821,0.4153441063461624,0.19951646995418637,0.38513942369965126
212674738,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5270248204360252,0.23065534035300211,0.24231983921097283,0.6451749252111174,0.24137036086268202,0.11345471392620064
212674739,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5729591912825632,0.22216128492969944,0.20487952378773738,0.6168810552008841,0.25342178530198506,0.12969715949713076
212674741,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.20973562092237064,0.2180566545969722,0.5722077244806572,0.18234442631484846,0.09811286876822951,0.7195427049169221
212674742,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.42372699752557297,0.29662448566525335,0.2796485168091738,0.32556138737341084,0.2837440981625635,0.39069451446402576
212674746,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.42401050870311335,0.3004229683472388,0.2755665229496479,0.547499317735806,0.30186127049876055,0.15063941176543352
212674747,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43097246202502815,0.30288954478494523,0.2661379931900267,0.3788054504177607,0.23768692222634624,0.38350762735589305
212674748,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5140618219061438,0.2951303229084069,0.19080785518544938,0.535464613435175,0.36305946987044757,0.10147591669437743
212674751,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4022382102593856,0.2964125908801185,0.30134919886049577,0.32072446456190434,0.17361458233906163,0.505660953099034
213723591,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5316907685017289,0.2129726003383142,0.2553366311599569,0.519217415113416,0.2378600713522856,0.24292251353429842
213723592,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.503828728305633,0.26931809904678455,0.22685317264758253,0.41916752445039906,0.3250304797261142,0.2558019958234868
213723593,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5508625146930827,0.24350865992253984,0.20562882538437754,0.33181570581701675,0.5402763846619938,0.12790790952098954
213723594,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.20455734523501906,0.24195634753319034,0.5534863072317906,0.11129036989785665,0.25321728673002064,0.6354923433721227
213723595,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6962770528641027,0.18515360291653646,0.11856934421936093,0.835680481557051,0.12934083386164674,0.03497868458130227
213723596,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.42014023945975415,0.21896028347048815,0.36089947706975767,0.5719187765106513,0.14819535160020134,0.2798858718891475
213723598,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5640254251132395,0.30114995673920464,0.13482461814755595,0.5861350071164555,0.3226812663742335,0.09118372650931095
213723599,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4678801777064202,0.17725654132101948,0.35486328097256037,0.5998564474827757,0.09081753459318534,0.30932601792403897
213723600,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.15242176210845707,0.21101192083943182,0.6365663170521111,0.08132104260455872,0.1959209549512287,0.7227580024442126
213723601,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.11373499033698106,0.21563952518897717,0.6706254844740419,0.1868131597017559,0.15627522367611693,0.6569116166221272
213723602,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.8138596027945509,0.12888931424778413,0.05725108295766492,0.8427587401107048,0.11283793418764942,0.044403325701645645
213723603,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5838714116170158,0.21694762522823968,0.19918096315474446,0.4468018403452262,0.383611261123007,0.1695868985317669
213723604,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43072625186828384,0.23372753663433757,0.3355462114973786,0.514026612790215,0.2380590242838899,0.24791436292589514
213723605,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.439073927544102,0.2642924269878547,0.29663364546804327,0.463889949028941,0.317362343737636,0.21874770723342307
213723606,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.463767988023329,0.305332381241298,0.230899630735373,0.5628674762375179,0.31132569343606575,0.1258068303264163
213723607,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.09440381311904837,0.15027801118539186,0.7553181756955598,0.06789410659700679,0.023602705202364974,0.908503188200628
213723608,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.466329838637133,0.27563155105435455,0.2580386103085125,0.4270689272238823,0.3124250716802651,0.2605060010958526
213723609,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.305923218347328,0.2566336274460337,0.4374431542066383,0.22548534621595487,0.3074467385425283,0.46706791524151686
213723613,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.637991948690316,0.24711570120431017,0.11489235010537392,0.8357737030464818,0.11468649975638497,0.04953979719713319
215022546,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6663171275714652,0.19188888018252376,0.1417939922460111,0.3706090535626486,0.3613383875886137,0.26805255884873763
215022547,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4651591426046707,0.2064156003312234,0.32842525706410586,0.3033342407961116,0.14111027333537188,0.5555554858685166
215022548,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4275332933193191,0.26179164750848416,0.3106750591721966,0.4621758789627456,0.22696933953860368,0.31085478149865065
215022549,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40671154528748393,0.19275214119760453,0.4005363135149116,0.6053357310653101,0.09561926542012658,0.29904500351456326
215022550,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.26742978944732915,0.2812334284351458,0.45133678211752504,0.17370634536493093,0.49499298468441655,0.3313006699506526
215022551,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5550690472983693,0.19488980099538916,0.25004115170624164,0.5949416815427699,0.16185876640745064,0.24319955204977942
215022552,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.48730376773586775,0.28753039569716826,0.22516583656696407,0.6398761459942686,0.12203749510814167,0.2380863588975898
215022553,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5495078553778017,0.2399350303430587,0.21055711427913962,0.4649436979308772,0.27958817388036333,0.25546812818875947
215022554,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.299414816509454,0.16912418002217935,0.5314610034683666,0.47079977839519294,0.16059021012174768,0.36861001148305944
215022555,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4695786117637593,0.21960912778845376,0.310812260447787,0.4265828507954887,0.1819963385529795,0.3914208106515319
215560087,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5057732474291878,0.283772901513445,0.21045385105736725,0.43484150005324074,0.42521806782423005,0.1399404321225292
215560088,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2697285690983508,0.26165384698923516,0.46861758391241404,0.1541809737519647,0.22388103987159869,0.6219379863764366
215560090,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3205329031104523,0.29558949222538683,0.38387760466416093,0.335945032881289,0.31510406420984943,0.3489509029088615
215560091,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.28736279499125855,0.275165826244799,0.4374713787639424,0.16951755465200147,0.2141047622980225,0.6163776830499761
215560092,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5303815533641778,0.2204741643743959,0.2491442822614263,0.5612279121853768,0.1537494110014645,0.28502267681315857
215560096,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4230177261364408,0.2942394669073134,0.2827428069562457,0.1335189897792568,0.07445613464191632,0.792024875578827
215560097,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.20491846198000677,0.2010420480357404,0.5940394899842528,0.4126000260280469,0.0822879236739703,0.5051120502979829
215560098,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7288335464409866,0.1841690485653072,0.08699740499370612,0.6179553877654291,0.360425645355618,0.021618966878952706
215560099,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.31069888647686916,0.3008959621134286,0.3884051514097022,0.2629849089158267,0.4104245376812184,0.32659055340295484
215560100,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5473602568499649,0.27510064257657624,0.17753910057345887,0.6143889139933664,0.1825578709115313,0.20305321509510235
215560101,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43902282817576904,0.2720547839923347,0.2889223878318963,0.37535578444329626,0.31172588181361544,0.3129183337430883
215560102,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33841696003814337,0.30514832860368885,0.3564347113581678,0.4313403006660108,0.28323955618346425,0.285420143150525
215560104,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5560383047689268,0.221481965229405,0.22247973000166832,0.5012987204936248,0.2687261330803869,0.2299751464259884
215560105,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5687635370321328,0.2708357206469699,0.16040074232089718,0.5580740716477463,0.34241799042267795,0.09950793792957575
215560106,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.27205851926084057,0.24358487240015136,0.48435660833900807,0.19931623426535564,0.23013920576135855,0.5705445599732858
215560109,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7426706735127059,0.1813793370497623,0.0759499894375319,0.8672182942094167,0.09898421991431815,0.03379748587626515
215560110,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6190167889933904,0.2145946873330001,0.16638852367360954,0.7543605715205728,0.14929827259635403,0.09634115588307322
215560113,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.13176446161368077,0.22347888049313827,0.6447566578931809,0.05984058837567134,0.1684389502291341,0.7717204613951945
215560114,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.511379488275619,0.2708719049840308,0.2177486067403502,0.6041346422759643,0.23438970169466009,0.1614756560293756
215560116,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5482210699376262,0.2273064254827403,0.22447250457963352,0.5849202866914279,0.2994929331034048,0.11558678020516733
215560119,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2902980491340553,0.2574408847611525,0.45226106610479205,0.14004691809354608,0.16886044670190012,0.6910926352045537
215560120,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6743224400898916,0.21594602210942657,0.10973153780068172,0.7102883883877029,0.23756484778368872,0.052146763828608306
215560121,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6113011809154721,0.23505365101568818,0.15364516806883977,0.7042836438066836,0.08942225972651821,0.20629409646679822
215560123,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.15600484262797767,0.20082515973480708,0.6431699976372152,0.0542216854685072,0.2002612615656567,0.7455170529658361
215560124,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6636210903018775,0.2546618300031103,0.08171707969501209,0.8001518210461254,0.16793883713269236,0.03190934182118237
215560125,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5049924425505756,0.2889540554211611,0.20605350202826334,0.4101204417387698,0.39843130430923074,0.19144825395199946
215560126,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33056871151726425,0.318719001141962,0.35071228734077375,0.3563493721900975,0.09442970450471251,0.5492209233051901
215560127,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.30129618346317977,0.2816513742626699,0.41705244227415034,0.18107807747586038,0.1808181162346268,0.6381038062895128
215560128,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.8503056077632527,0.11849675586223488,0.031197636374512356,0.9754163493259115,0.02099945820149899,0.0035841924725894146
215560129,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5330292504237326,0.24995070009384016,0.21702004948242726,0.6002727759671106,0.18875351678654104,0.2109737072463484
215560130,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.45151160976762805,0.2980725280052438,0.25041586222712814,0.4511484851136456,0.37022003069879,0.17863148418756442
215560131,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4572422431060536,0.31508543730046823,0.2276723195934782,0.3592930649328034,0.22517167323368753,0.41553526183350914
215560132,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.48344706076750005,0.28463284796099064,0.23192009127150928,0.46066877202869555,0.37693068419083064,0.16240054378047386
215560133,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.48556216966906757,0.3231222849276895,0.19131554540324294,0.6229261130745645,0.2763022029956539,0.10077168392978163
215560134,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1866963638196354,0.28628372953156317,0.5270199066488015,0.2107308439886415,0.3158006633830182,0.4734684926283401
215560135,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.34912575311169247,0.2739728599007851,0.37690138698752235,0.43173072313205907,0.1502192969578706,0.4180499799100703
215560151,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6354748219993257,0.23742112620303088,0.12710405179764345,0.6771998483393896,0.19668364899398685,0.1261165026666235
215609590,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3483313102731251,0.3204843780786462,0.33118431164822865,0.3887795346083425,0.297353262129033,0.3138672032626245
219132047,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2352138380960882,0.28116031125338814,0.48362585065052355,0.12096776650585091,0.11866763837175019,0.7603645951223988
219132049,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5407414609210587,0.22428289482720498,0.23497564425173623,0.40412813553822863,0.48356776338104424,0.11230410108072704
219132053,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.324137798434052,0.2540472397623807,0.4218149618035675,0.1991316450864382,0.38968520758688036,0.41118314732668143
219132055,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5334536992922894,0.26421492745480357,0.20233137325290704,0.4271671439456202,0.37138875342079064,0.201444102633589
219132057,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.593097569274391,0.26371170186488685,0.14319072886072226,0.6123185539978762,0.2895008376664224,0.0981806083357015
219132058,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4991764632262395,0.29544580900988354,0.20537772776387705,0.6543543910341368,0.24711609393656306,0.09852951502930006
219132059,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4489676208576854,0.31379880055907794,0.23723357858323665,0.44593302550576736,0.3904964158393411,0.16357055865489165
219132060,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4107549330603408,0.27241016212031216,0.3168349048193472,0.5189497544776027,0.274857428808967,0.20619281671343023
219132061,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43093686671926895,0.2993059967901759,0.2697571364905551,0.37302281638257134,0.3350099194462945,0.2919672641711342
219132066,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.8103065738172314,0.12947414973207713,0.060219276450691486,0.7325699392207126,0.1575329556448919,0.10989710513439553
219132074,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2530106488082864,0.2917696588141575,0.45521969237755616,0.14655246393494523,0.17380926835980637,0.6796382677052485
219132075,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47798032948506797,0.25391541359120967,0.2681042569237222,0.34757981426649587,0.14778309446645022,0.5046370912670538
219132076,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33631952090428063,0.25637234269483017,0.40730813640088914,0.278088130164549,0.31190191611364476,0.4100099537218061
219132078,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.623251032177295,0.1859170401248688,0.19083192769783625,0.8243097947366909,0.10632253728922365,0.06936766797408558
219132079,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6650796692004334,0.24668433142265772,0.08823599937690889,0.6340195606035014,0.2354355358876442,0.13054490350885445
219541609,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1414717213100077,0.2240162381056235,0.6345120405843688,0.10920920129481515,0.12370690932532795,0.7670838893798569
219541611,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36650355888682346,0.3246942160852738,0.3088022250279026,0.3858781737411194,0.429279046900356,0.18484277935852458
219541613,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1646163560892211,0.18667471837914257,0.6487089255316364,0.22148284792613004,0.1408549532412429,0.6376621988326271
219541614,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.404072371517918,0.3315006528218117,0.2644269756602703,0.4513174326974206,0.3936907361840333,0.15499183111854622
219541616,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5592604257289561,0.21780884393333813,0.22293073033770586,0.597290341069828,0.08060374414411035,0.32210591478606154
219541617,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.49063318424056146,0.2414058826808811,0.2679609330785574,0.4666445007823553,0.3340657114449419,0.19928978777270284
219541619,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36343354929775196,0.28357863711829157,0.35298781358395653,0.3848023568193292,0.43852840259929343,0.17666924058137734
219541620,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2388235213559255,0.30274500067665944,0.4584314779674151,0.26054905578229426,0.4010475900138362,0.3384033542038696
219541621,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6622376839291577,0.20307659819537632,0.13468571787546582,0.7086772261808585,0.11092916795852374,0.18039360586061767
219541625,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.21193617156503028,0.23292808387384192,0.5551357445611278,0.15012446055008627,0.33597841786047034,0.5138971215894435
219541626,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4525713991581587,0.34318481102896586,0.20424378981287544,0.254409627265196,0.3063870106946057,0.4392033620401982
219541627,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5863834030122961,0.2810557751882925,0.1325608217994113,0.6068890657726423,0.2806042337640372,0.11250670046332047
219541630,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.465758272271503,0.2962321570244436,0.2380095707040534,0.2776407033606326,0.34621976297422696,0.3761395336651404
219541634,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5878687829170849,0.24972953499839748,0.16240168208451766,0.6311309633020301,0.2160274305956494,0.1528416061023204
219541635,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.20846520947061664,0.244182543012999,0.5473522475163843,0.16978187048332313,0.24206975347448012,0.5881483760421967
219541637,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.26356486634572407,0.26951335487654804,0.466921778777728,0.3494823578057236,0.35689545320831806,0.29362218898595827
219541638,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5417774191886704,0.26083206753218846,0.1973905132791412,0.45715239113603534,0.2768046003160555,0.2660430085479091
219541639,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.19395168178087654,0.2780111784410479,0.5280371397780755,0.07645088487308513,0.2596464613199603,0.6639026538069547
219541640,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5027756092741893,0.298097363841243,0.19912702688456768,0.6374534555972327,0.1689590068037737,0.19358753759899364
219541643,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4106069593060969,0.2905305159980426,0.29886252469586044,0.6209250803304508,0.20564125631074978,0.17343366335879948
219890281,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40391271198037054,0.30065542375500753,0.29543186426462187,0.3005588409769078,0.275610746966057,0.42383041205703514
219928208,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37734275552814,0.29910026076921514,0.32355698370264485,0.5158811336666049,0.24999276287063424,0.23412610346276075
219928209,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6938363772104696,0.20561515894197535,0.10054846384755489,0.6299742872146499,0.21795975771287734,0.15206595507247275
219930818,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3317160235921225,0.27201525350329786,0.3962687229045796,0.4250904964970808,0.18486350991672154,0.39004599358619757
219930846,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3022458603740286,0.2159068161185368,0.4818473235074346,0.19749992813734793,0.23217210474994296,0.5703279671127092
219930851,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40075501654871687,0.33308941945693504,0.26615556399434814,0.6224364843444052,0.153305095693442,0.2242584199621529
219931447,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1050906081343588,0.1825571167960148,0.7123522750696263,0.03192402109859728,0.09675704616106769,0.8713189327403352
219931477,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4136665403508263,0.3124461273134768,0.2738873323356969,0.5017398715864899,0.2501245221538126,0.24813560625969744
219931887,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4690605441434672,0.2407849788854545,0.2901544769710784,0.40351402974827383,0.21554057972251536,0.3809453905292109
219931888,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3735307050919917,0.27395190492613464,0.3525173899818736,0.42013159124651,0.3161042231975938,0.2637641855558962
219931889,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.25717180252382255,0.28179439415096613,0.46103380332521143,0.1680588815269778,0.20654597821715537,0.6253951402558667
219931890,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.48754337230846356,0.27015190187774285,0.24230472581379361,0.6888367275341801,0.18695159574674053,0.12421167671907929
219932119,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6119935522909393,0.2243535646857197,0.163652883023341,0.5268797001634549,0.22832022973237742,0.24480007010416774
219932120,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3527676151765953,0.22355315327474184,0.4236792315486629,0.3873875657264626,0.21275367332710293,0.39985876094643447
219932122,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4544604216191498,0.2073550645534075,0.33818451382744286,0.5930889436668074,0.18696238957001804,0.21994866676317446
219932123,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.12222426334196433,0.21117362613881038,0.6666021105192252,0.09565026794230061,0.5423601825325728,0.3619895495251265
219932124,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2953493850180161,0.25055956879038566,0.4540910461915982,0.25919607033364483,0.3176874605720676,0.4231164690942876
219932351,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2160582989823458,0.23943457489259326,0.5445071261250609,0.12436979058974143,0.20556537761827545,0.6700648317919831
219932567,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.267210097053048,0.19774259831558236,0.5350473046313696,0.09697113426493537,0.5468512067601603,0.35617765897490444
219932571,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.45032541282419764,0.2578755414222426,0.2917990457535597,0.2632601675471464,0.328102734912502,0.4086370975403517
219932584,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6457031331056128,0.20847746108402745,0.14581940581035982,0.6634744058913533,0.2718429691487672,0.06468262495987949
219932785,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5916164500035259,0.280096968331428,0.12828658166504603,0.6765396566788417,0.16462091824911176,0.15883942507204654
219933248,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1278490846356825,0.16595173118144252,0.7061991841828751,0.29801882930934437,0.08311980012664497,0.6188613705640107
219933251,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7346758961104615,0.18930606913096953,0.07601803475856896,0.9430839316735674,0.04549402392713689,0.011422044399295776
