fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
23202779,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.22730459600089695,0.23537416201257974,0.5373212419865232,0.10171605179112214,0.27932215360612755,0.6189617946027504
23202780,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5667227912798583,0.25051431560472065,0.18276289311542102,0.8341760018077661,0.14368814547558198,0.022135852716652044
23202808,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4628800530892915,0.28696770368054764,0.2501522432301609,0.48522092475334533,0.32199938358714325,0.19277969165951142
23202809,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.22470177642537134,0.24414483645120494,0.5311533871234237,0.07602488549173689,0.4089109844487391,0.5150641300595241
23202827,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.14440615691025088,0.22519136687997932,0.6304024762097697,0.48908637145429995,0.11026360203740909,0.40065002650829096
23202828,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.44009451701247587,0.27274358670564874,0.28716189628187544,0.5114928309201979,0.1909283541589089,0.29757881492089316
23202846,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4091995058516236,0.3149447842927296,0.2758557098556467,0.2872389046083077,0.5141574179417517,0.19860367744994054
23202848,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.44726607113256606,0.23593146677793597,0.3168024620894979,0.8325389899734186,0.047209491555234885,0.12025151847134646
23202849,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.24404502334031827,0.25367541745478,0.5022795592049016,0.25379584632822344,0.582086164042466,0.16411798962931054
23202850,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5591214374311773,0.24231964253202407,0.19855892003679865,0.6100417204741176,0.3493178365015062,0.04064044302437618
23202860,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.52149969610985,0.23930050512720627,0.23919979876294362,0.38142157137518956,0.26968606807516576,0.3488923605496446
23202861,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2735399234123087,0.23487578877687862,0.4915842878108127,0.10081958302177703,0.1988686915408661,0.7003117254373569
23219613,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.13268102650099978,0.1899675367607446,0.6773514367382556,0.25938896280735096,0.2767466177148923,0.4638644194777568
23238401,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.28782614266246154,0.38312744436590734,0.32904641297163123,0.34456467959854586,0.37372015645143886,0.2817151639500152
23238452,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6373156105616794,0.2501077665107939,0.11257662292752661,0.6651435574637725,0.29851407662017804,0.03634236591604943
23262462,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4757896424658931,0.26251102553723094,0.26169933199687595,0.6325211525634851,0.22743369723228188,0.14004515020423303
23262961,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2557691690491866,0.2648913254912663,0.47933950545954696,0.12902201758598617,0.07255840840725312,0.7984195740067609
23263042,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5445489564659192,0.20394582807684242,0.2515052154572385,0.2962927009629385,0.5402987271887802,0.16340857184828123
23263084,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4966154719862173,0.31234567136386043,0.19103885664992212,0.2614275136915312,0.5617193559977455,0.17685313031072322
23263172,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.19977767829579446,0.2669163682643387,0.5333059534398669,0.1059022389890296,0.1147602209945096,0.7793375400164608
23263176,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3488660795703515,0.35242503481207993,0.2987088856175685,0.2635948934622185,0.5390531037619287,0.1973520027758529
23284520,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3594008051583113,0.2767021850721217,0.363897009769567,0.28869174144823795,0.44050832401520845,0.2707999345365535
23284580,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3237950707674281,0.32312909337458434,0.35307583585798763,0.22666138905946456,0.37457230856126333,0.398766302379272
23284798,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6395804725557079,0.2082999738895684,0.15211955355472367,0.6527045514346927,0.3195156286583622,0.027779819906945034
23284799,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3115701097610305,0.29918532609793247,0.389244564141037,0.19715530824708152,0.5052579239697153,0.29758676778320325
23284951,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43857146992941987,0.2707078202068436,0.29072070986373655,0.4049104167415314,0.5165098037937318,0.07857977946473693
23285038,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.07727704856240175,0.190134458024935,0.7325884934126632,0.15251567266448463,0.05796612851382902,0.7895181988216865
23285058,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3732343093846393,0.34961637129093903,0.27714931932442166,0.23673700480813387,0.7081862747023219,0.05507672048954432
23285086,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5577262417897969,0.2120551556054117,0.23021860260479143,0.23421406746879822,0.6246797378590604,0.14110619467214133
23285089,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.22931125176281145,0.24670632749245877,0.5239824207447298,0.5173302031921784,0.06746409499865047,0.41520570180917116
23301295,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3854037254899821,0.32082772157313466,0.29376855293688325,0.37598690181173583,0.14641829931605432,0.47759479887220974
23301309,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.29938225453465944,0.23792432857130108,0.4626934168940394,0.24750556803129078,0.1269993720601489,0.6254950599085602
23301313,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5588317456013788,0.24797284305774983,0.19319541134087145,0.6715218501578661,0.21574320358163207,0.11273494626050172
23354474,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.31781337634414586,0.30222307701803885,0.3799635466378151,0.4321363487035035,0.22721392850117023,0.34064972279532624
23354475,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.29958256572707487,0.3292318628062929,0.37118557146663217,0.2135636114826899,0.2733622052971757,0.5130741832201344
23354476,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21068608971983444,0.24406498062306697,0.5452489296570986,0.20787425702166198,0.5411833269062243,0.25094241607211376
23354477,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2907852936614296,0.26649070033039,0.4427240060081804,0.1912151477460609,0.3217029845883616,0.4870818676655775
23354478,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.20656750730448342,0.2990129524925599,0.49441954020295664,0.13794017217507634,0.33901237973302273,0.5230474480919008
23354510,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.32214120313159966,0.2788421320609035,0.3990166648074968,0.25077386939071,0.4682044936928697,0.2810216369164204
23354511,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37744430690673486,0.29507981960832175,0.3274758734849434,0.43859619894135593,0.17585337042276766,0.38555043063587646
23354512,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.8206115565421479,0.1323896011885553,0.04699884226929679,0.9349596080284844,0.01672533760085477,0.04831505437066073
23354513,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.15419494448760143,0.2287610512831073,0.6170440042292913,0.16692234036302786,0.10350285546894064,0.7295748041680316
23354514,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.20676489775833454,0.23210048552166446,0.5611346167200011,0.11869956485852515,0.03305573371774782,0.8482447014237271
23392533,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5218762039179007,0.21194654070794555,0.26617725537415377,0.3340587476410774,0.5068370410498464,0.15910421130907623
23392538,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.38294717962667046,0.2559213301031045,0.36113149027022506,0.3248150699889068,0.31159511434941084,0.3635898156616824
23392539,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.28022644877894776,0.3122758799761037,0.40749767124494857,0.3971167553515877,0.2545707882540138,0.34831245639439856
23425499,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.17750436716112614,0.20328904561150668,0.6192065872273672,0.130180228463175,0.3859650159034516,0.48385475563337343
23425524,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.284933609043623,0.32599711177180396,0.3890692791845729,0.23343074674367584,0.5490639107427818,0.21750534251354223
23425689,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2908711851646905,0.3035284913247596,0.4056003235105499,0.746362596211289,0.10864057570168012,0.14499682808703096
23425788,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3105735674328053,0.2528145352995068,0.436611897267688,0.3227938006337203,0.2442541306823354,0.43295206868394426
23425789,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.45303405918700984,0.2505099594894276,0.29645598132356266,0.6419337470261154,0.25770089076447383,0.1003653622094108
23425790,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.24935715373987657,0.29968509453534387,0.45095775172477953,0.22721093696171465,0.35631405220549156,0.4164750108327938
23425791,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33854668117423986,0.2395943838062635,0.4218589350194967,0.49494264107865754,0.34180573162425404,0.16325162729708845
23426208,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.48771241361428885,0.30787143970497555,0.20441614668073554,0.5113322436059905,0.093285907485819,0.39538184890819056
23426240,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7355939600961943,0.18286800112420282,0.08153803877960289,0.653003839534507,0.042542911724254215,0.3044532487412388
23426306,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23739174331742627,0.2647084170088403,0.4978998396737336,0.06531943259119613,0.11695360174669578,0.8177269656621081
23426383,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5940086273615284,0.24089269153858214,0.1650986810998895,0.267020818927018,0.13353450359082278,0.5994446774821592
23426384,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4492913095639019,0.2992164628908422,0.25149222754525596,0.4752044760845208,0.2804543235824911,0.24434120033298812
23426411,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5505426251650319,0.2224609459624055,0.22699642887256247,0.7642201935467602,0.08673977421128579,0.14904003224195408
23426517,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6616546435066157,0.21915605136188362,0.11918930513150058,0.8147227171516485,0.1526749707144339,0.03260231213391762
23426520,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.561296192398221,0.22509731491820345,0.2136064926835755,0.5713986198953815,0.22196063917344788,0.20664074093117057
23426521,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40057768901665775,0.28606870972774556,0.31335360125559675,0.3439433107663141,0.43672795169736317,0.2193287375363227
23556888,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.19452108777585195,0.24357197162643515,0.5619069405977128,0.08464467143489551,0.2264536692016701,0.6889016593634343
23556901,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4991273721663972,0.2777188524901787,0.223153775343424,0.33117899572410997,0.32789653230667437,0.3409244719692156
23556944,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.41313458511274315,0.3197654601007629,0.26709995478649395,0.1916519561049947,0.5715465414389592,0.236801502456046
23557256,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4680584216022077,0.25168145966425837,0.2802601187335339,0.3934293124257648,0.18150748928591454,0.4250631982883207
23557257,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5375363646059439,0.22804961758030856,0.23441401781374754,0.5386860395159463,0.15367467929132045,0.30763928119273326
23557258,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23856055232502849,0.3122449327394768,0.4491945149354946,0.19490765651936243,0.2843570114330714,0.5207353320475662
23557259,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3969041501334133,0.2969990108053925,0.30609683906119434,0.31785261196394715,0.5110576662922297,0.17108972174382328
23557260,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4024613812769019,0.24430525026470742,0.3532333684583907,0.23572243863124953,0.5599701581240143,0.2043074032447361
23557261,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.47677093821270133,0.29458025057014986,0.22864881121714886,0.38672972300779507,0.3514957910032615,0.26177448598894354
23557262,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49579849950046395,0.2719203863312468,0.23228111416828928,0.7247885831646579,0.09762826259436173,0.17758315424098048
23557263,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5081746975217594,0.25767206540796667,0.23415323707027388,0.8117171895305731,0.10548878509017243,0.08279402537925448
23557435,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2944463956027436,0.2854837125016614,0.42006989189559496,0.25382974363376315,0.2242412833377865,0.5219289730284503
23557500,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6309052225462904,0.21750523521153867,0.15158954224217083,0.8839431885388612,0.06246809880847983,0.05358871265265888
23557501,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2315762606554127,0.21753457881956811,0.5508891605250192,0.15420452083646682,0.48668969681207125,0.3591057823514619
23557511,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5135974862244231,0.2405597443820668,0.24584276939351013,0.85935930521576,0.10559010777955932,0.03505058700468082
23557572,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21198254652621812,0.19921878981493446,0.5887986636588474,0.4289828688232177,0.1032156226535646,0.46780150852321767
23557573,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4569902842082678,0.2629784884685352,0.2800312273231971,0.6489980261696239,0.24414391209392805,0.10685806173644802
23678602,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5485791274222793,0.2733401326219886,0.17808073995573198,0.502471061456411,0.21461364417110623,0.2829152943724829
23678611,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.477933284108943,0.3451893328390925,0.17687738305196457,0.5611251094651829,0.2615139999903159,0.17736089054450124
23758757,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1709307856541005,0.19691721649433416,0.6321519978515652,0.13047648630085998,0.08729083738370903,0.782232676315431
23758777,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49494294644369263,0.3133135566995457,0.19174349685676184,0.3792123138547107,0.415044869181338,0.20574281696395125
23759165,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5013661908056662,0.22315833267351964,0.27547547652081406,0.4183443584424579,0.19247379990467303,0.3891818416528691
23759216,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.38378491949681076,0.30955790091606417,0.3066571795871251,0.3232720695405556,0.24647064914432976,0.43025728131511454
23759433,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2955515288958174,0.29744822540237914,0.4070002457018034,0.5381114733986118,0.2770850359869367,0.1848034906144516
23759482,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49860711261451574,0.2337390032809583,0.26765388410452584,0.34974874704534936,0.3780569040828273,0.27219434887182337
23759483,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7010257929786272,0.21582329839603406,0.08315090862533868,0.6562525009688166,0.11079252052690486,0.23295497850427854
23759484,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4127998032242237,0.2659286216638372,0.32127157511193916,0.5794342674506113,0.12677601711807132,0.29378971543131743
23759485,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3007527581334588,0.31308672817518757,0.3861605136913536,0.2036992128369282,0.3624230032448884,0.43387778391818344
23759486,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4317262376845691,0.2723851209884358,0.29588864132699516,0.49385831373436845,0.33914923775317085,0.16699244851246062
23759739,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.355746969353362,0.3424507431832083,0.3018022874634298,0.5631855743558091,0.21966449567581092,0.21714992996837992
23759754,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.24658868592750577,0.22873847979327816,0.5246728342792162,0.3213223040938146,0.34727157108467677,0.33140612482150866
23759765,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2838094345490595,0.2860502484154678,0.43014031703547273,0.23334667268334888,0.2632100925133356,0.5034432348033155
23759768,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4090475240616691,0.2316609873351628,0.3592914886031681,0.23675839334497295,0.283976318564142,0.47926528809088503
23760007,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.09438097177762926,0.19305453288072613,0.7125644953416447,0.03450010555942009,0.08384690254247076,0.8816529918981091
23760057,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3650669656128508,0.32457050868855325,0.31036252569859596,0.4160309559387081,0.3196904057019373,0.26427863835935467
23760060,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6146333814914745,0.24794271414210106,0.13742390436642443,0.8407779090159656,0.08474154502749427,0.07448054595654004
23760065,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.16174560941157967,0.20916512019854952,0.6290892703898708,0.050462479278612755,0.12883110042528456,0.8207064202961026
23760211,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4176127478674929,0.26042625836389943,0.32196099376860765,0.44561700858392556,0.22965394050736826,0.32472905090870613
23760222,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4676144500426331,0.3377850580923084,0.19460049186505862,0.6261484980796911,0.2319540335991929,0.1418974683211161
23760823,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7824567532600756,0.1530317281200327,0.0645115186198916,0.8848501547807669,0.10624531484195543,0.008904530377277588
23760825,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3408061860741544,0.30324880550267713,0.3559450084231685,0.6242778059442964,0.12703428245056764,0.24868791160513593
23761136,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.18197609321708527,0.240178093635001,0.5778458131479137,0.33695439786451975,0.08622038810347608,0.5768252140320042
23761223,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.47338044841642246,0.3069175175787158,0.21970203400486185,0.3737609212954227,0.31283390121459714,0.3134051774899801
23761587,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.26563112549597334,0.28434795109374916,0.45002092341027744,0.34177761492330117,0.1401577631889363,0.5180646218877625
23761589,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7916423931071108,0.13686216607330043,0.07149544081958875,0.926406941123999,0.05176820358728409,0.021824855288716877
23761594,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.46047337568447777,0.2694305912057745,0.2700960331097478,0.7415109281545732,0.10746228097328141,0.1510267908721453
23761641,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5730333313069378,0.2343944707795511,0.19257219791351102,0.6754453070992807,0.1706031796078104,0.15395151329290896
23761729,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.22081291700432695,0.3317219633568582,0.4474651196388148,0.3076597434206344,0.1580441686019374,0.5342960879774282
23761790,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4720123654984839,0.2861346643375506,0.24185297016396548,0.32933582465497463,0.43874079986767434,0.2319233754773511
23761792,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6017330244563829,0.19612754208689048,0.20213943345672666,0.3991484687082162,0.4769660432731106,0.12388548801867318
23761801,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2755077020303935,0.26394082714964034,0.460551470819966,0.21717165532645324,0.15847562938798995,0.6243527152855568
23761864,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4379379198611479,0.19147201937684089,0.3705900607620113,0.546899384438961,0.028852613743786202,0.4242480018172528
23761867,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2799316307883422,0.268252617693632,0.4518157515180258,0.4624010094491496,0.19722761510154985,0.34037137544930063
24146636,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5225142279307136,0.27412808932308275,0.20335768274620367,0.28606102966394525,0.2831134332522269,0.4308255370838278
24146657,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.620876354148095,0.2190484012106826,0.1600752446412224,0.7576613246383903,0.10723175642468516,0.13510691893692453
24146664,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3557308206892513,0.23483131107663577,0.40943786823411277,0.35437037265330656,0.22598662427140342,0.41964300307528996
24146665,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5257221263608512,0.2943100571217776,0.17996781651737118,0.8367130052130795,0.13922795329903914,0.024059041487881405
24162084,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.17459009684154045,0.3043651398470201,0.5210447633114395,0.6341813466031931,0.05963901647016385,0.3061796369266431
24162100,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7719775311803969,0.14836356975184417,0.07965889906775886,0.9308142013337511,0.021787508551335315,0.04739829011491346
24162101,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4856040890112424,0.29267181387092794,0.22172409711782975,0.5483691080411696,0.31444503074261293,0.13718586121621756
24162102,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.28973369890067263,0.26776237445472956,0.4425039266445977,0.7088261995171617,0.08768427397849529,0.20348952650434296
24162130,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3981096645448914,0.2407092389670997,0.3611810964880089,0.34673873856305076,0.11589696176054945,0.5373642996763998
24189208,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3321784770500536,0.2786771911472484,0.38914433180269803,0.5305853119796263,0.3162997344633798,0.15311495355699395
24189233,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5943663258839025,0.2949183610589519,0.11071531305714556,0.44559056855125234,0.4439342884821697,0.11047514296657805
24189234,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3352167391728417,0.2807650374103362,0.38401822341682207,0.2904284673294013,0.3470103497845408,0.3625611828860578
24189235,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.29521571971135574,0.2825755406310444,0.4222087396575999,0.32204718680024347,0.21534132313505572,0.4626114900647008
24189236,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3359714457739366,0.28239095362241934,0.38163760060364393,0.4151367198180159,0.18484684995269504,0.4000164302292891
24247364,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4605557714211968,0.30321880996847755,0.2362254186103256,0.5807093575002544,0.17275218507321385,0.24653845742653172
24247423,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4660908060701228,0.28162946594180027,0.25227972798807685,0.5462417335872055,0.19167517639499268,0.26208309001780183
24247432,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.275570204566638,0.25658182241474986,0.46784797301861225,0.4587662522955481,0.18529493825221582,0.3559388094522361
24247433,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37848244443608015,0.34379217449149857,0.2777253810724213,0.4275406624926912,0.3942159614408839,0.1782433760664249
24247979,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6571194917809383,0.21749639213597902,0.12538411608308264,0.4446710688941518,0.45308242434115426,0.10224650676469396
24287908,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.30076983574584104,0.34285734812227053,0.35637281613188837,0.08275057682871552,0.6434474087079668,0.2738020144633177
24288160,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3956087716092398,0.26387132443829475,0.34051990395246545,0.44358957890765355,0.32526360872726345,0.23114681236508303
24288211,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.543427338554211,0.2514892073698611,0.20508345407592793,0.40234675639181516,0.3783327102402345,0.21932053336795038
24288212,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.543932025058962,0.31551384761787477,0.14055412732316322,0.44945554860422376,0.2415250458316136,0.30901940556416263
24288213,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37293128688115385,0.27501648105896426,0.35205223205988184,0.40527081550174215,0.3814683024222775,0.2132608820759803
24288214,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.28033910017784225,0.2755548582995816,0.44410604152257627,0.35792062481532216,0.28791278471639475,0.35416659046828314
