fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
368376476,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.47310069735526555,0.27630707565083507,0.2505922269938994,0.2452025296383467,0.3074082002728144,0.44738927008883905
368376477,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5586382910724647,0.27211666159621273,0.1692450473313226,0.7959772605568222,0.07404822397715989,0.12997451546601793
368376478,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.49713387646409174,0.2670227198719246,0.23584340366398363,0.33285285788839447,0.3842101907748949,0.2829369513367106
368376479,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.545832530921819,0.24073691515651668,0.21343055392166435,0.6570341652840863,0.11412512428905411,0.22884071042685958
368376480,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6305538592343507,0.22641485109333034,0.14303128967231898,0.6077440550191446,0.12278222989854641,0.26947371508230883
368376481,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5585202554241804,0.24135508716481288,0.2001246574110068,0.6649240429940502,0.0892407352052857,0.24583522180066414
368376482,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3019269654045789,0.27329544748310075,0.4247775871123202,0.20704629062352095,0.2581044421631719,0.5348492672133072
368376483,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5751698534353316,0.2549892303439536,0.1698409162207147,0.6286181881938477,0.28931312999173714,0.08206868181441516
368376484,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.1324312730157009,0.19503080933615666,0.6725379176481424,0.23731343502444796,0.31350051472910845,0.44918605024644354
368376485,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2577291158750723,0.2304644570407611,0.5118064270841665,0.3304109364275036,0.19439835102676178,0.47519071254573464
368376492,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.11460684135503535,0.18170046586225863,0.7036926927827061,0.12853703718872145,0.16959851645760177,0.701864446353677
368376494,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5646821888551553,0.24626601619099903,0.1890517949538457,0.5216072036149164,0.12617276379609524,0.3522200325889883
368376501,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.266721095219386,0.25897561571152383,0.4743032890690902,0.18070633446147252,0.18451580455034725,0.6347778609881802
368376503,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.30622162480431,0.2570838012570808,0.43669457393860933,0.22421784825147378,0.2643323020420983,0.5114498497064278
368376505,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3334650861959417,0.27358803750745225,0.39294687629660596,0.5876361790255903,0.1704555753565078,0.24190824561790186
368376507,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3306652427349305,0.27585144556059815,0.39348331170447143,0.44616660321910984,0.13581989861784052,0.41801349816304956
368376511,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3959948270564017,0.2933388572509043,0.31066631569269393,0.409826865542374,0.21818319516961057,0.3719899392880153
368376513,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5409145126701836,0.2638849448573423,0.195200542472474,0.6408919956957734,0.21972239718194364,0.13938560712228293
368376519,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6254132392928414,0.20670714397935402,0.1678796167278045,0.6074143311398159,0.20190624972398416,0.19067941913619996
368376520,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23129736673006263,0.22784405349024703,0.5408585797796904,0.2504543981633369,0.22356977368042907,0.5259758281562341
368376521,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.372309248376869,0.2527804684442391,0.3749102831788919,0.2657156832921521,0.14015942889357083,0.594124887814277
368376522,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.8118102195920609,0.1374196665555695,0.05077011385236968,0.972969216551146,0.01899688652827472,0.008033896920579152
368376524,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31966359023644836,0.26766717454634115,0.41266923521721044,0.3640845438398809,0.1387320733648738,0.4971833827952452
368376525,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.28784093245779063,0.295815575410411,0.4163434921317984,0.2634697722493474,0.30132465213705006,0.4352055756136026
368376526,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.30891638751913997,0.3039376966456597,0.38714591583520025,0.36358461462371067,0.19653999593195573,0.4398753894443336
368376527,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5635485058052188,0.24353062499275177,0.19292086920202942,0.645223739858295,0.15979409391561977,0.19498216622608533
368376528,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.49372968814308643,0.2778628983972294,0.22840741345968407,0.30834049376868294,0.1075513494723942,0.5841081567589228
368376529,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40668380692945566,0.25708332145433255,0.33623287161621174,0.5953013052403159,0.2163934278036505,0.1883052669560335
368376530,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5735590068255589,0.2558312980781272,0.17060969509631382,0.3657497536354445,0.1707778492578101,0.4634723971067455
368376531,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31566943579627277,0.22136043536520256,0.4629701288385247,0.2538064260266237,0.20013832359533631,0.54605525037804
368376532,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4334880486182831,0.2564236252345535,0.3100883261471635,0.6327381385027386,0.12235424520667804,0.24490761629058339
368376533,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.14305995751531206,0.20396710799148382,0.6529729344932041,0.18391927197394264,0.12447627296054391,0.6916044550655135
368376534,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5078060207683841,0.28229504150308765,0.2098989377285283,0.3821748207211794,0.41061822604055215,0.20720695323826846
368376535,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.20051117350009745,0.29183760270037135,0.5076512237995313,0.1756146157818718,0.18028369566464394,0.6441016885534844
368376536,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3257955946694478,0.2988614899026876,0.37534291542786463,0.319718169368182,0.31957650188371467,0.3607053287481033
368376537,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6336812215330134,0.20915844649728652,0.15716033196970003,0.6625465545022982,0.19788426591389666,0.13956917958380524
368376538,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.24338602266232623,0.24709672473457542,0.5095172526030983,0.2358686026302011,0.17319613181716736,0.5909352655526315
368376539,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6010752668234566,0.23632437468716935,0.16260035848937401,0.6475792910264141,0.2307901300050446,0.12163057896854138
368376540,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3282129532055384,0.2263805413418444,0.4454065054526173,0.418120466239,0.3466234889266172,0.23525604483438278
368376541,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4684746441188648,0.2831179385614793,0.2484074173196559,0.4691362310948883,0.36963572477819256,0.16122804412691916
368376542,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7878833120515145,0.14886460963157874,0.06325207831690667,0.9721339028863202,0.02180336032094234,0.006062736792737422
368376543,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2733601796167829,0.2779603675350643,0.4486794528481528,0.3411233609421468,0.23540007781454056,0.4234765612433125
368376544,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4795016053273094,0.2859245231712289,0.23457387150146167,0.39604279936951253,0.1976513520889775,0.40630584854151003
368376545,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6452685386248741,0.23229838985586093,0.1224330715192651,0.7312282439509157,0.10383243398151037,0.16493932206757408
368376546,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2500317748766814,0.25098355933964595,0.49898466578367273,0.27374181992115587,0.16762294399536387,0.5586352360834802
368376547,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4493571891251038,0.2902151644582793,0.2604276464166169,0.2997302754091486,0.4718509969200066,0.22841872767084495
368376548,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4502937315896428,0.25864114815077877,0.2910651202595784,0.3937312214708685,0.2886649088678229,0.3176038696613086
368376549,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.208790800174021,0.22462558560355475,0.5665836142224242,0.14281482429007625,0.0994446294436276,0.7577405462662963
368376550,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.18398462557725231,0.26217939462550566,0.5538359797972421,0.11173710895984315,0.2606825053187019,0.627580385721455
368376551,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48664543746964994,0.2716186783098177,0.24173588422053222,0.3490250662630154,0.20428796255273934,0.44668697118424544
368376552,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7698949395141736,0.1577850514134538,0.0723200090723726,0.6896484770794702,0.2680873243116016,0.04226419860892831
368376553,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5666378518022004,0.2430288450066796,0.19033330319112,0.719369827327826,0.16627067788560781,0.11435949478656635
368376554,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4464817100746231,0.2606538587171767,0.2928644312082001,0.38830075171369,0.3927662625359758,0.21893298575033418
368376555,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.412619455337039,0.2637038232811149,0.32367672138184617,0.4502760187601746,0.2063998472437515,0.343324133996074
368376556,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22005216624916407,0.2594250370504445,0.5205227967003914,0.32624388961030226,0.21234447720683186,0.4614116331828659
368376557,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.513131787060922,0.2610772080962018,0.2257910048428762,0.6132636792840906,0.2082044710031063,0.17853184971280314
368376558,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29357256400103166,0.28529584468616204,0.4211315913128064,0.37324540714667076,0.26135821343403165,0.3653963794192976
368376559,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6874068271943434,0.20661108755989813,0.10598208524575846,0.8524188356469724,0.10820390155861068,0.0393772627944169
368376560,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.1347972350911447,0.20190210808196998,0.6633006568268853,0.11615271408127746,0.1505968697234258,0.7332504161952967
368376561,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.692232725528092,0.1785514755746936,0.1292157988972143,0.72055208094124,0.21790141893385062,0.061546500124909316
368376562,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3874456138753877,0.2531086973464021,0.35944568877821015,0.39643469590045016,0.4720660437545528,0.13149926034499698
368376563,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34991716370895376,0.3060329082913879,0.3440499279996582,0.42936810656396396,0.23497736458454543,0.3356545288514907
368376564,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4514806864165971,0.28055137534113994,0.267967938242263,0.46100830661005093,0.1775792673366118,0.3614124260533374
368376565,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3593271021270125,0.21498459758113778,0.4256883002918497,0.33014274072392374,0.3150441941250155,0.3548130651510607
368376566,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7204199895297326,0.19816016926985974,0.0814198412004077,0.7827379672825784,0.12493783543819455,0.09232419727922714
368376567,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6426227518923064,0.19002192695350675,0.16735532115418686,0.7297505850231191,0.13424836379159355,0.13600105118528735
368376568,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6156047083111059,0.20388204918689207,0.180513242502002,0.7343294932067915,0.1420265169310134,0.12364398986219505
368376569,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.554553478296562,0.2668718805214329,0.17857464118200514,0.5703864789465564,0.1602488516455128,0.2693646694079308
368376570,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.13014130187031642,0.17946488062753121,0.6903938175021523,0.0818338027395482,0.11618054423875789,0.801985653021694
368376571,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.21297984858125296,0.22324961611813118,0.563770535300616,0.22408581572728317,0.14726288794852252,0.6286512963241944
368376572,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6439438591700978,0.22426683046054485,0.13178931036935743,0.635923181266086,0.18971367852589968,0.17436314020801433
368376573,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4305654296925806,0.26040387653772923,0.30903069376969017,0.5412156791287643,0.2522668669713682,0.2065174538998675
368376574,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2120287308668416,0.2687421093981385,0.5192291597350199,0.14656528346078956,0.1943367316840157,0.6590979848551948
368376576,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.46127465964274683,0.26384299322665256,0.2748823471306007,0.3505085528818016,0.19172346027446463,0.45776798684373377
368376577,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.27649760076707014,0.2207035834471045,0.5027988157858253,0.15827521065129493,0.25440283585745,0.587321953491255
368376579,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2360293775269724,0.2554610591884301,0.5085095632845975,0.2861093152589069,0.2592708539490562,0.4546198307920369
368376580,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3708162562965479,0.26538810533405605,0.36379563836939605,0.4712075090290311,0.21040658697139283,0.31838590399957617
368376587,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4914831719759415,0.2579700756550369,0.2505467523690217,0.3343214097660768,0.22698233357693337,0.43869625665698986
368376591,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.354991627997643,0.2587124216245375,0.3862959503778195,0.3272150853023531,0.4108981670474108,0.2618867476502362
368376592,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5084688193381842,0.24376228509637032,0.24776889556544548,0.4589972118557233,0.24614945493089954,0.2948533332133771
368376593,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2848031687761622,0.27203698308568175,0.443159848138156,0.4972059133529477,0.19244189392060465,0.31035219272644765
368376594,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5423671996126118,0.26003846751645876,0.1975943328709294,0.6831999422837501,0.14527097195705818,0.17152908575919162
368376595,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7375486416202108,0.15858463243861196,0.1038667259411771,0.5121764914759632,0.33739678240889565,0.15042672611514116
368376596,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4358997668056197,0.26224428791760995,0.3018559452767703,0.4806246386143608,0.2708221848944474,0.24855317649119169
368376597,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.30973565376994394,0.27046050574594416,0.4198038404841119,0.22396010966840965,0.1854835470669884,0.5905563432646019
368376598,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.33039980491818743,0.289503351889392,0.3800968431924207,0.3125329544169847,0.2786693064953419,0.4087977390876734
368376599,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3528593605387327,0.2725618750102288,0.3745787644510384,0.42522525898279057,0.2932381939796594,0.28153654703755004
368376600,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5169253708677575,0.24021030462319218,0.24286432450905038,0.6577298396043058,0.18950062887263314,0.15276953152306105
368376601,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5663303497401523,0.2496026520272098,0.18406699823263795,0.6068062105892676,0.15462056182885675,0.2385732275818756
368376602,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6571245858360937,0.21295101742380915,0.12992439674009715,0.6147545462775806,0.24849349275527124,0.1367519609671481
368376603,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4018575127556802,0.2846769995663951,0.31346548767792476,0.3087432713122138,0.29042564831398787,0.4008310803737983
368376604,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5851263270671698,0.24754789418803078,0.16732577874479948,0.48835585823374805,0.38511164525721703,0.12653249650903492
368376605,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4356323404167693,0.265204811157181,0.2991628484260498,0.33619708359942446,0.2254678003329967,0.43833511606757875
368376606,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.15025220146599091,0.21677094714318912,0.63297685139082,0.1419610228912084,0.20443224101789978,0.6536067360908918
368376607,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5414370089276367,0.2472051875317821,0.21135780354058126,0.4293594849190703,0.3033548364017805,0.26728567867914926
368376608,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2737193295034948,0.26669548200163096,0.4595851884948743,0.13818717148356865,0.25038590728959786,0.6114269212268335
368376609,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.25737045236860356,0.2954446969493468,0.4471848506820496,0.23441246132096605,0.3281417217790652,0.43744581689996875
368376610,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2951966314327922,0.3173311886551223,0.38747217991208555,0.2473501928988145,0.2051279687866208,0.5475218383145647
368376611,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4367689925165881,0.23026388943128226,0.3329671180521297,0.3367703056086318,0.13993390223300337,0.5232957921583649
368376612,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4420457845766474,0.2816946610535105,0.276259554369842,0.40575474339326517,0.2974894962256753,0.29675576038105966
368376613,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.18490475377068044,0.2426519053299738,0.5724433408993458,0.053968771998323235,0.23454980123309155,0.7114814267685851
368376614,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.26912216604428485,0.24184785358062263,0.4890299803750925,0.31261855606677685,0.2507659261014193,0.4366155178318038
368376615,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5039085519030263,0.2629110798118531,0.23318036828512054,0.371106709229246,0.2335813319712038,0.3953119587995501
368376616,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.208924989673769,0.30029090467889424,0.49078410564733677,0.16326237130463767,0.3325935253304551,0.5041441033649072
368376617,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5980807049351513,0.23510791692903352,0.16681137813581523,0.7733010786429241,0.1540008059712795,0.07269811538579646
368376618,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39684250113416925,0.2850427472475876,0.31811475161824315,0.5031077542401602,0.2539422692626452,0.24294997649719463
368376619,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6100234376763172,0.23534172892271327,0.15463483340096965,0.5254574934961506,0.34124876343619553,0.13329374306765396
368376620,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.16019644873252575,0.25093421134911514,0.5888693399183591,0.09046635711961373,0.2232164428869666,0.6863171999934197
368376621,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2997149018681527,0.24391055465316003,0.45637454347868717,0.1787540661131707,0.30706151908584395,0.5141844148009853
368376622,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6556341170330263,0.1918073283854034,0.15255855458157022,0.6403795458274104,0.18535455687172528,0.17426589730086436
368376623,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2935699267733785,0.2469674000592724,0.45946267316734923,0.2698473283741351,0.19509674586576387,0.535055925760101
368376624,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29711563741963215,0.28533745254584686,0.4175469100345209,0.28629706822997114,0.25692578440981656,0.45677714736021235
368376625,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6346161298411415,0.22790846014870067,0.13747541001015787,0.5879938248579428,0.1761440380761817,0.23586213706587553
368376626,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.25975993801777125,0.25093390753907374,0.48930615444315506,0.26104925161448983,0.26451768929943786,0.4744330590860723
368376627,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3379464983043186,0.27346628635026426,0.388587215345417,0.30062883787812783,0.2847806529486762,0.4145905091731959
368376628,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.19006796026312245,0.22883773832951154,0.581094301407366,0.1842432022504055,0.1753057393520869,0.6404510583975076
368376629,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3600858081504559,0.26075910614483533,0.3791550857047087,0.2682822654439299,0.3627004474637441,0.369017287092326
368376630,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45773313034042057,0.275376200999685,0.26689066865989447,0.5119384309725579,0.238146704121516,0.2499148649059261
368376631,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.25702297094201715,0.22780881634554756,0.5151682127124353,0.15932691647171418,0.16933957523579385,0.6713335082924919
368376632,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4482409423966064,0.31687086007627435,0.23488819752711915,0.4219123720077389,0.3773699476448541,0.20071768034740692
368376633,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6951828237805466,0.17714659129419244,0.12767058492526095,0.6573406407259729,0.14590441568684198,0.1967549435871851
368376634,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5113795982596647,0.27402913212912733,0.21459126961120795,0.36150802004187793,0.34161286567489807,0.296879114283224
368376635,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5781261558493644,0.23670253241912528,0.1851713117315102,0.693082171515342,0.15895421457028175,0.1479636139143761
368376636,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5036653310143269,0.25259347544057936,0.24374119354509372,0.5308678188960033,0.2670404836977925,0.20209169740620433
368376637,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3763213967720416,0.3013589256838518,0.3223196775441065,0.3120533625868869,0.33579197965059626,0.35215465776251687
368376638,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4520305651501834,0.29845042810929046,0.24951900674052604,0.5261573092752314,0.2104587115078375,0.26338397921693113
368376639,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3815903616305587,0.2755645787258853,0.34284505964355605,0.4795165956165208,0.2109870017499313,0.309496402633548
368376640,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7559901870932956,0.16623147464537985,0.0777783382613246,0.8144517767596785,0.1119075739645196,0.07364064927580181
368376641,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3057720223079072,0.26780010404086196,0.4264278736512308,0.39363460993847577,0.23044064684614485,0.3759247432153793
368376642,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4346929487064488,0.30572834927896336,0.2595787020145878,0.5522774211650283,0.22120806241174631,0.22651451642322534
368376643,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5060589959162026,0.27326846192832116,0.22067254215547627,0.48568264551169676,0.3289842558907508,0.18533309859755245
368376644,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6237479218317314,0.23213546692731404,0.14411661124095446,0.6988411600119399,0.1934537749683454,0.10770506501971475
368376645,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7019237817778387,0.20240153245469986,0.0956746857674615,0.5492386673146903,0.3178722207781848,0.13288911190712488
368376646,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.16439699153838425,0.2427090029923262,0.5928940054692896,0.1924662961737114,0.32480728982467466,0.48272641400161387
368376647,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.46361309906588777,0.2608400754951937,0.2755468254389186,0.3867329634207729,0.07927524018420729,0.5339917963950199
368376648,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.20903700542452125,0.22655586049985757,0.5644071340756212,0.09635075318447389,0.34703030222123415,0.556618944594292
368376649,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5985717195692926,0.23955469139100594,0.16187358903970156,0.6322922897094064,0.1395888882984455,0.22811882199214792
368376650,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39544892444153557,0.26980126765060114,0.33474980790786324,0.6213525231629676,0.06608661453422181,0.31256086230281055
368376651,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4490858460426044,0.27468728655173863,0.27622686740565694,0.4212836783429657,0.27438871398795406,0.3043276076690802
368376652,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4763377430391304,0.29904644266477076,0.2246158142960987,0.3040532691344659,0.2704637870253165,0.4254829438402177
368376653,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.607723340783019,0.24295801999217398,0.14931863922480704,0.47173060587612026,0.26560513119479706,0.2626642629290828
368376654,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5199012705431532,0.2534731796442059,0.2266255498126409,0.2845267424480755,0.380393311477715,0.3350799460742095
