fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
final_test,368376477,725793,A,H,0.5586382910724647,0.2721166615962127,0.1692450473313226,0.5586382910724647
final_test,368376478,725793,D,H,0.4971338764640917,0.2670227198719246,0.2358434036639836,0.4971338764640917
final_test,368376479,725793,H,H,0.545832530921819,0.2407369151565166,0.2134305539216643,0.545832530921819
final_test,368376480,725793,H,H,0.6305538592343507,0.2264148510933303,0.1430312896723189,0.6305538592343507
final_test,368376481,725793,A,H,0.5585202554241804,0.2413550871648128,0.2001246574110068,0.5585202554241804
final_test,368376482,725793,D,A,0.3019269654045789,0.2732954474831007,0.4247775871123202,0.4247775871123202
final_test,368376483,725793,H,H,0.5751698534353316,0.2549892303439536,0.1698409162207147,0.5751698534353316
final_test,368376484,725793,A,A,0.1324312730157009,0.1950308093361566,0.6725379176481424,0.6725379176481424
final_test,368376485,725793,H,A,0.2577291158750723,0.2304644570407611,0.5118064270841665,0.5118064270841665
final_test,368376492,725793,A,A,0.1146068413550353,0.1817004658622586,0.7036926927827061,0.7036926927827061
final_test,368376494,725793,H,H,0.5646821888551553,0.246266016190999,0.1890517949538457,0.5646821888551553
final_test,368376501,725793,H,A,0.266721095219386,0.2589756157115238,0.4743032890690902,0.4743032890690902
final_test,368376503,725793,H,A,0.30622162480431,0.2570838012570808,0.4366945739386093,0.4366945739386093
final_test,368376505,725793,D,A,0.3334650861959417,0.2735880375074522,0.3929468762966059,0.3929468762966059
final_test,368376507,725793,H,A,0.3306652427349305,0.2758514455605981,0.3934833117044714,0.3934833117044714
final_test,368376511,725793,H,H,0.3959948270564017,0.2933388572509043,0.3106663156926939,0.3959948270564017
final_test,368376513,725793,H,H,0.5409145126701836,0.2638849448573423,0.195200542472474,0.5409145126701836
final_test,368376519,725793,A,H,0.6254132392928414,0.206707143979354,0.1678796167278045,0.6254132392928414
final_test,368376520,725793,H,A,0.2312973667300626,0.227844053490247,0.5408585797796904,0.5408585797796904
final_test,368376521,725793,A,A,0.372309248376869,0.2527804684442391,0.3749102831788919,0.3749102831788919
final_test,368376522,725793,H,H,0.8118102195920609,0.1374196665555695,0.0507701138523696,0.8118102195920609
final_test,368376524,725793,A,A,0.3196635902364483,0.2676671745463411,0.4126692352172104,0.4126692352172104
final_test,368376525,725793,H,A,0.2878409324577906,0.295815575410411,0.4163434921317984,0.4163434921317984
final_test,368376526,725793,D,A,0.3089163875191399,0.3039376966456597,0.3871459158352002,0.3871459158352002
final_test,368376527,725793,D,H,0.5635485058052188,0.2435306249927517,0.1929208692020294,0.5635485058052188
final_test,368376528,725793,H,H,0.4937296881430864,0.2778628983972294,0.228407413459684,0.4937296881430864
final_test,368376529,725793,H,H,0.4066838069294556,0.2570833214543325,0.3362328716162117,0.4066838069294556
final_test,368376530,725793,H,H,0.5735590068255589,0.2558312980781272,0.1706096950963138,0.5735590068255589
final_test,368376531,725793,D,A,0.3156694357962727,0.2213604353652025,0.4629701288385247,0.4629701288385247
final_test,368376532,725793,H,H,0.4334880486182831,0.2564236252345535,0.3100883261471635,0.4334880486182831
final_test,368376533,725793,A,A,0.143059957515312,0.2039671079914838,0.6529729344932041,0.6529729344932041
final_test,368376534,725793,D,H,0.5078060207683841,0.2822950415030876,0.2098989377285283,0.5078060207683841
final_test,368376535,725793,A,A,0.2005111735000974,0.2918376027003713,0.5076512237995313,0.5076512237995313
final_test,368376536,725793,A,A,0.3257955946694478,0.2988614899026876,0.3753429154278646,0.3753429154278646
final_test,368376537,725793,A,H,0.6336812215330134,0.2091584464972865,0.1571603319697,0.6336812215330134
final_test,368376538,725793,D,A,0.2433860226623262,0.2470967247345754,0.5095172526030983,0.5095172526030983
final_test,368376539,725793,D,H,0.6010752668234566,0.2363243746871693,0.162600358489374,0.6010752668234566
final_test,368376540,725793,A,A,0.3282129532055384,0.2263805413418444,0.4454065054526173,0.4454065054526173
final_test,368376541,725793,D,H,0.4684746441188648,0.2831179385614793,0.2484074173196559,0.4684746441188648
final_test,368376542,725793,H,H,0.7878833120515145,0.1488646096315787,0.0632520783169066,0.7878833120515145
final_test,368376543,725793,A,A,0.2733601796167829,0.2779603675350643,0.4486794528481528,0.4486794528481528
final_test,368376544,725793,H,H,0.4795016053273094,0.2859245231712289,0.2345738715014616,0.4795016053273094
final_test,368376545,725793,H,H,0.6452685386248741,0.2322983898558609,0.1224330715192651,0.6452685386248741
final_test,368376546,725793,D,A,0.2500317748766814,0.2509835593396459,0.4989846657836727,0.4989846657836727
final_test,368376547,725793,H,H,0.4493571891251038,0.2902151644582793,0.2604276464166169,0.4493571891251038
final_test,368376548,725793,A,H,0.4502937315896428,0.2586411481507787,0.2910651202595784,0.4502937315896428
final_test,368376549,725793,H,A,0.208790800174021,0.2246255856035547,0.5665836142224242,0.5665836142224242
final_test,368376550,725793,A,A,0.1839846255772523,0.2621793946255056,0.5538359797972421,0.5538359797972421
final_test,368376551,725793,A,H,0.4866454374696499,0.2716186783098177,0.2417358842205322,0.4866454374696499
final_test,368376552,725793,H,H,0.7698949395141736,0.1577850514134538,0.0723200090723726,0.7698949395141736
final_test,368376553,725793,D,H,0.5666378518022004,0.2430288450066796,0.19033330319112,0.5666378518022004
final_test,368376554,725793,H,H,0.4464817100746231,0.2606538587171767,0.2928644312082001,0.4464817100746231
final_test,368376555,725793,A,H,0.412619455337039,0.2637038232811149,0.3236767213818461,0.412619455337039
final_test,368376556,725793,A,A,0.220052166249164,0.2594250370504445,0.5205227967003914,0.5205227967003914
final_test,368376557,725793,A,H,0.513131787060922,0.2610772080962018,0.2257910048428762,0.513131787060922
final_test,368376558,725793,H,A,0.2935725640010316,0.285295844686162,0.4211315913128064,0.4211315913128064
final_test,368376559,725793,D,H,0.6874068271943434,0.2066110875598981,0.1059820852457584,0.6874068271943434
final_test,368376560,725793,A,A,0.1347972350911447,0.2019021080819699,0.6633006568268853,0.6633006568268853
final_test,368376561,725793,H,H,0.692232725528092,0.1785514755746936,0.1292157988972143,0.692232725528092
final_test,368376562,725793,H,H,0.3874456138753877,0.2531086973464021,0.3594456887782101,0.3874456138753877
final_test,368376563,725793,D,H,0.3499171637089537,0.3060329082913879,0.3440499279996582,0.3499171637089537
final_test,368376564,725793,D,H,0.4514806864165971,0.2805513753411399,0.267967938242263,0.4514806864165971
final_test,368376565,725793,A,A,0.3593271021270125,0.2149845975811377,0.4256883002918497,0.4256883002918497
final_test,368376566,725793,H,H,0.7204199895297326,0.1981601692698597,0.0814198412004077,0.7204199895297326
final_test,368376567,725793,A,H,0.6426227518923064,0.1900219269535067,0.1673553211541868,0.6426227518923064
final_test,368376568,725793,H,H,0.6156047083111059,0.203882049186892,0.180513242502002,0.6156047083111059
final_test,368376569,725793,D,H,0.554553478296562,0.2668718805214329,0.1785746411820051,0.554553478296562
final_test,368376570,725793,A,A,0.1301413018703164,0.1794648806275312,0.6903938175021523,0.6903938175021523
final_test,368376571,725793,D,A,0.2129798485812529,0.2232496161181311,0.563770535300616,0.563770535300616
final_test,368376572,725793,D,H,0.6439438591700978,0.2242668304605448,0.1317893103693574,0.6439438591700978
final_test,368376573,725793,H,H,0.4305654296925806,0.2604038765377292,0.3090306937696901,0.4305654296925806
final_test,368376574,725793,A,A,0.2120287308668416,0.2687421093981385,0.5192291597350199,0.5192291597350199
final_test,368376576,725793,H,H,0.4612746596427468,0.2638429932266525,0.2748823471306007,0.4612746596427468
final_test,368376577,725793,A,A,0.2764976007670701,0.2207035834471045,0.5027988157858253,0.5027988157858253
final_test,368376579,725793,D,A,0.2360293775269724,0.2554610591884301,0.5085095632845975,0.5085095632845975
final_test,368376580,725793,A,H,0.3708162562965479,0.265388105334056,0.363795638369396,0.3708162562965479
final_test,368376587,725793,A,H,0.4914831719759415,0.2579700756550369,0.2505467523690217,0.4914831719759415
final_test,368376591,725793,D,A,0.354991627997643,0.2587124216245375,0.3862959503778195,0.3862959503778195
final_test,368376592,725793,A,H,0.5084688193381842,0.2437622850963703,0.2477688955654454,0.5084688193381842
final_test,368376593,725793,A,A,0.2848031687761622,0.2720369830856817,0.443159848138156,0.443159848138156
final_test,368376594,725793,D,H,0.5423671996126118,0.2600384675164587,0.1975943328709294,0.5423671996126118
final_test,368376595,725793,D,H,0.7375486416202108,0.1585846324386119,0.1038667259411771,0.7375486416202108
final_test,368376596,725793,A,H,0.4358997668056197,0.2622442879176099,0.3018559452767703,0.4358997668056197
final_test,368376597,725793,H,A,0.3097356537699439,0.2704605057459441,0.4198038404841119,0.4198038404841119
final_test,368376598,725793,A,A,0.3303998049181874,0.289503351889392,0.3800968431924207,0.3800968431924207
final_test,368376599,725793,A,A,0.3528593605387327,0.2725618750102288,0.3745787644510384,0.3745787644510384
final_test,368376600,725793,H,H,0.5169253708677575,0.2402103046231921,0.2428643245090503,0.5169253708677575
final_test,368376601,725793,H,H,0.5663303497401523,0.2496026520272098,0.1840669982326379,0.5663303497401523
final_test,368376602,725793,D,H,0.6571245858360937,0.2129510174238091,0.1299243967400971,0.6571245858360937
final_test,368376603,725793,D,H,0.4018575127556802,0.2846769995663951,0.3134654876779247,0.4018575127556802
final_test,368376604,725793,H,H,0.5851263270671698,0.2475478941880307,0.1673257787447994,0.5851263270671698
final_test,368376605,725793,H,H,0.4356323404167693,0.265204811157181,0.2991628484260498,0.4356323404167693
final_test,368376606,725793,D,A,0.1502522014659909,0.2167709471431891,0.63297685139082,0.63297685139082
final_test,368376607,725793,A,H,0.5414370089276367,0.2472051875317821,0.2113578035405812,0.5414370089276367
final_test,368376608,725793,A,A,0.2737193295034948,0.2666954820016309,0.4595851884948743,0.4595851884948743
final_test,368376609,725793,H,A,0.2573704523686035,0.2954446969493468,0.4471848506820496,0.4471848506820496
final_test,368376610,725793,D,A,0.2951966314327922,0.3173311886551223,0.3874721799120855,0.3874721799120855
final_test,368376611,725793,D,H,0.4367689925165881,0.2302638894312822,0.3329671180521297,0.4367689925165881
final_test,368376612,725793,D,H,0.4420457845766474,0.2816946610535105,0.276259554369842,0.4420457845766474
final_test,368376613,725793,D,A,0.1849047537706804,0.2426519053299738,0.5724433408993458,0.5724433408993458
final_test,368376614,725793,D,A,0.2691221660442848,0.2418478535806226,0.4890299803750925,0.4890299803750925
final_test,368376615,725793,D,H,0.5039085519030263,0.2629110798118531,0.2331803682851205,0.5039085519030263
final_test,368376616,725793,A,A,0.208924989673769,0.3002909046788942,0.4907841056473367,0.4907841056473367
final_test,368376617,725793,D,H,0.5980807049351513,0.2351079169290335,0.1668113781358152,0.5980807049351513
final_test,368376618,725793,D,H,0.3968425011341692,0.2850427472475876,0.3181147516182431,0.3968425011341692
final_test,368376619,725793,H,H,0.6100234376763172,0.2353417289227132,0.1546348334009696,0.6100234376763172
final_test,368376620,725793,A,A,0.1601964487325257,0.2509342113491151,0.5888693399183591,0.5888693399183591
final_test,368376621,725793,H,A,0.2997149018681527,0.24391055465316,0.4563745434786871,0.4563745434786871
final_test,368376622,725793,H,H,0.6556341170330263,0.1918073283854034,0.1525585545815702,0.6556341170330263
final_test,368376623,725793,A,A,0.2935699267733785,0.2469674000592724,0.4594626731673492,0.4594626731673492
final_test,368376624,725793,D,A,0.2971156374196321,0.2853374525458468,0.4175469100345209,0.4175469100345209
final_test,368376625,725793,H,H,0.6346161298411415,0.2279084601487006,0.1374754100101578,0.6346161298411415
final_test,368376626,725793,H,A,0.2597599380177712,0.2509339075390737,0.489306154443155,0.489306154443155
final_test,368376627,725793,A,A,0.3379464983043186,0.2734662863502642,0.388587215345417,0.388587215345417
final_test,368376628,725793,H,A,0.1900679602631224,0.2288377383295115,0.581094301407366,0.581094301407366
final_test,368376629,725793,A,A,0.3600858081504559,0.2607591061448353,0.3791550857047087,0.3791550857047087
final_test,368376630,725793,H,H,0.4577331303404205,0.275376200999685,0.2668906686598944,0.4577331303404205
final_test,368376631,725793,H,A,0.2570229709420171,0.2278088163455475,0.5151682127124353,0.5151682127124353
final_test,368376632,725793,H,H,0.4482409423966064,0.3168708600762743,0.2348881975271191,0.4482409423966064
final_test,368376633,725793,D,H,0.6951828237805466,0.1771465912941924,0.1276705849252609,0.6951828237805466
final_test,368376634,725793,D,H,0.5113795982596647,0.2740291321291273,0.2145912696112079,0.5113795982596647
final_test,368376635,725793,A,H,0.5781261558493644,0.2367025324191252,0.1851713117315102,0.5781261558493644
final_test,368376636,725793,H,H,0.5036653310143269,0.2525934754405793,0.2437411935450937,0.5036653310143269
final_test,368376637,725793,A,H,0.3763213967720416,0.3013589256838518,0.3223196775441065,0.3763213967720416
final_test,368376638,725793,H,H,0.4520305651501834,0.2984504281092904,0.249519006740526,0.4520305651501834
final_test,368376639,725793,A,H,0.3815903616305587,0.2755645787258853,0.342845059643556,0.3815903616305587
final_test,368376640,725793,A,H,0.7559901870932956,0.1662314746453798,0.0777783382613246,0.7559901870932956
final_test,368376641,725793,A,A,0.3057720223079072,0.2678001040408619,0.4264278736512308,0.4264278736512308
final_test,368376642,725793,A,H,0.4346929487064488,0.3057283492789633,0.2595787020145878,0.4346929487064488
final_test,368376643,725793,H,H,0.5060589959162026,0.2732684619283211,0.2206725421554762,0.5060589959162026
final_test,368376644,725793,H,H,0.6237479218317314,0.232135466927314,0.1441166112409544,0.6237479218317314
final_test,368376645,725793,H,H,0.7019237817778387,0.2024015324546998,0.0956746857674615,0.7019237817778387
final_test,368376646,725793,H,A,0.1643969915383842,0.2427090029923262,0.5928940054692896,0.5928940054692896
final_test,368376647,725793,A,H,0.4636130990658877,0.2608400754951937,0.2755468254389186,0.4636130990658877
final_test,368376648,725793,H,A,0.2090370054245212,0.2265558604998575,0.5644071340756212,0.5644071340756212
final_test,368376649,725793,H,H,0.5985717195692926,0.2395546913910059,0.1618735890397015,0.5985717195692926
final_test,368376650,725793,A,H,0.3954489244415355,0.2698012676506011,0.3347498079078632,0.3954489244415355
final_test,368376651,725793,D,H,0.4490858460426044,0.2746872865517386,0.2762268674056569,0.4490858460426044
final_test,368376652,725793,D,H,0.4763377430391304,0.2990464426647707,0.2246158142960987,0.4763377430391304
final_test,368376653,725793,H,H,0.607723340783019,0.2429580199921739,0.149318639224807,0.607723340783019
final_test,368376654,725793,H,H,0.5199012705431532,0.2534731796442059,0.2266255498126409,0.5199012705431532
final_test,368376655,725793,D,H,0.3835679510581469,0.2949645445578325,0.3214675043840205,0.3835679510581469
final_test,368376656,725793,H,A,0.325254279744183,0.2869634268416928,0.3877822934141243,0.3877822934141243
final_test,368376657,725793,A,A,0.3551950186834851,0.2802506829748495,0.3645542983416653,0.3645542983416653
final_test,368376658,725793,D,H,0.3669312046357895,0.2746317180131558,0.3584370773510547,0.3669312046357895
final_test,368376659,725793,H,A,0.3474158504168768,0.2431834309281326,0.4094007186549905,0.4094007186549905
final_test,368376660,725793,D,A,0.3387914017902019,0.2742539220751431,0.386954676134655,0.386954676134655
final_test,368376661,725793,D,A,0.3024780385908127,0.2809234371335792,0.416598524275608,0.416598524275608
final_test,368376662,725793,H,A,0.2968983826458886,0.2824372749610446,0.4206643423930667,0.4206643423930667
final_test,368376663,725793,D,A,0.2255953736261013,0.2505061730209973,0.5238984533529013,0.5238984533529013
final_test,368376664,725793,H,H,0.6172956249380316,0.2188404593955563,0.1638639156664121,0.6172956249380316
final_test,368376665,725793,D,H,0.4838527657052323,0.2567693781868132,0.2593778561079546,0.4838527657052323
final_test,368376666,725793,D,H,0.4575261902925416,0.2743733369809546,0.2681004727265037,0.4575261902925416
final_test,368376667,725793,H,H,0.3583328081923325,0.2951551456557008,0.3465120461519668,0.3583328081923325
final_test,368376668,725793,A,A,0.3181402849992253,0.2273545652545666,0.4545051497462078,0.4545051497462078
final_test,368376669,725793,H,H,0.5679416653574503,0.2338535425261744,0.1982047921163752,0.5679416653574503
final_test,368376670,725793,H,H,0.6349030371613463,0.2206978259843024,0.1443991368543512,0.6349030371613463
final_test,368376671,725793,H,A,0.1024903108686293,0.2441801831116913,0.6533295060196792,0.6533295060196792
final_test,368376672,725793,A,H,0.4045146117229372,0.2728053390609447,0.3226800492161181,0.4045146117229372
final_test,368376673,725793,H,H,0.4063153031198354,0.2480829651727188,0.3456017317074457,0.4063153031198354
final_test,368376674,725793,A,H,0.3686745956158839,0.2733145982419207,0.3580108061421954,0.3686745956158839
final_test,368376675,725793,A,A,0.2826869210042538,0.2451358159563103,0.4721772630394359,0.4721772630394359
final_test,368376676,725793,D,A,0.2287422993902556,0.2802037326458994,0.491053967963845,0.491053967963845
final_test,368376677,725793,H,A,0.371827240574648,0.2306926978960869,0.3974800615292649,0.3974800615292649
final_test,368376678,725793,H,H,0.4634945428938355,0.2297302949115951,0.3067751621945693,0.4634945428938355
final_test,368376679,725793,A,H,0.4902409805881706,0.2746717810697411,0.2350872383420881,0.4902409805881706
final_test,368376680,725793,H,A,0.2372543789769346,0.2522893579010087,0.5104562631220566,0.5104562631220566
final_test,368376681,725793,H,A,0.3403990979713146,0.2795165635920268,0.3800843384366586,0.3800843384366586
final_test,368376682,725793,H,A,0.3621367002926826,0.250241616102785,0.3876216836045323,0.3876216836045323
final_test,368376683,725793,D,H,0.4533222329916238,0.2861095711668889,0.2605681958414873,0.4533222329916238
final_test,368376684,725793,H,A,0.204845913540235,0.3024710837009315,0.4926830027588336,0.4926830027588336
final_test,368376685,725793,H,H,0.5278654942449468,0.2534714572714122,0.2186630484836409,0.5278654942449468
final_test,368376686,725793,H,H,0.3969296207179381,0.3237490067396849,0.2793213725423771,0.3969296207179381
final_test,368376687,725793,H,A,0.2521846850360249,0.2715165204320578,0.4762987945319172,0.4762987945319172
final_test,368376688,725793,A,A,0.2463151808562367,0.2581716854447933,0.4955131336989699,0.4955131336989699
final_test,368376689,725793,A,A,0.1849937826231815,0.2720446873439718,0.5429615300328466,0.5429615300328466
final_test,368376690,725793,H,A,0.3114328648894739,0.2380479311795154,0.4505192039310108,0.4505192039310108
final_test,368376691,725793,A,A,0.1799493504052849,0.2343339930031409,0.585716656591574,0.585716656591574
final_test,368376692,725793,H,A,0.3120821878768595,0.304219574465025,0.3836982376581154,0.3836982376581154
final_test,368376693,725793,D,H,0.3594222309713484,0.2920164443887087,0.3485613246399429,0.3594222309713484
final_test,368376694,725793,A,A,0.0962971501081532,0.2018074079250205,0.7018954419668261,0.7018954419668261
final_test,368376695,725793,H,H,0.5676586168543176,0.241916768791836,0.1904246143538463,0.5676586168543176
final_test,368376696,725793,D,H,0.4935935878774572,0.2977196633630752,0.2086867487594675,0.4935935878774572
final_test,368376697,725793,D,H,0.5331243440793596,0.2648653564588037,0.2020102994618366,0.5331243440793596
final_test,368376698,725793,H,H,0.4626850697381599,0.2904347807460075,0.2468801495158324,0.4626850697381599
final_test,368376699,725793,A,H,0.5144684625720523,0.2609183392698495,0.2246131981580982,0.5144684625720523
final_test,368376700,725793,D,A,0.2749623936500939,0.2541940597983893,0.4708435465515169,0.4708435465515169
final_test,368376701,725793,H,H,0.668448620463002,0.1866950564583103,0.1448563230786876,0.668448620463002
final_test,368376702,725793,H,H,0.6774193240437819,0.1941681465222001,0.128412529434018,0.6774193240437819
final_test,368376703,725793,A,A,0.3456432770761513,0.2788585792638383,0.3754981436600104,0.3754981436600104
final_test,368376704,725793,H,A,0.2938763645407103,0.3051459569269593,0.4009776785323303,0.4009776785323303
final_test,368376705,725793,A,A,0.2447628749898034,0.2189378418458561,0.5362992831643405,0.5362992831643405
final_test,368376706,725793,H,H,0.543431496702116,0.2205644392295752,0.2360040640683086,0.543431496702116
final_test,368376707,725793,D,H,0.566878614030193,0.2536674466545527,0.1794539393152543,0.566878614030193
final_test,368376708,725793,H,H,0.5464610798211987,0.2457368055626985,0.2078021146161026,0.5464610798211987
final_test,368529072,602681,D,A,0.2481317306711477,0.2899316150312473,0.461936654297605,0.461936654297605
final_test,368529075,602681,D,H,0.4810611591432626,0.2751570424689729,0.2437817983877644,0.4810611591432626
final_test,371465499,725788,H,A,0.3197609473759331,0.2525702776696366,0.4276687749544302,0.4276687749544302
final_test,372014866,725788,A,H,0.5283755350757434,0.2570496774837386,0.214574787440518,0.5283755350757434
final_test,372014867,725788,H,H,0.414427032168689,0.313839256722713,0.2717337111085978,0.414427032168689
final_test,372014868,725788,A,H,0.5363250627911387,0.2743659309960903,0.1893090062127709,0.5363250627911387
final_test,372014869,725788,A,A,0.1553816417236219,0.1898243797602196,0.6547939785161584,0.6547939785161584
final_test,372015145,725788,H,A,0.2563691509875447,0.2591472407351871,0.4844836082772683,0.4844836082772683
final_test,372580130,602681,H,H,0.4129491915787019,0.2753837337572488,0.3116670746640492,0.4129491915787019
final_test,372580131,602681,D,H,0.5590037023889002,0.2800549258443832,0.1609413717667166,0.5590037023889002
final_test,372580132,602681,A,H,0.3705538101598312,0.2698336328395384,0.3596125570006304,0.3705538101598312
final_test,372580133,602681,D,A,0.1960512961714292,0.2839400170745037,0.5200086867540671,0.5200086867540671
final_test,372580134,602681,H,H,0.5680982131705447,0.2571978608776194,0.1747039259518359,0.5680982131705447
final_test,372580135,602681,A,H,0.4065743048160293,0.2887781719513662,0.3046475232326044,0.4065743048160293
final_test,372580136,602681,A,A,0.2923706870565304,0.3051003809264176,0.4025289320170518,0.4025289320170518
final_test,372580137,602681,H,H,0.6109807539911798,0.2472321854980182,0.141787060510802,0.6109807539911798
final_test,372580138,602681,A,A,0.2293569739928477,0.2770630401145408,0.4935799858926115,0.4935799858926115
final_test,372580139,602681,A,H,0.4005617485600891,0.2845276724756658,0.3149105789642452,0.4005617485600891
final_test,372580358,725788,A,H,0.6038307943496016,0.2517579397193927,0.1444112659310056,0.6038307943496016
final_test,372580695,725788,D,H,0.6490749124387225,0.2174459951486303,0.1334790924126472,0.6490749124387225
final_test,372580716,725788,H,H,0.5097188141847501,0.2456764135597263,0.2446047722555236,0.5097188141847501
final_test,373089875,725788,H,H,0.7724912426144477,0.1582887050799085,0.0692200523056438,0.7724912426144477
final_test,373089876,725788,H,A,0.3288165446599042,0.2807424400436056,0.39044101529649,0.39044101529649
final_test,373089877,725788,A,H,0.4741333162568437,0.2807705065240868,0.2450961772190694,0.4741333162568437
final_test,373089878,725788,D,H,0.5405107680654145,0.2863877793054696,0.1731014526291159,0.5405107680654145
final_test,373089879,725788,A,H,0.4087666408782495,0.2821628157643216,0.3090705433574288,0.4087666408782495
final_test,373089880,725788,D,A,0.2149967564807084,0.2464832942869441,0.5385199492323474,0.5385199492323474
final_test,373089881,725788,H,H,0.7273716771964257,0.1888623511571241,0.0837659716464501,0.7273716771964257
final_test,373089882,725788,H,H,0.4434865857390072,0.2801371471572029,0.2763762671037899,0.4434865857390072
final_test,373089883,725788,H,H,0.6431823813622835,0.2256057676878392,0.1312118509498772,0.6431823813622835
final_test,373089884,725788,H,H,0.475775949727482,0.3021881149823844,0.2220359352901335,0.475775949727482
final_test,373089885,725788,H,H,0.4610672875050723,0.3184618627262041,0.2204708497687235,0.4610672875050723
final_test,373089886,725788,D,A,0.2984289422924919,0.3215425574417393,0.3800285002657688,0.3800285002657688
final_test,373089887,725788,D,A,0.3037953807619423,0.2812107142183382,0.4149939050197193,0.4149939050197193
final_test,373089888,725788,H,H,0.5570478480153703,0.2668335756141214,0.1761185763705081,0.5570478480153703
final_test,373089889,725788,H,H,0.7015744236240461,0.1931108835825627,0.1053146927933911,0.7015744236240461
final_test,373089890,725788,A,A,0.3288549056798638,0.2648931436587362,0.4062519506613999,0.4062519506613999
final_test,373089891,725788,H,H,0.5645191784362118,0.2504241560496405,0.1850566655141477,0.5645191784362118
final_test,373089892,725788,A,A,0.3061282188325561,0.2692387610559206,0.4246330201115234,0.4246330201115234
final_test,373089893,725788,D,A,0.0437936494730895,0.0986320689162207,0.8575742816106898,0.8575742816106898
final_test,373089894,725788,H,H,0.5137314530401661,0.2428767287227968,0.2433918182370371,0.5137314530401661
final_test,373089895,725788,A,H,0.4992731504730138,0.2616524629775449,0.2390743865494412,0.4992731504730138
final_test,373089896,725788,H,A,0.1736896049868444,0.2517361288252638,0.5745742661878918,0.5745742661878918
final_test,373089897,725788,H,H,0.5205072498950072,0.2673126732092437,0.212180076895749,0.5205072498950072
final_test,373089898,725788,A,A,0.1726197635919889,0.2438481403419433,0.5835320960660678,0.5835320960660678
final_test,373089899,725788,H,H,0.5095317416914148,0.2826925495866169,0.2077757087219683,0.5095317416914148
final_test,373089900,725788,A,A,0.1228713615600101,0.132843016076323,0.7442856223636668,0.7442856223636668
final_test,373089901,725788,H,H,0.4479870607182852,0.3009966118955939,0.2510163273861209,0.4479870607182852
final_test,373089902,725788,H,H,0.5143612331732085,0.2254688063651934,0.260169960461598,0.5143612331732085
final_test,373089903,725788,D,H,0.5423067098947588,0.2589098392167812,0.1987834508884598,0.5423067098947588
final_test,373089904,725788,A,H,0.9242208005914152,0.0619216189506574,0.0138575804579274,0.9242208005914152
final_test,373089905,725788,D,H,0.3769836318014614,0.308751484257157,0.3142648839413816,0.3769836318014614
final_test,373089906,725788,H,H,0.79932215018541,0.1484378760056744,0.0522399738089155,0.79932215018541
final_test,373089907,725788,A,A,0.0422708302540374,0.1088589347739976,0.8488702349719649,0.8488702349719649
final_test,373089908,725788,A,A,0.2997732058127401,0.3099472463489844,0.3902795478382753,0.3902795478382753
final_test,373089909,725788,A,A,0.1569879677720743,0.250457158207942,0.5925548740199836,0.5925548740199836
final_test,373089910,725788,H,H,0.4376499087830705,0.3110211415225258,0.2513289496944036,0.4376499087830705
final_test,373089911,725788,H,H,0.5357857985759955,0.2576525683859971,0.2065616330380073,0.5357857985759955
final_test,373089912,725788,H,H,0.6673600672129822,0.2142885644311023,0.1183513683559155,0.6673600672129822
final_test,373089913,725788,D,A,0.2644587987833513,0.2606657163341794,0.4748754848824691,0.4748754848824691
final_test,373089914,725788,H,A,0.199912755077685,0.2612531781069112,0.5388340668154038,0.5388340668154038
final_test,373089915,725788,A,A,0.3307007867552408,0.3204210522330286,0.3488781610117306,0.3488781610117306
final_test,373089916,725788,H,H,0.8749264563509415,0.1000586348903788,0.0250149087586795,0.8749264563509415
final_test,373089917,725788,D,H,0.3617322677925842,0.3058696776635126,0.332398054543903,0.3617322677925842
final_test,373089918,725788,A,A,0.3346896768563817,0.2643725309032259,0.4009377922403924,0.4009377922403924
final_test,373089919,725788,D,H,0.4936548603719978,0.2814886131902144,0.2248565264377877,0.4936548603719978
final_test,373089920,725788,H,H,0.6757602348737466,0.216275924908046,0.1079638402182074,0.6757602348737466
final_test,373089921,725788,D,A,0.1464712337771,0.2560627765823052,0.5974659896405947,0.5974659896405947
final_test,373089922,725788,D,H,0.3872129719845756,0.3155969022551119,0.2971901257603124,0.3872129719845756
final_test,373089923,725788,A,H,0.3831886762881307,0.3310092242159849,0.2858020994958842,0.3831886762881307
final_test,373089924,725788,D,H,0.6237721194642901,0.2472384689083749,0.1289894116273349,0.6237721194642901
final_test,373089925,725788,H,H,0.7019606342412477,0.1974729112257634,0.1005664545329888,0.7019606342412477
final_test,373089926,725788,H,A,0.3519370702525415,0.2902415546239297,0.3578213751235288,0.3578213751235288
final_test,373089927,725788,A,H,0.6960132401580705,0.2108813047899812,0.0931054550519482,0.6960132401580705
final_test,373089928,725788,A,A,0.1334364696132868,0.2227197431292334,0.6438437872574798,0.6438437872574798
final_test,373089929,725788,H,H,0.8874612529444039,0.0904569352879842,0.0220818117676118,0.8874612529444039
final_test,373089930,725788,H,H,0.6652249113154725,0.2076623099535652,0.1271127787309622,0.6652249113154725
final_test,373089931,725788,A,A,0.2050864883695956,0.242429776010045,0.5524837356203592,0.5524837356203592
final_test,373089932,725788,A,H,0.6898730190814331,0.1904524451532741,0.1196745357652928,0.6898730190814331
final_test,373089933,725788,A,H,0.496875358662002,0.2850901715819611,0.2180344697560368,0.496875358662002
