fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
fold_2,69438797,4634,A,H,0.3499162921820052,0.3325570864723955,0.3175266213455992,0.3499162921820052
fold_2,69438798,4724,H,A,0.3350360880029621,0.275265800172277,0.3896981118247609,0.3896981118247609
fold_2,69438799,4724,A,A,0.1762086016882689,0.2606227362751272,0.5631686620366039,0.5631686620366039
fold_2,70476178,4724,H,H,0.4358957838290613,0.2746280402732706,0.2894761758976681,0.4358957838290613
fold_2,71292545,4630,H,A,0.1779202004558508,0.2117316343014637,0.6103481652426854,0.6103481652426854
fold_2,71292546,4630,H,H,0.4132435150822675,0.1961296904745852,0.3906267944431471,0.4132435150822675
fold_2,71292547,4630,H,A,0.1896202914813929,0.3087539255125734,0.5016257830060338,0.5016257830060338
fold_2,71292548,4630,H,H,0.7727465815905846,0.1483140172535256,0.0789394011558898,0.7727465815905846
fold_2,71292549,4630,D,A,0.3006470641411718,0.2237604864747734,0.4755924493840547,0.4755924493840547
fold_2,71292550,4630,A,A,0.2863554285116315,0.2940007315279887,0.4196438399603798,0.4196438399603798
fold_2,71292551,4630,H,H,0.4921453178610583,0.2178803868430311,0.2899742952959104,0.4921453178610583
fold_2,71292552,4630,A,H,0.3937383956924502,0.2815313898550071,0.3247302144525426,0.3937383956924502
fold_2,71292591,4630,D,A,0.1313805002481063,0.1899759866957679,0.6786435130561258,0.6786435130561258
fold_2,71859274,4630,A,H,0.6232812647095394,0.186362823804024,0.1903559114864365,0.6232812647095394
fold_2,71859275,4724,H,H,0.3900795913371829,0.2792508030146423,0.3306696056481748,0.3900795913371829
fold_2,71859276,4724,H,H,0.5627947780451134,0.2954418419636023,0.1417633799912843,0.5627947780451134
fold_2,71859277,4634,D,H,0.6527908616841916,0.2111640207214446,0.1360451175943637,0.6527908616841916
fold_2,71859278,4724,A,A,0.350608029946609,0.2767012785774604,0.3726906914759305,0.3726906914759305
fold_2,71859279,4629,H,H,0.5083239209917884,0.2151506886371286,0.276525390371083,0.5083239209917884
fold_2,71859280,4634,A,A,0.3296759390332142,0.2728251193329304,0.3974989416338554,0.3974989416338554
fold_2,71859281,4724,H,H,0.5743281196784475,0.2253082519544104,0.200363628367142,0.5743281196784475
fold_2,71859282,4675,H,A,0.1326555518846213,0.230171335039097,0.6371731130762815,0.6371731130762815
fold_2,71859283,4629,H,H,0.5691712636642161,0.2326232567779193,0.1982054795578646,0.5691712636642161
fold_2,71859284,4634,H,H,0.5381925742079633,0.2744956035904395,0.1873118222015972,0.5381925742079633
fold_2,71859285,4675,D,H,0.4684813935852955,0.2736490619071677,0.2578695445075367,0.4684813935852955
fold_2,71859286,4724,H,A,0.2810969911286262,0.3132463073361076,0.405656701535266,0.405656701535266
fold_2,71859287,4629,A,A,0.324219189721792,0.297509948603751,0.378270861674457,0.378270861674457
fold_2,71859288,4629,D,H,0.4250526577214127,0.2902957422439196,0.2846516000346676,0.4250526577214127
fold_2,71859289,4724,A,A,0.3293249809120047,0.2774510454128319,0.3932239736751634,0.3932239736751634
fold_2,71859291,4629,D,A,0.3527064813912725,0.2750492784056295,0.372244240203098,0.372244240203098
fold_2,71859292,4634,A,H,0.3910512212923065,0.259779025663228,0.3491697530444655,0.3910512212923065
fold_2,71859293,4724,A,H,0.6364281362128612,0.2212212222660793,0.1423506415210595,0.6364281362128612
fold_2,71859294,4675,A,A,0.195387422723087,0.1748812988770092,0.6297312783999037,0.6297312783999037
fold_2,71859295,4634,D,A,0.2868472580681619,0.2973581120968505,0.4157946298349874,0.4157946298349874
fold_2,71859296,4724,A,A,0.2892348915989538,0.2012082452107245,0.5095568631903215,0.5095568631903215
fold_2,71859297,4629,D,A,0.3370228811893346,0.3227429567895967,0.3402341620210687,0.3402341620210687
fold_2,71859298,4634,H,H,0.4900238221317943,0.2754577396713604,0.2345184381968453,0.4900238221317943
fold_2,71859299,4675,A,A,0.2453728637313225,0.2485674040535236,0.5060597322151538,0.5060597322151538
fold_2,71859300,4675,D,A,0.2589827779157073,0.329503216565311,0.4115140055189816,0.4115140055189816
fold_2,71859301,4675,H,A,0.0853043590549954,0.1945388257563131,0.7201568151886913,0.7201568151886913
fold_2,71859302,4675,D,H,0.4075020967507861,0.3013323185386566,0.2911655847105572,0.4075020967507861
fold_2,71859303,4675,A,A,0.3024040306290962,0.2902509407866093,0.4073450285842944,0.4073450285842944
fold_2,71859304,4724,A,A,0.123141126722847,0.2287854876791738,0.648073385597979,0.648073385597979
fold_2,71859305,4634,A,A,0.2358517560724836,0.2814567358471082,0.4826915080804081,0.4826915080804081
fold_2,71859306,4629,H,H,0.5700686386748668,0.2200160372233391,0.2099153241017941,0.5700686386748668
fold_2,71859307,4634,H,A,0.2078613368659853,0.2532823776457968,0.5388562854882178,0.5388562854882178
fold_2,71859308,4675,A,H,0.4047955739119502,0.3731042936397755,0.2221001324482742,0.4047955739119502
fold_2,71859327,4634,H,H,0.4839799483337632,0.2760419280374122,0.2399781236288245,0.4839799483337632
fold_2,72188901,4629,A,H,0.4224247046808879,0.2676908346469885,0.3098844606721234,0.4224247046808879
fold_2,72188905,4634,H,H,0.4983421769754289,0.3039117125707546,0.1977461104538163,0.4983421769754289
fold_2,72188906,4629,D,H,0.3597606841310343,0.2969202439425467,0.343319071926419,0.3597606841310343
fold_2,73953296,4630,D,A,0.2346281852811238,0.1725656532499784,0.5928061614688978,0.5928061614688978
fold_2,73953297,4630,H,H,0.4401837236915,0.2562540080893538,0.3035622682191462,0.4401837236915
fold_2,73953298,4630,H,H,0.5409004978141885,0.2063807613589726,0.2527187408268389,0.5409004978141885
fold_2,73953299,4630,D,H,0.6782224870676281,0.2212939781030643,0.1004835348293074,0.6782224870676281
fold_2,73953300,4630,H,H,0.6668504670519607,0.1944230558554786,0.1387264770925607,0.6668504670519607
fold_2,73953303,4630,H,A,0.0895073985102619,0.183670954397437,0.726821647092301,0.726821647092301
fold_2,73953310,4630,A,H,0.4552116594707827,0.245922157211299,0.2988661833179182,0.4552116594707827
fold_2,73953311,4630,H,A,0.243813950863052,0.2442693929448759,0.511916656192072,0.511916656192072
fold_2,73953369,4630,H,H,0.5360125643387142,0.2375520173643039,0.2264354182969817,0.5360125643387142
fold_2,73953370,4630,H,H,0.7809602645484115,0.1520145926931581,0.0670251427584303,0.7809602645484115
fold_2,74415076,4634,H,H,0.6706873253496816,0.2094062957009359,0.1199063789493824,0.6706873253496816
fold_2,74415077,4724,H,H,0.6914070469721589,0.1799107403135089,0.128682212714332,0.6914070469721589
fold_2,74415078,4629,H,H,0.4266880067353856,0.2509595179433989,0.3223524753212154,0.4266880067353856
fold_2,74415079,4675,H,H,0.7185229524742062,0.1853356306024787,0.0961414169233151,0.7185229524742062
fold_2,74415080,4634,D,H,0.4161281601322066,0.3075914328624083,0.276280407005385,0.4161281601322066
fold_2,74415081,4724,D,A,0.308887150730471,0.2739421877385642,0.4171706615309647,0.4171706615309647
fold_2,74415082,4675,D,A,0.3243063267464501,0.2836660064280612,0.3920276668254887,0.3920276668254887
fold_2,74415083,4629,A,H,0.5560735988625601,0.2523651853163597,0.1915612158210801,0.5560735988625601
fold_2,74415084,4634,H,H,0.6715938106134014,0.2126556658762099,0.1157505235103887,0.6715938106134014
fold_2,74415085,4675,H,H,0.8282058642997492,0.1262053055496304,0.0455888301506204,0.8282058642997492
fold_2,74415086,4724,D,A,0.2315111168073296,0.2359220176895085,0.5325668655031618,0.5325668655031618
fold_2,74415087,4724,H,H,0.4111150746961545,0.2747790201211158,0.3141059051827297,0.4111150746961545
fold_2,74415088,4629,H,A,0.3347322476067024,0.2971487371264367,0.3681190152668608,0.3681190152668608
fold_2,74415089,4629,H,H,0.3786648358107625,0.2878483092964664,0.333486854892771,0.3786648358107625
fold_2,74415090,4629,D,H,0.5322021575781098,0.2383908756874573,0.2294069667344328,0.5322021575781098
fold_2,74415091,4634,D,H,0.4752330586913373,0.2871972892890123,0.2375696520196504,0.4752330586913373
fold_2,74415092,4629,D,H,0.5335798685116888,0.2416301553480102,0.2247899761403009,0.5335798685116888
fold_2,74415093,4724,A,H,0.7387616470984958,0.1890842342565518,0.0721541186449524,0.7387616470984958
fold_2,74415097,4629,D,A,0.2494015419088392,0.2550450449749002,0.4955534131162604,0.4955534131162604
fold_2,74415098,4634,H,H,0.6149383351715989,0.219522761547052,0.1655389032813491,0.6149383351715989
fold_2,74415099,4724,D,H,0.5152297294564046,0.2568206924669279,0.2279495780766674,0.5152297294564046
fold_2,74415100,4675,D,H,0.4397274711094362,0.3364067748945327,0.2238657539960312,0.4397274711094362
fold_2,74415101,4634,D,H,0.3788444207223744,0.3324652829275887,0.2886902963500368,0.3788444207223744
fold_2,74415102,4634,D,A,0.3080742086242748,0.3445318976068515,0.3473938937688736,0.3473938937688736
fold_2,74415103,4724,H,H,0.6830831229450208,0.2069398717794272,0.109977005275552,0.6830831229450208
fold_2,74415104,4629,A,A,0.2708795568354457,0.2354654707206852,0.4936549724438691,0.4936549724438691
fold_2,74415105,4634,A,A,0.1823055642765758,0.3094296163961885,0.5082648193272357,0.5082648193272357
fold_2,74415106,4675,D,D,0.362576981222052,0.3804592068443074,0.2569638119336406,0.3804592068443074
fold_2,74415107,4675,H,H,0.5779595537127181,0.2297442702577887,0.192296176029493,0.5779595537127181
fold_2,74415108,4675,D,A,0.3574867999472795,0.2845576564329566,0.3579555436197638,0.3579555436197638
fold_2,74415109,4675,H,H,0.8488155208047679,0.1141558272394092,0.0370286519558229,0.8488155208047679
fold_2,74415110,4724,D,A,0.2914886324712922,0.2550283697743467,0.4534829977543611,0.4534829977543611
fold_2,74415111,4634,A,A,0.2474921786780151,0.2696525780877783,0.4828552432342067,0.4828552432342067
fold_2,74415118,4629,D,A,0.3408311872016588,0.2761204390249386,0.3830483737734024,0.3830483737734024
fold_2,74415119,4634,H,H,0.6261395200508587,0.2306960249678384,0.1431644549813028,0.6261395200508587
fold_2,74415120,4724,H,H,0.4779665362148544,0.2622274030552915,0.2598060607298539,0.4779665362148544
fold_2,74415121,4675,H,H,0.424511457285667,0.2831125861382348,0.2923759565760981,0.424511457285667
fold_2,74415122,4724,D,H,0.5326896566688805,0.2816233577569086,0.1856869855742109,0.5326896566688805
fold_2,78218351,4629,H,H,0.541745655612999,0.2136713501506269,0.244582994236374,0.541745655612999
fold_2,78218352,4634,H,H,0.4597395645201961,0.3028318385636928,0.2374285969161111,0.4597395645201961
fold_2,78218353,4675,A,A,0.0424186012867842,0.12314944295225,0.8344319557609658,0.8344319557609658
fold_2,78483704,4629,D,A,0.3492993438024598,0.2635951852716069,0.3871054709259333,0.3871054709259333
fold_2,78483708,4675,A,A,0.3368500296013301,0.2230291811887398,0.4401207892099301,0.4401207892099301
fold_2,78483709,4634,H,H,0.5992066296727462,0.2667564744754909,0.1340368958517629,0.5992066296727462
fold_2,78483710,4724,A,A,0.3796108506291127,0.2257704487607545,0.3946187006101328,0.3946187006101328
fold_2,78483711,4629,A,H,0.3606583904941154,0.2868406609893112,0.3525009485165733,0.3606583904941154
fold_2,78483716,4634,D,H,0.525071489693807,0.2737804373734516,0.2011480729327413,0.525071489693807
fold_2,78483717,4630,A,D,0.3395457627955503,0.3444898750447187,0.3159643621597309,0.3444898750447187
fold_2,78483718,4630,A,A,0.3114329633078572,0.2264730289688971,0.4620940077232456,0.4620940077232456
fold_2,78483719,4630,H,H,0.5292065494657298,0.2001874576065997,0.2706059929276704,0.5292065494657298
fold_2,78483720,4630,A,A,0.1850186754689955,0.254476964408551,0.5605043601224534,0.5605043601224534
fold_2,78483721,4675,A,A,0.1367051754599496,0.2150959740709548,0.6481988504690955,0.6481988504690955
fold_2,78483722,4675,H,A,0.1718353844783248,0.2148686184380146,0.6132959970836604,0.6132959970836604
fold_2,78483723,4675,D,H,0.520920424526427,0.312534492864888,0.1665450826086851,0.520920424526427
fold_2,78483724,4675,D,A,0.2678746055422891,0.3275851578876153,0.4045402365700956,0.4045402365700956
fold_2,78483725,4675,H,H,0.4744278534033284,0.2685270929016146,0.257045053695057,0.4744278534033284
fold_2,78483726,4724,H,A,0.2303324582652548,0.3150279185019414,0.4546396232328037,0.4546396232328037
fold_2,78483727,4634,D,A,0.2736268660319144,0.2713354576044294,0.455037676363656,0.455037676363656
fold_2,78483728,4630,D,H,0.4591619509994155,0.1898620625251302,0.3509759864754541,0.4591619509994155
fold_2,78483732,4724,H,H,0.4339711284956887,0.2487793035545878,0.3172495679497233,0.4339711284956887
fold_2,78483733,4634,H,H,0.7192062717237692,0.1857493823381066,0.0950443459381242,0.7192062717237692
fold_2,78483734,4630,A,A,0.2667740112150932,0.2046332404619016,0.5285927483230051,0.5285927483230051
fold_2,78483753,4630,H,A,0.3304240132712608,0.2585625714964852,0.411013415232254,0.411013415232254
fold_2,79034384,4724,D,A,0.3197519394457287,0.2124814770422427,0.4677665835120283,0.4677665835120283
fold_2,79034385,4629,A,A,0.2559405410717986,0.2831891169573808,0.4608703419708206,0.4608703419708206
fold_2,79034387,4634,A,A,0.1578457315480774,0.2282125172121976,0.6139417512397249,0.6139417512397249
fold_2,79034388,4724,H,H,0.615778851727213,0.2358274055885496,0.1483937426842373,0.615778851727213
fold_2,79034389,4675,D,H,0.6247181145547297,0.2541183697467066,0.1211635156985637,0.6247181145547297
fold_2,79034390,4630,A,H,0.4397150684791855,0.2773449851676715,0.282939946353143,0.4397150684791855
fold_2,79034392,4634,H,H,0.5075335194520321,0.2549669304670919,0.237499550080876,0.5075335194520321
fold_2,79034395,4724,H,H,0.4159575618441687,0.2891838164951101,0.2948586216607212,0.4159575618441687
fold_2,79034396,4724,A,A,0.2896537253942546,0.2965559988055603,0.413790275800185,0.413790275800185
fold_2,79034397,4629,A,H,0.4730119525001341,0.2422501204179914,0.2847379270818744,0.4730119525001341
fold_2,79034398,4629,D,H,0.3786468488175475,0.2933275973233401,0.3280255538591122,0.3786468488175475
fold_2,79034399,4629,A,H,0.4115343087697093,0.2933851340433025,0.2950805571869882,0.4115343087697093
fold_2,79034400,4630,A,A,0.3809600339237088,0.2182542249865816,0.4007857410897095,0.4007857410897095
fold_2,79034404,4634,H,H,0.4179673632380217,0.3079668855753208,0.2740657511866574,0.4179673632380217
fold_2,79034405,4629,H,H,0.6065199029046213,0.2001678451813286,0.1933122519140499,0.6065199029046213
fold_2,79034406,4724,D,A,0.263219435851121,0.2931118448290111,0.4436687193198678,0.4436687193198678
fold_2,79034419,4629,H,H,0.3733998609388155,0.268150961757927,0.3584491773032575,0.3733998609388155
fold_2,79034420,4675,D,H,0.4765779187415676,0.3296232308489059,0.1937988504095265,0.4765779187415676
fold_2,79034430,4634,H,H,0.4813038591703741,0.2892505613996909,0.2294455794299349,0.4813038591703741
fold_2,79566591,4634,D,H,0.5321488648027706,0.248419054702642,0.2194320804945873,0.5321488648027706
fold_2,79566592,4630,H,A,0.3346636697514862,0.2754339982317196,0.3899023320167942,0.3899023320167942
fold_2,79566593,4724,H,H,0.5132574688944914,0.2532175783526589,0.2335249527528496,0.5132574688944914
fold_2,79566624,4724,D,A,0.3234762361978103,0.2673442088107645,0.4091795549914253,0.4091795549914253
fold_2,80501659,4634,H,H,0.4293273613830112,0.295426624357645,0.2752460142593438,0.4293273613830112
fold_2,80501660,4724,A,A,0.3089830866233324,0.2590335179890556,0.4319833953876119,0.4319833953876119
fold_2,80501661,4675,A,H,0.402332824256233,0.3598524166278892,0.2378147591158778,0.402332824256233
fold_2,80501664,4629,H,H,0.5125843793442342,0.2536936070737079,0.2337220135820579,0.5125843793442342
fold_2,80798817,4634,H,H,0.7659910278227543,0.1640978733611335,0.0699110988161119,0.7659910278227543
fold_2,80798819,4675,H,H,0.7275848526098413,0.1779065494063499,0.0945085979838087,0.7275848526098413
fold_2,80798823,4629,H,A,0.2691998455626121,0.2849897112052683,0.4458104432321196,0.4458104432321196
fold_2,80798836,4634,D,A,0.2581560664609066,0.3025238390913992,0.4393200944476941,0.4393200944476941
fold_2,80798837,4630,H,H,0.6282769599652752,0.206229931729169,0.1654931083055557,0.6282769599652752
fold_2,80798838,4724,H,H,0.4981973831356062,0.250172035888106,0.2516305809762877,0.4981973831356062
fold_2,80798846,4675,H,H,0.7099956615887506,0.1906731601229628,0.0993311782882865,0.7099956615887506
fold_2,80798847,4630,A,H,0.4234295762331085,0.2670287043878867,0.3095417193790046,0.4234295762331085
fold_2,80798848,4724,H,H,0.510372999556997,0.2872207256625967,0.2024062747804063,0.510372999556997
fold_2,80798852,4629,H,H,0.5960225944401998,0.2428767821838365,0.1611006233759638,0.5960225944401998
fold_2,80798859,4634,H,H,0.551488327806427,0.2549878025975092,0.1935238695960637,0.551488327806427
fold_2,80798873,4630,H,H,0.3804887803271138,0.3463102584640325,0.2732009612088535,0.3804887803271138
fold_2,80798874,4630,H,H,0.5712003282350432,0.2336708145265809,0.1951288572383759,0.5712003282350432
fold_2,80798875,4630,H,H,0.6656841718263317,0.1824824377309321,0.1518333904427362,0.6656841718263317
fold_2,80798876,4675,H,A,0.3417311279308754,0.3011660127334207,0.3571028593357038,0.3571028593357038
fold_2,80798877,4675,H,H,0.3866525072157306,0.2792536721591834,0.3340938206250859,0.3866525072157306
fold_2,80798878,4675,H,H,0.8294031004638122,0.1298589601464962,0.0407379393896915,0.8294031004638122
fold_2,80798880,4724,D,H,0.5360265006595181,0.2898369699556504,0.1741365293848314,0.5360265006595181
fold_2,80798886,4634,H,H,0.6332081597921623,0.2304328139113186,0.1363590262965189,0.6332081597921623
fold_2,81259723,4675,D,H,0.721217800718738,0.1615892090624497,0.1171929902188122,0.721217800718738
fold_2,81259725,4634,H,H,0.3864779923760122,0.2520611138072777,0.3614608938167099,0.3864779923760122
fold_2,81259726,4724,A,A,0.3031564007043039,0.2248932854486115,0.4719503138470844,0.4719503138470844
fold_2,81259727,4629,H,H,0.3806586812493071,0.2490621098054261,0.3702792089452666,0.3806586812493071
fold_2,81259728,4675,H,H,0.377834453206412,0.2748319766969292,0.3473335700966587,0.377834453206412
fold_2,81259731,4634,D,H,0.4427567095134463,0.3001022565472238,0.2571410339393297,0.4427567095134463
fold_2,81259732,4724,A,A,0.2530933474649965,0.2767599362825577,0.4701467162524456,0.4701467162524456
fold_2,81259735,4630,D,H,0.5713057165045535,0.1801497861723101,0.2485444973231363,0.5713057165045535
fold_2,81259736,4629,H,H,0.5484606613721744,0.2483810742809318,0.2031582643468937,0.5484606613721744
fold_2,81259744,4634,D,A,0.2001927786765676,0.3549640433830336,0.4448431779403987,0.4448431779403987
fold_2,81259746,4675,A,H,0.3898356766051732,0.3157215276606646,0.2944427957341622,0.3898356766051732
fold_2,81259750,4724,D,H,0.4294357909504184,0.2716392758650566,0.2989249331845248,0.4294357909504184
fold_2,81259751,4724,H,H,0.586412968978448,0.2594933854989259,0.1540936455226261,0.586412968978448
fold_2,81259752,4629,H,H,0.5059216264204761,0.2734569499357217,0.2206214236438022,0.5059216264204761
fold_2,81259753,4629,H,H,0.5323076965532106,0.2389569658687584,0.2287353375780308,0.5323076965532106
fold_2,81259754,4629,D,H,0.4194855379972284,0.2800325997369954,0.3004818622657762,0.4194855379972284
fold_2,81259756,4630,D,H,0.4982542907976734,0.2328936293524993,0.2688520798498274,0.4982542907976734
fold_2,81259757,4630,H,H,0.7257798643393087,0.1619624834739486,0.1122576521867426,0.7257798643393087
fold_2,81259758,4630,H,A,0.3547642770883158,0.2317150297983887,0.4135206931132953,0.4135206931132953
fold_2,81259759,4630,D,A,0.1547868690478327,0.2309187810569098,0.6142943498952574,0.6142943498952574
fold_2,81259769,4634,D,H,0.4043764813701852,0.3124958590824766,0.283127659547338,0.4043764813701852
fold_2,81259773,4629,A,A,0.1612021965740684,0.2063714671170363,0.6324263363088952,0.6324263363088952
fold_2,81259775,4724,D,A,0.320122202511447,0.2759215714179985,0.4039562260705544,0.4039562260705544
fold_2,81727361,4634,D,H,0.4316636754937674,0.3066858951051658,0.2616504294010667,0.4316636754937674
fold_2,81727362,4724,H,A,0.2717462667713224,0.2487782666500237,0.4794754665786538,0.4794754665786538
fold_2,83382237,4675,D,H,0.4466747602499586,0.3263558863534501,0.2269693533965911,0.4466747602499586
fold_2,83382238,4675,D,A,0.3579736796285033,0.2121489331052562,0.4298773872662404,0.4298773872662404
fold_2,83382239,4675,A,A,0.3106829102138426,0.2282990406135844,0.4610180491725731,0.4610180491725731
fold_2,83382240,4675,H,H,0.5212044816504742,0.3079149291102051,0.1708805892393206,0.5212044816504742
fold_2,83382241,4675,H,H,0.3562817712007986,0.3230013023737759,0.3207169264254254,0.3562817712007986
fold_2,83382242,4675,A,H,0.4548440342047131,0.2899156009597525,0.2552403648355344,0.4548440342047131
fold_2,83382243,4675,H,A,0.1131457214524118,0.1531007919719514,0.7337534865756368,0.7337534865756368
fold_2,83382244,4675,H,A,0.2524976992526758,0.3308774219981513,0.4166248787491729,0.4166248787491729
fold_2,83382245,4675,H,H,0.5758725715514241,0.2786656197138885,0.1454618087346874,0.5758725715514241
fold_2,83450120,4634,A,H,0.4191425215409963,0.2643877633627565,0.3164697150962471,0.4191425215409963
fold_2,83450121,4724,D,H,0.493354741874864,0.2341860140172359,0.2724592441079001,0.493354741874864
fold_2,83450122,4629,A,A,0.2975761627809165,0.2823415154525769,0.4200823217665066,0.4200823217665066
fold_2,83450123,4634,D,H,0.4029010298383492,0.2985152249891641,0.2985837451724866,0.4029010298383492
fold_2,83450124,4724,A,A,0.2069575000945608,0.2817129235918003,0.5113295763136388,0.5113295763136388
fold_2,83450125,4629,H,A,0.3021333317315332,0.2859739876502034,0.4118926806182633,0.4118926806182633
fold_2,83450127,4724,H,H,0.461345133957098,0.2688585532073878,0.2697963128355143,0.461345133957098
fold_2,83450128,4629,A,A,0.3194584923458497,0.2722713731885283,0.408270134465622,0.408270134465622
fold_2,83450129,4629,D,A,0.2271425468056171,0.274768873559948,0.498088579634435,0.498088579634435
fold_2,83450130,4629,H,H,0.3831121716433238,0.2823539700707827,0.3345338582858933,0.3831121716433238
fold_2,83450131,4634,H,H,0.7639286879501987,0.1761164605562294,0.0599548514935718,0.7639286879501987
fold_2,83450132,4629,H,H,0.5163402867202045,0.2390489404945914,0.2446107727852039,0.5163402867202045
fold_2,83450133,4724,D,H,0.3976150316359254,0.3079790212488963,0.2944059471151782,0.3976150316359254
fold_2,83450134,4629,H,H,0.736139226934659,0.1646447693099614,0.0992160037553795,0.736139226934659
fold_2,83450135,4634,H,H,0.3644482742814749,0.2868379790317735,0.3487137466867516,0.3644482742814749
fold_2,83450136,4724,H,H,0.7717409873406635,0.1530222307531542,0.0752367819061822,0.7717409873406635
fold_2,83450137,4634,A,A,0.3130819991334228,0.2919711235114784,0.3949468773550988,0.3949468773550988
fold_2,83450138,4724,H,A,0.3561044811796225,0.2464518821628078,0.3974436366575696,0.3974436366575696
fold_2,83450139,4629,A,A,0.2938840677557243,0.2495912926138333,0.4565246396304422,0.4565246396304422
fold_2,83450140,4634,D,A,0.247230198676308,0.2454799204312654,0.5072898808924265,0.5072898808924265
fold_2,83450141,4724,D,A,0.3115435943136131,0.2872594646173013,0.4011969410690856,0.4011969410690856
fold_2,83450142,4634,A,H,0.4020913625463555,0.3061972767500765,0.291711360703568,0.4020913625463555
fold_2,83450143,4629,D,A,0.3226616292371177,0.2957743548879376,0.3815640158749446,0.3815640158749446
fold_2,83450144,4634,H,H,0.4594559708651855,0.2857155743417641,0.2548284547930504,0.4594559708651855
fold_2,83450145,4724,H,H,0.489300132929259,0.2217224365505277,0.2889774305202131,0.489300132929259
fold_2,83450146,4630,A,H,0.4853883036753167,0.2314802154306368,0.2831314808940464,0.4853883036753167
fold_2,83450147,4630,H,A,0.2120420256192496,0.2059868713899909,0.5819711029907595,0.5819711029907595
fold_2,83450148,4630,H,A,0.3812989558628226,0.2326658327524976,0.3860352113846796,0.3860352113846796
fold_2,83450149,4630,H,A,0.3344149235753878,0.1905945978728122,0.4749904785518,0.4749904785518
fold_2,83450150,4630,A,H,0.4685860957456776,0.2887377618902085,0.2426761423641139,0.4685860957456776
fold_2,83450151,4630,A,A,0.0727266841494883,0.1842168642678305,0.7430564515826812,0.7430564515826812
fold_2,83450152,4630,H,H,0.3738064094280601,0.2562598027642839,0.3699337878076559,0.3738064094280601
fold_2,83450153,4630,H,H,0.4332126401231285,0.2501172608476615,0.3166700990292098,0.4332126401231285
fold_2,83450154,4630,A,A,0.1394533016115835,0.2002230914257483,0.660323606962668,0.660323606962668
fold_2,83450155,4630,H,H,0.5056997995092268,0.2654227052176396,0.2288774952731334,0.5056997995092268
fold_2,83855525,4634,D,H,0.463441464142943,0.2958357856287739,0.240722750228283,0.463441464142943
fold_2,83855526,4724,H,A,0.308802753803834,0.3062240507614197,0.3849731954347463,0.3849731954347463
fold_2,83855528,4724,D,A,0.2677970135949874,0.2849998184204949,0.4472031679845177,0.4472031679845177
fold_2,84969967,4630,A,A,0.1638579796609159,0.1901842841409241,0.6459577361981599,0.6459577361981599
fold_2,84970504,4630,D,H,0.6424072755213865,0.2195388534935726,0.1380538709850408,0.6424072755213865
fold_2,84970510,4630,A,H,0.5440289079304531,0.2607157447209648,0.1952553473485821,0.5440289079304531
fold_2,84970512,4630,H,A,0.1551687662763143,0.2586041995298931,0.5862270341937925,0.5862270341937925
fold_2,84970516,4630,D,H,0.4858230236804805,0.250842401133795,0.2633345751857244,0.4858230236804805
fold_2,84971007,4630,H,A,0.38705167588439,0.2115835218316301,0.4013648022839798,0.4013648022839798
fold_2,85359967,4630,H,A,0.3798593766923753,0.2376155308038792,0.3825250925037454,0.3825250925037454
fold_2,85359968,4630,H,A,0.3291585673805992,0.269424165139948,0.4014172674794528,0.4014172674794528
fold_2,85359969,4630,A,A,0.1251131107927562,0.1693208563742462,0.7055660328329973,0.7055660328329973
fold_2,85360261,4630,H,A,0.3142152222579791,0.2148129521660534,0.4709718255759675,0.4709718255759675
fold_2,85402270,4675,H,H,0.6256787169652707,0.1969888085324935,0.1773324745022357,0.6256787169652707
fold_2,85402271,4675,A,A,0.3153619293800094,0.3335143829382149,0.3511236876817756,0.3511236876817756
fold_2,85402272,4675,D,A,0.366632765804408,0.2649027860760237,0.3684644481195682,0.3684644481195682
fold_2,85402273,4675,H,H,0.4510195418314903,0.3205520653442441,0.2284283928242656,0.4510195418314903
fold_2,85402274,4675,A,H,0.3874104649477898,0.3293415898214415,0.2832479452307685,0.3874104649477898
fold_2,85402275,4675,D,H,0.4858224051893681,0.2912097992490148,0.2229677955616171,0.4858224051893681
fold_2,85402278,4675,H,H,0.6189502502292586,0.1857800675013729,0.1952696822693684,0.6189502502292586
fold_2,85402295,4675,H,H,0.6807661095019533,0.1680587207602904,0.1511751697377562,0.6807661095019533
fold_2,85402299,4675,H,H,0.5515842779040917,0.2833464665866129,0.1650692555092954,0.5515842779040917
fold_2,85459650,4629,D,A,0.2293558067441723,0.2138605562903371,0.5567836369654905,0.5567836369654905
fold_2,85459651,4634,D,H,0.5720589730036599,0.2505568486571049,0.1773841783392352,0.5720589730036599
fold_2,85459652,4634,D,A,0.2824963781016333,0.2848987358555641,0.4326048860428024,0.4326048860428024
fold_2,85459653,4724,H,H,0.5447019849621232,0.2728863662361059,0.1824116488017708,0.5447019849621232
fold_2,85459654,4724,H,H,0.5968890351556216,0.251629565183657,0.1514813996607215,0.5968890351556216
fold_2,85459655,4629,A,A,0.3152316174429367,0.2895309442458367,0.3952374383112265,0.3952374383112265
fold_2,85459656,4629,H,H,0.4766684627394896,0.250723407204454,0.2726081300560565,0.4766684627394896
fold_2,85459657,4634,A,H,0.4327948089134212,0.3118129813466271,0.2553922097399517,0.4327948089134212
fold_2,85459658,4629,H,A,0.3027780606451029,0.2550653469444886,0.4421565924104084,0.4421565924104084
