arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_2,78483726,4724,H,A,0.26296756481276484,0.3218768476602466,0.41515558752698867
model_b,fold_2,78483727,4634,D,A,0.3099602075227464,0.24012762859557096,0.44991216388168265
model_b,fold_2,78483728,4630,D,H,0.5581477092689173,0.20631751935668718,0.23553477137439555
model_b,fold_2,78483732,4724,H,H,0.3814469778312898,0.271546985926011,0.34700603624269916
model_b,fold_2,78483733,4634,H,H,0.6651883940541579,0.23108635241732595,0.10372525352851626
model_b,fold_2,78483734,4630,A,A,0.25606999266791003,0.19826533754434492,0.545664669787745
model_b,fold_2,78483753,4630,H,A,0.3147335289304922,0.23028495684617037,0.4549815142233373
model_b,fold_2,79034384,4724,D,A,0.35617947848906234,0.22602356500888632,0.4177969565020514
model_b,fold_2,79034385,4629,A,A,0.3054060840465954,0.24042147878687786,0.45417243716652667
model_b,fold_2,79034387,4634,A,A,0.08732269661654739,0.20691263425611825,0.7057646691273344
model_b,fold_2,79034388,4724,H,H,0.5293222775444892,0.2736979720237598,0.19697975043175098
model_b,fold_2,79034389,4675,D,H,0.46205753017802276,0.2713861906182869,0.2665562792036904
model_b,fold_2,79034390,4630,A,H,0.5201299038624424,0.22210799817098184,0.2577620979665758
model_b,fold_2,79034392,4634,H,A,0.33170076021598965,0.32840954210039,0.3398896976836203
model_b,fold_2,79034395,4724,H,A,0.3334797131986505,0.30522521601015407,0.36129507079119544
model_b,fold_2,79034396,4724,A,A,0.1958019229540583,0.28852493489109055,0.5156731421548512
model_b,fold_2,79034397,4629,A,H,0.43930137028182714,0.2037170922909765,0.3569815374271963
model_b,fold_2,79034398,4629,D,H,0.44067957655403267,0.31255186875822155,0.2467685546877457
model_b,fold_2,79034399,4629,A,H,0.374378461884116,0.3394472139076461,0.2861743242082379
model_b,fold_2,79034400,4630,A,H,0.47333084627146554,0.18375254767533597,0.34291660605319846
model_b,fold_2,79034404,4634,H,H,0.3685383285254836,0.330916445559432,0.3005452259150844
model_b,fold_2,79034405,4629,H,H,0.7244193399332685,0.1701611383169638,0.10541952174976772
model_b,fold_2,79034406,4724,D,A,0.25680473248309427,0.33644895514374806,0.40674631237315756
model_b,fold_2,79034419,4629,H,H,0.5295610925698331,0.2408359382733331,0.22960296915683384
model_b,fold_2,79034420,4675,D,H,0.4186668020202325,0.32632873065427487,0.2550044673254927
model_b,fold_2,79034430,4634,H,H,0.5951153070098175,0.23977903535091238,0.1651056576392701
model_b,fold_2,79566591,4634,D,H,0.5123768758870928,0.2513678892686449,0.23625523484426234
model_b,fold_2,79566592,4630,H,H,0.38434693831856115,0.32322188650506645,0.29243117517637246
model_b,fold_2,79566593,4724,H,H,0.4784919790264849,0.24648862715762024,0.2750193938158949
model_b,fold_2,79566624,4724,D,A,0.23782551424326628,0.30740733571565987,0.4547671500410739
model_b,fold_2,80501659,4634,H,H,0.40756680806524703,0.25321449468954244,0.3392186972452105
model_b,fold_2,80501660,4724,A,A,0.37227295076121225,0.23187570272796512,0.3958513465108227
model_b,fold_2,80501661,4675,A,H,0.38352943814647217,0.3437718394709182,0.27269872238260956
model_b,fold_2,80501664,4629,H,H,0.4578930709058531,0.30681294376181084,0.235293985332336
model_b,fold_2,80798817,4634,H,H,0.8100418985079184,0.1358542980352941,0.05410380345678747
model_b,fold_2,80798819,4675,H,H,0.7272675951678224,0.19558003292203538,0.07715237191014232
model_b,fold_2,80798823,4629,H,A,0.306304313667312,0.22338020222834665,0.4703154841043414
model_b,fold_2,80798836,4634,D,A,0.2883636764269835,0.32995677933151607,0.38167954424150047
model_b,fold_2,80798837,4630,H,H,0.6070439556643679,0.20786274381741923,0.18509330051821285
model_b,fold_2,80798838,4724,H,H,0.5333332236193754,0.288797076555756,0.17786969982486864
model_b,fold_2,80798846,4675,H,H,0.7677111016065058,0.16796945478524877,0.0643194436082453
model_b,fold_2,80798847,4630,A,A,0.32172669732525694,0.2873425314165624,0.3909307712581807
model_b,fold_2,80798848,4724,H,H,0.4592142419161295,0.2941078804795189,0.24667787760435161
model_b,fold_2,80798852,4629,H,H,0.6430702400950615,0.20006601381230435,0.15686374609263415
model_b,fold_2,80798859,4634,H,H,0.5547406009249214,0.2392120678432201,0.20604733123185853
model_b,fold_2,80798873,4630,H,H,0.516229659472324,0.3088035987262481,0.17496674180142796
model_b,fold_2,80798874,4630,H,H,0.6460409742110257,0.22686374060955847,0.12709528517941593
model_b,fold_2,80798875,4630,H,H,0.7003582623025443,0.20029035270364998,0.09935138499380575
model_b,fold_2,80798876,4675,H,H,0.5058210487828358,0.2155952853927713,0.2785836658243928
model_b,fold_2,80798877,4675,H,H,0.450223560442689,0.2569771166354118,0.2927993229218993
model_b,fold_2,80798878,4675,H,H,0.8786434347899917,0.09454304785047152,0.026813517359536673
model_b,fold_2,80798880,4724,D,H,0.49023778871767143,0.3402494787069333,0.16951273257539531
model_b,fold_2,80798886,4634,H,H,0.6652900827028639,0.18972444031158667,0.14498547698554937
model_b,fold_2,81259723,4675,D,H,0.7379904763725018,0.14074960838592862,0.12125991524156952
model_b,fold_2,81259725,4634,H,H,0.5392354141704373,0.23111099306382005,0.22965359276574268
model_b,fold_2,81259726,4724,A,H,0.43824005682833234,0.23212397296587187,0.32963597020579577
model_b,fold_2,81259727,4629,H,H,0.49490218866911495,0.1958618815932974,0.30923592973758757
model_b,fold_2,81259728,4675,H,H,0.38718282899924594,0.26427648045762797,0.34854069054312614
model_b,fold_2,81259731,4634,D,H,0.7229008962756531,0.17919461885757945,0.09790448486676748
model_b,fold_2,81259732,4724,A,H,0.36686262356925414,0.2677486359123357,0.36538874051841014
model_b,fold_2,81259735,4630,D,H,0.6036283537365865,0.1867375800095275,0.20963406625388595
model_b,fold_2,81259736,4629,H,H,0.6539766091057859,0.22269206738465613,0.12333132350955801
model_b,fold_2,81259744,4634,D,A,0.31293180418924477,0.33110923961525796,0.3559589561954973
model_b,fold_2,81259746,4675,A,H,0.4591446503157271,0.292046892671668,0.24880845701260493
model_b,fold_2,81259750,4724,D,H,0.5014079249943857,0.24541202507101856,0.25318004993459575
model_b,fold_2,81259751,4724,H,H,0.6479081905628327,0.2040620849106787,0.14802972452648866
model_b,fold_2,81259752,4629,H,H,0.6702195163560696,0.17530270592250385,0.15447777772142657
model_b,fold_2,81259753,4629,H,H,0.5729442126006491,0.22447329808644598,0.202582489312905
model_b,fold_2,81259754,4629,D,H,0.5603402875373765,0.24841764640701652,0.19124206605560695
model_b,fold_2,81259756,4630,D,H,0.3903835271200008,0.26909186458112416,0.340524608298875
model_b,fold_2,81259757,4630,H,H,0.7356213786305668,0.13541977226384122,0.1289588491055919
model_b,fold_2,81259758,4630,H,A,0.31982119167943074,0.2831197429537212,0.39705906536684804
model_b,fold_2,81259759,4630,D,A,0.18178184720239415,0.25946887060076096,0.5587492821968449
model_b,fold_2,81259769,4634,D,H,0.4567308442810349,0.2636291263595538,0.2796400293594113
model_b,fold_2,81259773,4629,A,A,0.1271008170522088,0.2103664116819368,0.6625327712658544
model_b,fold_2,81259775,4724,D,A,0.299922674151166,0.2931630417869922,0.40691428406184166
model_b,fold_2,81727361,4634,D,H,0.6416907537685066,0.2279290319387277,0.13038021429276558
model_b,fold_2,81727362,4724,H,A,0.24003693927742906,0.28812289669426167,0.4718401640283092
model_b,fold_2,83382237,4675,D,H,0.46772472349809424,0.2969504780319864,0.2353247984699193
model_b,fold_2,83382238,4675,D,H,0.4098952823713582,0.21450162218117785,0.37560309544746406
model_b,fold_2,83382239,4675,A,A,0.2648580786738972,0.25308423533044705,0.48205768599565574
model_b,fold_2,83382240,4675,H,H,0.49842961455606605,0.2982574830624622,0.2033129023814718
model_b,fold_2,83382241,4675,H,H,0.37592426184964267,0.3280398871365617,0.2960358510137957
model_b,fold_2,83382242,4675,A,H,0.41509207148562643,0.33760133783304913,0.24730659068132452
model_b,fold_2,83382243,4675,H,A,0.08351773331091554,0.12784841261204627,0.7886338540770383
model_b,fold_2,83382244,4675,H,H,0.4188822666635729,0.3251302087320452,0.25598752460438196
model_b,fold_2,83382245,4675,H,H,0.45782291451811363,0.33741002169574086,0.20476706378614556
model_b,fold_2,83450120,4634,A,H,0.5749421574627972,0.21809259385513163,0.20696524868207117
model_b,fold_2,83450121,4724,D,H,0.3850233529823073,0.2810887712003979,0.3338878758172948
model_b,fold_2,83450122,4629,A,A,0.26810412979466336,0.29611180321912084,0.4357840669862159
model_b,fold_2,83450123,4634,D,A,0.28098937550733827,0.3570077472104343,0.3620028772822274
model_b,fold_2,83450124,4724,A,A,0.2294062034462637,0.2569710351516731,0.5136227614020633
model_b,fold_2,83450125,4629,H,H,0.480800791302376,0.25637052580989383,0.2628286828877302
model_b,fold_2,83450127,4724,H,H,0.46759157613400354,0.26724878961394766,0.2651596342520488
model_b,fold_2,83450128,4629,A,A,0.17209452467193964,0.2217624232918097,0.6061430520362506
model_b,fold_2,83450129,4629,D,A,0.19354874066661504,0.21231732993382899,0.594133929399556
model_b,fold_2,83450130,4629,H,H,0.3771982164017747,0.3327733211891649,0.2900284624090605
model_b,fold_2,83450131,4634,H,H,0.7043804795114975,0.22303888995308888,0.07258063053541364
model_b,fold_2,83450132,4629,H,H,0.5709438548198922,0.23063037825580374,0.19842576692430414
model_b,fold_2,83450133,4724,D,A,0.2889710098329435,0.308384307295276,0.40264468287178057
model_b,fold_2,83450134,4629,H,H,0.6528796595237923,0.206222089142182,0.14089825133402561
model_b,fold_2,83450135,4634,H,H,0.3723545781658719,0.27303554276180864,0.35460987907231933
model_b,fold_2,83450136,4724,H,H,0.7045543465540726,0.18718876820468958,0.10825688524123789
model_b,fold_2,83450137,4634,A,A,0.21275704331656103,0.3250230212119078,0.462219935471531
model_b,fold_2,83450138,4724,H,H,0.3810603204757564,0.2812219949390747,0.33771768458516893
model_b,fold_2,83450139,4629,A,A,0.2881104330325088,0.1875727631013322,0.5243168038661591
model_b,fold_2,83450140,4634,D,A,0.29815101556383067,0.25858883175689484,0.44326015267927454
model_b,fold_2,83450141,4724,D,A,0.27926434868132977,0.301533031380099,0.41920261993857116
model_b,fold_2,83450142,4634,A,H,0.5931072259151231,0.2239840550046062,0.18290871908027076
model_b,fold_2,83450143,4629,D,A,0.29248986284733214,0.22915571863787884,0.4783544185147889
model_b,fold_2,83450144,4634,H,H,0.5756497253009659,0.21946369208963645,0.20488658260939757
model_b,fold_2,83450145,4724,H,A,0.3753199251307356,0.2331866185894255,0.3914934562798389
model_b,fold_2,83450146,4630,A,H,0.632925258325281,0.19805266729870868,0.16902207437601022
model_b,fold_2,83450147,4630,H,A,0.3236704064800773,0.2037155127877629,0.4726140807321597
model_b,fold_2,83450148,4630,H,H,0.4214594576588645,0.19275631592617382,0.38578422641496163
model_b,fold_2,83450149,4630,H,A,0.2667336893750692,0.1560946771511898,0.577171633473741
model_b,fold_2,83450150,4630,A,H,0.40941527228267677,0.358109631690614,0.23247509602670935
model_b,fold_2,83450151,4630,A,A,0.045811736482269376,0.1920759049451567,0.7621123585725739
model_b,fold_2,83450152,4630,H,H,0.39445218243479185,0.21794244409485955,0.38760537347034857
model_b,fold_2,83450153,4630,H,H,0.4334705690057824,0.27979771076950394,0.28673172022471377
model_b,fold_2,83450154,4630,A,A,0.10996919817355125,0.16839490067558166,0.7216359011508671
model_b,fold_2,83450155,4630,H,H,0.39876522178158813,0.33911681266055954,0.26211796555785233
model_b,fold_2,83855525,4634,D,H,0.4583202800871998,0.27543895196914164,0.2662407679436586
model_b,fold_2,83855526,4724,H,A,0.33277544999915787,0.3326768971456334,0.3345476528552087
model_b,fold_2,83855528,4724,D,A,0.23604896183412769,0.2817637718606472,0.482187266305225
model_b,fold_2,84969967,4630,A,A,0.15444305050317,0.24123469273673248,0.6043222567600974
model_b,fold_2,84970504,4630,D,H,0.5424868678646967,0.30508912939802707,0.1524240027372762
model_b,fold_2,84970510,4630,A,H,0.5753731025529231,0.23836590241921296,0.18626099502786403
model_b,fold_2,84970512,4630,H,A,0.12239074498299958,0.2464591608739773,0.6311500941430233
model_b,fold_2,84970516,4630,D,H,0.5147252206684579,0.24850353160442806,0.23677124772711394
model_b,fold_2,84971007,4630,H,H,0.4185310111827363,0.17783150605846862,0.4036374827587952
model_b,fold_2,85359967,4630,H,H,0.5588322647402677,0.1729326502938465,0.2682350849658858
model_b,fold_2,85359968,4630,H,H,0.429038915666564,0.25829224744896184,0.3126688368844743
model_b,fold_2,85359969,4630,A,A,0.07896824733061672,0.13517389415588146,0.7858578585135018
model_b,fold_2,85360261,4630,H,A,0.3756010945436589,0.1982979694303394,0.4261009360260016
model_b,fold_2,85402270,4675,H,H,0.6683722735649307,0.21536369776760722,0.11626402866746195
model_b,fold_2,85402271,4675,A,H,0.39029645877780295,0.24102796708821897,0.3686755741339781
model_b,fold_2,85402272,4675,D,A,0.3599211381720826,0.2486696903423,0.3914091714856174
model_b,fold_2,85402273,4675,H,H,0.49918298717663345,0.26528902997657955,0.2355279828467869
model_b,fold_2,85402274,4675,A,H,0.6178446568232019,0.23726124567182783,0.14489409750497034
model_b,fold_2,85402275,4675,D,H,0.4858595362305724,0.2827914201598593,0.23134904360956823
model_b,fold_2,85402278,4675,H,H,0.6783623150072046,0.1713812887128333,0.15025639627996207
model_b,fold_2,85402295,4675,H,H,0.7277471553787623,0.141935313686517,0.1303175309347206
model_b,fold_2,85402299,4675,H,H,0.40958859192706815,0.3767618353253181,0.21364957274761381
model_b,fold_2,85459650,4629,D,A,0.24643012823202598,0.2119098414377322,0.5416600303302419
model_b,fold_2,85459651,4634,D,H,0.6374230707203528,0.22936335953630285,0.13321356974334433
model_b,fold_2,85459652,4634,D,A,0.2000366235319495,0.2452294010381483,0.5547339754299022
model_b,fold_2,85459653,4724,H,H,0.4435806851659835,0.35581635823444496,0.20060295659957145
model_b,fold_2,85459654,4724,H,H,0.7065777956513204,0.1723614745248106,0.12106072982386908
model_b,fold_2,85459655,4629,A,H,0.40056554319199517,0.23298805651357246,0.36644640029443243
model_b,fold_2,85459656,4629,H,H,0.6152450289545668,0.1933148444133334,0.19144012663209983
model_b,fold_2,85459657,4634,A,H,0.6592021682917295,0.2143523070353353,0.12644552467293516
model_b,fold_2,85459658,4629,H,A,0.21357165250901838,0.2352394154078355,0.5511889320831461
model_b,fold_2,85459659,4634,H,H,0.38923477724297223,0.2300362587776732,0.3807289639793546
model_b,fold_2,85459660,4634,H,H,0.8380241435253463,0.11560303179936145,0.04637282467529227
model_b,fold_2,85459661,4724,A,A,0.198983191204848,0.20998416353104948,0.5910326452641026
model_b,fold_2,85459662,4724,H,H,0.39537975112542295,0.2710478587433793,0.3335723901311978
model_b,fold_2,85459663,4629,H,H,0.5539390468156069,0.2876240884012601,0.15843686478313304
model_b,fold_2,85459664,4634,D,H,0.4699412801959592,0.2951257017663453,0.2349330180376954
model_b,fold_2,85459665,4724,D,A,0.3368659832125997,0.3127660034235453,0.3503680133638549
model_b,fold_2,85459666,4724,H,H,0.6629374484356279,0.1985594495322925,0.13850310203207966
model_b,fold_2,85459667,4629,A,A,0.2747249909586372,0.2534462164235069,0.47182879261785576
model_b,fold_2,85459668,4629,A,D,0.3017445995662986,0.35485920192289344,0.3433961985108079
model_b,fold_2,85459669,4629,D,H,0.38736849520270095,0.2582233251205147,0.3544081796767843
model_b,fold_2,85459670,4634,D,H,0.4372464198398289,0.30877333982140015,0.25398024033877087
model_b,fold_2,85459671,4724,H,H,0.4620906152775767,0.2662110693374607,0.27169831538496264
model_b,fold_2,85459672,4724,H,H,0.41258462718412986,0.3550052081528123,0.23241016466305792
model_b,fold_2,85459673,4634,H,H,0.5395265612958289,0.2780948734138979,0.18237856529027316
model_b,fold_2,85459674,4629,A,H,0.6380800013891139,0.2172913517401344,0.1446286468707516
model_b,fold_2,85459675,4634,H,H,0.35815881040812114,0.34078310345393,0.30105808613794893
model_b,fold_2,85459676,4724,D,A,0.2637871609108323,0.27615749968502434,0.4600553394041433
model_b,fold_2,85823939,4724,H,H,0.669267021573812,0.20986464622216738,0.12086833220402056
model_b,fold_2,86067470,4634,H,H,0.5038957422833925,0.2526385973679853,0.2434656603486222
model_b,fold_2,86506310,4630,D,H,0.7107501091528554,0.162307066263235,0.12694282458390962
model_b,fold_2,86506312,4630,H,H,0.3854180759395763,0.34138413052082367,0.27319779353960005
model_b,fold_2,86506313,4630,A,A,0.35518602765964347,0.2138256218112539,0.43098835052910267
model_b,fold_2,86506314,4630,H,H,0.5135828743937388,0.2494898472998111,0.2369272783064501
model_b,fold_2,86506316,4630,H,H,0.4888346134634859,0.25943551711635954,0.2517298694201546
model_b,fold_2,86506317,4630,D,H,0.6669208072833358,0.1981287165068129,0.13495047620985115
model_b,fold_2,86506318,4630,H,H,0.6683756556898351,0.243587788233519,0.08803655607664587
model_b,fold_2,86506320,4630,A,A,0.17625101875596147,0.23328521796013268,0.5904637632839058
model_b,fold_2,86506322,4630,A,A,0.23514029358490124,0.2850810009213701,0.4797787054937287
model_b,fold_2,86853538,4630,D,A,0.2698377418019728,0.2571578819905544,0.4730043762074728
model_b,fold_2,87198544,4630,D,H,0.5488506414731535,0.15938356043472565,0.29176579809212083
model_b,fold_2,87198545,4630,H,H,0.42681376875778165,0.295213652936928,0.27797257830529043
model_b,fold_2,87198546,4630,A,D,0.3370397531137986,0.352420110631157,0.31054013625504434
model_b,fold_2,87198547,4630,H,A,0.1653372056559764,0.2056445662049001,0.6290182281391233
model_b,fold_2,87198548,4630,A,H,0.47079868804053854,0.24786792504456576,0.28133338691489573
model_b,fold_2,87198549,4630,H,H,0.37803383460499096,0.2905651246988256,0.3314010406961834
model_b,fold_2,87198550,4630,D,H,0.8217726492761322,0.13841125496151296,0.0398160957623547
model_b,fold_2,87198551,4675,H,D,0.32962707535346764,0.33843813950307816,0.33193478514345426
model_b,fold_2,87198552,4675,H,H,0.7042584792189505,0.20168464064850494,0.09405688013254467
model_b,fold_2,87198553,4675,A,A,0.12605113045252198,0.168717439583564,0.705231429963914
model_b,fold_2,87198554,4675,H,H,0.5140111883842369,0.2721592440860794,0.2138295675296838
model_b,fold_2,87198555,4675,H,H,0.6999401710353531,0.20450744180729963,0.09555238715734717
model_b,fold_2,87198556,4675,H,H,0.47309505904201554,0.3184056881612336,0.20849925279675086
model_b,fold_2,87198557,4634,A,A,0.26928536040628914,0.26254431301756287,0.46817032657614804
model_b,fold_2,87198558,4634,D,H,0.5800237965497795,0.2704278315996399,0.1495483718505805
model_b,fold_2,87198559,4675,D,H,0.5322051013764674,0.3062166342961472,0.16157826432738548
model_b,fold_2,87198560,4675,D,H,0.49711644623164525,0.27752674018944845,0.22535681357890627
model_b,fold_2,87198561,4634,A,H,0.5378792482182795,0.21877801307813102,0.24334273870358958
model_b,fold_2,87198562,4675,D,A,0.15402508577475335,0.24765842267944702,0.5983164915457997
model_b,fold_2,87198564,4630,H,A,0.37747989587755826,0.20434350216770397,0.41817660195473766
model_b,fold_2,87247092,4724,A,A,0.30636412388760104,0.25928802722358046,0.43434784888881844
model_b,fold_2,87247093,4629,H,H,0.7925895570155977,0.146905630913269,0.060504812071133264
model_b,fold_2,87247094,4724,A,H,0.37182956573509995,0.30330114577737805,0.324869288487522
model_b,fold_2,87247095,4629,H,A,0.2227912853496678,0.2895070354717883,0.48770167917854396
model_b,fold_2,87247096,4634,H,H,0.7168310163229635,0.21831603320107976,0.06485295047595671
model_b,fold_2,87247097,4724,H,A,0.3215784678741684,0.25557736663738473,0.4228441654884469
model_b,fold_2,87247098,4724,H,H,0.6726363355784069,0.1861230836941781,0.1412405807274149
model_b,fold_2,87247099,4724,H,A,0.36148760962256,0.2719357877968098,0.3665766025806301
model_b,fold_2,87247100,4724,D,H,0.4747054896823214,0.2764866143270545,0.24880789599062417
model_b,fold_2,87247101,4724,H,A,0.36590563961976846,0.2403643082271031,0.3937300521531284
model_b,fold_2,87247102,4724,A,A,0.225856038382594,0.2986854752034614,0.47545848641394445
model_b,fold_2,87247103,4724,D,A,0.1602759057607641,0.2863155435693755,0.5534085506698603
model_b,fold_2,87247104,4724,A,A,0.22598665256498343,0.2977620961239622,0.4762512513110544
model_b,fold_2,87247105,4634,A,A,0.2259454557461366,0.25622303952064585,0.5178315047332176
model_b,fold_2,87247106,4634,H,H,0.47951545247214516,0.30359175270785893,0.21689279481999602
model_b,fold_2,87247107,4634,D,A,0.2140919884506674,0.3422185917377228,0.4436894198116098
model_b,fold_2,87247108,4634,D,H,0.38684621613952686,0.24905908123486958,0.3640947026256035
model_b,fold_2,87247109,4634,H,A,0.27272922145392176,0.3468619913832049,0.3804087871628733
model_b,fold_2,87247110,4634,H,H,0.6350066056426709,0.1954879566898992,0.16950543766742987
model_b,fold_2,87247111,4629,H,H,0.6045770772773126,0.21523832938919865,0.18018459333348877
model_b,fold_2,87247112,4629,D,H,0.4229113808678971,0.2204183685543589,0.356670250577744
model_b,fold_2,87247113,4629,H,H,0.4226245379769264,0.3007196908537318,0.2766557711693417
model_b,fold_2,87247114,4629,H,H,0.36681219903987766,0.2700463020362187,0.36314149892390357
model_b,fold_2,87247115,4629,H,H,0.4526173136132371,0.26875527634041074,0.2786274100463521
model_b,fold_2,87247116,4629,A,A,0.22912612872271926,0.19939560293405045,0.5714782683432302
model_b,fold_2,87505929,4634,D,A,0.22222714655392914,0.28919054563084345,0.4885823078152275
model_b,fold_2,87546521,4629,A,A,0.29645771688644623,0.24400519622915298,0.45953708688440076
model_b,fold_2,88204418,4630,H,H,0.8227949411695996,0.10821586444631764,0.06898919438408263
model_b,fold_2,88697568,4630,A,H,0.6796891635935034,0.20309191613715424,0.11721892026934236
model_b,fold_2,88697569,4630,H,H,0.3827731331352788,0.2922432390580391,0.3249836278066821
model_b,fold_2,88697570,4630,A,A,0.2745054828585234,0.19339825214973005,0.5320962649917467
model_b,fold_2,88697571,4630,H,H,0.5871149295419448,0.2060150955971259,0.20686997486092928
model_b,fold_2,88697572,4630,A,H,0.5317706540452705,0.22426388087183768,0.24396546508289185
model_b,fold_2,88697573,4630,H,A,0.23160486297473717,0.2126314838987229,0.55576365312654
model_b,fold_2,88697574,4630,A,A,0.11069512290169144,0.19483074924526966,0.694474127853039
model_b,fold_2,88697576,4630,A,D,0.3299583380202305,0.35315570271225954,0.31688595926751
model_b,fold_2,88697577,4630,H,H,0.47269149689955026,0.2408795496542706,0.28642895344617925
model_b,fold_2,88697578,4630,A,H,0.6714884932026236,0.18763988371015897,0.14087162308721743
model_b,fold_2,88969409,4724,H,H,0.46494232064239865,0.26250020845308386,0.27255747090451765
model_b,fold_2,88969410,4724,H,H,0.47964225800170557,0.276248890104213,0.2441088518940815
model_b,fold_2,88969411,4724,A,H,0.5648033526766371,0.257626239864064,0.1775704074592989
model_b,fold_2,88969412,4724,H,A,0.2777567413780696,0.3114457746659696,0.4107974839559608
model_b,fold_2,88969413,4724,D,H,0.5079402932110576,0.3214614463700321,0.17059826041891035
model_b,fold_2,88969414,4724,H,H,0.5443136620195296,0.2347419828441337,0.22094435513633676
model_b,fold_2,88969415,4724,H,H,0.47427826477952023,0.3079429418049255,0.21777879341555417
model_b,fold_2,88969416,4724,D,A,0.1347538025076534,0.20068843707273962,0.664557760419607
model_b,fold_2,88969417,4724,D,H,0.6926258227165539,0.15744853925386254,0.14992563802958345
model_b,fold_2,88969418,4724,H,H,0.5313603368578194,0.22188036079481943,0.24675930234736115
model_b,fold_2,89117066,4634,H,H,0.5575272395521185,0.2686931552025252,0.17377960524535635
model_b,fold_2,89117068,4634,D,H,0.5720937477595462,0.2303037766433453,0.19760247559710842
model_b,fold_2,89117069,4634,A,H,0.4909054675192848,0.31858230513291996,0.19051222734779527
model_b,fold_2,89260692,4634,H,H,0.4814149868195253,0.21118655802690506,0.3073984551535696
model_b,fold_2,89260694,4634,H,H,0.74909349498361,0.18050263703701613,0.0704038679793738
model_b,fold_2,89260695,4634,H,H,0.4789601982472731,0.26137791534861027,0.2596618864041166
model_b,fold_2,89260699,4634,H,H,0.415047544951399,0.35883804251865603,0.22611441252994502
model_b,fold_2,89404832,4634,A,A,0.18714205699991335,0.23175537325513507,0.5811025697449516
model_b,fold_2,89404835,4634,A,H,0.3714327578174816,0.26930573712977746,0.359261505052741
model_b,fold_2,89404836,4634,H,H,0.46736811345403134,0.3926234145788364,0.1400084719671323
model_b,fold_2,89587259,4630,A,A,0.22519534974794164,0.21845550225396895,0.5563491479980894
model_b,fold_2,89587322,4630,H,H,0.6908676715453067,0.1836719829613575,0.12546034549333573
model_b,fold_2,89587323,4630,H,A,0.3653556051279194,0.26803501273024233,0.36660938214183825
model_b,fold_2,89587324,4630,H,H,0.8512898044050181,0.12134063319094246,0.02736956240403945
model_b,fold_2,89587325,4630,H,A,0.34263964937664904,0.2746777696958409,0.3826825809275101
model_b,fold_2,89587614,4630,H,A,0.3218621829143624,0.3258797926836375,0.3522580244020001
model_b,fold_2,89744205,4630,H,A,0.1438678868889112,0.15376874281377814,0.7023633702973107
model_b,fold_2,89744206,4630,H,H,0.45836563857713597,0.32057907229406807,0.22105528912879593
model_b,fold_2,89755839,4724,D,A,0.34139283210344806,0.2840363090143531,0.3745708588821988
model_b,fold_2,89755840,4724,A,A,0.15360692138309442,0.28447196785678047,0.5619211107601251
model_b,fold_2,89755842,4724,A,A,0.28682065033829096,0.3451083451231212,0.3680710045385877
model_b,fold_2,89755843,4724,H,A,0.29587992640197863,0.23406518231395748,0.47005489128406386
model_b,fold_2,89755844,4724,A,A,0.2434666136642722,0.25533157825709807,0.5012018080786297
model_b,fold_2,89755846,4724,H,A,0.29932198019704787,0.2761360834762346,0.4245419363267176
model_b,fold_2,89755847,4724,D,H,0.43253196262064275,0.2811645079341591,0.28630352944519805
model_b,fold_2,89755848,4724,A,H,0.44222955259231916,0.2467907291892064,0.3109797182184745
model_b,fold_2,89755849,4724,H,H,0.7168830348945079,0.18631667665824703,0.09680028844724517
model_b,fold_2,89755850,4724,D,H,0.4084369594663183,0.2720061052307553,0.3195569353029265
model_b,fold_2,89755851,4630,D,A,0.23967996505201733,0.26108718468791264,0.49923285026006997
model_b,fold_2,89755852,4630,H,H,0.7718260845082148,0.09923967878101833,0.12893423671076684
model_b,fold_2,90150696,4629,D,H,0.5216614089618011,0.28155895480506016,0.19677963623313874
model_b,fold_2,90150697,4634,A,H,0.5641027215435364,0.25603168960540573,0.1798655888510579
model_b,fold_2,90150699,4675,H,H,0.8504280653888986,0.10886942213192338,0.0407025124791779
model_b,fold_2,90229724,4675,D,H,0.5641228045769666,0.216311323424483,0.21956587199855027
model_b,fold_2,90229731,4629,H,A,0.36311908878841237,0.23191657479486352,0.4049643364167241
model_b,fold_2,90229735,4634,H,H,0.6001425622736112,0.23686815573833686,0.16298928198805196
model_b,fold_2,90229746,4675,A,A,0.2940873377173057,0.2330962300175925,0.4728164322651018
model_b,fold_2,90229749,4634,H,H,0.615545967722551,0.2065069940728331,0.17794703820461594
model_b,fold_2,90229750,4630,A,A,0.15725070148900314,0.17010837507151627,0.6726409234394806
model_b,fold_2,90229752,4629,A,H,0.5846814000459564,0.20986977314283023,0.20544882681121343
model_b,fold_2,90229755,4634,D,H,0.4355021774243612,0.32794855110040394,0.23654927147523488
model_b,fold_2,90229767,4675,A,A,0.10555613639611167,0.16584778867415648,0.7285960749297319
model_b,fold_2,90229768,4675,D,H,0.5754933953482915,0.26802507052271307,0.15648153412899551
model_b,fold_2,90229769,4675,D,H,0.5658484198693752,0.25624750123495443,0.17790407889567036
model_b,fold_2,90229770,4675,A,H,0.7331859045871572,0.15565565161865938,0.11115844379418362
model_b,fold_2,90229779,4634,H,H,0.534899749671503,0.2791733972522339,0.1859268530762631
model_b,fold_2,90229780,4630,H,H,0.5781908822122372,0.22768512057568055,0.19412399721208226
