arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_1,24162100,2745,D,H,0.8007428264241184,0.12586863668199097,0.07338853689389066
model_b_plus_home_advantage,fold_1,24162101,2745,D,H,0.44155115756712104,0.2955017577053946,0.26294708472748435
model_b_plus_home_advantage,fold_1,24162102,2745,A,H,0.42537901913592596,0.24665222276427654,0.3279687580997976
model_b_plus_home_advantage,fold_1,24162130,2894,H,A,0.18057275579057566,0.3583500851943531,0.4610771590150713
model_b_plus_home_advantage,fold_1,24189208,2745,A,A,0.35979895462604694,0.26130898382903295,0.37889206154492017
model_b_plus_home_advantage,fold_1,24189233,2745,H,H,0.5854509744234075,0.2994085313575066,0.11514049421908583
model_b_plus_home_advantage,fold_1,24189234,2745,D,A,0.2986602001043981,0.3247684415486838,0.3765713583469182
model_b_plus_home_advantage,fold_1,24189235,2745,H,A,0.3598616543780568,0.22724079012169393,0.41289755550024926
model_b_plus_home_advantage,fold_1,24189236,2745,A,A,0.24452525270359274,0.34530027267781216,0.41017447461859513
model_b_plus_home_advantage,fold_1,24247364,2894,H,H,0.4914535595662774,0.3537428725419195,0.15480356789180325
model_b_plus_home_advantage,fold_1,24247423,2894,A,H,0.4513229177803149,0.2986862381309775,0.24999084408870761
model_b_plus_home_advantage,fold_1,24247432,2748,H,A,0.19913839618754436,0.2533820381376982,0.5474795656747574
model_b_plus_home_advantage,fold_1,24247433,2858,H,H,0.3862889067614366,0.34884548862291165,0.2648656046156517
model_b_plus_home_advantage,fold_1,24247979,2745,H,H,0.6611648480082477,0.21620736568782806,0.12262778630392426
model_b_plus_home_advantage,fold_1,24287908,2858,H,H,0.3490994624396244,0.3247001276838831,0.32620040987649235
model_b_plus_home_advantage,fold_1,24288160,2894,D,A,0.27748642971390713,0.2647957770453564,0.45771779324073647
model_b_plus_home_advantage,fold_1,24288211,2745,H,H,0.5961973825085222,0.2597518726742812,0.14405074481719682
model_b_plus_home_advantage,fold_1,24288212,2745,H,H,0.630195092555257,0.2480095098796513,0.12179539756509183
model_b_plus_home_advantage,fold_1,24288213,2745,A,H,0.515605526730143,0.25013178759878085,0.2342626856710761
model_b_plus_home_advantage,fold_1,24288214,2745,A,A,0.3071927265223122,0.3209920909173336,0.3718151825603541
model_b_plus_home_advantage,fold_1,24288215,2745,H,A,0.2096867656419449,0.2573877931384844,0.5329254412195708
model_b_plus_home_advantage,fold_1,24288670,2858,A,A,0.24148142402185419,0.24295482174876445,0.5155637542293814
model_b_plus_home_advantage,fold_1,24288757,2748,D,A,0.1950355661233347,0.20104051175224727,0.603923922124418
model_b_plus_home_advantage,fold_1,24288817,2894,A,A,0.2146897068939685,0.22943731757895156,0.5558729755270799
model_b_plus_home_advantage,fold_1,24288841,2745,D,H,0.7784744753099796,0.13696970061535835,0.08455582407466214
model_b_plus_home_advantage,fold_1,24288842,2858,H,H,0.619952514896156,0.2712911066082009,0.10875637849564307
model_b_plus_home_advantage,fold_1,24289007,2894,H,H,0.6097022195721151,0.24694190077963363,0.14335587964825122
model_b_plus_home_advantage,fold_1,24289016,2858,A,D,0.32158622588605557,0.35576231624009225,0.3226514578738522
model_b_plus_home_advantage,fold_1,24289023,2748,D,H,0.4123248661604654,0.2870482289901072,0.3006269048494275
model_b_plus_home_advantage,fold_1,24464234,2894,A,H,0.5928604765584439,0.2603830550511166,0.1467564683904395
model_b_plus_home_advantage,fold_1,24464287,2748,H,A,0.29707532872611053,0.2510243289719274,0.451900342301962
model_b_plus_home_advantage,fold_1,24464381,2858,H,A,0.2574120546041153,0.27846079324102335,0.4641271521548612
model_b_plus_home_advantage,fold_1,24464761,2894,A,H,0.5071661861114625,0.2616926882294697,0.23114112565906786
model_b_plus_home_advantage,fold_1,24464788,2748,A,H,0.4246428934994765,0.33087272383958877,0.24448438266093472
model_b_plus_home_advantage,fold_1,24464790,2748,D,H,0.38397458594820577,0.2560112966966158,0.36001411735517835
model_b_plus_home_advantage,fold_1,24464797,2748,A,H,0.42187118040889215,0.2832753320873977,0.29485348750371004
model_b_plus_home_advantage,fold_1,24464800,2748,H,H,0.612498043506258,0.18247164283258294,0.205030313661159
model_b_plus_home_advantage,fold_1,24464837,2745,D,A,0.2943782476504842,0.27513243302992396,0.4304893193195919
model_b_plus_home_advantage,fold_1,24464945,2858,A,A,0.3600767887376672,0.27968657514753653,0.3602366361147963
model_b_plus_home_advantage,fold_1,24465014,2748,A,A,0.16998513650777933,0.20245700977812744,0.6275578537140932
model_b_plus_home_advantage,fold_1,24465018,2745,A,H,0.3861904504057996,0.30189239776152194,0.3119171518326785
model_b_plus_home_advantage,fold_1,24465038,2894,D,A,0.26382615484767613,0.27494724907621304,0.46122659607611083
model_b_plus_home_advantage,fold_1,24465046,2858,H,H,0.4436177046925631,0.2416404893438164,0.3147418059636205
model_b_plus_home_advantage,fold_1,24465107,2894,H,H,0.5873560889000716,0.23969671783033605,0.17294719326959238
model_b_plus_home_advantage,fold_1,24465108,2748,D,H,0.6591470934292092,0.2018155740710659,0.13903733249972497
model_b_plus_home_advantage,fold_1,24465114,2858,D,H,0.5863602206087412,0.2542790569901503,0.15936072240110855
model_b_plus_home_advantage,fold_1,24624311,2894,D,H,0.6289148387727479,0.22891452659853662,0.14217063462871546
model_b_plus_home_advantage,fold_1,24624318,2858,A,H,0.38590360177597666,0.2973418306315494,0.316754567592474
model_b_plus_home_advantage,fold_1,24673744,2748,A,A,0.3418747874532494,0.23665677760082646,0.42146843494592406
model_b_plus_home_advantage,fold_1,24673745,2748,H,H,0.5138596523415775,0.28432683359615807,0.20181351406226442
model_b_plus_home_advantage,fold_1,24673746,2748,A,H,0.3940945339195569,0.3084617633183756,0.2974437027620675
model_b_plus_home_advantage,fold_1,24673747,2748,D,H,0.7099750887025889,0.19389044500424069,0.09613446629317048
model_b_plus_home_advantage,fold_1,24673748,2748,H,H,0.43009058395909605,0.3728417467658418,0.19706766927506206
model_b_plus_home_advantage,fold_1,24673794,2748,D,H,0.5961063909040705,0.18763924526428666,0.21625436383164284
model_b_plus_home_advantage,fold_1,24673795,2748,H,H,0.5683614577547953,0.24142433762945834,0.1902142046157463
model_b_plus_home_advantage,fold_1,24673796,2748,A,A,0.0757961879306528,0.23320395798557012,0.6909998540837771
model_b_plus_home_advantage,fold_1,24673797,2748,A,H,0.5355100660289419,0.2121159806834513,0.25237395328760676
model_b_plus_home_advantage,fold_1,24673798,2748,H,H,0.6389250063926876,0.21979668076037412,0.14127831284693834
model_b_plus_home_advantage,fold_1,24673799,2858,A,A,0.21774938790280532,0.26433942921203296,0.5179111828851618
model_b_plus_home_advantage,fold_1,24716678,2858,H,H,0.6846662461840488,0.1830248078467377,0.13230894596921358
model_b_plus_home_advantage,fold_1,24735728,2745,H,A,0.291573879922687,0.29072455710490186,0.4177015629724111
model_b_plus_home_advantage,fold_1,24735748,2747,D,H,0.46360035387749293,0.23513997779300846,0.3012596683294985
model_b_plus_home_advantage,fold_1,24735752,2858,H,H,0.7162910244739601,0.20247063626750084,0.08123833925853899
model_b_plus_home_advantage,fold_1,24785962,2747,H,A,0.05340848248837762,0.16852783459495854,0.7780636829166638
model_b_plus_home_advantage,fold_1,24786057,2858,D,A,0.29878803516722097,0.32537033649142355,0.3758416283413554
model_b_plus_home_advantage,fold_1,24786367,2894,A,H,0.4171908947532273,0.21236853843976186,0.3704405668070109
model_b_plus_home_advantage,fold_1,24786420,2745,H,H,0.4563921599246545,0.2875669420244805,0.25604089805086505
model_b_plus_home_advantage,fold_1,24786421,2745,H,H,0.410459814907996,0.3151196179989237,0.27442056709308027
model_b_plus_home_advantage,fold_1,24786422,2745,D,A,0.21108905664447775,0.2898312556110077,0.49907968774451444
model_b_plus_home_advantage,fold_1,24786423,2745,H,H,0.6681268085303187,0.20538954727404538,0.12648364419563582
model_b_plus_home_advantage,fold_1,24786425,2745,H,A,0.33593758985107575,0.30034079559024024,0.36372161455868396
model_b_plus_home_advantage,fold_1,24786444,2747,A,H,0.4013596731781877,0.30987384324404665,0.28876648357776574
model_b_plus_home_advantage,fold_1,24786445,2747,H,H,0.37805113995044726,0.3417245629930612,0.28022429705649154
model_b_plus_home_advantage,fold_1,24786447,2747,H,H,0.6719849685051256,0.2386017697438461,0.08941326175102829
model_b_plus_home_advantage,fold_1,24786456,2747,H,H,0.5654606779737338,0.22316774614147405,0.21137157588479222
model_b_plus_home_advantage,fold_1,24786466,2747,H,A,0.19764927971788104,0.2162241557672002,0.5861265645149186
model_b_plus_home_advantage,fold_1,24786856,2858,H,A,0.2646181812313359,0.2912469269240994,0.4441348918445648
model_b_plus_home_advantage,fold_1,24786940,2748,H,H,0.7576046877413964,0.16863703677297123,0.07375827548563234
model_b_plus_home_advantage,fold_1,24787034,2894,H,H,0.506477913623263,0.3286473160384919,0.16487477033824513
model_b_plus_home_advantage,fold_1,24787065,2747,D,H,0.6422064438515579,0.18417040700355258,0.17362314914488952
model_b_plus_home_advantage,fold_1,24787075,2745,D,H,0.6124533854514264,0.2535073730483536,0.13403924150022
model_b_plus_home_advantage,fold_1,24787076,2858,D,H,0.7663008689841573,0.1604385004162993,0.07326063059954344
model_b_plus_home_advantage,fold_1,24787130,2748,A,A,0.1666846446965219,0.21168433331214564,0.6216310219913325
model_b_plus_home_advantage,fold_1,24787226,2894,H,A,0.2805524825041361,0.2724391117769472,0.44700840571891665
model_b_plus_home_advantage,fold_1,24787238,2858,A,D,0.36500984386384533,0.3668422566663039,0.26814789946985074
model_b_plus_home_advantage,fold_1,24787247,2748,A,A,0.3277399738528804,0.23080391117073126,0.4414561149763884
model_b_plus_home_advantage,fold_1,24994606,2894,A,A,0.10925711014814733,0.2084256334188096,0.682317256433043
model_b_plus_home_advantage,fold_1,24994653,2748,A,A,0.32165908556066486,0.24684307766773794,0.4314978367715971
model_b_plus_home_advantage,fold_1,24994738,2858,H,A,0.1543573490327949,0.2870119683728954,0.5586306825943096
model_b_plus_home_advantage,fold_1,24995061,2747,H,A,0.291226553992713,0.29777372878602437,0.41099971722126255
model_b_plus_home_advantage,fold_1,24995161,2894,H,A,0.31507573807011585,0.2809415317126321,0.40398273021725195
model_b_plus_home_advantage,fold_1,24995211,2748,A,A,0.2717650365256864,0.3109090860317337,0.41732587744257993
model_b_plus_home_advantage,fold_1,24995213,2748,D,A,0.2935431270115229,0.24150570531306167,0.4649511676754154
model_b_plus_home_advantage,fold_1,24995215,2748,D,H,0.5186671341680231,0.2718469356666972,0.2094859301652796
model_b_plus_home_advantage,fold_1,24995219,2748,H,H,0.5041278089911575,0.28214815850715813,0.2137240325016843
model_b_plus_home_advantage,fold_1,24995246,2745,A,H,0.5574103570606137,0.3030286695252227,0.13956097341416362
model_b_plus_home_advantage,fold_1,24995350,2858,H,H,0.5175247592424435,0.22580707782920498,0.2566681629283516
model_b_plus_home_advantage,fold_1,24995427,2748,D,A,0.2861674037341569,0.1465738876929616,0.5672587085728815
model_b_plus_home_advantage,fold_1,24995433,2747,H,A,0.18242062810724546,0.22020781120945018,0.5973715606833043
model_b_plus_home_advantage,fold_1,24995436,2745,A,A,0.11629431457964616,0.1782915966960202,0.7054140887243335
model_b_plus_home_advantage,fold_1,24995466,2894,A,H,0.5840316126515355,0.18704259453904895,0.22892579280941552
model_b_plus_home_advantage,fold_1,24995475,2858,A,H,0.7266214217297698,0.17749990817224237,0.09587867009798769
model_b_plus_home_advantage,fold_1,24995541,2894,H,H,0.41867710029843913,0.2983645143854317,0.2829583853161291
model_b_plus_home_advantage,fold_1,24995542,2748,A,H,0.5684651714113809,0.23306323474289603,0.1984715938457231
model_b_plus_home_advantage,fold_1,24995548,2858,H,H,0.7234231409978986,0.20323088422602728,0.0733459747760742
model_b_plus_home_advantage,fold_1,25178889,2894,D,A,0.25266558081712337,0.20920011152118803,0.5381343076616886
model_b_plus_home_advantage,fold_1,25178912,2894,D,H,0.5694726601856744,0.22407592249055078,0.20645141732377473
model_b_plus_home_advantage,fold_1,25178919,2858,H,H,0.6233677531503748,0.1897133021652098,0.1869189446844154
model_b_plus_home_advantage,fold_1,25197114,2894,A,A,0.08951660490115189,0.27219187192198985,0.6382915231768581
model_b_plus_home_advantage,fold_1,25302392,2745,D,A,0.27492164488827797,0.2196015317818928,0.5054768233298292
model_b_plus_home_advantage,fold_1,25302409,2894,H,H,0.41911557895668267,0.2750318695673091,0.30585255147600815
model_b_plus_home_advantage,fold_1,25302415,2748,H,H,0.6453095537844641,0.22944082733478127,0.12524961888075464
model_b_plus_home_advantage,fold_1,25302419,2858,H,A,0.2275250321351391,0.2913104586047607,0.4811645092601001
model_b_plus_home_advantage,fold_1,25356523,2747,D,H,0.4332575204586032,0.22484710220404858,0.34189537733734826
model_b_plus_home_advantage,fold_1,25356925,2894,D,H,0.3994600771913916,0.3853676204627754,0.21517230234583296
model_b_plus_home_advantage,fold_1,25356979,2745,H,H,0.902519031042609,0.07312070541463929,0.024360263542751608
model_b_plus_home_advantage,fold_1,25356980,2745,H,H,0.3552850096430116,0.3332621725032028,0.31145281785378565
model_b_plus_home_advantage,fold_1,25356981,2745,H,H,0.6479516332531509,0.2171908614930029,0.13485750525384624
model_b_plus_home_advantage,fold_1,25356982,2745,A,D,0.30223371181487085,0.3529837313900572,0.3447825567950719
model_b_plus_home_advantage,fold_1,25356983,2745,A,A,0.21984466735320157,0.3207183944523382,0.45943693819446024
model_b_plus_home_advantage,fold_1,25357011,2747,D,H,0.6859414588908714,0.18561985513338652,0.12843868597574207
model_b_plus_home_advantage,fold_1,25357014,2747,D,A,0.15444186436534024,0.23068025462557507,0.6148778810090847
model_b_plus_home_advantage,fold_1,25357016,2747,H,H,0.5675341344819056,0.23168102154301126,0.20078484397508303
model_b_plus_home_advantage,fold_1,25357021,2747,H,A,0.26843382650662295,0.23818013791413065,0.4933860355792463
model_b_plus_home_advantage,fold_1,25357030,2747,A,H,0.48760841595832594,0.2409418694179521,0.27144971462372197
model_b_plus_home_advantage,fold_1,25357403,2858,A,H,0.3803498994595893,0.306762891418246,0.3128872091221648
model_b_plus_home_advantage,fold_1,25357480,2748,H,A,0.19394361880819208,0.21196875978295734,0.5940876214088505
model_b_plus_home_advantage,fold_1,25357583,2894,D,A,0.2280929200922735,0.23573418490744089,0.5361728950002856
model_b_plus_home_advantage,fold_1,25357614,2747,D,A,0.08828171617040896,0.1813904435668693,0.7303278402627217
model_b_plus_home_advantage,fold_1,25357621,2745,A,H,0.6493481829809088,0.19479987789341646,0.15585193912567485
model_b_plus_home_advantage,fold_1,25357624,2858,H,H,0.4628189045904865,0.35139466946155956,0.18578642594795386
model_b_plus_home_advantage,fold_1,25357785,2894,A,A,0.30056596965996424,0.281545225538117,0.4178888048019188
model_b_plus_home_advantage,fold_1,25357798,2858,A,A,0.3732631879894057,0.23103101231649628,0.39570579969409786
model_b_plus_home_advantage,fold_1,25357808,2748,A,A,0.22668360036878846,0.2100233585562549,0.5632930410749566
model_b_plus_home_advantage,fold_1,25580346,2894,D,H,0.609303534419118,0.21331267248739139,0.17738379309349053
model_b_plus_home_advantage,fold_1,25580350,2748,H,A,0.2529466952519806,0.2509755492440366,0.49607775550398286
model_b_plus_home_advantage,fold_1,25580533,2858,D,A,0.22947953536414495,0.3051398185330955,0.46538064610275964
model_b_plus_home_advantage,fold_1,25580858,2748,H,H,0.6041093852391726,0.26723737794643204,0.12865323681439536
model_b_plus_home_advantage,fold_1,25580886,2747,A,A,0.2920897620023971,0.25436417827021135,0.45354605972739154
model_b_plus_home_advantage,fold_1,25580985,2894,A,H,0.373449029781851,0.31149424403166387,0.31505672618648506
model_b_plus_home_advantage,fold_1,25581055,2748,D,H,0.3747629297415358,0.258234505347009,0.3670025649114552
model_b_plus_home_advantage,fold_1,25581057,2748,H,H,0.7498926945879917,0.1622521381147953,0.087855167297213
model_b_plus_home_advantage,fold_1,25581058,2748,H,A,0.291834470152459,0.3147106654895171,0.3934548643580239
model_b_plus_home_advantage,fold_1,25581069,2745,H,H,0.3984700659544745,0.31534320316924636,0.28618673087627916
model_b_plus_home_advantage,fold_1,25581156,2858,A,H,0.37890537558580056,0.2735825858709199,0.34751203854327944
model_b_plus_home_advantage,fold_1,25581237,2748,H,H,0.5318341933577616,0.26527753952410543,0.2028882671181329
model_b_plus_home_advantage,fold_1,25581240,2747,H,H,0.6974146389845666,0.15955547468344738,0.14302988633198604
model_b_plus_home_advantage,fold_1,25581243,2745,H,A,0.29816963004788677,0.2383950698680053,0.463435300084108
model_b_plus_home_advantage,fold_1,25581264,2894,H,A,0.33044428690248073,0.26840905645110585,0.4011466566464135
model_b_plus_home_advantage,fold_1,25581273,2858,D,A,0.29936205617262074,0.3296461901813886,0.37099175364599063
model_b_plus_home_advantage,fold_1,25581342,2748,H,A,0.3791167659389153,0.19434506656200534,0.42653816749907925
model_b_plus_home_advantage,fold_1,25581343,2894,H,H,0.7246368019345313,0.1972287181652933,0.07813447990017543
model_b_plus_home_advantage,fold_1,25581347,2858,A,A,0.18381451707203633,0.26838577078597853,0.5477997121419852
model_b_plus_home_advantage,fold_1,25774953,2894,H,H,0.5010721709568031,0.3071605622988041,0.19176726674439282
model_b_plus_home_advantage,fold_1,25774988,2894,D,A,0.1252357123127573,0.2055957825303198,0.6691685051569229
model_b_plus_home_advantage,fold_1,25774991,2747,H,H,0.7573636799456219,0.15953837405935403,0.08309794599502407
model_b_plus_home_advantage,fold_1,25774993,2858,A,A,0.2327046881777815,0.35544400597344816,0.41185130584877033
model_b_plus_home_advantage,fold_1,25835780,2858,H,H,0.8582682824490928,0.11586242871184779,0.025869288839059486
model_b_plus_home_advantage,fold_1,25910116,2745,H,H,0.40024492131336714,0.29606155743435014,0.3036935212522827
model_b_plus_home_advantage,fold_1,25910136,2894,A,A,0.12305059877034452,0.23004807642270567,0.6469013248069497
model_b_plus_home_advantage,fold_1,25910141,2748,H,A,0.2902137687079414,0.21652447362880403,0.4932617576632544
model_b_plus_home_advantage,fold_1,25910146,2858,H,H,0.670206214588769,0.168390422957573,0.16140336245365802
model_b_plus_home_advantage,fold_1,25968078,2747,A,A,0.09307934408401304,0.14772742836991912,0.7591932275460679
model_b_plus_home_advantage,fold_1,25968156,2858,D,H,0.5375253722112346,0.2744772802860192,0.18799734750274616
model_b_plus_home_advantage,fold_1,25968389,2894,A,A,0.2918809912177152,0.24546691286884864,0.46265209591343615
model_b_plus_home_advantage,fold_1,25968447,2745,H,A,0.07430641782671113,0.16411657801234164,0.7615770041609472
model_b_plus_home_advantage,fold_1,25968448,2745,A,A,0.2951150352613918,0.2398188856351658,0.4650660791034425
model_b_plus_home_advantage,fold_1,25968449,2745,A,A,0.22773192473105816,0.3367057041741742,0.43556237109476764
model_b_plus_home_advantage,fold_1,25968450,2745,H,H,0.4717811168861723,0.27809946478170555,0.2501194183321221
model_b_plus_home_advantage,fold_1,25968666,2747,D,H,0.41441703467989155,0.22221326292291713,0.3633697023971913
model_b_plus_home_advantage,fold_1,25968667,2747,A,H,0.6058969435745747,0.20047257116608602,0.19363048525933924
model_b_plus_home_advantage,fold_1,25968668,2747,A,H,0.5577962592128686,0.24040117544136685,0.20180256534576466
model_b_plus_home_advantage,fold_1,25968670,2747,H,A,0.21496434625538097,0.33378232589677265,0.4512533278478465
model_b_plus_home_advantage,fold_1,25968674,2747,D,A,0.10047022133788218,0.2003836938259496,0.6991460848361681
model_b_plus_home_advantage,fold_1,25968676,2747,A,H,0.5454138597720928,0.2694218537212794,0.18516428650662778
model_b_plus_home_advantage,fold_1,25968864,2858,H,H,0.4896843666944247,0.3403385613058728,0.16997707199970252
model_b_plus_home_advantage,fold_1,25968889,2748,D,H,0.4603722228689495,0.18496375423674855,0.354664022894302
model_b_plus_home_advantage,fold_1,25968985,2894,A,A,0.2739747438821153,0.26614479883952846,0.4598804572783562
model_b_plus_home_advantage,fold_1,25969020,2745,H,H,0.6627622704738092,0.2213773463846714,0.11586038314151934
model_b_plus_home_advantage,fold_1,25969021,2747,A,H,0.4075798252642194,0.20416635726629925,0.38825381746948134
model_b_plus_home_advantage,fold_1,25969022,2858,H,A,0.3511008912048282,0.27971083671439156,0.36918827208078037
model_b_plus_home_advantage,fold_1,25969156,2894,H,H,0.500660689497771,0.2587525468995186,0.2405867636027104
model_b_plus_home_advantage,fold_1,25969159,2748,H,H,0.5391332303112418,0.25440107594144995,0.20646569374730822
model_b_plus_home_advantage,fold_1,25969168,2858,A,A,0.23714126054716242,0.2551204122415888,0.5077383272112488
model_b_plus_home_advantage,fold_1,26196108,2894,A,H,0.5570659526230096,0.18165343803420553,0.26128060934278496
model_b_plus_home_advantage,fold_1,26196118,2748,H,H,0.4010274573038094,0.19982887242905778,0.3991436702671328
model_b_plus_home_advantage,fold_1,26196260,2858,A,D,0.3021972393058998,0.3666207036665781,0.33118205702752207
model_b_plus_home_advantage,fold_1,26196470,2748,H,H,0.44413281929873666,0.33620944019325527,0.219657740508008
model_b_plus_home_advantage,fold_1,26196473,2748,A,A,0.24522025616963328,0.19610547616982113,0.5586742676605455
model_b_plus_home_advantage,fold_1,26196474,2748,H,H,0.5535744890074087,0.28749646373880916,0.15892904725378215
model_b_plus_home_advantage,fold_1,26196476,2748,A,D,0.2965097798278274,0.36919066345186213,0.33429955672031053
model_b_plus_home_advantage,fold_1,26196528,2747,H,H,0.5756987984986285,0.23336916554603226,0.19093203595533928
model_b_plus_home_advantage,fold_1,26196552,2894,D,H,0.5883952416209632,0.22520379640990346,0.1864009619691334
model_b_plus_home_advantage,fold_1,26196553,2894,A,A,0.12113147401906571,0.2815820806410914,0.597286445339843
model_b_plus_home_advantage,fold_1,26196598,2745,D,H,0.5761029195431266,0.2894674893458052,0.13442959111106814
model_b_plus_home_advantage,fold_1,26196689,2858,D,H,0.5791936224468734,0.2672524320766122,0.1535539454765143
model_b_plus_home_advantage,fold_1,26196759,2748,H,H,0.593233406825719,0.22876753858440818,0.17799905458987272
model_b_plus_home_advantage,fold_1,26196770,2745,H,H,0.7121918353482598,0.19257618743497326,0.0952319772167669
model_b_plus_home_advantage,fold_1,26196772,2747,H,H,0.4646250908497319,0.26955110039295416,0.2658238087573139
model_b_plus_home_advantage,fold_1,26196796,2894,A,A,0.18487313763380206,0.25925948387838826,0.5558673784878095
model_b_plus_home_advantage,fold_1,26196807,2858,H,H,0.5845348561361898,0.1878742515568251,0.22759089230698515
model_b_plus_home_advantage,fold_1,26196834,2745,A,H,0.49822354626613574,0.2376467148289244,0.2641297389049398
model_b_plus_home_advantage,fold_1,26196852,2748,A,A,0.2702603890725206,0.18334893326419843,0.546390677663281
model_b_plus_home_advantage,fold_1,26196853,2894,H,H,0.5231193397994109,0.2959348345214941,0.18094582567909498
model_b_plus_home_advantage,fold_1,26196857,2858,H,H,0.8129527793176279,0.14357115247885313,0.043476068203519035
model_b_plus_home_advantage,fold_1,26392396,2894,D,H,0.6237050295996683,0.20360628128979974,0.17268868911053192
model_b_plus_home_advantage,fold_1,26392405,2858,H,A,0.30738480914832916,0.2534106714378518,0.43920451941381894
model_b_plus_home_advantage,fold_1,26529928,2745,H,H,0.5021994153809366,0.28371649181130104,0.2140840928077624
model_b_plus_home_advantage,fold_1,26529954,2748,H,H,0.7221102212693085,0.15288846633081363,0.12500131239987802
model_b_plus_home_advantage,fold_1,26529957,2747,D,H,0.5653580015865852,0.2317521431434585,0.20288985526995623
model_b_plus_home_advantage,fold_1,26529959,2858,A,A,0.26162804380907473,0.2830386740662554,0.45533328212466984
model_b_plus_home_advantage,fold_1,26529985,2747,H,A,0.3400727654878845,0.19111098028836826,0.4688162542237471
model_b_plus_home_advantage,fold_1,26589482,2858,H,H,0.4254806153875914,0.34856801967297074,0.22595136493943774
model_b_plus_home_advantage,fold_1,26589856,2745,H,H,0.5004708125545391,0.2972114681658473,0.2023177192796136
model_b_plus_home_advantage,fold_1,26589857,2745,A,H,0.45976989737807317,0.22224154674893284,0.317988555872994
model_b_plus_home_advantage,fold_1,26589859,2745,A,A,0.2456296762422682,0.27677592124482286,0.47759440251290897
model_b_plus_home_advantage,fold_1,26589860,2745,H,H,0.46953428644609524,0.36990920081839856,0.16055651273550617
model_b_plus_home_advantage,fold_1,26589861,2745,H,H,0.4662251307707047,0.29421611374380796,0.23955875548548722
model_b_plus_home_advantage,fold_1,26590134,2747,A,A,0.3202186446647765,0.25858309924340095,0.4211982560918225
model_b_plus_home_advantage,fold_1,26590137,2747,H,H,0.5298263610397517,0.25496228467127874,0.21521135428896962
model_b_plus_home_advantage,fold_1,26590139,2747,A,A,0.10612393608020636,0.14398849832574462,0.749887565594049
model_b_plus_home_advantage,fold_1,26590143,2747,H,H,0.559789551414173,0.22754538424831117,0.21266506433751592
model_b_plus_home_advantage,fold_1,26590322,2858,H,A,0.22990426630552008,0.28540654886527655,0.4846891848292035
model_b_plus_home_advantage,fold_1,26590361,2748,A,A,0.19111986444651208,0.24813040379878917,0.5607497317546987
model_b_plus_home_advantage,fold_1,26590538,2894,A,A,0.08299391125990026,0.2501177507058219,0.6668883380342779
model_b_plus_home_advantage,fold_1,26590567,2745,H,A,0.3396273116068773,0.2480546932763984,0.41231799511672423
model_b_plus_home_advantage,fold_1,26590568,2747,A,A,0.05228833707711346,0.15792501596156464,0.7897866469613221
model_b_plus_home_advantage,fold_1,26590570,2858,D,H,0.6157325178286184,0.25211301188383267,0.132154470287549
model_b_plus_home_advantage,fold_1,26590737,2747,D,A,0.1306993936517417,0.19481618980572904,0.6744844165425292
model_b_plus_home_advantage,fold_1,26590738,2894,A,A,0.3675700601088679,0.2489687963500985,0.38346114354103367
model_b_plus_home_advantage,fold_1,26590741,2748,D,A,0.23708674405749378,0.20426918507191913,0.5586440708705871
model_b_plus_home_advantage,fold_1,26590752,2858,H,H,0.4064572603116889,0.21213249891105498,0.3814102407772562
model_b_plus_home_advantage,fold_1,26591038,2747,H,H,0.4552162255377928,0.23886303384853902,0.3059207406136682
model_b_plus_home_advantage,fold_1,26808097,2894,H,A,0.20740415502567705,0.2651661704807047,0.5274296744936183
model_b_plus_home_advantage,fold_1,26808107,2748,A,H,0.47701803519160874,0.2519042556852574,0.27107770912313384
model_b_plus_home_advantage,fold_1,26808291,2858,A,H,0.49247744877521843,0.2170995224803183,0.29042302874446324
model_b_plus_home_advantage,fold_1,26808468,2747,H,H,0.43676224653927176,0.25067520051306125,0.31256255294766705
model_b_plus_home_advantage,fold_1,26808574,2748,H,D,0.38125244030875743,0.3834283683642027,0.23531919132703988
model_b_plus_home_advantage,fold_1,26808579,2748,D,H,0.47089528435251715,0.2660272727474813,0.26307744290000157
model_b_plus_home_advantage,fold_1,26808582,2748,A,A,0.25714368668532656,0.23218095583954318,0.5106753574751304
model_b_plus_home_advantage,fold_1,26808593,2748,H,H,0.5559874392398003,0.24010078550013,0.20391177526006965
model_b_plus_home_advantage,fold_1,26808698,2894,H,A,0.1930964460496659,0.34422887108691813,0.4626746828634159
model_b_plus_home_advantage,fold_1,26808773,2745,D,H,0.3961379144593797,0.27634159375199296,0.3275204917886274
model_b_plus_home_advantage,fold_1,26808900,2858,H,H,0.6556194265467068,0.21320287859685358,0.13117769485643965
model_b_plus_home_advantage,fold_1,26808975,2748,A,H,0.5179060950759449,0.22872953661469841,0.25336436830935677
model_b_plus_home_advantage,fold_1,26808980,2745,H,H,0.7784363953548751,0.13895102385297511,0.08261258079214988
model_b_plus_home_advantage,fold_1,26809005,2894,D,H,0.6711668173012687,0.2160019467058953,0.11283123599283594
model_b_plus_home_advantage,fold_1,26809016,2858,H,A,0.0936236364513388,0.30010297382633994,0.6062733897223213
model_b_plus_home_advantage,fold_1,26809095,2748,A,A,0.38405591564556824,0.19910064790220755,0.4168434364522241
