arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_1,18459078,2748,H,D,0.3358110469879289,0.33754176324975893,0.3266471897623122
model_b,fold_1,18459199,2858,H,H,0.5576943858852772,0.25360214349166155,0.1887034706230613
model_b,fold_1,18459617,2894,D,A,0.16083040710158217,0.24013770472777313,0.5990318881706448
model_b,fold_1,18459620,2894,A,A,0.13602718580625855,0.3021911473636385,0.5617816668301031
model_b,fold_1,18459681,2748,H,H,0.5994731864511098,0.2427436899382739,0.15778312361061628
model_b,fold_1,18459684,2748,D,H,0.47518122779367084,0.2877070312102409,0.23711174099608814
model_b,fold_1,18459693,2748,D,D,0.31897670543249235,0.3665439775501121,0.3144793170173955
model_b,fold_1,18459697,2748,H,H,0.7206041495979278,0.16859220067763658,0.11080364972443557
model_b,fold_1,18459732,2747,H,H,0.8276984885006575,0.12011027464866057,0.052191236850681874
model_b,fold_1,18459810,2745,H,H,0.5725102722320808,0.2594881287311231,0.168001599036796
model_b,fold_1,18459932,2858,D,H,0.7508341490879424,0.15337905029779778,0.09578680061425986
model_b,fold_1,18460051,2748,A,H,0.5124010141815144,0.24858765891274445,0.23901132690574117
model_b,fold_1,18460054,2747,H,H,0.3896411509749717,0.25336783612395264,0.3569910129010756
model_b,fold_1,18460060,2745,A,D,0.2733313009170434,0.3684717913263386,0.3581969077566179
model_b,fold_1,18460087,2894,A,H,0.5336474068052078,0.2960879859226463,0.17026460727214593
model_b,fold_1,18460099,2858,H,H,0.65910483968188,0.1955055541445487,0.14538960617357136
model_b,fold_1,18460122,2745,D,A,0.2601429398497436,0.2863544022441311,0.4535026579061253
model_b,fold_1,18460136,2894,H,A,0.19370902219026703,0.22092048735895406,0.585370490450779
model_b,fold_1,18460137,2748,H,H,0.5291314041435388,0.17299795157081202,0.2978706442856493
model_b,fold_1,18460158,2858,A,H,0.4906905467665712,0.24795166717197714,0.2613577860614517
model_b,fold_1,18707042,2894,A,A,0.19174292304929905,0.29473086456508796,0.5135262123856129
model_b,fold_1,18707071,2894,A,H,0.41039354216622626,0.31715215855319334,0.27245429928058035
model_b,fold_1,18707078,2858,A,D,0.28205246399400213,0.3704163008787654,0.3475312351272325
model_b,fold_1,18855601,2745,H,D,0.33294944100781,0.33895994784276023,0.3280906111494297
model_b,fold_1,18855621,2894,D,H,0.7146273951007909,0.15209763523648864,0.13327496966272045
model_b,fold_1,18855632,2858,H,A,0.2166341914208783,0.25553984629073256,0.5278259622883891
model_b,fold_1,18855635,2748,D,H,0.5664050997995969,0.21360673400222918,0.2199881661981739
model_b,fold_1,18918084,2858,D,H,0.5484359417509265,0.28340477090885463,0.16815928734021884
model_b,fold_1,18918557,2894,H,A,0.31640308613559864,0.26235598920376124,0.42124092466064017
model_b,fold_1,18918558,2894,D,H,0.48888075080830423,0.2750142629453005,0.23610498624639523
model_b,fold_1,18918674,2745,H,H,0.6813715730886396,0.2528146585726496,0.0658137683387108
model_b,fold_1,18918678,2745,A,H,0.4273644534782115,0.3070315013130616,0.26560404520872694
model_b,fold_1,18918679,2745,A,A,0.3612430153989006,0.27249241621252723,0.3662645683885722
model_b,fold_1,18918680,2745,A,A,0.14699571927761781,0.25489996115723124,0.5981043195651509
model_b,fold_1,18918682,2745,A,A,0.09144722976445419,0.15332806323808434,0.7552247069974615
model_b,fold_1,18919118,2747,H,H,0.6113868898689492,0.2510164331690211,0.1375966769620296
model_b,fold_1,18919121,2747,H,H,0.7999482407972711,0.10927971452596856,0.09077204467676027
model_b,fold_1,18919124,2747,D,A,0.24583300425106566,0.31050964014775456,0.44365735560117964
model_b,fold_1,18919132,2747,A,A,0.17626588456852385,0.24390646925356177,0.5798276461779144
model_b,fold_1,18919193,2858,H,H,0.6367051214772828,0.2589489653585277,0.10434591316418955
model_b,fold_1,18919289,2748,H,A,0.3366504361366962,0.289179632339845,0.37416993152345873
model_b,fold_1,18919401,2894,A,A,0.1756917164517825,0.24002391753763247,0.5842843660105852
model_b,fold_1,18919475,2858,A,A,0.32739641122619173,0.29550613280968896,0.3770974559641193
model_b,fold_1,18919478,2745,H,H,0.6810201709962469,0.19439882539393843,0.1245810036098147
model_b,fold_1,18919492,2747,A,A,0.3176272497524819,0.27645648274986906,0.4059162674976489
model_b,fold_1,18919642,2894,H,H,0.7809144559454653,0.15956615524119372,0.059519388813340915
model_b,fold_1,18919648,2858,H,H,0.8595412417519812,0.09729316040743774,0.04316559784058103
model_b,fold_1,18919649,2748,A,A,0.11253486494332662,0.2368835617840706,0.6505815732726028
model_b,fold_1,19213319,2894,H,A,0.3590557729890616,0.25598133968772674,0.3849628873232117
model_b,fold_1,19213403,2748,A,A,0.16453203409776868,0.24683399424182018,0.5886339716604111
model_b,fold_1,19213431,2747,A,A,0.13259380764942055,0.1594641853638692,0.7079420069867103
model_b,fold_1,19213557,2858,D,H,0.5712105524165918,0.27923169079683974,0.14955775678656852
model_b,fold_1,19214042,2894,A,A,0.18606999165815744,0.210004427218201,0.6039255811236416
model_b,fold_1,19214044,2894,H,H,0.5173266012710616,0.2659733844599239,0.21670001426901453
model_b,fold_1,19214118,2748,D,A,0.3331860679942638,0.29729065903013896,0.36952327297559723
model_b,fold_1,19214123,2748,H,H,0.43329280453268554,0.2760108483612678,0.2906963471060466
model_b,fold_1,19214128,2748,H,H,0.4186228634676652,0.28104954651190817,0.3003275900204265
model_b,fold_1,19214132,2748,A,A,0.31013975987950143,0.3186201667735644,0.3712400733469342
model_b,fold_1,19214201,2747,H,A,0.2036309672376167,0.29091898694894996,0.5054500458134333
model_b,fold_1,19214205,2747,A,A,0.2014779181117716,0.2017003777034394,0.596821704184789
model_b,fold_1,19214209,2747,A,H,0.5188305468668836,0.24576792282248572,0.23540153031063066
model_b,fold_1,19214256,2745,H,A,0.2694247549677681,0.26672187366907885,0.46385337136315313
model_b,fold_1,19214394,2858,D,H,0.4984914735275229,0.2515451849514416,0.24996334152103547
model_b,fold_1,19214485,2748,D,A,0.3418482683334282,0.2717165581621192,0.38643517350445256
model_b,fold_1,19214489,2745,H,H,0.46246385006554364,0.36307475845633386,0.17446139147812256
model_b,fold_1,19214501,2747,A,A,0.29034871365646725,0.19979446377794122,0.5098568225655916
model_b,fold_1,19214513,2894,A,H,0.4339471298210393,0.2881727726768034,0.27788009750215736
model_b,fold_1,19214529,2858,A,H,0.5478275161329795,0.24498807219032734,0.20718441167669302
model_b,fold_1,19214587,2894,H,H,0.4173530736672108,0.29122302796741717,0.29142389836537197
model_b,fold_1,19214588,2748,H,H,0.4633280283484312,0.19625374053790492,0.3404182311136639
model_b,fold_1,19214618,2858,D,H,0.5185851288143257,0.30452435706906483,0.1768905141166094
model_b,fold_1,19446653,2858,H,A,0.2230434262063054,0.30339021099118474,0.4735663628025098
model_b,fold_1,19479060,2745,H,A,0.34570787718336266,0.2643645833177347,0.38992753949890263
model_b,fold_1,19479061,2894,H,H,0.7906941212122971,0.14173589276124127,0.06756998602646153
model_b,fold_1,19479062,2894,D,A,0.11683290083022776,0.21899601916744804,0.6641710800023243
model_b,fold_1,19479070,2858,A,A,0.13680535401455357,0.3022961356984829,0.5608985102869636
model_b,fold_1,19479083,2858,H,H,0.7102759537581953,0.17431766130317097,0.11540638493863375
model_b,fold_1,19479092,2745,H,H,0.8828918572228616,0.08521563769696489,0.03189250508017356
model_b,fold_1,19479093,2745,H,H,0.3446646923607806,0.3346098118114513,0.32072549582776816
model_b,fold_1,19479094,2745,H,H,0.49740153150709215,0.26565879396664216,0.23693967452626566
model_b,fold_1,19479136,2894,D,A,0.16786160607169007,0.22277163864191188,0.609366755286398
model_b,fold_1,19479181,2858,A,A,0.16823118445801155,0.23496320521884492,0.5968056103231434
model_b,fold_1,19517510,2745,A,H,0.3939554047118002,0.35529828708908323,0.25074630819911653
model_b,fold_1,19517511,2894,H,A,0.19929822609618406,0.2180803210297627,0.5826214528740533
model_b,fold_1,19517512,2894,D,A,0.2820631713986002,0.2761301707042213,0.44180665789717855
model_b,fold_1,19517521,2858,H,H,0.3714424854876954,0.354590626408759,0.2739668881035456
model_b,fold_1,19517522,2858,A,A,0.32526613669648674,0.3096287264532253,0.3651051368502879
model_b,fold_1,19517545,2858,A,H,0.4571361979323314,0.28309932603150456,0.2597644760361639
model_b,fold_1,19517564,2745,H,H,0.4791230872825588,0.30387731372694543,0.21699959899049576
model_b,fold_1,19517565,2745,D,H,0.6578837678757767,0.21557686069256352,0.1265393714316598
model_b,fold_1,19517566,2745,H,H,0.5697522654090035,0.21731098710206323,0.21293674748893324
model_b,fold_1,19517567,2745,H,A,0.36035243025105956,0.27657829720774996,0.3630692725411905
model_b,fold_1,19517585,2894,H,H,0.5622267995413829,0.24095354576938252,0.1968196546892346
model_b,fold_1,19517586,2894,H,H,0.6177565062175288,0.24354210878520866,0.13870138499726262
model_b,fold_1,19517587,2894,H,H,0.5785119306357788,0.26279689918059124,0.1586911701836299
model_b,fold_1,19517602,2858,H,A,0.2473718053833901,0.35893410209223414,0.3936940925243758
model_b,fold_1,19561604,2894,A,A,0.1894628841155555,0.321377538969457,0.4891595769149874
model_b,fold_1,19561606,2858,D,H,0.5809283897460304,0.259889222515176,0.15918238773879356
model_b,fold_1,19561616,2858,H,H,0.6360919784970221,0.17781188945598053,0.18609613204699724
model_b,fold_1,19561623,2894,H,H,0.5528907307274915,0.23094331980165403,0.21616594947085446
model_b,fold_1,19561626,2858,H,H,0.829627521951029,0.13324071560414136,0.0371317624448297
model_b,fold_1,19582601,2745,H,A,0.397903339794507,0.19888583684282723,0.4032108233626659
model_b,fold_1,19582609,2894,H,H,0.39781753278349063,0.287875433067206,0.3143070341493034
model_b,fold_1,19582616,2748,D,H,0.5682546816499598,0.2255460644573265,0.2061992538927136
model_b,fold_1,19638345,2747,A,H,0.8480399102924425,0.09914995001894555,0.05281013968861192
model_b,fold_1,19638927,2894,H,H,0.605769076101211,0.17057912472894957,0.22365179916983946
model_b,fold_1,19639036,2745,H,H,0.45588439207209236,0.2962382873256892,0.24787732060221843
model_b,fold_1,19639037,2745,A,H,0.4366593905737615,0.24125205636088692,0.32208855306535145
model_b,fold_1,19639039,2745,A,H,0.42424850905924455,0.3948255547379931,0.18092593620276223
model_b,fold_1,19639040,2745,H,H,0.41563699165100804,0.3053347230387016,0.27902828531029034
model_b,fold_1,19639041,2745,A,A,0.26409141797917174,0.29394885133785964,0.4419597306829687
model_b,fold_1,19639279,2747,H,A,0.29973425405943815,0.27843483715657713,0.42183090878398477
model_b,fold_1,19639283,2747,H,H,0.8379520057381246,0.09805222261963531,0.06399577164224009
model_b,fold_1,19639289,2747,H,A,0.22996173995060773,0.3372375177245171,0.4328007423248751
model_b,fold_1,19639292,2747,H,H,0.5329925221614186,0.2613121095785105,0.20569536826007093
model_b,fold_1,19639293,2747,A,H,0.5012282930952787,0.2077675533055026,0.2910041535992187
model_b,fold_1,19639584,2748,H,H,0.6465041358471032,0.20173964888785298,0.1517562152650438
model_b,fold_1,19639689,2894,A,H,0.40733116589798735,0.22549965262896085,0.36716918147305183
model_b,fold_1,19639751,2745,A,A,0.07085083903781056,0.14763272357748494,0.7815164373847046
model_b,fold_1,19639754,2747,H,H,0.6234065137405495,0.1438951720221291,0.2326983142373215
model_b,fold_1,19639900,2894,H,A,0.2598714956131142,0.3305961731050366,0.4095323312818492
model_b,fold_1,19639902,2747,A,A,0.08803581548431491,0.18884484887981054,0.7231193356358746
model_b,fold_1,19639911,2748,H,H,0.7053514157398355,0.17104107779057068,0.12360750646959376
model_b,fold_1,19926374,2894,A,A,0.2703142119346769,0.31148198811411365,0.4182037999512095
model_b,fold_1,19926452,2748,H,H,0.8244936667852444,0.11291710683829666,0.06258922637645896
model_b,fold_1,19927094,2894,A,H,0.4695190141535073,0.28268553068728,0.24779545515921275
model_b,fold_1,19927097,2894,H,H,0.4414644002878992,0.26411886565042547,0.2944167340616754
model_b,fold_1,19927101,2894,D,H,0.5299035535054261,0.2628609511246924,0.20723549536988162
model_b,fold_1,19927107,2747,A,H,0.6306438787338976,0.20452612955385463,0.16482999171224777
model_b,fold_1,19927148,2748,D,H,0.4741783250398906,0.25740228104914153,0.268419393910968
model_b,fold_1,19927151,2748,H,H,0.7722284829582935,0.14281417649102737,0.08495734055067901
model_b,fold_1,19927153,2748,D,A,0.2589416074140898,0.3102341113249314,0.43082428126097877
model_b,fold_1,19927159,2748,H,A,0.27423634051814105,0.24849162229246144,0.4772720371893976
model_b,fold_1,19927230,2745,D,A,0.23961483344979406,0.32440444529331564,0.43598072125689036
model_b,fold_1,19927449,2748,D,A,0.21155402685559827,0.26938064968058095,0.5190653234638207
model_b,fold_1,19927454,2745,H,H,0.42540818180278167,0.3016515347750131,0.2729402834222053
model_b,fold_1,19927458,2747,A,A,0.23865740809061345,0.3063573486031227,0.45498524330626383
model_b,fold_1,19927476,2894,H,H,0.5363220022610137,0.21464354895356594,0.24903444878542036
model_b,fold_1,19927535,2894,H,H,0.41429326157462415,0.3270996638831828,0.2586070745421931
model_b,fold_1,19927536,2748,A,A,0.36366090024314196,0.20300666348512084,0.4333324362717373
model_b,fold_1,22945232,2747,D,A,0.2010475639497885,0.23496223588637524,0.5639902001638363
model_b,fold_1,22945314,2747,A,A,0.3656542761299591,0.2644004556105452,0.36994526825949564
model_b,fold_1,22945315,2747,A,A,0.34296457273732045,0.26958050213577545,0.38745492512690405
model_b,fold_1,22945316,2747,A,A,0.34055877041799376,0.20238506187342312,0.4570561677085831
model_b,fold_1,22945317,2747,A,A,0.2166661884793371,0.2438381181030517,0.539495693417611
model_b,fold_1,22945499,2747,A,A,0.12297809668502194,0.17269368777164595,0.7043282155433321
model_b,fold_1,22945509,2747,H,H,0.7288700477660788,0.11835120678314996,0.15277874545077127
model_b,fold_1,22964115,2747,H,H,0.6066720494093648,0.2244467675391903,0.1688811830514449
model_b,fold_1,22964123,2747,H,H,0.6332335258819748,0.26586490430008186,0.10090156981794332
model_b,fold_1,22994127,2748,H,H,0.4726027457867407,0.24489314879118418,0.2825041054220751
model_b,fold_1,22994128,2748,D,H,0.4474774024669532,0.22075274067168757,0.3317698568613591
model_b,fold_1,22994154,2748,A,A,0.22100307911021236,0.257207788648934,0.5217891322408537
model_b,fold_1,22994161,2748,A,A,0.17390099688985228,0.25248612924132513,0.5736128738688226
model_b,fold_1,22994179,2747,A,A,0.07208122369745588,0.16318888773781728,0.7647298885647269
model_b,fold_1,22994181,2748,H,H,0.7208271647805671,0.18797191316411355,0.09120092205531931
model_b,fold_1,22994182,2748,A,A,0.30752927407046077,0.2552750998255989,0.4371956261039404
model_b,fold_1,23041509,2748,A,H,0.4758259236171494,0.2764788182673182,0.24769525811553242
model_b,fold_1,23041510,2858,D,H,0.47186499175673247,0.24012331103801382,0.2880116972052537
model_b,fold_1,23041519,2748,H,A,0.22267621992999534,0.25011460439654143,0.5272091756734633
model_b,fold_1,23041522,2858,D,A,0.19583177754069642,0.2579502240092,0.5462179984501037
model_b,fold_1,23041554,2748,D,A,0.286020193281335,0.27496603160204325,0.43901377511662176
model_b,fold_1,23041555,2748,H,H,0.5720128173340855,0.2232221626309497,0.20476502003496475
model_b,fold_1,23041558,2858,H,H,0.7890337860588162,0.16254992757008974,0.048416286371093895
model_b,fold_1,23062425,2858,H,H,0.3464027765774664,0.3088659933287953,0.3447312300937384
model_b,fold_1,23062438,2858,D,H,0.4550371832555406,0.31702676894624154,0.22793604779821783
model_b,fold_1,23062439,2858,D,D,0.33474676624779415,0.3402242773153014,0.3250289564369045
model_b,fold_1,23062449,2747,A,H,0.5708438220479104,0.22470780300609933,0.20444837494599036
model_b,fold_1,23062466,2747,H,H,0.6731101246666793,0.17708215693568455,0.14980771839763612
model_b,fold_1,23062479,2858,A,A,0.13206032163193382,0.22036548741222625,0.64757419095584
model_b,fold_1,23096354,2747,A,A,0.1660553880769013,0.3009031977142002,0.5330414142088985
model_b,fold_1,23096371,2858,D,H,0.7780706675003984,0.155061569961517,0.06686776253808466
model_b,fold_1,23096392,2747,A,A,0.2941014700196959,0.29824976285839927,0.4076487671219049
model_b,fold_1,23096393,2747,H,H,0.559681579157392,0.2614197657760683,0.17889865506653965
model_b,fold_1,23096394,2747,D,H,0.8709918945308038,0.08207079250663883,0.04693731296255725
model_b,fold_1,23096395,2747,D,H,0.7274616062541145,0.14219862424855956,0.13033976949732587
model_b,fold_1,23096404,2858,H,H,0.565173491232215,0.23869940254400296,0.19612710622378193
model_b,fold_1,23096405,2858,H,A,0.31523713860733504,0.25440135672497716,0.43036150466768774
model_b,fold_1,23096413,2747,A,A,0.2634739369167871,0.16787066283773328,0.5686554002454797
model_b,fold_1,23121311,2747,A,H,0.49973481884141135,0.2918275411382412,0.20843764002034748
model_b,fold_1,23121312,2748,H,H,0.4860864772974015,0.26817845883388913,0.2457350638687094
model_b,fold_1,23121313,2748,H,H,0.5623527477814975,0.23801855179508882,0.19962870042341366
model_b,fold_1,23121314,2748,H,H,0.372406126833262,0.268009446393247,0.35958442677349106
model_b,fold_1,23121315,2748,A,A,0.34502188942498746,0.20818840569529695,0.4467897048797157
model_b,fold_1,23121362,2748,A,H,0.588533017110552,0.21163228521692556,0.19983469767252252
model_b,fold_1,23121363,2747,D,A,0.16967911376602748,0.23859212914267683,0.5917287570912957
model_b,fold_1,23121367,2748,H,A,0.23694397957483684,0.2799250804164938,0.48313094000866924
model_b,fold_1,23140978,2748,A,A,0.28679456446256335,0.2778423122415235,0.43536312329591315
model_b,fold_1,23141205,2748,D,H,0.5263084330420454,0.2827913309725076,0.19090023598544706
model_b,fold_1,23141213,2747,H,A,0.10950944398524573,0.20075468598832955,0.6897358700264247
model_b,fold_1,23141214,2748,A,A,0.2210866568469693,0.2435932624769181,0.5353200806761126
model_b,fold_1,23141218,2748,H,H,0.5251660478785733,0.24722085106661146,0.2276131010548151
model_b,fold_1,23186307,2747,D,H,0.48382435126547346,0.18636155324944365,0.32981409548508284
model_b,fold_1,23186308,2747,A,A,0.2094615356926233,0.24573161028838436,0.5448068540189924
model_b,fold_1,23186309,2747,A,A,0.3518405698440674,0.21266597181744676,0.43549345833848585
model_b,fold_1,23186329,2747,H,H,0.7573474257580447,0.17213051944403998,0.07052205479791526
model_b,fold_1,23202737,2894,A,A,0.10647245659073136,0.23405882130932043,0.6594687220999481
model_b,fold_1,23202738,2894,A,H,0.5936851853906224,0.25637450555986746,0.14994030904951
model_b,fold_1,23202779,2894,D,A,0.2811565598335977,0.24196862002588668,0.47687482014051563
model_b,fold_1,23202780,2894,D,H,0.5938634024590923,0.23818597076388293,0.16795062677702488
model_b,fold_1,23202808,2894,H,H,0.5345059818788488,0.3142117215232733,0.1512822965978778
model_b,fold_1,23202809,2894,H,A,0.20806279819359566,0.31533097033328555,0.47660623147311876
model_b,fold_1,23202827,2894,A,A,0.3346991683383872,0.2828153717464574,0.38248545991515553
model_b,fold_1,23202828,2894,D,H,0.5297859015924216,0.212665757708,0.25754834069957844
model_b,fold_1,23202846,2747,A,H,0.46131016294488175,0.3612978758827944,0.1773919611723238
model_b,fold_1,23202848,2747,D,A,0.26988703070728315,0.2073661164489841,0.5227468528437328
model_b,fold_1,23202849,2894,H,A,0.18952584568131361,0.26453687079381866,0.5459372835248677
model_b,fold_1,23202850,2894,D,H,0.6865280205206515,0.18758433566518784,0.12588764381416057
model_b,fold_1,23202860,2747,D,H,0.5073643770687356,0.2092725162560144,0.28336310667525
model_b,fold_1,23202861,2747,A,A,0.23849613989347374,0.32611246241639924,0.43539139769012697
model_b,fold_1,23219613,2747,A,A,0.08473233170349755,0.1480508838545206,0.7672167844419818
model_b,fold_1,23238401,2858,A,A,0.19107634713081736,0.32895411977036676,0.47996953309881596
model_b,fold_1,23238452,2858,A,H,0.7713077910277997,0.16556669604728236,0.063125512924918
model_b,fold_1,23262462,2894,H,H,0.5771578360917713,0.2126930257491572,0.21014913815907155
model_b,fold_1,23262961,2858,H,A,0.18696806576161729,0.2606293062541155,0.5524026279842673
model_b,fold_1,23263042,2894,H,H,0.47987687572781984,0.2260133687799156,0.2941097554922646
model_b,fold_1,23263084,2858,H,H,0.41482658619772567,0.3489724765281751,0.23620093727409927
model_b,fold_1,23263172,2894,D,A,0.2861883133890837,0.22453335627351628,0.4892783303374001
model_b,fold_1,23263176,2858,D,A,0.33016914355680915,0.30974523492853107,0.36008562151465984
model_b,fold_1,23284520,2894,D,A,0.2432572873133151,0.32441712651331434,0.4323255861733705
model_b,fold_1,23284580,2858,A,A,0.24615821892622353,0.2578324772242586,0.496009303849518
model_b,fold_1,23284798,2894,D,H,0.5775204697480771,0.2663928743773756,0.15608665587454726
model_b,fold_1,23284799,2894,D,H,0.41660718816749076,0.27255597108966667,0.31083684074284257
model_b,fold_1,23284951,2858,A,H,0.5720196543856082,0.2460305123505449,0.18194983326384692
model_b,fold_1,23285038,2894,A,A,0.07589731589580301,0.19707982246993497,0.727022861634262
model_b,fold_1,23285058,2858,H,H,0.41652651562430854,0.3530127170791208,0.2304607672965707
model_b,fold_1,23285086,2894,D,H,0.555451132931471,0.23226342073840472,0.2122854463301243
model_b,fold_1,23285089,2858,A,A,0.2227189376576295,0.295750446530606,0.4815306158117646
model_b,fold_1,23301295,2894,H,A,0.34554821147218223,0.27018379532696807,0.38426799320084976
model_b,fold_1,23301309,2894,A,A,0.22966935596945648,0.27929193486415566,0.49103870916638775
model_b,fold_1,23301313,2858,D,H,0.6450402013027141,0.20707118466289323,0.1478886140343927
model_b,fold_1,23354474,2748,A,A,0.24149528555643593,0.2761036103836489,0.4824011040599153
model_b,fold_1,23354475,2748,A,H,0.4078032967976755,0.3089561622923664,0.2832405409099581
model_b,fold_1,23354476,2748,H,A,0.20464418391134942,0.20895854337641467,0.586397272712236
model_b,fold_1,23354477,2748,D,A,0.34209819571685934,0.2515657745278611,0.40633602975527944
model_b,fold_1,23354478,2748,D,A,0.21343497404930312,0.19725652275909195,0.589308503191605
model_b,fold_1,23354510,2748,D,A,0.32513778800673504,0.2856907306472226,0.3891714813460424
model_b,fold_1,23354511,2748,H,H,0.5376634788035326,0.24828406562704108,0.2140524555694264
model_b,fold_1,23354512,2748,H,H,0.738650710462962,0.1894811212719955,0.0718681682650425
model_b,fold_1,23354513,2748,D,A,0.19167620468191113,0.25133858583131774,0.5569852094867711
model_b,fold_1,23354514,2748,A,A,0.3204511006051578,0.23900995019010188,0.4405389492047404
model_b,fold_1,23392533,2894,H,H,0.6565931790743686,0.17853935265729198,0.16486746826833942
model_b,fold_1,23392538,2747,H,H,0.4661144183176248,0.24799782432552267,0.28588775735685257
model_b,fold_1,23392539,2858,D,H,0.5134102813796553,0.26123608314064667,0.225353635479698
model_b,fold_1,23425499,2747,H,A,0.1810428568601689,0.20216573259586676,0.6167914105439642
model_b,fold_1,23425524,2858,A,A,0.2935186645006711,0.31142125284132355,0.3950600826580053
model_b,fold_1,23425689,2894,A,H,0.41129332661611473,0.23144614933949934,0.3572605240443859
model_b,fold_1,23425788,2747,H,A,0.29305751012231657,0.2232600902587305,0.48368239961895304
model_b,fold_1,23425789,2747,A,D,0.2947008548333625,0.36384077821516236,0.34145836695147513
model_b,fold_1,23425790,2747,H,A,0.25572922769987166,0.3695857581918249,0.3746850141083034
model_b,fold_1,23425791,2747,H,A,0.30655275291158174,0.22525124392328466,0.46819600316513366
model_b,fold_1,23426208,2858,H,H,0.6195674835572418,0.2313487353111924,0.14908378113156584
model_b,fold_1,23426240,2748,H,H,0.6303746164936703,0.22691720283402814,0.1427081806723015
model_b,fold_1,23426306,2894,D,A,0.10404013582530508,0.263872021274104,0.6320878429005908
model_b,fold_1,23426383,2747,H,H,0.45818567197708726,0.36187664350990395,0.17993768451300865
model_b,fold_1,23426384,2858,H,H,0.5015380337703687,0.3226492240126491,0.1758127422169823
model_b,fold_1,23426411,2748,H,H,0.531295176376427,0.26179133897475276,0.20691348464882026
model_b,fold_1,23426517,2894,H,H,0.679349478000023,0.19896368804117323,0.12168683395880375
model_b,fold_1,23426520,2748,A,H,0.5881026054335138,0.19909954515552933,0.21279784941095684
model_b,fold_1,23426521,2858,H,A,0.3715211007595567,0.23773925867130122,0.390739640569142
model_b,fold_1,23556888,2894,A,H,0.3627668525159264,0.30882618000574674,0.32840696747832687
model_b,fold_1,23556901,2748,H,H,0.6531940257187177,0.2177561254866366,0.12904984879464576
model_b,fold_1,23556944,2858,A,H,0.36930401406504515,0.32912718134185903,0.3015688045930959
model_b,fold_1,23557256,2747,H,H,0.46652553272722697,0.24787315606641064,0.28560131120636234
model_b,fold_1,23557257,2747,H,H,0.5685592239409335,0.17477872382284826,0.25666205223621824
model_b,fold_1,23557258,2748,A,H,0.4316752095533759,0.2590745636785041,0.3092502267681201
model_b,fold_1,23557259,2748,A,A,0.22191146075946402,0.26356870161722395,0.5145198376233121
model_b,fold_1,23557260,2748,D,H,0.3734068002098326,0.27297762069111897,0.3536155790990484
model_b,fold_1,23557261,2748,D,H,0.42907359011527263,0.265891940104687,0.30503446978004045
model_b,fold_1,23557262,2894,A,H,0.5656958378393452,0.2634244632022395,0.17087969895841534
model_b,fold_1,23557263,2894,A,H,0.5996218610298206,0.25075273812869153,0.14962540084148798
model_b,fold_1,23557435,2858,D,A,0.1964045719249952,0.23995784172280007,0.5636375863522047
model_b,fold_1,23557500,2748,H,H,0.5840676592082785,0.2326947012112119,0.18323763958050954
model_b,fold_1,23557501,2747,A,A,0.17431948441998285,0.2348226916596345,0.5908578239203827
model_b,fold_1,23557511,2894,H,H,0.5469329055929641,0.22292438683057722,0.23014270757645863
model_b,fold_1,23557572,2748,H,A,0.2422706756087857,0.27811172937634215,0.4796175950148723
model_b,fold_1,23557573,2894,H,A,0.34117956413441586,0.2769294107041586,0.3818910251614255
model_b,fold_1,23678602,2894,H,H,0.5122966049276414,0.2943796080973489,0.19332378697500965
model_b,fold_1,23678611,2858,D,H,0.533764054569855,0.29589138580153806,0.1703445596286069
model_b,fold_1,23758757,2745,D,A,0.17857886430647724,0.20743739351173654,0.6139837421817863
model_b,fold_1,23758777,2858,H,D,0.3359437506529923,0.3497771565276428,0.3142790928193649
model_b,fold_1,23759165,2747,D,H,0.5699507031399181,0.21101893825153445,0.2190303586085474
model_b,fold_1,23759216,2858,A,H,0.46521067132834,0.26910618919607515,0.265683139475585
model_b,fold_1,23759433,2894,H,H,0.43809838303125653,0.24399272958403156,0.31790888738471196
model_b,fold_1,23759482,2745,H,H,0.34652876609515726,0.31824577724773073,0.33522545665711206
model_b,fold_1,23759483,2745,H,H,0.718349564743306,0.195830945632734,0.08581948962396005
model_b,fold_1,23759484,2745,H,H,0.3647727701555674,0.28598048837325024,0.34924674147118234
model_b,fold_1,23759485,2745,H,A,0.32277371386000775,0.33556531605862877,0.34166097008136354
model_b,fold_1,23759486,2745,D,H,0.47640890743834735,0.25502586416708256,0.26856522839457003
model_b,fold_1,23759739,2747,D,H,0.3809617972942483,0.34647057230310835,0.27256763040264337
model_b,fold_1,23759754,2747,D,A,0.25319040615445415,0.210855700675948,0.5359538931695979
model_b,fold_1,23759765,2747,A,H,0.38603042151888106,0.26447253624690575,0.34949704223421313
model_b,fold_1,23759768,2747,H,H,0.5948024911486158,0.23378899132183573,0.17140851752954836
model_b,fold_1,23760007,2894,A,A,0.04332672188514353,0.18197237877539957,0.774700899339457
model_b,fold_1,23760057,2745,H,H,0.5681179475796788,0.28261307787195533,0.1492689745483659
model_b,fold_1,23760060,2858,H,H,0.6662397822192044,0.24671303089876653,0.08704718688202895
model_b,fold_1,23760065,2747,D,A,0.1326310262230408,0.23124845807927322,0.636120515697686
model_b,fold_1,23760211,2894,A,H,0.5088848589655066,0.21892460747052045,0.2721905335639729
model_b,fold_1,23760222,2858,H,H,0.4912234005778774,0.33410641778918554,0.1746701816329371
