arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_3,188203049,6526,A,H,0.4065377798892536,0.33836284756882423,0.25509937254192205
model_b,fold_3,188203050,6526,D,A,0.32601233031458615,0.32514616135137986,0.348841508334034
model_b,fold_3,189091581,6484,D,H,0.7235850253022199,0.19641654064457992,0.0799984340532001
model_b,fold_3,189091582,6526,H,H,0.5970396874286157,0.23722751303686057,0.1657327995345237
model_b,fold_3,189091583,6597,H,H,0.5585962031853487,0.2817979282075614,0.15960586860708995
model_b,fold_3,189091587,6435,H,H,0.5526979381693923,0.2724528443043946,0.17484921752621313
model_b,fold_3,189091588,6527,A,H,0.4576578711719443,0.24499554972306603,0.29734657910498974
model_b,fold_3,189312708,6527,D,H,0.7963987349457077,0.13651710774153797,0.06708415731275438
model_b,fold_3,189312709,6435,A,A,0.1740918153268106,0.28921920494170145,0.5366889797314879
model_b,fold_3,189312710,6526,H,H,0.504627502643588,0.3266940043381979,0.16867849301821408
model_b,fold_3,189312716,6435,H,A,0.22121819075950297,0.3037645240868218,0.47501728515367525
model_b,fold_3,189312717,6484,A,H,0.3812402195422106,0.24085768519869286,0.3779020952590965
model_b,fold_3,189312722,6435,D,H,0.538591893319451,0.2829598861654479,0.17844822051510112
model_b,fold_3,189312724,6484,A,A,0.2688267550181945,0.256741732501459,0.4744315124803466
model_b,fold_3,189312725,6484,D,H,0.44645843695921983,0.25464668359993414,0.2988948794408461
model_b,fold_3,189312726,6484,H,H,0.5761045012096675,0.2561831360701939,0.1677123627201386
model_b,fold_3,189312727,6597,A,A,0.2245116015961562,0.2588798903373679,0.5166085080664758
model_b,fold_3,189312728,6597,H,H,0.5923468870313434,0.2798043706093467,0.12784874235930982
model_b,fold_3,189312729,6597,H,H,0.4097643960419669,0.30680081561765943,0.2834347883403737
model_b,fold_3,189312730,6597,D,A,0.27835441085235146,0.29510129988770134,0.42654428925994714
model_b,fold_3,189312731,6597,A,H,0.5267473845368967,0.2608263703200697,0.21242624514303352
model_b,fold_3,189312732,6526,D,H,0.603805201652876,0.2287228632092841,0.16747193513784
model_b,fold_3,189312733,6435,A,H,0.79479286082409,0.15910756747886884,0.04609957169704113
model_b,fold_3,189312742,6484,H,H,0.6125915474756846,0.23134793940164314,0.1560605131226723
model_b,fold_3,189312744,6597,D,A,0.09916879101493399,0.204201641538558,0.6966295674465081
model_b,fold_3,189312746,6527,H,H,0.416957389039636,0.2482418919912184,0.3348007189691456
model_b,fold_3,189312747,6527,H,H,0.46090910198030954,0.31603950908452355,0.22305138893516693
model_b,fold_3,189312753,6526,H,H,0.6907969291599616,0.2117161422999739,0.09748692854006447
model_b,fold_3,189758516,6435,H,H,0.4414339347541533,0.24688942731359284,0.3116766379322538
model_b,fold_3,189758517,6526,D,A,0.1869361558638614,0.23522752832849395,0.5778363158076447
model_b,fold_3,189758518,6527,H,A,0.2894785054913898,0.24964475534311462,0.4608767391654956
model_b,fold_3,189758521,6435,A,H,0.39928245355243336,0.2913653570925902,0.30935218935497644
model_b,fold_3,189758523,6597,A,A,0.3335556384293289,0.27470100453299073,0.39174335703768043
model_b,fold_3,189758525,6527,A,H,0.3456370805429463,0.32107020714852486,0.3332927123085288
model_b,fold_3,189758527,6484,H,H,0.4023649286629533,0.19773439028417977,0.3999006810528669
model_b,fold_3,189758531,6435,H,H,0.692705692104738,0.196344546705814,0.11094976118944805
model_b,fold_3,189758532,6597,H,H,0.5600790481133889,0.2647415597385214,0.1751793921480897
model_b,fold_3,189758533,6526,A,A,0.23756392393342163,0.2970980506135609,0.46533802545301756
model_b,fold_3,189758534,6526,H,A,0.19658459212879728,0.2754738844788635,0.5279415233923391
model_b,fold_3,189758535,6527,D,A,0.17364653162766847,0.25130385602622657,0.575049612346105
model_b,fold_3,189758539,6484,D,H,0.6239259276563797,0.19085942834216468,0.18521464400145565
model_b,fold_3,189758540,6484,H,H,0.515827236025443,0.2722328792979599,0.21193988467659702
model_b,fold_3,189758541,6484,H,H,0.5723189905139614,0.16855378474957194,0.2591272247364667
model_b,fold_3,189758542,6526,A,H,0.4894131001317012,0.29949091459742855,0.2110959852708702
model_b,fold_3,189758545,6435,D,H,0.5424755321382391,0.24882850241549334,0.2086959654462676
model_b,fold_3,189758574,6527,H,H,0.35389558692452816,0.3392942457910249,0.306810167284447
model_b,fold_3,189758577,6527,H,H,0.4738813110078699,0.2046990122653822,0.32141967672674787
model_b,fold_3,190444544,6435,D,H,0.5186986252181046,0.24439348306814695,0.23690789171374838
model_b,fold_3,190444545,6526,A,A,0.21504370254067284,0.21828060130996677,0.5666756961493604
model_b,fold_3,193166609,6484,H,A,0.3171186686890001,0.18013465159658665,0.5027466797144132
model_b,fold_3,193166610,6484,H,H,0.49997325638702345,0.20429647069561227,0.29573027291736426
model_b,fold_3,193166611,6484,H,H,0.5115262119704499,0.24314638951771453,0.24532739851183563
model_b,fold_3,193166612,6484,H,H,0.5034492789609123,0.18487593673841438,0.3116747843006733
model_b,fold_3,193166616,6484,A,A,0.13841789658682885,0.2385906735952703,0.6229914298179008
model_b,fold_3,193166617,6484,D,A,0.19598011833829043,0.15953572497659468,0.6444841566851148
model_b,fold_3,193166618,6484,H,H,0.6905942849433946,0.17210099579781157,0.13730471925879378
model_b,fold_3,193166619,6484,H,H,0.4861759911317335,0.26254717538795147,0.25127683348031493
model_b,fold_3,193166620,6484,H,A,0.30410855125730385,0.2845517689286776,0.4113396798140185
model_b,fold_3,193166621,6484,A,A,0.26790824651598405,0.28349105734104374,0.4486006961429721
model_b,fold_3,193935346,6526,A,A,0.3143795080125636,0.3288641195524424,0.35675637243499403
model_b,fold_3,193935347,6435,H,H,0.618209033819849,0.2572343309834698,0.12455663519668116
model_b,fold_3,193935348,6526,A,A,0.340155298694569,0.29153066415894957,0.36831403714648137
model_b,fold_3,193935349,6527,A,A,0.1989328022367996,0.23593703682237324,0.5651301609408271
model_b,fold_3,193935351,6435,D,H,0.4004177418859329,0.3397694001030439,0.2598128580110232
model_b,fold_3,193935353,6526,D,A,0.25262218715186,0.27555821324829394,0.47181959959984593
model_b,fold_3,193935354,6597,D,A,0.30589457105938134,0.2975411122700125,0.39656431667060627
model_b,fold_3,193935356,6527,H,A,0.338859549305369,0.29242863610680886,0.36871181458782215
model_b,fold_3,193935357,6527,D,A,0.3266085963896562,0.2842741486587693,0.38911725495157456
model_b,fold_3,193935359,6435,H,H,0.4471815731173784,0.2924872450186317,0.26033118186398985
model_b,fold_3,193935361,6597,H,H,0.4383792849424582,0.3181105332977255,0.24351018175981623
model_b,fold_3,193935362,6526,A,D,0.3534745051114023,0.3681103418779689,0.2784151530106288
model_b,fold_3,193935363,6527,H,H,0.6250301288050304,0.25234310273473803,0.12262676846023166
model_b,fold_3,193935365,6435,A,A,0.23451888633154994,0.34674893495005554,0.41873217871839447
model_b,fold_3,193935366,6526,H,H,0.6548941690213633,0.225439922853321,0.11966590812531568
model_b,fold_3,193935369,6527,A,A,0.19931423474778576,0.2557829510805197,0.5449028141716946
model_b,fold_3,193935370,6435,A,A,0.21829461189260532,0.2867157447935804,0.4949896433138142
model_b,fold_3,193935371,6526,H,H,0.5498443434642295,0.2881061429279165,0.1620495136078541
model_b,fold_3,193935372,6527,H,H,0.6714998924416201,0.23902303954623183,0.08947706801214805
model_b,fold_3,193935374,6597,D,H,0.4331416729075026,0.23284472506634088,0.3340136020261566
model_b,fold_3,193935375,6435,A,A,0.3468826318237006,0.292812867176199,0.36030450100010053
model_b,fold_3,193935376,6526,D,H,0.5167521384738994,0.2792236426636134,0.2040242188624871
model_b,fold_3,193935377,6527,H,H,0.4907069108046981,0.254916872931621,0.2543762162636809
model_b,fold_3,193935379,6435,D,A,0.2297707678938022,0.18594818848898828,0.5842810436172095
model_b,fold_3,193935381,6597,A,A,0.2547028030912608,0.30987471833757235,0.4354224785711668
model_b,fold_3,193935382,6597,A,A,0.24772068496948307,0.3166640217043608,0.4356152933261561
model_b,fold_3,193935383,6597,D,H,0.6362888702196868,0.21849931231093378,0.14521181746937936
model_b,fold_3,193935384,6597,H,H,0.9331089334450227,0.051981961261303423,0.014909105293673841
model_b,fold_3,193935385,6597,H,H,0.7420351143511871,0.17976888144926503,0.07819600419954797
model_b,fold_3,193935386,6526,D,H,0.39919092734506145,0.32429610466591785,0.2765129679890207
model_b,fold_3,193935388,6435,H,H,0.5501330126442299,0.33537435802652543,0.11449262932924475
model_b,fold_3,193935392,6527,D,A,0.08539928531674218,0.1787141280415266,0.7358865866417312
model_b,fold_3,193935393,6435,H,H,0.39760293066890234,0.32938087741884786,0.27301619191224974
model_b,fold_3,193935394,6526,H,H,0.5628782451328013,0.21839222058154462,0.21872953428565406
model_b,fold_3,193935395,6597,H,H,0.5737114889505609,0.23334482576974347,0.19294368527969566
model_b,fold_3,193935396,6527,H,H,0.4877103868051878,0.25787344417368946,0.25441616902112285
model_b,fold_3,193935397,6526,H,H,0.7349239114710475,0.16267424258117152,0.10240184594778083
model_b,fold_3,193935399,6435,H,A,0.3085486555693542,0.265452392522995,0.4259989519076508
model_b,fold_3,193935400,6435,A,A,0.2141022976220317,0.16939158034066626,0.616506122037302
model_b,fold_3,193935402,6435,H,H,0.7258493392133659,0.1852148883970619,0.08893577238957202
model_b,fold_3,195659456,6484,D,H,0.397706445782571,0.22329378780890752,0.3789997664085215
model_b,fold_3,195659457,6484,A,H,0.535185628840986,0.20849577020964494,0.25631860094936915
model_b,fold_3,195659458,6484,A,H,0.44195223824534824,0.1891565575473844,0.3688912042072674
model_b,fold_3,195659459,6484,D,A,0.2345710290902822,0.17020899428709352,0.5952199766226242
model_b,fold_3,195659460,6484,H,H,0.44803353721905925,0.2647031980200181,0.2872632647609227
model_b,fold_3,195659461,6484,H,H,0.7029844762640087,0.20965087773782914,0.08736464599816211
model_b,fold_3,195840961,6484,D,A,0.09751767921115848,0.1323106993615582,0.7701716214272833
model_b,fold_3,196645413,6484,A,A,0.23538652062848497,0.2566298233305548,0.5079836560409603
model_b,fold_3,196645415,6484,D,A,0.21955210648045242,0.23809171326392695,0.5423561802556207
model_b,fold_3,196861243,6484,H,H,0.6133432443772586,0.24247318237167553,0.14418357325106584
model_b,fold_3,197601582,6526,A,A,0.299346198327586,0.26252018500418334,0.43813361666823053
model_b,fold_3,197601583,6435,A,H,0.8425856736083329,0.1279120702340534,0.029502256157613708
model_b,fold_3,197601584,6526,D,H,0.5899287871559639,0.26723895248999224,0.1428322603540439
model_b,fold_3,197601585,6527,H,H,0.7069387258315565,0.1651460010142423,0.12791527315420123
model_b,fold_3,197601586,6597,H,H,0.40800207308902436,0.2630056016947892,0.3289923252161865
model_b,fold_3,197601587,6435,D,H,0.6708338215364615,0.214859368908363,0.11430680955517544
model_b,fold_3,197601588,6435,A,H,0.44027980871747957,0.26396616959376656,0.2957540216887539
model_b,fold_3,197601589,6526,H,H,0.4051867825778974,0.2722383761628328,0.3225748412592698
model_b,fold_3,197601590,6597,D,H,0.601485337281362,0.24559078803237314,0.1529238746862648
model_b,fold_3,197601592,6527,H,H,0.37825099967473075,0.25803378387673404,0.36371521644853516
model_b,fold_3,197601593,6527,A,A,0.24440651784392614,0.2445654241399461,0.5110280580161277
model_b,fold_3,197601594,6527,H,H,0.5699955241460971,0.2509343372004928,0.17907013865341012
model_b,fold_3,197601595,6435,D,A,0.2549874242726072,0.29962816668757075,0.4453844090398222
model_b,fold_3,197601597,6597,A,A,0.2296626273959695,0.32183525304580296,0.4485021195582276
model_b,fold_3,197601598,6526,A,H,0.5475536713423912,0.2994671657472611,0.15297916291034772
model_b,fold_3,197601599,6526,H,A,0.33823660928483373,0.30362923377174034,0.35813415694342593
model_b,fold_3,197601600,6527,D,A,0.17811645874134327,0.2293380077996672,0.5925455334589895
model_b,fold_3,197601602,6435,H,H,0.5531871410806898,0.2755982459420401,0.1712146129772702
model_b,fold_3,197601603,6526,H,H,0.3483581491462222,0.31029807286860944,0.3413437779851683
model_b,fold_3,197601605,6527,D,A,0.3001782733086009,0.22548764001626231,0.4743340866751366
model_b,fold_3,197601606,6435,D,A,0.2038727996403718,0.30684552966465534,0.48928167069497297
model_b,fold_3,197601607,6526,D,H,0.7018862057659359,0.20664540243010066,0.09146839180396349
model_b,fold_3,197601609,6527,D,A,0.33539727618055964,0.27304959111028754,0.3915531327091528
model_b,fold_3,197601611,6597,A,H,0.4625997966642656,0.22789445963495833,0.30950574370077605
model_b,fold_3,197601612,6435,H,H,0.4063263872058961,0.2894016927802773,0.30427192001382664
model_b,fold_3,197601613,6526,A,A,0.24441113435090756,0.25187155222690194,0.5037173134221905
model_b,fold_3,197601614,6527,D,H,0.43178917547098106,0.2272979403566068,0.34091288417241217
model_b,fold_3,197601615,6435,H,H,0.3848362859158346,0.3250874371686783,0.29007627691548715
model_b,fold_3,197601616,6597,A,H,0.6230450723323187,0.2577010879211375,0.1192538397465438
model_b,fold_3,197601617,6597,H,H,0.6468832099022171,0.25378726858913353,0.09932952150864938
model_b,fold_3,197601618,6597,H,A,0.09719462713680828,0.144683639185869,0.7581217336773226
model_b,fold_3,197601619,6597,A,A,0.2068172405308204,0.28603584734771575,0.5071469121214639
model_b,fold_3,197601620,6526,A,A,0.11478121287204247,0.21429645645615447,0.6709223306718031
model_b,fold_3,197601621,6435,D,A,0.2998719760609201,0.29595466310820523,0.4041733608308745
model_b,fold_3,197601626,6435,H,A,0.2694034316434954,0.3398709194050906,0.3907256489514141
model_b,fold_3,197601627,6526,A,H,0.4145665862890918,0.32487073360969254,0.2605626801012155
model_b,fold_3,197601628,6527,H,H,0.5896409388420893,0.2761152604232734,0.1342438007346373
model_b,fold_3,197601629,6597,H,H,0.4448249797795994,0.30453375864322924,0.2506412615771713
model_b,fold_3,198896599,6484,D,H,0.5306857641600973,0.23659938274539052,0.23271485309451226
model_b,fold_3,198896601,6484,H,H,0.7483364254453675,0.14388005843251006,0.10778351612212243
model_b,fold_3,198896602,6484,A,H,0.588130628188098,0.19689738445933513,0.21497198735256673
model_b,fold_3,198896604,6484,A,H,0.5051381399644216,0.2346288496444084,0.26023301039117
model_b,fold_3,198896611,6484,H,H,0.4372136944246085,0.2512184510007903,0.3115678545746011
model_b,fold_3,198896612,6484,A,H,0.45841315272280475,0.3083123535931924,0.23327449368400288
model_b,fold_3,198896613,6484,H,H,0.6129692590671921,0.22125640310927802,0.16577433782352993
model_b,fold_3,198896614,6484,D,H,0.6413234614298495,0.1951959869085275,0.16348055166162298
model_b,fold_3,198896615,6484,D,H,0.6583870441014209,0.18804460459774341,0.15356835130083574
model_b,fold_3,199259549,6484,A,A,0.10327715913597153,0.19246791383910689,0.7042549270249217
model_b,fold_3,200191796,6484,A,A,0.3443303798064586,0.182902633811464,0.47276698638207754
model_b,fold_3,200191797,6484,A,H,0.39855730635111525,0.2650883613904686,0.3363543322584161
model_b,fold_3,200191798,6484,D,A,0.1789671480803166,0.23553363953175466,0.5854992123879287
model_b,fold_3,200191799,6484,A,A,0.33299152824265227,0.24224539747313617,0.4247630742842115
model_b,fold_3,200191800,6484,D,H,0.3983489609318516,0.27736032329480126,0.32429071577334706
model_b,fold_3,200191801,6484,A,A,0.2569774725950576,0.20840537440614498,0.5346171529987974
model_b,fold_3,200191802,6484,A,H,0.39247256915881484,0.23151643160171104,0.3760109992394741
model_b,fold_3,200191803,6484,H,A,0.29088696448740886,0.21116848447040812,0.49794455104218305
model_b,fold_3,200191805,6484,A,A,0.33608043890656586,0.31888679709325735,0.34503276400017685
model_b,fold_3,200191806,6484,D,H,0.7947565073729551,0.14514695941939695,0.060096533207647934
model_b,fold_3,200713990,6526,H,H,0.7153182482596009,0.1855462883749635,0.09913546336543556
model_b,fold_3,200713993,6435,D,H,0.5583995544866661,0.22806073492741621,0.21353971058591767
model_b,fold_3,200713994,6526,A,A,0.1843811019511716,0.22033636131341197,0.5952825367354165
model_b,fold_3,200713997,6435,H,H,0.49706026962204164,0.32485776340517364,0.17808196697278478
model_b,fold_3,200713998,6435,A,A,0.23275868349988363,0.32292447120029233,0.44431684529982407
model_b,fold_3,200713999,6526,H,H,0.7749982353543614,0.16239333812420848,0.06260842652143017
model_b,fold_3,200714000,6597,A,H,0.44511827721342756,0.2501778688377148,0.30470385394885763
model_b,fold_3,200714001,6435,H,H,0.6436344151532144,0.24950977171124378,0.1068558131355418
model_b,fold_3,200714002,6597,H,H,0.4915010723875985,0.2563972358669083,0.2521016917454931
model_b,fold_3,200714003,6526,H,D,0.33155779091308185,0.37057525579010875,0.2978669532968093
model_b,fold_3,200714005,6435,D,H,0.4613800516840023,0.2869888802676046,0.251631068048393
model_b,fold_3,200714006,6526,H,H,0.5037964987879472,0.2982083510780571,0.19799515013399574
model_b,fold_3,200714007,6435,A,H,0.5590370527219773,0.2570722467001546,0.1838907005778681
model_b,fold_3,200714008,6526,A,A,0.15396534550858207,0.2935721865787534,0.5524624679126646
model_b,fold_3,200714009,6597,H,H,0.636689882740036,0.21650574063838046,0.14680437662158355
model_b,fold_3,200714010,6435,A,A,0.29317172931270197,0.27922385783084375,0.4276044128564543
model_b,fold_3,200714012,6526,A,A,0.18716970764179905,0.2586408403222395,0.5541894520359616
model_b,fold_3,200714013,6435,H,A,0.29412138879946453,0.3051566678627837,0.40072194333775163
model_b,fold_3,200714014,6597,H,D,0.33221960604820006,0.36586816383580745,0.3019122301159925
model_b,fold_3,200714015,6597,H,H,0.5338396531490162,0.2560009189177122,0.21015942793327164
model_b,fold_3,200714016,6597,A,H,0.35142544523343217,0.3097632807189253,0.33881127404764255
model_b,fold_3,200714017,6597,A,H,0.4974190601481107,0.3071450822386187,0.1954358576132706
model_b,fold_3,200714018,6597,A,H,0.5701880741488511,0.2595361562503587,0.17027576960079013
model_b,fold_3,200714019,6526,A,A,0.22319783286044242,0.3326063488342109,0.4441958183053467
model_b,fold_3,200714020,6435,A,H,0.6262010097060858,0.22294139878536529,0.15085759150854883
model_b,fold_3,200714021,6435,H,H,0.6426188658145437,0.2669208309871332,0.09046030319832304
model_b,fold_3,200714022,6526,A,A,0.12824772934109527,0.254544273151166,0.6172079975077387
model_b,fold_3,200714023,6597,H,H,0.8566056616916443,0.10247261700944608,0.0409217212989096
model_b,fold_3,200714024,6526,A,H,0.6729808724312742,0.20441283744667071,0.12260629012205498
model_b,fold_3,200714025,6527,A,A,0.15714178119299263,0.18359509068163649,0.6592631281253708
model_b,fold_3,203077629,6484,H,H,0.7243791880978592,0.1865149206721525,0.08910589122998842
model_b,fold_3,203077630,6484,D,H,0.616484560760006,0.1961469767793017,0.1873684624606924
model_b,fold_3,203077631,6484,H,H,0.8288247230548561,0.1208853221263622,0.050289954818781665
model_b,fold_3,203077632,6484,H,A,0.23843247799073247,0.26910535193576124,0.4924621700735062
model_b,fold_3,203077633,6484,A,A,0.1873311575171048,0.2752134228437273,0.5374554196391678
model_b,fold_3,203077634,6484,H,H,0.4190271297034044,0.19043340000238956,0.3905394702942061
model_b,fold_3,203077635,6484,H,H,0.48672510638428074,0.21715866408294374,0.2961162295327755
model_b,fold_3,203077636,6484,A,H,0.6065726092030749,0.18287287516003234,0.2105545156368928
model_b,fold_3,203077637,6484,D,H,0.5704206253093888,0.2148033256479489,0.2147760490426623
model_b,fold_3,203077638,6484,D,H,0.6387739988503462,0.19378616993384773,0.16743983121580594
model_b,fold_3,203701457,6526,A,H,0.7256055380892787,0.17738912692797432,0.09700533498274691
model_b,fold_3,203701458,6526,H,H,0.5459173685495764,0.2911951928892594,0.1628874385611642
model_b,fold_3,203701459,6526,D,H,0.5233239056738734,0.2595338946083378,0.21714219971778873
model_b,fold_3,203701460,6526,D,H,0.4404022183723191,0.24068875474889354,0.31890902687878736
model_b,fold_3,203701461,6526,H,H,0.6249975406312277,0.23933283896935412,0.13566962039941807
model_b,fold_3,203701462,6526,D,H,0.4367569020452688,0.3083604573504885,0.25488264060424276
model_b,fold_3,203701464,6526,D,A,0.25165780140174787,0.2699073398094391,0.478434858788813
model_b,fold_3,203701465,6526,A,A,0.10331397934591795,0.1908907608787322,0.70579525977535
model_b,fold_3,203701466,6526,H,H,0.3986920816097041,0.3303544528131701,0.2709534655771258
model_b,fold_3,203701468,6526,A,H,0.3742091847722064,0.3577285921246325,0.2680622231031612
model_b,fold_3,205020017,6527,H,H,0.41780201130080374,0.29186590535024626,0.2903320833489501
model_b,fold_3,205044727,6484,A,A,0.3401446712510738,0.26567583576860904,0.3941794929803171
model_b,fold_3,205044728,6484,H,A,0.09701104105518168,0.18109596266605116,0.7218929962787671
model_b,fold_3,205044729,6484,D,H,0.3843006119377802,0.25783952349467215,0.35785986456754765
model_b,fold_3,205044754,6484,A,A,0.144814751318982,0.18775691370955627,0.6674283349714618
model_b,fold_3,205044755,6484,D,H,0.4472901981631138,0.24234620223809794,0.31036359959878834
model_b,fold_3,205044756,6484,A,A,0.11145332342988669,0.2545941963756208,0.6339524801944926
model_b,fold_3,205344960,6527,H,H,0.6089269593665528,0.28243458912951264,0.10863845150393454
model_b,fold_3,205344961,6527,D,H,0.5522529247652966,0.19140856737525133,0.256338507859452
model_b,fold_3,205344962,6527,H,A,0.20457562399219806,0.284636662196511,0.510787713811291
model_b,fold_3,205684762,6484,H,H,0.7552471016985285,0.17698741345899238,0.06776548484247912
model_b,fold_3,205684763,6484,A,A,0.381996400838601,0.22642005212866892,0.3915835470327302
model_b,fold_3,205684764,6484,D,H,0.5534110310277699,0.26109735526459654,0.18549161370763356
model_b,fold_3,205863376,6527,H,H,0.6688536927186527,0.2325350409989927,0.09861126628235453
model_b,fold_3,205863381,6527,H,A,0.37064312030199076,0.25731120049339284,0.37204567920461645
model_b,fold_3,205863382,6527,H,A,0.23570405174048725,0.27490772383947126,0.48938822442004154
model_b,fold_3,205863383,6527,A,H,0.47479691443464966,0.24183997011903854,0.2833631154463118
model_b,fold_3,205863393,6484,A,A,0.1867947370951404,0.2454754195805897,0.5677298433242698
model_b,fold_3,206315767,6526,H,A,0.3053763500608927,0.27989111633358177,0.4147325336055255
model_b,fold_3,206315768,6526,D,H,0.386095340911734,0.3259696803741276,0.28793497871413837
model_b,fold_3,206315769,6526,D,A,0.28994813082513526,0.3439441361528666,0.36610773302199817
model_b,fold_3,206315770,6526,A,D,0.3598556343069723,0.3792444753362417,0.2608998903567859
model_b,fold_3,206315771,6526,D,D,0.2488285022208446,0.38491659394325867,0.3662549038358967
model_b,fold_3,206315772,6526,A,H,0.41606884470751593,0.24929200529713003,0.33463914999535405
model_b,fold_3,206315773,6526,D,H,0.3849732797674786,0.3235213744772071,0.29150534575531434
model_b,fold_3,207381045,6527,D,A,0.3257257493951441,0.28455918549688103,0.389715065107975
model_b,fold_3,207381046,6597,A,A,0.25800964133891874,0.2835946873292519,0.4583956713318293
model_b,fold_3,207381053,6527,D,A,0.23670164269730895,0.26199785129939646,0.5013005060032947
model_b,fold_3,207381055,6484,A,A,0.269849305750424,0.2951652232693434,0.43498547098023266
model_b,fold_3,207381056,6484,D,H,0.777397420803248,0.1264925631588793,0.09611001603787274
model_b,fold_3,207381057,6484,D,H,0.6783497391889929,0.21218514427756963,0.10946511653343752
model_b,fold_3,207381058,6484,D,A,0.29719068473215754,0.22456636557948448,0.47824294968835807
model_b,fold_3,207381059,6484,A,A,0.2933901207031629,0.2990606861258623,0.4075491931709748
model_b,fold_3,207381060,6484,H,H,0.6848181468927917,0.16130320343844726,0.15387864966876091
model_b,fold_3,207381061,6484,D,A,0.2826781949909355,0.2026726044943011,0.5146492005147634
model_b,fold_3,207381062,6484,H,H,0.682190432574956,0.19462754465283913,0.12318202277220486
model_b,fold_3,207381063,6484,H,H,0.6584675103821497,0.19246211018062107,0.14907037943722912
model_b,fold_3,207381064,6484,A,A,0.34440967076899254,0.28499541703715914,0.37059491219384844
model_b,fold_3,207381068,6435,H,H,0.4034828439246787,0.2884164322464521,0.30810072382886927
model_b,fold_3,207626566,6527,A,A,0.254929064384828,0.2394448513034409,0.5056260843117311
model_b,fold_3,207626568,6435,D,H,0.38803589982090486,0.34318719641845963,0.26877690376063545
model_b,fold_3,207626574,6527,A,A,0.348117691244229,0.217530933439453,0.43435137531631796
model_b,fold_3,207626578,6435,D,H,0.531355735516789,0.2550616125802269,0.21358265190298406
model_b,fold_3,207626579,6527,H,A,0.27634930996977375,0.26302700352955277,0.4606236865006735
model_b,fold_3,207626583,6435,H,A,0.19160727130216262,0.33769982710679575,0.4706929015910416
model_b,fold_3,207626591,6597,H,H,0.644948705341511,0.251270400710867,0.10378089394762208
model_b,fold_3,207626592,6597,H,H,0.576362790330962,0.29349933979567594,0.130137869873362
model_b,fold_3,207626593,6597,A,A,0.34640190308479074,0.2947772128992214,0.3588208840159879
model_b,fold_3,207626595,6435,A,A,0.29676151803975187,0.2845252942322509,0.4187131877279973
model_b,fold_3,207626604,6597,A,A,0.10112511849516459,0.13568746696704784,0.7631874145377877
model_b,fold_3,207626607,6597,A,A,0.3482952886176506,0.2478287096657409,0.4038760017166085
model_b,fold_3,207626613,6597,H,A,0.3149854711509035,0.29187595759041524,0.39313857125868124
model_b,fold_3,207932271,6597,A,A,0.23857163668490974,0.3193570221627797,0.44207134115231056
model_b,fold_3,207932275,6435,H,H,0.6921384221832788,0.18965647630056764,0.11820510151615354
model_b,fold_3,207932282,6597,H,H,0.4173370380879112,0.3069300285013463,0.27573293341074245
model_b,fold_3,207932286,6435,A,D,0.32787390266311744,0.35191673127294426,0.32020936606393835
model_b,fold_3,207932295,6527,H,H,0.8858657140944931,0.09121194886183281,0.022922337043674006
model_b,fold_3,207932296,6527,A,H,0.5039874009423646,0.24241705872753724,0.2535955403300981
model_b,fold_3,207932298,6527,A,H,0.3578078779516904,0.3025693807601684,0.33962274128814124
model_b,fold_3,207932299,6527,A,A,0.11804155231187773,0.2517105479908623,0.6302478996972599
model_b,fold_3,208235743,6526,H,A,0.1963638631659982,0.2225647697105041,0.5810713671234977
model_b,fold_3,208235749,6526,H,H,0.7102603852565735,0.2059572393263573,0.08378237541706916
model_b,fold_3,208235750,6526,D,H,0.47151216759119124,0.2982193826461052,0.23026844976270358
model_b,fold_3,208235751,6526,A,A,0.06670611253001442,0.17517919644652563,0.7581146910234599
model_b,fold_3,208235752,6526,H,H,0.5004226501542572,0.26935107273980646,0.23022627710593632
model_b,fold_3,208235753,6526,D,H,0.5648426492439343,0.29776553727662586,0.13739181347943988
model_b,fold_3,208235754,6526,D,A,0.19306648068792703,0.2322660669373067,0.5746674523747664
model_b,fold_3,208235755,6526,D,A,0.14683117700848414,0.23275629551072038,0.6204125274807956
model_b,fold_3,208235756,6526,A,H,0.42498811463271496,0.34475797602004127,0.23025390934724374
model_b,fold_3,208235757,6526,D,H,0.46483348241853545,0.3298531751937196,0.20531334238774504
model_b,fold_3,208496337,6484,D,A,0.1642476024895387,0.17952746101840922,0.656224936492052
model_b,fold_3,208496338,6597,H,H,0.5372782426417866,0.24705880793212878,0.2156629494260847
model_b,fold_3,208496339,6597,H,H,0.6123824943041585,0.20333282441377368,0.1842846812820678
model_b,fold_3,208496340,6597,H,H,0.6396500853404695,0.22098303292913218,0.13936688173039824
model_b,fold_3,208496341,6484,D,H,0.5292873436338956,0.21656641042280003,0.25414624594330437
model_b,fold_3,208496342,6484,D,A,0.23950144235239904,0.23535865778728873,0.5251398998603123
model_b,fold_3,208496343,6597,H,A,0.2161031675699589,0.2521502504993327,0.5317465819307083
model_b,fold_3,208496344,6484,H,A,0.3266342656289519,0.2577707372273087,0.4155949971437395
model_b,fold_3,208694031,6484,H,H,0.6544584087828624,0.16070355394458663,0.18483803727255088
model_b,fold_3,208694032,6597,A,H,0.5312218358329667,0.3009583195547918,0.1678198446122415
model_b,fold_3,208694033,6597,D,H,0.6143168090172908,0.2340636224758684,0.15161956850684086
