arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_2,90229768,4675,D,H,0.5718269583660452,0.2715357953792476,0.15663724625470712
model_b_plus_home_advantage,fold_2,90229769,4675,D,H,0.5613955321538904,0.26115843760644014,0.17744603023966943
model_b_plus_home_advantage,fold_2,90229770,4675,A,H,0.7310872198872236,0.15790978035412317,0.11100299975865323
model_b_plus_home_advantage,fold_2,90229779,4634,H,H,0.5336146223703787,0.2803378016702457,0.18604757595937566
model_b_plus_home_advantage,fold_2,90229780,4630,H,H,0.5755767120982612,0.2299329072647015,0.1944903806370373
model_b_plus_home_advantage,fold_2,90352271,4630,D,A,0.3735505197979374,0.2151062512727731,0.4113432289292895
model_b_plus_home_advantage,fold_2,90352273,4724,A,A,0.1534303519794946,0.20699595918907618,0.6395736888314294
model_b_plus_home_advantage,fold_2,90352274,4724,H,H,0.522693032052271,0.2882442631943484,0.1890627047533806
model_b_plus_home_advantage,fold_2,90352285,4724,D,A,0.28942404189059373,0.27307464191669917,0.4375013161927072
model_b_plus_home_advantage,fold_2,90352290,4724,H,H,0.4261657520612596,0.2470586590123296,0.32677558892641073
model_b_plus_home_advantage,fold_2,90352291,4629,A,A,0.3216391186029913,0.23133536989340284,0.44702551150360587
model_b_plus_home_advantage,fold_2,90352296,4724,D,H,0.6039791306031691,0.2015724673779806,0.19444840201885033
model_b_plus_home_advantage,fold_2,90352297,4675,H,A,0.19465049923369657,0.2302667017430131,0.5750827990232904
model_b_plus_home_advantage,fold_2,90352298,4629,H,H,0.38417155051679086,0.27254937552053105,0.3432790739626781
model_b_plus_home_advantage,fold_2,90352304,4634,A,A,0.3146323748907428,0.3042018483841855,0.3811657767250717
model_b_plus_home_advantage,fold_2,90352305,4675,D,H,0.5730047490082033,0.26087908146321065,0.16611616952858607
model_b_plus_home_advantage,fold_2,90352308,4724,H,H,0.7352841472335432,0.1914230932960284,0.07329275947042843
model_b_plus_home_advantage,fold_2,90352309,4724,H,H,0.3649894155893397,0.2767091745815059,0.35830140982915426
model_b_plus_home_advantage,fold_2,90352310,4629,H,H,0.5596999751355793,0.211926225546532,0.22837379931788862
model_b_plus_home_advantage,fold_2,90352311,4629,A,A,0.31294412656481263,0.29853028822820793,0.3885255852069794
model_b_plus_home_advantage,fold_2,90352312,4629,A,H,0.538360453407048,0.23446951346327244,0.2271700331296797
model_b_plus_home_advantage,fold_2,90352313,4630,D,A,0.3199319456435612,0.22844028111333853,0.4516277732431002
model_b_plus_home_advantage,fold_2,90352317,4634,D,A,0.2512737821954211,0.29491900698448376,0.4538072108200951
model_b_plus_home_advantage,fold_2,90352318,4629,H,H,0.641102181839522,0.22042693534802868,0.13847088281244943
model_b_plus_home_advantage,fold_2,90352320,4724,H,H,0.4256561679291163,0.2632851862595615,0.31105864581132203
model_b_plus_home_advantage,fold_2,90450275,4724,H,H,0.5791910251845622,0.2539385118679897,0.1668704629474481
model_b_plus_home_advantage,fold_2,90450277,4630,D,H,0.505544234153633,0.27416481862884456,0.22029094721752238
model_b_plus_home_advantage,fold_2,90559695,4724,H,H,0.5817671684033706,0.23418962763349246,0.18404320396313684
model_b_plus_home_advantage,fold_2,92627898,4675,D,H,0.5489815248368763,0.23592515261296523,0.21509332255015837
model_b_plus_home_advantage,fold_2,92990950,4634,H,H,0.5313964991262011,0.3092716676279087,0.15933183324589015
model_b_plus_home_advantage,fold_2,94360868,4675,A,H,0.46041894977435627,0.18372468649030985,0.35585636373533397
model_b_plus_home_advantage,fold_2,94360869,4630,H,H,0.7094170515065674,0.15136845226972764,0.13921449622370485
model_b_plus_home_advantage,fold_2,94360874,4634,A,H,0.38969923781673693,0.2597587378014042,0.35054202438185894
model_b_plus_home_advantage,fold_2,94360880,4634,H,A,0.22260529876545426,0.3026983048309499,0.4746963964035959
model_b_plus_home_advantage,fold_2,94360881,4630,H,H,0.5121843350361888,0.2495106321042852,0.2383050328595261
model_b_plus_home_advantage,fold_2,94360887,4634,A,A,0.24945341129640294,0.24888095127264456,0.5016656374309525
model_b_plus_home_advantage,fold_2,94360889,4675,D,A,0.33970995456273656,0.2704968339898725,0.38979321144739093
model_b_plus_home_advantage,fold_2,94360890,4675,D,H,0.4214149964029219,0.2854413753577263,0.2931436282393517
model_b_plus_home_advantage,fold_2,94360891,4675,H,A,0.27222286410832197,0.2225349725193649,0.5052421633723131
model_b_plus_home_advantage,fold_2,94360892,4675,A,H,0.3840623046600461,0.23856323330430193,0.37737446203565195
model_b_plus_home_advantage,fold_2,94360893,4675,H,H,0.6219880987122023,0.20821810194043414,0.16979379934736358
model_b_plus_home_advantage,fold_2,94360897,4634,A,H,0.5826788011305363,0.22110281563274564,0.19621838323671814
model_b_plus_home_advantage,fold_2,94638448,4634,H,H,0.51305213568555,0.24125971234384447,0.2456881519706055
model_b_plus_home_advantage,fold_2,94638450,4634,A,A,0.31211208462519435,0.22961478414844577,0.45827313122636
model_b_plus_home_advantage,fold_2,94638453,4675,A,H,0.516731587730173,0.27047627884570274,0.21279213342412426
model_b_plus_home_advantage,fold_2,94638454,4630,A,A,0.22506108457178886,0.17902408223007182,0.5959148331981394
model_b_plus_home_advantage,fold_2,94638458,4634,H,H,0.7811407265239709,0.17380852079651693,0.04505075267951215
model_b_plus_home_advantage,fold_2,94638462,4675,A,H,0.8827739144718109,0.0958395224939477,0.021386563034241322
model_b_plus_home_advantage,fold_2,94638464,4630,D,A,0.19676049267873033,0.30018422771485265,0.503055279606417
model_b_plus_home_advantage,fold_2,94638468,4634,H,H,0.40696949750081235,0.33883755769496454,0.2541929448042231
model_b_plus_home_advantage,fold_2,94678160,4724,A,A,0.32377821091334785,0.2605497518436019,0.4156720372430502
model_b_plus_home_advantage,fold_2,94678161,4724,A,A,0.22575992871936243,0.3071053684476385,0.46713470283299896
model_b_plus_home_advantage,fold_2,94678162,4724,H,H,0.44031770175022533,0.2607689864519802,0.2989133117977944
model_b_plus_home_advantage,fold_2,94678163,4724,H,D,0.31540472985712814,0.34406942636209464,0.3405258437807772
model_b_plus_home_advantage,fold_2,94678164,4724,A,A,0.25810073191523647,0.3060001455426476,0.4358991225421158
model_b_plus_home_advantage,fold_2,94678165,4724,H,H,0.5028467455650739,0.2904477075389495,0.20670554689597656
model_b_plus_home_advantage,fold_2,94907114,4634,D,D,0.3490442661714515,0.36921423709549317,0.2817414967330553
model_b_plus_home_advantage,fold_2,94907115,4630,D,H,0.5803581370522407,0.2506057288082214,0.16903613413953789
model_b_plus_home_advantage,fold_2,95530892,4629,A,A,0.34540470026751036,0.25363338408899155,0.40096191564349803
model_b_plus_home_advantage,fold_2,95697293,4629,D,A,0.2832286797910102,0.2387083011610709,0.47806301904791887
model_b_plus_home_advantage,fold_2,95697296,4629,H,H,0.5830992168800065,0.2601685086522789,0.15673227446771462
model_b_plus_home_advantage,fold_2,96032296,4675,D,H,0.7985199485248496,0.13999914038383268,0.06148091109131765
model_b_plus_home_advantage,fold_2,96032297,4675,H,H,0.43468715139443603,0.3154228828834371,0.24988996572212685
model_b_plus_home_advantage,fold_2,96032299,4629,D,H,0.5860155143786895,0.22452991696741245,0.18945456865389798
model_b_plus_home_advantage,fold_2,96032302,4675,H,H,0.6126558947083507,0.2391648881565598,0.14817921713508955
model_b_plus_home_advantage,fold_2,96032303,4629,A,A,0.3141352640306241,0.2495235146123654,0.4363412213570104
model_b_plus_home_advantage,fold_2,96032304,4675,H,H,0.4571795039523139,0.3585880493392357,0.18423244670845038
model_b_plus_home_advantage,fold_2,96032305,4629,D,H,0.5124349779327166,0.24407989279359635,0.24348512927368707
model_b_plus_home_advantage,fold_2,96032306,4629,D,A,0.3190304806423531,0.29138314915314756,0.3895863702044994
model_b_plus_home_advantage,fold_2,96032307,4629,D,A,0.19024508265553972,0.31392345404390104,0.4958314633005594
model_b_plus_home_advantage,fold_2,96032309,4629,D,A,0.22199818776141997,0.21788919834915094,0.5601126138894291
model_b_plus_home_advantage,fold_2,96348848,4675,H,H,0.4104189131105083,0.192852616433229,0.39672847045626264
model_b_plus_home_advantage,fold_2,96348849,4675,A,A,0.05519163160230367,0.14103882107313287,0.8037695473245634
model_b_plus_home_advantage,fold_2,96348850,4675,H,H,0.3695397231695513,0.35729739451952763,0.273162882310921
model_b_plus_home_advantage,fold_2,96348851,4675,D,H,0.5062387925193129,0.32484920266334466,0.16891200481734236
model_b_plus_home_advantage,fold_2,96348852,4675,D,H,0.5500155389710448,0.2717749442916727,0.17820951673728244
model_b_plus_home_advantage,fold_2,96387280,4724,H,A,0.3418703492852101,0.31232036507087924,0.3458092856439107
model_b_plus_home_advantage,fold_2,96387281,4634,D,H,0.42304645484843073,0.3068753416972719,0.27007820345429734
model_b_plus_home_advantage,fold_2,96387282,4634,A,H,0.6816202294171823,0.22929109003297532,0.08908868054984236
model_b_plus_home_advantage,fold_2,96387283,4724,A,A,0.3118665568804278,0.2832829263894159,0.4048505167301562
model_b_plus_home_advantage,fold_2,96387284,4724,H,H,0.4450781168902706,0.23795971096206858,0.31696217214766087
model_b_plus_home_advantage,fold_2,96387285,4634,A,A,0.34106681897787633,0.30216208498678954,0.35677109603533413
model_b_plus_home_advantage,fold_2,96387286,4724,D,H,0.6691979076490273,0.2370069344949941,0.09379515785597846
model_b_plus_home_advantage,fold_2,96387287,4724,H,H,0.584299241953371,0.2312674470139497,0.1844333110326793
model_b_plus_home_advantage,fold_2,96387288,4634,D,H,0.5850193269363083,0.24474883550556578,0.1702318375581259
model_b_plus_home_advantage,fold_2,96387289,4724,A,A,0.2681399603882598,0.18605206503652794,0.5458079745752121
model_b_plus_home_advantage,fold_2,96387290,4724,D,H,0.4781851274218208,0.26838170482095103,0.25343316775722824
model_b_plus_home_advantage,fold_2,96387291,4724,D,A,0.2687134319405321,0.2805797612130881,0.45070680684637987
model_b_plus_home_advantage,fold_2,96387292,4724,D,H,0.5170890247888483,0.26552873647605346,0.21738223873509815
model_b_plus_home_advantage,fold_2,96545570,4634,H,H,0.5270299324107085,0.29280720971127594,0.18016285787801561
model_b_plus_home_advantage,fold_2,96545571,4724,A,A,0.18051265333974198,0.23115359150935844,0.5883337551508996
model_b_plus_home_advantage,fold_2,96545572,4634,D,A,0.1666223904527636,0.29489830932248107,0.5384793002247552
model_b_plus_home_advantage,fold_2,96545573,4634,A,A,0.1664209964892761,0.23852683101778485,0.595052172492939
model_b_plus_home_advantage,fold_2,96545574,4634,H,H,0.5090970367958935,0.2915993492511459,0.19930361395296065
model_b_plus_home_advantage,fold_2,96545575,4634,A,H,0.37900793672004174,0.2858184774408968,0.3351735858390614
model_b_plus_home_advantage,fold_2,96545576,4634,A,H,0.3961139232299315,0.27464263670651107,0.3292434400635575
model_b_plus_home_advantage,fold_2,96545577,4630,A,H,0.5548087680106442,0.17041260191713942,0.27477863007221637
model_b_plus_home_advantage,fold_2,96545578,4630,H,H,0.5625000593351347,0.31446314886148546,0.12303679180337988
model_b_plus_home_advantage,fold_2,96545580,4630,H,A,0.15740366703859898,0.24037435233414417,0.6022219806272568
model_b_plus_home_advantage,fold_2,96545581,4630,D,H,0.40577464765347276,0.23088584412634594,0.3633395082201813
model_b_plus_home_advantage,fold_2,96545582,4630,A,A,0.10575083511776323,0.1528281571663146,0.7414210077159221
model_b_plus_home_advantage,fold_2,96735889,4630,H,H,0.7841007023853609,0.1281831089113711,0.08771618870326811
model_b_plus_home_advantage,fold_2,96735891,4630,H,H,0.8156741438488596,0.13387670195488255,0.05044915419625781
model_b_plus_home_advantage,fold_2,96735892,4630,H,H,0.6482718991387093,0.19709969604958016,0.15462840481171047
model_b_plus_home_advantage,fold_2,96910291,4630,A,H,0.45061259338538995,0.29633830266856676,0.25304910394604335
model_b_plus_home_advantage,fold_2,96910292,4630,D,H,0.3972970005592447,0.26933877683938673,0.3333642226013685
model_b_plus_home_advantage,fold_2,97226251,4634,H,H,0.6197059011806525,0.23108379534741147,0.14921030347193603
model_b_plus_home_advantage,fold_2,97226252,4634,H,H,0.5255854767406294,0.2980311161886749,0.17638340707069566
model_b_plus_home_advantage,fold_2,97226253,4634,A,A,0.22398164047654756,0.2800974889439345,0.4959208705795179
model_b_plus_home_advantage,fold_2,97569935,4675,H,H,0.7381600171145583,0.1614358771456345,0.10040410573980725
model_b_plus_home_advantage,fold_2,97569937,4675,D,H,0.48890789121624384,0.22796802267192204,0.28312408611183415
model_b_plus_home_advantage,fold_2,97569942,4675,H,H,0.4515427910950131,0.2853642849644803,0.2630929239405067
model_b_plus_home_advantage,fold_2,97569943,4675,D,A,0.2774510485573417,0.2756721343087283,0.4468768171339301
model_b_plus_home_advantage,fold_2,97911321,4724,H,H,0.4579747677835134,0.32217949512212785,0.21984573709435884
model_b_plus_home_advantage,fold_2,97911322,4634,D,H,0.6578372183587766,0.23218385330780378,0.10997892833341968
model_b_plus_home_advantage,fold_2,97911323,4724,H,H,0.5415984974259885,0.23105693230738492,0.22734457026662655
model_b_plus_home_advantage,fold_2,97911324,4629,H,A,0.27647450283274166,0.2850631135589743,0.438462383608284
model_b_plus_home_advantage,fold_2,97911326,4634,D,H,0.5197508086552957,0.21648136909764348,0.2637678222470608
model_b_plus_home_advantage,fold_2,97911327,4724,H,H,0.6042684458088736,0.22352013118809536,0.1722114230030311
model_b_plus_home_advantage,fold_2,97911328,4630,H,A,0.34123332077864404,0.16613547852449012,0.4926312006968657
model_b_plus_home_advantage,fold_2,97911329,4629,D,H,0.46116170567589054,0.21801508863979818,0.32082320568431116
model_b_plus_home_advantage,fold_2,97911331,4634,D,H,0.41534639854098726,0.3021009395473729,0.2825526619116399
model_b_plus_home_advantage,fold_2,97911333,4724,H,H,0.5748739995810458,0.23061312782181648,0.1945128725971377
model_b_plus_home_advantage,fold_2,97911334,4629,A,H,0.5397975030143651,0.2547227519883762,0.2054797449972587
model_b_plus_home_advantage,fold_2,97911335,4629,A,H,0.5449231165847707,0.23716163203052057,0.21791525138470869
model_b_plus_home_advantage,fold_2,97911336,4629,H,H,0.6521135608177382,0.18766512858453144,0.1602213105977304
model_b_plus_home_advantage,fold_2,97911337,4630,H,H,0.4436428221149583,0.2559565306100896,0.3004006472749522
model_b_plus_home_advantage,fold_2,97911338,4630,A,H,0.41261250173064473,0.29711907934518367,0.2902684189241716
model_b_plus_home_advantage,fold_2,97911339,4630,D,H,0.660436345196498,0.18212334079743886,0.15744031400606306
model_b_plus_home_advantage,fold_2,97911340,4634,D,H,0.4553465507057469,0.3339457989079227,0.21070765038633035
model_b_plus_home_advantage,fold_2,97911341,4629,D,H,0.5920546151369508,0.21213094561452808,0.1958144392485211
model_b_plus_home_advantage,fold_2,97911342,4724,D,H,0.5316577366427858,0.3048774795953312,0.16346478376188292
model_b_plus_home_advantage,fold_2,97911343,4629,A,A,0.2555232665488006,0.218597653003444,0.5258790804477556
model_b_plus_home_advantage,fold_2,97911344,4634,D,H,0.44947936062108773,0.29349220858411795,0.25702843079479426
model_b_plus_home_advantage,fold_2,97911345,4724,H,H,0.4486086306915938,0.2802241157756393,0.27116725353276694
model_b_plus_home_advantage,fold_2,97911346,4634,A,A,0.2683083089129959,0.26124274775745765,0.47044894332954645
model_b_plus_home_advantage,fold_2,97911347,4630,A,A,0.07709776307532573,0.1727529504448281,0.7501492864798461
model_b_plus_home_advantage,fold_2,97911348,4724,A,A,0.2238600281921155,0.33638791790096106,0.43975205390692346
model_b_plus_home_advantage,fold_2,97911349,4629,H,H,0.5091860474260962,0.30786483516219,0.18294911741171388
model_b_plus_home_advantage,fold_2,97911350,4634,A,H,0.47318211570221896,0.3115509546078271,0.21526692968995387
model_b_plus_home_advantage,fold_2,97911351,4630,D,H,0.54484741474642,0.2663226903911075,0.18882989486247254
model_b_plus_home_advantage,fold_2,97911352,4630,D,A,0.3196352144252245,0.25143838756462716,0.4289263980101482
model_b_plus_home_advantage,fold_2,97911353,4630,H,H,0.6524895662850011,0.18223520839360208,0.16527522532139677
model_b_plus_home_advantage,fold_2,97911354,4675,A,A,0.0806708718160418,0.14809117890860327,0.771237949275355
model_b_plus_home_advantage,fold_2,97911355,4675,D,H,0.6145042907354094,0.21478770605241593,0.17070800321217475
model_b_plus_home_advantage,fold_2,97911356,4675,A,H,0.5084907918743657,0.2704551154639438,0.22105409266169052
model_b_plus_home_advantage,fold_2,97911357,4675,A,A,0.2735394247563613,0.2715765025896123,0.4548840726540265
model_b_plus_home_advantage,fold_2,97911358,4675,H,H,0.8602627736990458,0.11417512706245993,0.025562099238494163
model_b_plus_home_advantage,fold_2,97911359,4724,D,H,0.49816957661868233,0.31155248428473126,0.19027793909658652
model_b_plus_home_advantage,fold_2,97911360,4724,D,H,0.3728519282915529,0.28291926143230534,0.3442288102761417
model_b_plus_home_advantage,fold_2,97911361,4634,H,H,0.46362358190923414,0.3685700000982845,0.16780641799248133
model_b_plus_home_advantage,fold_2,97911362,4630,D,A,0.36839835622068023,0.20270488276526746,0.4288967610140523
model_b_plus_home_advantage,fold_2,97911363,4629,A,A,0.24699666919486588,0.241394547619714,0.5116087831854201
model_b_plus_home_advantage,fold_2,97911364,4634,H,H,0.7189368819532733,0.1804449350378309,0.10061818300889577
model_b_plus_home_advantage,fold_2,97911365,4724,H,A,0.30418204720241876,0.22822454384829724,0.4675934089492839
model_b_plus_home_advantage,fold_2,97911366,4634,A,H,0.5394870315426636,0.21708260718029113,0.2434303612770453
model_b_plus_home_advantage,fold_2,97911367,4630,A,A,0.12790214963963484,0.18769761932927254,0.6844002310310927
model_b_plus_home_advantage,fold_2,99654835,4634,D,A,0.25405525492603,0.27027299785458636,0.4756717472193837
model_b_plus_home_advantage,fold_2,99654836,4724,A,H,0.5591397380619662,0.2382312931322542,0.20262896880577966
model_b_plus_home_advantage,fold_2,99654837,4634,D,H,0.7851593667839301,0.15098999566743482,0.06385063754863511
model_b_plus_home_advantage,fold_2,99654838,4724,H,H,0.4014082970126625,0.2687914258086035,0.3298002771787341
model_b_plus_home_advantage,fold_2,99654839,4629,A,H,0.4212478932611352,0.23006093045201897,0.34869117628684576
model_b_plus_home_advantage,fold_2,99654841,4634,H,H,0.34636080851377204,0.32631807245242406,0.3273211190338039
model_b_plus_home_advantage,fold_2,99654842,4724,A,A,0.2178140035846294,0.23824053630340003,0.5439454601119705
model_b_plus_home_advantage,fold_2,99654843,4675,D,H,0.5137647320209379,0.29746631085530995,0.18876895712375225
model_b_plus_home_advantage,fold_2,99654844,4629,A,H,0.3936173240403636,0.3086684322263956,0.2977142437332408
model_b_plus_home_advantage,fold_2,99654845,4634,H,H,0.40735799057706645,0.30314843378511297,0.2894935756378206
model_b_plus_home_advantage,fold_2,99654846,4675,H,H,0.7190874998515441,0.18445378583872685,0.09645871430972906
model_b_plus_home_advantage,fold_2,99654847,4724,D,A,0.3374780884757174,0.299247934410382,0.3632739771139006
model_b_plus_home_advantage,fold_2,99654848,4724,H,H,0.44597313888782436,0.28367571106475814,0.2703511500474175
model_b_plus_home_advantage,fold_2,99654849,4629,D,A,0.14852610955625506,0.24699077985841397,0.604483110585331
model_b_plus_home_advantage,fold_2,99654850,4629,H,A,0.19227704228526352,0.2888695959235705,0.5188533617911659
model_b_plus_home_advantage,fold_2,99654851,4629,A,H,0.4130804706042717,0.290961531073512,0.2959579983222162
model_b_plus_home_advantage,fold_2,99654853,4634,H,H,0.5053465009920148,0.26839373196588523,0.22625976704210002
model_b_plus_home_advantage,fold_2,99654854,4629,A,A,0.31501035389589643,0.26046931276045804,0.4245203333436455
model_b_plus_home_advantage,fold_2,99654855,4724,H,H,0.5954954669958776,0.23267769867941554,0.17182683432470677
model_b_plus_home_advantage,fold_2,99654857,4629,H,H,0.45639690928950755,0.20521143937920466,0.33839165133128773
model_b_plus_home_advantage,fold_2,99654858,4634,H,H,0.41408088421702627,0.28547587280574316,0.3004432429772305
model_b_plus_home_advantage,fold_2,99654859,4724,D,H,0.3687234804070798,0.2764690244762875,0.3548074951166326
model_b_plus_home_advantage,fold_2,99654860,4675,H,A,0.4035307162003135,0.15151393733859747,0.4449553464610891
model_b_plus_home_advantage,fold_2,99654861,4634,H,H,0.5993532119911562,0.2503298094321973,0.15031697857664647
model_b_plus_home_advantage,fold_2,99654862,4724,A,A,0.20880714944622045,0.23882477445307063,0.552368076100709
model_b_plus_home_advantage,fold_2,99654863,4629,H,H,0.5579083048029176,0.23518211909583805,0.20690957610124433
model_b_plus_home_advantage,fold_2,99654864,4634,A,H,0.5689992822052051,0.22888375735742633,0.20211696043736851
model_b_plus_home_advantage,fold_2,99654865,4675,D,A,0.16922068725712922,0.1958077916030078,0.6349715211398631
model_b_plus_home_advantage,fold_2,99654866,4675,A,H,0.5025743138987969,0.33649931552728674,0.1609263705739163
model_b_plus_home_advantage,fold_2,99654867,4675,D,H,0.5223098267273389,0.2951387631690092,0.1825514101036519
model_b_plus_home_advantage,fold_2,99654868,4675,D,H,0.5316056188789776,0.28569836825719874,0.1826960128638237
model_b_plus_home_advantage,fold_2,99654869,4675,H,H,0.4332445804398704,0.3050889565775638,0.2616664629825658
model_b_plus_home_advantage,fold_2,99654870,4724,A,A,0.338277520265971,0.31991371707420024,0.34180876265982885
model_b_plus_home_advantage,fold_2,99654871,4634,D,H,0.4894261820359551,0.3242662914527376,0.1863075265113072
model_b_plus_home_advantage,fold_2,99654873,4629,D,H,0.5903625809105203,0.2361302260304769,0.1735071930590028
model_b_plus_home_advantage,fold_2,99654874,4634,A,H,0.3515880075811394,0.2988293888410543,0.3495826035778063
model_b_plus_home_advantage,fold_2,99654875,4724,A,D,0.33882244233807135,0.3401152609508727,0.32106229671105596
model_b_plus_home_advantage,fold_2,99654876,4675,H,H,0.6721175970687499,0.19751142832929008,0.13037097460196012
model_b_plus_home_advantage,fold_2,100477631,4630,A,A,0.2886090838501467,0.21637065868517086,0.49502025746468237
model_b_plus_home_advantage,fold_2,100477632,4630,H,H,0.8568432659486396,0.10286453151570715,0.040292202535653215
model_b_plus_home_advantage,fold_2,100477633,4630,H,H,0.7212286427056764,0.16311162834806536,0.11565972894625824
model_b_plus_home_advantage,fold_2,100477634,4630,A,H,0.34945810132559685,0.31208777603411725,0.3384541226402859
model_b_plus_home_advantage,fold_2,100477635,4630,H,H,0.47024079149827114,0.21891888015528466,0.31084032834644426
model_b_plus_home_advantage,fold_2,100477636,4630,A,H,0.5698548882535205,0.2556875636180129,0.17445754812846656
model_b_plus_home_advantage,fold_2,100477637,4630,A,A,0.1510131917770952,0.15717341347204755,0.6918133947508573
model_b_plus_home_advantage,fold_2,100477638,4630,A,H,0.4947659392226022,0.2358851584196051,0.26934890235779263
model_b_plus_home_advantage,fold_2,100477639,4630,A,H,0.48456114630398534,0.3368841396290313,0.17855471406698337
model_b_plus_home_advantage,fold_2,100477640,4630,H,H,0.4276584178377261,0.23912461895642606,0.33321696320584776
model_b_plus_home_advantage,fold_2,101118597,4630,A,A,0.3306380393662434,0.29908675254766787,0.3702752080860887
model_b_plus_home_advantage,fold_2,101118599,4630,A,A,0.10988729669005187,0.23529661609883554,0.6548160872111126
model_b_plus_home_advantage,fold_2,101118602,4630,D,H,0.7793701462633249,0.13461745799755817,0.08601239573911686
model_b_plus_home_advantage,fold_2,101118607,4630,A,H,0.5894788742372669,0.20575531109788617,0.20476581466484703
model_b_plus_home_advantage,fold_2,101118608,4630,H,H,0.41126268609779243,0.2777266293952846,0.31101068450692293
model_b_plus_home_advantage,fold_2,101118609,4630,D,H,0.3990453528385631,0.2623330718368248,0.33862157532461207
model_b_plus_home_advantage,fold_2,101118610,4630,A,A,0.23072056338602098,0.16707111643260122,0.6022083201813778
model_b_plus_home_advantage,fold_2,101118611,4630,A,A,0.049641294819987254,0.11776316919692124,0.8325955359830914
model_b_plus_home_advantage,fold_2,101118613,4630,A,A,0.0969394207267273,0.19297680317773794,0.7100837760955347
model_b_plus_home_advantage,fold_2,101515916,4724,H,A,0.2210286919609,0.3078319574564068,0.47113935058269324
model_b_plus_home_advantage,fold_2,101515917,4629,H,H,0.4639447892011729,0.2043168968808539,0.3317383139179732
model_b_plus_home_advantage,fold_2,101515918,4724,A,A,0.23870741046049263,0.30398805360248105,0.45730453593702636
model_b_plus_home_advantage,fold_2,101515919,4675,H,A,0.13881964343483977,0.13259655217984542,0.7285838043853147
model_b_plus_home_advantage,fold_2,101515920,4629,D,H,0.3855538022700667,0.2522963100263157,0.3621498877036176
model_b_plus_home_advantage,fold_2,101515921,4675,D,H,0.4377642046420163,0.3000347148857113,0.2622010804722724
model_b_plus_home_advantage,fold_2,101515922,4724,D,H,0.47185635959132904,0.3023702188265169,0.22577342158215413
model_b_plus_home_advantage,fold_2,101515923,4724,D,A,0.2773404068265473,0.2002522037997282,0.5224073893737246
model_b_plus_home_advantage,fold_2,101515924,4629,H,H,0.5069755660932793,0.252381346926967,0.24064308697975362
model_b_plus_home_advantage,fold_2,101515925,4629,A,H,0.5878688669392114,0.21252590947856653,0.19960522358222205
model_b_plus_home_advantage,fold_2,101515926,4629,H,H,0.5934167307472327,0.23888649019390243,0.16769677905886493
model_b_plus_home_advantage,fold_2,101515927,4629,A,H,0.6429640613371481,0.2298960073355787,0.12713993132727325
model_b_plus_home_advantage,fold_2,101515928,4724,A,A,0.33231716264326805,0.23471072061067627,0.43297211674605557
model_b_plus_home_advantage,fold_2,101515929,4629,A,A,0.1978786515555285,0.21876915887565135,0.5833521895688202
model_b_plus_home_advantage,fold_2,101515930,4724,H,H,0.6765345095103668,0.2175879943877015,0.10587749610193167
model_b_plus_home_advantage,fold_2,101515931,4675,H,H,0.7982150208029279,0.14131994041924584,0.06046503877782623
model_b_plus_home_advantage,fold_2,101515932,4724,D,A,0.20094167297904797,0.2365839254581778,0.5624744015627743
model_b_plus_home_advantage,fold_2,101515933,4629,H,H,0.6588704673067912,0.1802729647331872,0.1608565679600215
model_b_plus_home_advantage,fold_2,101515934,4675,A,A,0.1416090638226361,0.2105064327007702,0.6478845034765937
model_b_plus_home_advantage,fold_2,101515935,4675,A,A,0.10007236306278769,0.16267509027834343,0.7372525466588689
model_b_plus_home_advantage,fold_2,101515936,4675,A,H,0.5426731765690042,0.2434113790817844,0.21391544434921156
model_b_plus_home_advantage,fold_2,101515937,4675,H,H,0.5989358481771333,0.23669456203709371,0.16436958978577307
model_b_plus_home_advantage,fold_2,101515938,4675,D,A,0.25762509883169976,0.30676108060821483,0.43561382056008546
model_b_plus_home_advantage,fold_2,101515939,4724,D,H,0.5706157889278031,0.24940646947445935,0.17997774159773758
model_b_plus_home_advantage,fold_2,101515940,4724,H,H,0.7726834567381722,0.1727809830401405,0.05453556022168732
model_b_plus_home_advantage,fold_2,101515941,4629,H,A,0.2955341318785911,0.2600828067241875,0.44438306139722134
model_b_plus_home_advantage,fold_2,101515942,4675,A,H,0.4329781966252104,0.3290965204439558,0.2379252829308338
model_b_plus_home_advantage,fold_2,101515943,4724,H,H,0.49902471488241734,0.25798598532908495,0.24298929978849765
model_b_plus_home_advantage,fold_2,101515944,4724,H,A,0.31808165456317533,0.22389520554765507,0.4580231398891696
model_b_plus_home_advantage,fold_2,101515948,4630,D,H,0.5928940210980447,0.2094397497099154,0.19766622919203983
model_b_plus_home_advantage,fold_2,101750691,4634,H,H,0.5999598207917689,0.20850688998779784,0.19153328922043322
model_b_plus_home_advantage,fold_2,101750693,4634,D,H,0.5662966784272347,0.23667867437542292,0.1970246471973424
model_b_plus_home_advantage,fold_2,101750694,4634,A,A,0.337483534066682,0.3250307130934434,0.3374857528398746
model_b_plus_home_advantage,fold_2,101750695,4634,D,D,0.3432095667056327,0.4195318496884655,0.2372585836059018
model_b_plus_home_advantage,fold_2,101750696,4634,D,A,0.1734660265695651,0.23996665691870284,0.586567316511732
