arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_3,207932271,6597,A,A,0.24112259019000296,0.31396920608477386,0.44490820372522316
model_b_plus_home_advantage,fold_3,207932275,6435,H,H,0.6900050906823954,0.1918058604762803,0.1181890488413243
model_b_plus_home_advantage,fold_3,207932282,6597,H,H,0.4217971055530063,0.30040133365551475,0.2778015607914789
model_b_plus_home_advantage,fold_3,207932286,6435,A,D,0.32638807430479017,0.35207522052820256,0.3215367051670073
model_b_plus_home_advantage,fold_3,207932295,6527,H,H,0.884162181851159,0.09270598855729552,0.023131829591545482
model_b_plus_home_advantage,fold_3,207932296,6527,A,H,0.5008376563396377,0.24680292285417244,0.25235942080618984
model_b_plus_home_advantage,fold_3,207932298,6527,A,H,0.3546074930755871,0.30588918997441256,0.33950331695000036
model_b_plus_home_advantage,fold_3,207932299,6527,A,A,0.11727767669288916,0.25324498342101454,0.6294773398860963
model_b_plus_home_advantage,fold_3,208235743,6526,H,A,0.1983029011965606,0.2202545344725949,0.5814425643308445
model_b_plus_home_advantage,fold_3,208235749,6526,H,H,0.7143409271325438,0.2018111279873169,0.08384794488013922
model_b_plus_home_advantage,fold_3,208235750,6526,D,H,0.4761056461734825,0.2923358615991856,0.23155849222733188
model_b_plus_home_advantage,fold_3,208235751,6526,A,A,0.06739577400816116,0.17334816073629344,0.7592560652555455
model_b_plus_home_advantage,fold_3,208235752,6526,H,H,0.5041154970337084,0.2640966495159305,0.2317878534503611
model_b_plus_home_advantage,fold_3,208235753,6526,D,H,0.5704142797581511,0.2914266714989518,0.1381590487428972
model_b_plus_home_advantage,fold_3,208235754,6526,D,A,0.19365116857204312,0.22998349930660836,0.5763653321213486
model_b_plus_home_advantage,fold_3,208235755,6526,D,A,0.14702676420186347,0.22973311071190256,0.6232401250862339
model_b_plus_home_advantage,fold_3,208235756,6526,A,H,0.4297549265135426,0.3390029914790591,0.23124208200739835
model_b_plus_home_advantage,fold_3,208235757,6526,D,H,0.4683936756614705,0.3254234198523673,0.20618290448616236
model_b_plus_home_advantage,fold_3,208496337,6484,D,A,0.1662973579995412,0.17589277074893064,0.6578098712515282
model_b_plus_home_advantage,fold_3,208496338,6597,H,H,0.541034368131753,0.24182791510368826,0.21713771676455876
model_b_plus_home_advantage,fold_3,208496339,6597,H,H,0.6154831227683972,0.19930076459118462,0.18521611264041812
model_b_plus_home_advantage,fold_3,208496340,6597,H,H,0.6418257844454434,0.21788768734453187,0.14028652821002474
model_b_plus_home_advantage,fold_3,208496341,6484,D,H,0.533779955606414,0.2113858834502464,0.25483416094333955
model_b_plus_home_advantage,fold_3,208496342,6484,D,A,0.24093114035280264,0.23166544510141143,0.5274034145457859
model_b_plus_home_advantage,fold_3,208496343,6597,H,A,0.21654076223148908,0.24872197697887083,0.5347372607896401
model_b_plus_home_advantage,fold_3,208496344,6484,H,A,0.33021162069209853,0.2511045835812825,0.41868379572661896
model_b_plus_home_advantage,fold_3,208694031,6484,H,H,0.6571477966235212,0.15798620588269957,0.18486599749377916
model_b_plus_home_advantage,fold_3,208694032,6597,A,H,0.5351376716776716,0.2967236623943787,0.1681386659279498
model_b_plus_home_advantage,fold_3,208694033,6597,D,H,0.6162837010342085,0.2309169846832211,0.15279931428257051
model_b_plus_home_advantage,fold_3,208694034,6597,H,H,0.8755279065197341,0.09485176036925323,0.02962033311101274
model_b_plus_home_advantage,fold_3,208694035,6597,H,H,0.5746372667945371,0.22034683077593933,0.20501590242952356
model_b_plus_home_advantage,fold_3,208694036,6484,H,H,0.6559598649216788,0.19711585992885536,0.14692427514946574
model_b_plus_home_advantage,fold_3,208694037,6484,A,A,0.1738682664991319,0.34266209884896576,0.48346963465190224
model_b_plus_home_advantage,fold_3,208694038,6597,H,H,0.36872632972701563,0.35480220678611474,0.2764714634868697
model_b_plus_home_advantage,fold_3,208694039,6484,A,A,0.3557355993812378,0.21735048626419456,0.4269139143545677
model_b_plus_home_advantage,fold_3,208927587,6484,A,A,0.21581800880260127,0.24250910230718845,0.5416728888902103
model_b_plus_home_advantage,fold_3,208927599,6484,H,H,0.7423200336470764,0.18399592513498345,0.07368404121794009
model_b_plus_home_advantage,fold_3,209140288,6435,H,H,0.5512646449801082,0.2958024608705049,0.15293289414938693
model_b_plus_home_advantage,fold_3,209140291,6435,H,H,0.4526562401883432,0.25553375674863077,0.2918100030630259
model_b_plus_home_advantage,fold_3,209378442,6435,D,A,0.2454876536318876,0.20157479476054752,0.5529375516075649
model_b_plus_home_advantage,fold_3,209378446,6435,A,A,0.33372808693545764,0.3214196637079036,0.3448522493566388
model_b_plus_home_advantage,fold_3,209378450,6435,D,H,0.40366696691064224,0.26988848845777724,0.32644454463158057
model_b_plus_home_advantage,fold_3,209378461,6435,H,A,0.12217684555206189,0.2891526669242918,0.5886704875236463
model_b_plus_home_advantage,fold_3,209766256,6435,A,H,0.4693932480527125,0.3205041956344394,0.21010255631284805
model_b_plus_home_advantage,fold_3,209766258,6484,A,A,0.1604480929364223,0.22027739941328064,0.619274507650297
model_b_plus_home_advantage,fold_3,209766262,6435,H,H,0.6629864250587213,0.2600101347956542,0.07700344014562444
model_b_plus_home_advantage,fold_3,209766263,6484,H,H,0.7693656336107688,0.16380672170144558,0.06682764468778558
model_b_plus_home_advantage,fold_3,209766264,6484,A,H,0.363277972935174,0.27408575193707324,0.36263627512775265
model_b_plus_home_advantage,fold_3,209766265,6484,H,A,0.3637725665328653,0.18986178026994474,0.44636565319718996
model_b_plus_home_advantage,fold_3,209766270,6435,A,H,0.5693551131446282,0.24797101764453972,0.1826738692108321
model_b_plus_home_advantage,fold_3,209766278,6484,D,H,0.6602266653947969,0.1815533967355544,0.15821993786964864
model_b_plus_home_advantage,fold_3,209766279,6484,A,H,0.34716701836624153,0.32093136850968745,0.33190161312407096
model_b_plus_home_advantage,fold_3,209766280,6484,A,A,0.16024485293167978,0.23638877733028277,0.6033663697380374
model_b_plus_home_advantage,fold_3,209766281,6484,A,A,0.09624903014866402,0.157306676280679,0.746444293570657
model_b_plus_home_advantage,fold_3,209766282,6484,A,H,0.4957964762852043,0.2029793600411568,0.3012241636736389
model_b_plus_home_advantage,fold_3,209766285,6435,H,A,0.3167836179481142,0.31012254380969595,0.3730938382421899
model_b_plus_home_advantage,fold_3,210158686,6435,H,H,0.649137106209111,0.22109067621773668,0.12977221757315227
model_b_plus_home_advantage,fold_3,210158687,6484,H,H,0.7739022924568686,0.14727161162677524,0.0788260959163561
model_b_plus_home_advantage,fold_3,210158688,6526,H,H,0.7609894525478209,0.1606074450893346,0.0784031023628445
model_b_plus_home_advantage,fold_3,210158689,6527,D,H,0.6286747087448418,0.20058863390180784,0.1707366573533503
model_b_plus_home_advantage,fold_3,210158690,6526,A,A,0.1387494465032228,0.2670381078199455,0.5942124456768316
model_b_plus_home_advantage,fold_3,210158691,6527,H,A,0.3505691347009318,0.22287441724010656,0.4265564480589616
model_b_plus_home_advantage,fold_3,210158692,6527,D,H,0.6041095681038254,0.24468182704471658,0.1512086048514579
model_b_plus_home_advantage,fold_3,210158693,6526,D,H,0.40458245799749215,0.32635372130675044,0.26906382069575735
model_b_plus_home_advantage,fold_3,210158694,6526,H,H,0.45012023814142504,0.34414926942486346,0.20573049243371141
model_b_plus_home_advantage,fold_3,210158695,6527,D,A,0.2647729914868894,0.2458154270320206,0.48941158148109004
model_b_plus_home_advantage,fold_3,210158696,6526,D,H,0.5282583973197441,0.2589300199666458,0.21281158271361011
model_b_plus_home_advantage,fold_3,210158697,6527,D,H,0.4367074455482566,0.29225552950297634,0.27103702494876714
model_b_plus_home_advantage,fold_3,210158698,6526,A,H,0.3990521605088827,0.2807231079150045,0.3202247315761128
model_b_plus_home_advantage,fold_3,210158699,6527,A,A,0.3290673602620248,0.3204522809409401,0.35048035879703504
model_b_plus_home_advantage,fold_3,210158700,6526,H,H,0.3826218043811884,0.30467243823102325,0.31270575738778833
model_b_plus_home_advantage,fold_3,210158701,6527,A,A,0.12370749724260434,0.1655085722579552,0.7107839304994403
model_b_plus_home_advantage,fold_3,210158702,6526,H,H,0.6414770230960607,0.23370412463866777,0.12481885226527151
model_b_plus_home_advantage,fold_3,210158703,6527,H,A,0.3401288784181947,0.22645377841648934,0.4334173431653159
model_b_plus_home_advantage,fold_3,210158704,6526,H,H,0.4628719436650263,0.3215402106262671,0.21558784570870657
model_b_plus_home_advantage,fold_3,210158705,6527,H,A,0.13760692509902284,0.18910533621593875,0.6732877386850383
model_b_plus_home_advantage,fold_3,210158706,6526,D,H,0.6245964406197432,0.21674231419584927,0.15866124518440752
model_b_plus_home_advantage,fold_3,210158707,6526,D,H,0.4681301853742623,0.24577364584250452,0.2860961687832332
model_b_plus_home_advantage,fold_3,210158708,6526,A,A,0.28369915942625795,0.266446341766633,0.44985449880710904
model_b_plus_home_advantage,fold_3,210158709,6526,H,H,0.49593348484985417,0.2817772821186712,0.22228923303147466
model_b_plus_home_advantage,fold_3,211165214,6597,H,H,0.6424985139334793,0.1848479938760881,0.17265349219043258
model_b_plus_home_advantage,fold_3,211382237,6597,H,H,0.6598164185482089,0.19333570766034752,0.1468478737914434
model_b_plus_home_advantage,fold_3,211382238,6597,H,H,0.8522438083584586,0.09723335650352045,0.050522835138021
model_b_plus_home_advantage,fold_3,211382239,6597,A,H,0.3712978274988838,0.3337307276796286,0.2949714448214877
model_b_plus_home_advantage,fold_3,211382240,6597,D,A,0.35208471409536324,0.28202279257966917,0.36589249332496765
model_b_plus_home_advantage,fold_3,211382241,6597,A,H,0.35560041404702597,0.33530806045529205,0.309091525497682
model_b_plus_home_advantage,fold_3,211382855,6597,H,H,0.7233086004448102,0.19562558662456114,0.08106581293062873
model_b_plus_home_advantage,fold_3,211940262,6597,H,A,0.32221237982280576,0.2803087340309966,0.3974788861461976
model_b_plus_home_advantage,fold_3,211940439,6597,A,H,0.5365637925654714,0.3047691724939465,0.15866703494058215
model_b_plus_home_advantage,fold_3,212674706,6435,D,H,0.3611446458974435,0.3064993802584957,0.3323559738440607
model_b_plus_home_advantage,fold_3,212674707,6526,D,H,0.4169321081776064,0.3561244967603081,0.22694339506208544
model_b_plus_home_advantage,fold_3,212674709,6435,H,H,0.7361244551208587,0.18705024765453226,0.07682529722460917
model_b_plus_home_advantage,fold_3,212674710,6526,A,H,0.4325430712015171,0.22950931937281902,0.337947609425664
model_b_plus_home_advantage,fold_3,212674711,6527,H,A,0.3571617828449607,0.21811843058552505,0.4247197865695144
model_b_plus_home_advantage,fold_3,212674715,6435,D,H,0.7575614826959884,0.17234574607458641,0.07009277122942524
model_b_plus_home_advantage,fold_3,212674716,6526,A,A,0.0781298112875134,0.18272526601195294,0.7391449227005337
model_b_plus_home_advantage,fold_3,212674717,6527,H,H,0.539352915701559,0.2477978151801409,0.21284926911830013
model_b_plus_home_advantage,fold_3,212674718,6527,A,H,0.5868820967770123,0.27530181987035196,0.1378160833526357
model_b_plus_home_advantage,fold_3,212674719,6527,D,A,0.2720081131319941,0.28118083000272664,0.4468110568652793
model_b_plus_home_advantage,fold_3,212674720,6435,A,H,0.43353912507079295,0.3070053037875288,0.25945557114167817
model_b_plus_home_advantage,fold_3,212674722,6526,A,A,0.2637513422901591,0.3410927018501575,0.39515595585968344
model_b_plus_home_advantage,fold_3,212674723,6527,A,A,0.14392247506760925,0.26276203939262904,0.5933154855397618
model_b_plus_home_advantage,fold_3,212674724,6435,H,H,0.3967620255797854,0.2607533433525353,0.34248463106767935
model_b_plus_home_advantage,fold_3,212674725,6526,H,H,0.6131330481608863,0.24914961890988116,0.1377173329292325
model_b_plus_home_advantage,fold_3,212674731,6527,D,H,0.8548884674082512,0.10079279390629577,0.044318738685453045
model_b_plus_home_advantage,fold_3,212674732,6435,A,A,0.06186342479831754,0.18316475761220435,0.7549718175894782
model_b_plus_home_advantage,fold_3,212674733,6526,D,A,0.1747709461483231,0.2919335220293876,0.5332955318222893
model_b_plus_home_advantage,fold_3,212674735,6527,H,A,0.2317698344649591,0.2887284726314385,0.4795016929036024
model_b_plus_home_advantage,fold_3,212674736,6435,D,H,0.47347231007158697,0.3434284515604963,0.1830992383679168
model_b_plus_home_advantage,fold_3,212674737,6526,H,H,0.4199825681004802,0.278722792053399,0.30129463984612076
model_b_plus_home_advantage,fold_3,212674738,6527,H,H,0.46366100101110586,0.2797858261502142,0.25655317283868
model_b_plus_home_advantage,fold_3,212674739,6435,D,H,0.46001651115165143,0.2972261150855769,0.24275737376277176
model_b_plus_home_advantage,fold_3,212674741,6526,A,A,0.29118975872507097,0.20075718042432078,0.5080530608506083
model_b_plus_home_advantage,fold_3,212674742,6435,A,D,0.28699958228372374,0.3802340805669244,0.3327663371493519
model_b_plus_home_advantage,fold_3,212674746,6435,D,H,0.3792057128037977,0.3216431287630321,0.29915115843317025
model_b_plus_home_advantage,fold_3,212674747,6526,H,A,0.30684516047849564,0.3263440878432694,0.366810751678235
model_b_plus_home_advantage,fold_3,212674748,6527,D,H,0.5107510462596822,0.2766563585145174,0.21259259522580037
model_b_plus_home_advantage,fold_3,212674751,6526,H,H,0.44522917300569115,0.30359797630248936,0.2511728506918196
model_b_plus_home_advantage,fold_3,213723591,6484,A,H,0.45856288471402173,0.24538171799790187,0.29605539728807634
model_b_plus_home_advantage,fold_3,213723592,6597,H,H,0.465949746985311,0.2582599950977078,0.27579025791698125
model_b_plus_home_advantage,fold_3,213723593,6484,D,H,0.6216328195334078,0.19857723670032046,0.1797899437662718
model_b_plus_home_advantage,fold_3,213723594,6597,D,A,0.24233306686172143,0.23681382349127142,0.5208531096470072
model_b_plus_home_advantage,fold_3,213723595,6484,A,H,0.7145022932602123,0.18850974886514585,0.09698795787464182
model_b_plus_home_advantage,fold_3,213723596,6484,A,H,0.6393986274498586,0.18881443544074689,0.17178693710939444
model_b_plus_home_advantage,fold_3,213723598,6597,H,H,0.4877131186002582,0.3511991104966734,0.1610877709030683
model_b_plus_home_advantage,fold_3,213723599,6484,H,A,0.3499503762222467,0.16904293622746447,0.48100668755028886
model_b_plus_home_advantage,fold_3,213723600,6484,A,A,0.1529364393855734,0.19735418413146533,0.6497093764829613
model_b_plus_home_advantage,fold_3,213723601,6484,A,A,0.09391192629020423,0.21659758371926605,0.6894904899905296
model_b_plus_home_advantage,fold_3,213723602,6484,H,H,0.9073933318873584,0.0712005863011943,0.02140608181144732
model_b_plus_home_advantage,fold_3,213723603,6484,A,H,0.6736016016751968,0.18243730208577633,0.14396109623902684
model_b_plus_home_advantage,fold_3,213723604,6484,H,H,0.5874015236942155,0.1609855006072772,0.2516129756985073
model_b_plus_home_advantage,fold_3,213723605,6597,H,H,0.36295445063053566,0.3139050138345652,0.3231405355348992
model_b_plus_home_advantage,fold_3,213723606,6597,H,H,0.46874797975874033,0.29192656899679953,0.23932545124446022
model_b_plus_home_advantage,fold_3,213723607,6597,A,A,0.043101525065891474,0.14015203754600286,0.8167464373881057
model_b_plus_home_advantage,fold_3,213723608,6597,D,H,0.5053386692562625,0.267013819907041,0.22764751083669651
model_b_plus_home_advantage,fold_3,213723609,6597,D,A,0.19722591983429527,0.2948922872259278,0.5078817929397769
model_b_plus_home_advantage,fold_3,213723613,6597,D,H,0.6004574022654121,0.27383729442712645,0.12570530330746138
model_b_plus_home_advantage,fold_3,215022546,6484,H,H,0.8031523481026936,0.12171493336215607,0.07513271853515036
model_b_plus_home_advantage,fold_3,215022547,6484,H,H,0.41378476685306437,0.2608825933776822,0.32533263976925336
model_b_plus_home_advantage,fold_3,215022548,6484,A,H,0.36214743703238456,0.3293767893051406,0.3084757736624748
model_b_plus_home_advantage,fold_3,215022549,6484,A,A,0.3353854521898926,0.21876258082619163,0.44585196698391577
model_b_plus_home_advantage,fold_3,215022550,6484,H,A,0.2670429166737151,0.24505617023770823,0.4879009130885766
model_b_plus_home_advantage,fold_3,215022551,6484,A,H,0.6179346027399979,0.17491044842949446,0.20715494883050758
model_b_plus_home_advantage,fold_3,215022552,6484,A,H,0.49355364083722314,0.27088375888585403,0.2355626002769229
model_b_plus_home_advantage,fold_3,215022553,6484,H,H,0.527697867340441,0.29139181669895337,0.1809103159606057
model_b_plus_home_advantage,fold_3,215022554,6484,A,A,0.2811561863284882,0.1298917288951985,0.5889520847763132
model_b_plus_home_advantage,fold_3,215022555,6484,H,H,0.38127277985228697,0.26016077962393597,0.3585664405237772
model_b_plus_home_advantage,fold_3,215560087,6435,H,H,0.5494514482764299,0.30431523337910255,0.14623331834446757
model_b_plus_home_advantage,fold_3,215560088,6526,A,A,0.2455478524254761,0.2559477454881953,0.4985044020863287
model_b_plus_home_advantage,fold_3,215560090,6435,D,A,0.3121304806543034,0.3147883537143846,0.373081165631312
model_b_plus_home_advantage,fold_3,215560091,6526,D,A,0.27365643986967547,0.287117049678325,0.4392265104519994
model_b_plus_home_advantage,fold_3,215560092,6527,H,H,0.5360775702758322,0.18645683799263793,0.27746559173152996
model_b_plus_home_advantage,fold_3,215560096,6435,H,H,0.3581891713921786,0.3016149995200641,0.34019582908775725
model_b_plus_home_advantage,fold_3,215560097,6526,D,A,0.2314408717586242,0.2322992461149567,0.5362598821264192
model_b_plus_home_advantage,fold_3,215560098,6597,H,H,0.6844665482928631,0.2238168440325929,0.09171660767454401
model_b_plus_home_advantage,fold_3,215560099,6527,H,H,0.3936441371679939,0.34938503947302374,0.25697082335898236
model_b_plus_home_advantage,fold_3,215560100,6527,D,H,0.5385963707549899,0.25260875862968984,0.20879487061532023
model_b_plus_home_advantage,fold_3,215560101,6527,A,H,0.4442986330535875,0.2561147014617076,0.2995866654847048
model_b_plus_home_advantage,fold_3,215560102,6435,H,D,0.28745926447263576,0.3630420504842014,0.34949868504316295
model_b_plus_home_advantage,fold_3,215560104,6597,D,H,0.5827824887637266,0.201038644814871,0.2161788664214023
model_b_plus_home_advantage,fold_3,215560105,6526,H,H,0.47781305251394796,0.3254873823343964,0.19669956515165568
model_b_plus_home_advantage,fold_3,215560106,6527,D,A,0.3281439613355617,0.24685608608938603,0.4249999525750522
model_b_plus_home_advantage,fold_3,215560109,6435,H,H,0.7352948789126961,0.1892436201168328,0.07546150097047113
model_b_plus_home_advantage,fold_3,215560110,6526,H,H,0.6793120614096793,0.20316258890766067,0.11752534968266011
model_b_plus_home_advantage,fold_3,215560113,6435,H,A,0.09035715217240997,0.17128434418165417,0.7383585036459358
model_b_plus_home_advantage,fold_3,215560114,6526,H,H,0.43373611177976246,0.326743432759688,0.23952045546054956
model_b_plus_home_advantage,fold_3,215560116,6527,H,H,0.6084560946778372,0.22334155331890193,0.16820235200326095
model_b_plus_home_advantage,fold_3,215560119,6597,D,H,0.46179466598574836,0.2251963865504665,0.31300894746378505
model_b_plus_home_advantage,fold_3,215560120,6435,H,H,0.7268980389837987,0.19202741752176258,0.08107454349443872
model_b_plus_home_advantage,fold_3,215560121,6526,D,H,0.6317730368459229,0.2202863688473148,0.14794059430676224
model_b_plus_home_advantage,fold_3,215560123,6527,A,A,0.10311810027566319,0.18302824701315173,0.7138536527111852
model_b_plus_home_advantage,fold_3,215560124,6435,H,H,0.731821498622051,0.21256813616926967,0.05561036520867937
model_b_plus_home_advantage,fold_3,215560125,6597,D,H,0.4898117969122279,0.30972911375335077,0.20045908933442114
model_b_plus_home_advantage,fold_3,215560126,6597,A,H,0.3787196228397955,0.24937006449799687,0.3719103126622077
model_b_plus_home_advantage,fold_3,215560127,6597,A,A,0.31666088161639355,0.2972884942590986,0.3860506241245078
model_b_plus_home_advantage,fold_3,215560128,6597,H,H,0.8882165533512756,0.09539901723756601,0.016384429411158353
model_b_plus_home_advantage,fold_3,215560129,6597,A,H,0.6803803388363837,0.19733985681855257,0.12227980434506365
model_b_plus_home_advantage,fold_3,215560130,6526,H,H,0.4534843225266633,0.29660185737428296,0.24991382009905358
model_b_plus_home_advantage,fold_3,215560131,6526,A,H,0.46101799348991285,0.30604630051243636,0.23293570599765082
model_b_plus_home_advantage,fold_3,215560132,6435,D,H,0.4431349305011452,0.30675401502892763,0.25011105446992726
model_b_plus_home_advantage,fold_3,215560133,6526,A,H,0.4665328293101504,0.31436207270878963,0.21910509798105998
model_b_plus_home_advantage,fold_3,215560134,6527,A,A,0.1484035482923055,0.25481992844991996,0.5967765232577746
model_b_plus_home_advantage,fold_3,215560135,6597,H,A,0.32347642101407004,0.24281499273903337,0.4337085862468965
model_b_plus_home_advantage,fold_3,215560151,6527,H,H,0.6418763684853689,0.23514969085654988,0.1229739406580812
model_b_plus_home_advantage,fold_3,215609590,6435,A,A,0.2990792064364444,0.3466375347387709,0.35428325882478484
model_b_plus_home_advantage,fold_3,219132047,6527,A,A,0.13161043084236645,0.2534370532236648,0.6149525159339688
model_b_plus_home_advantage,fold_3,219132049,6435,D,H,0.5434140779257353,0.23348180833635857,0.22310411373790626
model_b_plus_home_advantage,fold_3,219132053,6597,D,A,0.2952757063094488,0.28853753280539085,0.41618676088516027
model_b_plus_home_advantage,fold_3,219132055,6435,H,H,0.538825429315531,0.2635295907596368,0.1976449799248322
model_b_plus_home_advantage,fold_3,219132057,6597,D,H,0.5489119192086657,0.3016925267754872,0.1493955540158472
model_b_plus_home_advantage,fold_3,219132058,6597,H,H,0.5030752314118108,0.3190165568887327,0.1779082116994565
model_b_plus_home_advantage,fold_3,219132059,6597,A,H,0.45375969348576206,0.299899137839172,0.24634116867506586
model_b_plus_home_advantage,fold_3,219132060,6597,A,A,0.31963944402755085,0.33104115600907336,0.34931939996337585
model_b_plus_home_advantage,fold_3,219132061,6435,H,H,0.38794339609192824,0.30557420236769833,0.30648240154037343
model_b_plus_home_advantage,fold_3,219132066,6597,H,H,0.8806336823342311,0.09396927095117487,0.02539704671459403
model_b_plus_home_advantage,fold_3,219132074,6435,A,A,0.2181960728944451,0.3234310191727412,0.45837290793281354
model_b_plus_home_advantage,fold_3,219132075,6527,H,H,0.4023758412838975,0.23071639240349553,0.366907766312607
model_b_plus_home_advantage,fold_3,219132076,6597,D,A,0.269351939887468,0.2421104267974257,0.48853763331510625
model_b_plus_home_advantage,fold_3,219132078,6527,H,H,0.6803991563782491,0.16183117076355574,0.1577696728581952
model_b_plus_home_advantage,fold_3,219132079,6435,H,H,0.6888636020829143,0.23809082129335898,0.07304557662372668
model_b_plus_home_advantage,fold_3,219541609,6526,A,A,0.11863413422422041,0.17795493285482178,0.7034109329209578
model_b_plus_home_advantage,fold_3,219541611,6435,A,H,0.3494407315420351,0.31158585391744875,0.33897341454051616
model_b_plus_home_advantage,fold_3,219541613,6435,A,A,0.19607948514983667,0.2265489491554825,0.577371565694681
model_b_plus_home_advantage,fold_3,219541614,6435,H,H,0.4925797585023156,0.3456634873549531,0.1617567541427314
model_b_plus_home_advantage,fold_3,219541616,6526,H,H,0.6169848366518591,0.21813942886662227,0.1648757344815186
model_b_plus_home_advantage,fold_3,219541617,6527,H,H,0.5475977729065532,0.2191153043406236,0.23328692275282314
model_b_plus_home_advantage,fold_3,219541619,6527,D,A,0.2559571565998318,0.2764289877844211,0.467613855615747
model_b_plus_home_advantage,fold_3,219541620,6526,A,A,0.1701968566393329,0.3114066648013321,0.5183964785593349
model_b_plus_home_advantage,fold_3,219541621,6526,D,H,0.6669450984180871,0.20358689552202217,0.12946800605989073
model_b_plus_home_advantage,fold_3,219541625,6527,A,A,0.14135643934903055,0.20007407656070725,0.6585694840902623
model_b_plus_home_advantage,fold_3,219541626,6597,D,D,0.3445561827478877,0.41684486382364894,0.23859895342846332
model_b_plus_home_advantage,fold_3,219541627,6527,H,H,0.42829679018139705,0.35217214426374166,0.21953106555486124
model_b_plus_home_advantage,fold_3,219541630,6526,D,D,0.33287002435342705,0.35749940485991916,0.3096305707866538
model_b_plus_home_advantage,fold_3,219541634,6526,H,H,0.6522163938325659,0.24671310379710698,0.10107050237032714
model_b_plus_home_advantage,fold_3,219541635,6526,A,A,0.30170636442630017,0.2545417197036209,0.44375191587007906
model_b_plus_home_advantage,fold_3,219541637,6526,A,A,0.18179383922790995,0.32035218211458716,0.49785397865750275
model_b_plus_home_advantage,fold_3,219541638,6597,H,H,0.4324246439281609,0.3129361259461235,0.2546392301257156
model_b_plus_home_advantage,fold_3,219541639,6526,D,A,0.11907486581803065,0.25632100894495224,0.6246041252370171
model_b_plus_home_advantage,fold_3,219541640,6435,H,H,0.5363260302589653,0.31029236048032505,0.15338160926070965
model_b_plus_home_advantage,fold_3,219541643,6526,H,H,0.36758462083114424,0.3474739661944975,0.2849414129743582
model_b_plus_home_advantage,fold_3,219890281,6435,D,H,0.4305991673695507,0.32421381593889326,0.24518701669155607
model_b_plus_home_advantage,fold_3,219928208,6527,A,A,0.3395020640340365,0.2596704665062847,0.4008274694596788
model_b_plus_home_advantage,fold_3,219928209,6527,A,H,0.7431388703946148,0.185322027730419,0.07153910187496623
model_b_plus_home_advantage,fold_3,219930818,6597,D,H,0.4082366257397322,0.23858029063186267,0.3531830836284052
model_b_plus_home_advantage,fold_3,219930846,6484,H,A,0.3695338394268613,0.17888544325547215,0.45158071731766647
model_b_plus_home_advantage,fold_3,219930851,6435,A,H,0.41164004865434806,0.3250585850697687,0.26330136627588324
model_b_plus_home_advantage,fold_3,219931447,6484,A,A,0.08614370613744228,0.17227900151345574,0.741577292349102
model_b_plus_home_advantage,fold_3,219931477,6435,D,D,0.300595590125072,0.3569326874443658,0.34247172243056223
model_b_plus_home_advantage,fold_3,219931887,6597,A,H,0.5262896666931215,0.22073516495863071,0.25297516834824785
model_b_plus_home_advantage,fold_3,219931888,6597,A,H,0.5299281185673405,0.2580900793734271,0.21198180205923256
model_b_plus_home_advantage,fold_3,219931889,6597,H,A,0.29322312046697174,0.2667762363895758,0.4400006431434525
model_b_plus_home_advantage,fold_3,219931890,6597,A,H,0.5429639583344567,0.2144072333264885,0.2426288083390548
model_b_plus_home_advantage,fold_3,219932119,6484,D,H,0.6286965117479008,0.22063960841406818,0.15066387983803103
model_b_plus_home_advantage,fold_3,219932120,6484,H,H,0.41132208078240395,0.19746076031235205,0.39121715890524406
model_b_plus_home_advantage,fold_3,219932122,6484,H,H,0.4634970050423201,0.20188688146531747,0.3346161134923626
model_b_plus_home_advantage,fold_3,219932123,6484,A,A,0.08895532120223162,0.24633475702733032,0.6647099217704381
model_b_plus_home_advantage,fold_3,219932124,6484,A,H,0.38477760002988415,0.26822952633526587,0.34699287363484993
model_b_plus_home_advantage,fold_3,219932351,6435,D,A,0.14344776623630684,0.22902097497128007,0.627531258792413
model_b_plus_home_advantage,fold_3,219932567,6597,D,A,0.1531004627239599,0.20881649320893156,0.6380830440671086
model_b_plus_home_advantage,fold_3,219932571,6484,A,H,0.6179797277768115,0.23119303595644913,0.1508272362667394
model_b_plus_home_advantage,fold_3,219932584,6435,D,H,0.6354621834798203,0.2185479727016782,0.14598984381850147
model_b_plus_home_advantage,fold_3,219932785,6435,D,H,0.6528089804345091,0.2220263754029491,0.12516464416254175
model_b_plus_home_advantage,fold_3,219933248,6527,A,A,0.09802280078451045,0.1384281821719982,0.7635490170434914
model_b_plus_home_advantage,fold_3,219933251,6527,H,H,0.8006126920787782,0.14065298060284856,0.05873432731837339
model_b_plus_home_advantage,fold_3,219933253,6527,A,A,0.1759160260545605,0.25312609159621335,0.5709578823492261
model_b_plus_home_advantage,fold_3,219933255,6527,A,H,0.5636899464142662,0.2516921419173609,0.184617911668373
model_b_plus_home_advantage,fold_3,219933258,6527,D,H,0.47944731370387766,0.2976549503408578,0.22289773595526452
model_b_plus_home_advantage,fold_3,219933260,6527,A,A,0.27759178756345154,0.2998921066239204,0.42251610581262805
model_b_plus_home_advantage,fold_3,219933261,6527,A,H,0.3632001584724203,0.2998875630649263,0.3369122784626534
