arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_logistic_regression,368376457,725793,H,H,0.5377499712454057,0.2708168576434596,0.19143317111113464
model_b_logistic_regression,368376458,725793,D,H,0.5059970344438852,0.2400492333324783,0.25395373222363654
model_b_logistic_regression,368376459,725793,A,A,0.09073144295808461,0.22506405257982195,0.6842045044620934
model_b_logistic_regression,368376460,725793,H,H,0.517773641398406,0.255047550550273,0.22717880805132107
model_b_logistic_regression,368376461,725793,D,H,0.5327685098326023,0.24747438006503095,0.21975711010236681
model_b_logistic_regression,368376462,725793,D,H,0.4683896840956299,0.29328893311909887,0.23832138278527112
model_b_logistic_regression,368376463,725793,A,A,0.15404508135006845,0.26391425422669623,0.5820406644232354
model_b_logistic_regression,368376464,725793,H,H,0.6408321453622482,0.18634258276251392,0.17282527187523788
model_b_logistic_regression,368376465,725793,D,A,0.3326547538101557,0.2927504566768364,0.37459478951300784
model_b_logistic_regression,368376466,725793,H,H,0.6977894115807313,0.19910493423020656,0.10310565418906205
model_b_logistic_regression,368376467,725793,H,H,0.4252548900063136,0.2517228804543258,0.32302222953936055
model_b_logistic_regression,368376468,725793,H,H,0.3990996720086425,0.22699510328303557,0.373905224708322
model_b_logistic_regression,368376469,725793,H,A,0.26283014709056646,0.25316708301206453,0.48400276989736896
model_b_logistic_regression,368376470,725793,A,A,0.34135022234417056,0.2457783566925204,0.41287142096330914
model_b_logistic_regression,368376471,725793,H,A,0.33720743258743713,0.29724776881195597,0.365544798600607
model_b_logistic_regression,368376472,725793,H,H,0.817533820073349,0.14380477643877795,0.03866140348787309
model_b_logistic_regression,368376473,725793,A,A,0.18903482376796354,0.21464063503594985,0.5963245411960867
model_b_logistic_regression,368376474,725793,A,H,0.46683696078467374,0.24694721417446305,0.28621582504086335
model_b_logistic_regression,368376475,725793,H,A,0.2342795647979224,0.2899030572559155,0.4758173779461622
model_b_logistic_regression,368376476,725793,A,H,0.6092301524172768,0.22601226695216492,0.16475758063055815
model_b_logistic_regression,368376477,725793,A,H,0.5033053346412005,0.28137098239755975,0.21532368296123972
model_b_logistic_regression,368376478,725793,D,H,0.472870699051859,0.2570545124194736,0.2700747885286674
model_b_logistic_regression,368376479,725793,H,H,0.7201899246774808,0.1743714876639165,0.10543858765860269
model_b_logistic_regression,368376480,725793,H,H,0.8017744320453113,0.12892596644986998,0.06929960150481865
model_b_logistic_regression,368376481,725793,A,H,0.45541465331367126,0.2690657575074887,0.27551958917884
model_b_logistic_regression,368376482,725793,D,A,0.33707825781,0.22293013060354516,0.43999161158645483
model_b_logistic_regression,368376483,725793,H,H,0.4951398985008761,0.26124890764434483,0.24361119385477922
model_b_logistic_regression,368376484,725793,A,A,0.12098418090467647,0.2360822976066654,0.6429335214886582
model_b_logistic_regression,368376485,725793,H,A,0.31324796887486267,0.21549523693146994,0.47125679419366745
model_b_logistic_regression,368376492,725793,A,A,0.07039620640725346,0.14656695322093163,0.783036840371815
model_b_logistic_regression,368376494,725793,H,H,0.4796246987490925,0.2448336367058309,0.27554166454507656
model_b_logistic_regression,368376501,725793,H,A,0.3405022608197222,0.24804178695915102,0.41145595222112663
model_b_logistic_regression,368376503,725793,H,A,0.23677495152819836,0.25752447999757144,0.5057005684742302
model_b_logistic_regression,368376505,725793,D,H,0.3595883738637459,0.29633449864800804,0.3440771274882461
model_b_logistic_regression,368376507,725793,H,A,0.3617270794980841,0.23464632054751863,0.40362659995439726
model_b_logistic_regression,368376511,725793,H,H,0.4611559230125098,0.2808491664717795,0.2579949105157108
model_b_logistic_regression,368376513,725793,H,H,0.528830117712729,0.261413040135124,0.2097568421521469
model_b_logistic_regression,368376519,725793,A,H,0.6597767819738996,0.2085987349912286,0.1316244830348718
model_b_logistic_regression,368376520,725793,H,A,0.31588421483708323,0.2169162850376527,0.46719950012526407
model_b_logistic_regression,368376521,725793,A,A,0.30636218384336195,0.23364145289799823,0.4599963632586399
model_b_logistic_regression,368376522,725793,H,H,0.8940392371140625,0.08059234985350115,0.025368413032436227
model_b_logistic_regression,368376524,725793,A,A,0.3441024760420922,0.25788212732384597,0.3980153966340618
model_b_logistic_regression,368376525,725793,H,A,0.35536543959562983,0.27476053538480083,0.3698740250195693
model_b_logistic_regression,368376526,725793,D,A,0.3063658096986909,0.27353605642732665,0.4200981338739825
model_b_logistic_regression,368376527,725793,D,H,0.5756939048947611,0.25417209173695815,0.17013400336828063
model_b_logistic_regression,368376528,725793,H,H,0.4683678927017571,0.28600246677876523,0.24562964051947772
model_b_logistic_regression,368376529,725793,H,A,0.31851827320261283,0.2933765972200167,0.38810512957737053
model_b_logistic_regression,368376530,725793,H,H,0.6058407991564636,0.24134890509472143,0.15281029574881497
model_b_logistic_regression,368376531,725793,D,A,0.2316603327524009,0.22693218650507097,0.5414074807425281
model_b_logistic_regression,368376532,725793,H,H,0.48387856493726306,0.22681014592381818,0.2893112891389188
model_b_logistic_regression,368376533,725793,A,A,0.1066960918830864,0.1949271964222129,0.6983767116947007
model_b_logistic_regression,368376534,725793,D,H,0.5276665635818963,0.252182266850188,0.22015116956791556
model_b_logistic_regression,368376535,725793,A,A,0.1759806137454509,0.27459308439634506,0.5494263018582041
model_b_logistic_regression,368376536,725793,A,H,0.3590651398679797,0.296676177158219,0.34425868297380136
model_b_logistic_regression,368376537,725793,A,H,0.776700691476723,0.14895159915107795,0.07434770937219906
model_b_logistic_regression,368376538,725793,D,A,0.27813384869152685,0.2597984630076196,0.46206768830085343
model_b_logistic_regression,368376539,725793,D,H,0.5714801714173201,0.25679591007333696,0.171723918509343
model_b_logistic_regression,368376540,725793,A,H,0.4580674456601533,0.17144859083949596,0.3704839635003507
model_b_logistic_regression,368376541,725793,D,H,0.4902947818417557,0.26610254477151823,0.24360267338672606
model_b_logistic_regression,368376542,725793,H,H,0.7837325664411355,0.16027353257582053,0.05599390098304392
model_b_logistic_regression,368376543,725793,A,A,0.33891251866192196,0.23861943596900717,0.4224680453690708
model_b_logistic_regression,368376544,725793,H,H,0.4399568119439413,0.3153906870106258,0.24465250104543285
model_b_logistic_regression,368376545,725793,H,H,0.7103441034876753,0.19161058188093702,0.09804531463138766
model_b_logistic_regression,368376546,725793,D,A,0.21489011055932355,0.23914010090133198,0.5459697885393444
model_b_logistic_regression,368376547,725793,H,H,0.45107908224822196,0.29879071250173683,0.2501302052500411
model_b_logistic_regression,368376548,725793,A,H,0.4195820993212931,0.24066649117425082,0.3397514095044561
model_b_logistic_regression,368376549,725793,H,A,0.19313007953083752,0.21624805454508292,0.5906218659240796
model_b_logistic_regression,368376550,725793,A,A,0.13311283035250535,0.2460043962380933,0.6208827734094013
model_b_logistic_regression,368376551,725793,A,H,0.4756949395705522,0.25680283682441424,0.2675022236050335
model_b_logistic_regression,368376552,725793,H,H,0.7961459384292737,0.14744855179161837,0.056405509779107965
model_b_logistic_regression,368376553,725793,D,H,0.5186848911778806,0.254816750549844,0.22649835827227538
model_b_logistic_regression,368376554,725793,H,H,0.5263717926652409,0.22065111708769936,0.25297709024705967
model_b_logistic_regression,368376555,725793,A,H,0.4661080181732085,0.288549217380776,0.24534276444601558
model_b_logistic_regression,368376556,725793,A,A,0.2711391869618233,0.2619490014660318,0.46691181157214484
model_b_logistic_regression,368376557,725793,A,H,0.5216609416722083,0.2497045195526206,0.22863453877517106
model_b_logistic_regression,368376558,725793,H,A,0.26952787113368454,0.2861389835419231,0.4443331453243923
model_b_logistic_regression,368376559,725793,D,H,0.703559385038118,0.19932090546700088,0.09711970949488118
model_b_logistic_regression,368376560,725793,A,A,0.11708297561379845,0.17184720173045412,0.7110698226557475
model_b_logistic_regression,368376561,725793,H,H,0.7161303740331281,0.17794669092533658,0.10592293504153538
model_b_logistic_regression,368376562,725793,H,A,0.3406564860743159,0.25023823412576146,0.4091052797999225
model_b_logistic_regression,368376563,725793,D,H,0.36781718806245706,0.32654303087753245,0.30563978106001055
model_b_logistic_regression,368376564,725793,D,H,0.38398766458683303,0.30045716160712943,0.3155551738060375
model_b_logistic_regression,368376565,725793,A,A,0.37344637184703877,0.1766354389254529,0.4499181892275083
model_b_logistic_regression,368376566,725793,H,H,0.7091283456966767,0.21227738483015013,0.07859426947317323
model_b_logistic_regression,368376567,725793,A,H,0.7710691219692107,0.1337746697192,0.09515620831158923
model_b_logistic_regression,368376568,725793,H,H,0.625167531304173,0.17134213325140366,0.20349033544442327
model_b_logistic_regression,368376569,725793,D,H,0.4691349861778973,0.33513831414273615,0.19572669967936657
model_b_logistic_regression,368376570,725793,A,A,0.06105306388481911,0.1741541482135611,0.7647927879016196
model_b_logistic_regression,368376571,725793,D,A,0.1471328142108614,0.19807117417099032,0.6547960116181484
model_b_logistic_regression,368376572,725793,D,H,0.6627490884145304,0.2119851448167749,0.1252657667686946
model_b_logistic_regression,368376573,725793,H,A,0.31295247254692327,0.28354134973667516,0.40350617771640174
model_b_logistic_regression,368376574,725793,A,A,0.21939171470567598,0.2460355816700508,0.5345727036242731
model_b_logistic_regression,368376576,725793,H,H,0.48690417988117596,0.2561109140586097,0.2569849060602143
model_b_logistic_regression,368376577,725793,A,A,0.19848319899447545,0.23176060548217137,0.5697561955233532
model_b_logistic_regression,368376579,725793,D,A,0.21081065307907454,0.23615681367610514,0.5530325332448204
model_b_logistic_regression,368376580,725793,A,A,0.25186094135612186,0.32133563160275347,0.4268034270411248
model_b_logistic_regression,368376587,725793,A,H,0.4752866516197457,0.26662627915467774,0.25808706922557656
model_b_logistic_regression,368376591,725793,D,A,0.35381362791448095,0.27967980559484446,0.36650656649067453
model_b_logistic_regression,368376592,725793,A,H,0.5007838988059682,0.2244154745701562,0.27480062662387555
model_b_logistic_regression,368376593,725793,A,A,0.23172503921161475,0.30264964374158,0.4656253170468054
model_b_logistic_regression,368376594,725793,D,H,0.5282190890415824,0.2524892282263827,0.21929168273203486
model_b_logistic_regression,368376595,725793,D,H,0.793817649434716,0.12734735748018222,0.07883499308510185
model_b_logistic_regression,368376596,725793,A,H,0.373899118281341,0.2915961124773402,0.3345047692413189
model_b_logistic_regression,368376597,725793,H,H,0.401957226962534,0.2583368533225753,0.33970591971489067
model_b_logistic_regression,368376598,725793,A,A,0.23026382853660296,0.33068202659377344,0.4390541448696236
model_b_logistic_regression,368376599,725793,A,H,0.36470577837436363,0.27614746453718486,0.35914675708845145
model_b_logistic_regression,368376600,725793,H,H,0.4303371407190317,0.2837710884847237,0.28589177079624467
model_b_logistic_regression,368376601,725793,H,H,0.6203595658114143,0.20132934553242204,0.17831108865616374
model_b_logistic_regression,368376602,725793,D,H,0.6465983292703704,0.21155172833288946,0.14184994239674012
model_b_logistic_regression,368376603,725793,D,H,0.3490952440886147,0.32594745191969243,0.3249573039916928
model_b_logistic_regression,368376604,725793,H,H,0.44653719420936056,0.3279137565050749,0.22554904928556457
model_b_logistic_regression,368376605,725793,H,H,0.5207700339709057,0.21520083352062508,0.2640291325084692
model_b_logistic_regression,368376606,725793,D,A,0.10932884469905493,0.21191404006362743,0.6787571152373175
model_b_logistic_regression,368376607,725793,A,H,0.5168264711951228,0.23747309020056442,0.24570043860431268
model_b_logistic_regression,368376608,725793,A,A,0.2350684030926905,0.27936561977585783,0.4855659771314518
model_b_logistic_regression,368376609,725793,H,A,0.29291763743434274,0.31665373832826,0.39042862423739716
model_b_logistic_regression,368376610,725793,D,A,0.22423148891501674,0.30877554702514615,0.46699296405983703
model_b_logistic_regression,368376611,725793,D,H,0.5721350604648574,0.20620344113590092,0.22166149839924174
model_b_logistic_regression,368376612,725793,D,H,0.3861398708009138,0.2641114643755497,0.3497486648235365
model_b_logistic_regression,368376613,725793,D,A,0.16190105741803404,0.20586691165114512,0.6322320309308208
model_b_logistic_regression,368376614,725793,D,A,0.24352299384682138,0.24369433205100902,0.5127826741021697
model_b_logistic_regression,368376615,725793,D,H,0.48932016021994507,0.2670886918860276,0.24359114789402747
model_b_logistic_regression,368376616,725793,A,A,0.18433087049906371,0.27927802510168964,0.5363911043992466
model_b_logistic_regression,368376617,725793,D,H,0.6293222042180282,0.2275848403405715,0.1430929554414002
model_b_logistic_regression,368376618,725793,D,H,0.4035223267519499,0.30717074139034006,0.2893069318577101
model_b_logistic_regression,368376619,725793,H,H,0.6082304666091646,0.21606946376548275,0.17570006962535262
model_b_logistic_regression,368376620,725793,A,A,0.18784940464439048,0.2165731948820832,0.5955774004735264
model_b_logistic_regression,368376621,725793,H,A,0.2674732228029258,0.25750947364739507,0.47501730354967925
model_b_logistic_regression,368376622,725793,H,H,0.7209824880950242,0.1518303961513165,0.12718711575365935
model_b_logistic_regression,368376623,725793,A,A,0.22655067174863003,0.22223681680466664,0.5512125114467034
model_b_logistic_regression,368376624,725793,D,A,0.3650663924471964,0.26546053910062134,0.36947306845218225
model_b_logistic_regression,368376625,725793,H,H,0.6269754031048674,0.23347700927006354,0.13954758762506903
model_b_logistic_regression,368376626,725793,H,A,0.25262802543964824,0.2788165619215144,0.4685554126388374
model_b_logistic_regression,368376627,725793,A,H,0.40148415563083034,0.25988228330836416,0.33863356106080555
model_b_logistic_regression,368376628,725793,H,A,0.1673688646690886,0.22592264920844166,0.6067084861224697
model_b_logistic_regression,368376629,725793,A,A,0.2849270072198132,0.25373880316789155,0.46133418961229516
model_b_logistic_regression,368376630,725793,H,H,0.357681456183252,0.2930490970965011,0.3492694467202469
model_b_logistic_regression,368376631,725793,H,A,0.1792490554458868,0.21925931146735964,0.6014916330867537
model_b_logistic_regression,368376632,725793,H,H,0.5456626544402726,0.2700641137781425,0.1842732317815848
model_b_logistic_regression,368376633,725793,D,H,0.6446939145130117,0.1992503896519268,0.1560556958350615
model_b_logistic_regression,368376634,725793,D,H,0.4705396238763287,0.3094581938172014,0.22000218230646992
model_b_logistic_regression,368376635,725793,A,H,0.5365706457446916,0.2407024124452663,0.22272694181004213
model_b_logistic_regression,368376636,725793,H,H,0.6709422383541968,0.1969279898716773,0.13212977177412605
model_b_logistic_regression,368376637,725793,A,H,0.4289504231455622,0.2949330545398485,0.2761165223145892
model_b_logistic_regression,368376638,725793,H,H,0.40423804615152614,0.33931559486142837,0.25644635898704543
model_b_logistic_regression,368376639,725793,A,A,0.34266880239531744,0.2605908490870605,0.396740348517622
model_b_logistic_regression,368376640,725793,A,H,0.8168515827935907,0.13518336710212925,0.047965050104280094
model_b_logistic_regression,368376641,725793,A,A,0.32702960044733803,0.2483961254285592,0.4245742741241028
model_b_logistic_regression,368376642,725793,A,A,0.3310432391374416,0.33021012637124864,0.3387466344913098
model_b_logistic_regression,368376643,725793,H,H,0.5261686528544046,0.2906945637217918,0.18313678342380352
model_b_logistic_regression,368376644,725793,H,H,0.5840098408324579,0.24258138876858334,0.17340877039895886
model_b_logistic_regression,368376645,725793,H,H,0.6760746853592433,0.2152974228521188,0.1086278917886379
model_b_logistic_regression,368376646,725793,H,A,0.26802645024438687,0.2008914193912705,0.5310821303643426
model_b_logistic_regression,368376647,725793,A,H,0.5152287680707665,0.2738884587100328,0.2108827732192008
model_b_logistic_regression,368376648,725793,H,A,0.3179204580759863,0.19987440049427307,0.4822051414297407
model_b_logistic_regression,368376649,725793,H,H,0.7819990503773742,0.15514429206730307,0.06285665755532281
model_b_logistic_regression,368376650,725793,A,A,0.23243745808090774,0.26361250513246,0.5039500367866323
model_b_logistic_regression,368376651,725793,D,H,0.48641794956796763,0.26611332547301375,0.24746872495901864
model_b_logistic_regression,368376652,725793,D,H,0.48785404381342296,0.26507175614378015,0.2470742000427969
model_b_logistic_regression,368376653,725793,H,H,0.6822193519731684,0.2112764532095892,0.10650419481724244
model_b_logistic_regression,368376654,725793,H,H,0.6160627867848628,0.21469045942056905,0.16924675379456816
model_b_logistic_regression,368376655,725793,D,H,0.4147370071049276,0.2528647123591415,0.33239828053593096
model_b_logistic_regression,368376656,725793,H,A,0.3469357024178665,0.26962746041339386,0.38343683716873966
model_b_logistic_regression,368376657,725793,A,A,0.2896625297277242,0.2908754220806162,0.41946204819165955
model_b_logistic_regression,368376658,725793,D,A,0.24983120596851982,0.25036869787773103,0.4998000961537491
model_b_logistic_regression,368376659,725793,H,A,0.30697523525965226,0.19232100810329214,0.5007037566370556
model_b_logistic_regression,368376660,725793,D,A,0.2856473054345971,0.3026987918723037,0.4116539026930992
model_b_logistic_regression,368376661,725793,D,A,0.1904285545344809,0.2797719782557347,0.5297994672097844
model_b_logistic_regression,368376662,725793,H,H,0.3480722421093078,0.3219910835633087,0.3299366743273835
model_b_logistic_regression,368376663,725793,D,A,0.22428752401583227,0.22881373738203117,0.5468987386021367
model_b_logistic_regression,368376664,725793,H,H,0.5442365945830945,0.2616015677390395,0.19416183767786604
model_b_logistic_regression,368376665,725793,D,H,0.4785383521892876,0.2533353197530553,0.2681263280576571
model_b_logistic_regression,368376666,725793,D,A,0.3139634716224571,0.2480450087338265,0.43799151964371646
model_b_logistic_regression,368376667,725793,H,H,0.39358515053866744,0.32899747467055124,0.27741737479078127
model_b_logistic_regression,368376668,725793,A,A,0.2122148800854305,0.215355345729228,0.5724297741853415
model_b_logistic_regression,368376669,725793,H,H,0.6065285888069006,0.21243196533049644,0.18103944586260304
model_b_logistic_regression,368376670,725793,H,H,0.7235749645303076,0.17565130712341775,0.10077372834627468
model_b_logistic_regression,368376671,725793,H,A,0.09233935565546841,0.2520818251235977,0.6555788192209339
model_b_logistic_regression,368376672,725793,A,H,0.4307806528200295,0.28438916291640115,0.2848301842635693
model_b_logistic_regression,368376673,725793,H,H,0.44253979077527067,0.23854121808342527,0.31891899114130395
model_b_logistic_regression,368376674,725793,A,H,0.4094330193730656,0.27270801350339496,0.31785896712353934
model_b_logistic_regression,368376675,725793,A,A,0.21091453269495336,0.2316008822505895,0.5574845850544571
model_b_logistic_regression,368376676,725793,D,A,0.30291318132088785,0.2811703142655204,0.4159165044135918
model_b_logistic_regression,368376677,725793,H,A,0.25619707324219754,0.24350253610242503,0.5003003906553775
model_b_logistic_regression,368376678,725793,H,H,0.4959737153229308,0.19757409024740546,0.30645219442966365
model_b_logistic_regression,368376679,725793,A,H,0.5849529742950471,0.2454187717631196,0.1696282539418332
model_b_logistic_regression,368376680,725793,H,A,0.1656262403975588,0.258869011099101,0.5755047485033402
model_b_logistic_regression,368376681,725793,H,H,0.37545617071073845,0.2629086746577016,0.3616351546315598
model_b_logistic_regression,368376682,725793,H,H,0.4469729041414592,0.24237981621651447,0.31064727964202626
model_b_logistic_regression,368376683,725793,D,H,0.5336613533407677,0.2778011444112643,0.1885375022479681
model_b_logistic_regression,368376684,725793,H,A,0.25851917191372104,0.3038907122647174,0.4375901158215617
model_b_logistic_regression,368376685,725793,H,H,0.628761067099266,0.2173256780343565,0.15391325486637739
model_b_logistic_regression,368376686,725793,H,H,0.40771922687647055,0.3298901424695248,0.26239063065400464
model_b_logistic_regression,368376687,725793,H,A,0.3036934481045074,0.29572450568669373,0.40058204620879884
model_b_logistic_regression,368376688,725793,A,A,0.1944873077931619,0.27228238667771026,0.5332303055291279
model_b_logistic_regression,368376689,725793,A,A,0.13061253876086892,0.31306254579124937,0.5563249154478818
model_b_logistic_regression,368376690,725793,H,A,0.3515592780998358,0.20818982558203586,0.44025089631812836
model_b_logistic_regression,368376691,725793,A,A,0.163372333541527,0.24081870939054276,0.5958089570679302
model_b_logistic_regression,368376692,725793,H,H,0.4272624715088253,0.3239691202187136,0.24876840827246122
model_b_logistic_regression,368376693,725793,D,H,0.3764019484782137,0.28119690176131007,0.3424011497604762
model_b_logistic_regression,368376694,725793,A,A,0.04920704726027141,0.1491088350028587,0.80168411773687
model_b_logistic_regression,368376695,725793,H,H,0.47598955073083526,0.28994131061489564,0.2340691386542692
model_b_logistic_regression,368376696,725793,D,H,0.5765701692675855,0.26168897209014663,0.1617408586422678
model_b_logistic_regression,368376697,725793,D,H,0.42883717672228244,0.27857609139560024,0.29258673188211726
model_b_logistic_regression,368376698,725793,H,H,0.46484036775440984,0.2977782399689438,0.2373813922766464
model_b_logistic_regression,368376699,725793,A,H,0.5920482453359658,0.21825245177203287,0.1896993028920013
model_b_logistic_regression,368376700,725793,D,A,0.22742219050611798,0.22676218040190255,0.5458156290919794
model_b_logistic_regression,368376701,725793,H,H,0.7342022963410364,0.1542818461033912,0.11151585755557225
model_b_logistic_regression,368376702,725793,H,H,0.6748159090581898,0.2117103717622414,0.11347371917956878
model_b_logistic_regression,368376703,725793,A,A,0.31466201331239213,0.30700117504204677,0.37833681164556104
model_b_logistic_regression,368376704,725793,H,H,0.4127458847603487,0.30380856738339224,0.2834455478562591
model_b_logistic_regression,368376705,725793,A,A,0.18838596591477702,0.19327920918765898,0.618334824897564
model_b_logistic_regression,368376706,725793,H,H,0.6890761839357631,0.16547745125885674,0.1454463648053802
model_b_logistic_regression,368376707,725793,D,H,0.4973911179733783,0.30175229205207343,0.20085658997454836
model_b_logistic_regression,368376708,725793,H,H,0.5949230854969608,0.23325939500064488,0.1718175195023942
model_b_logistic_regression,368529072,602681,D,H,0.35234876804881055,0.3375830229131686,0.3100682090380208
model_b_logistic_regression,368529075,602681,D,H,0.6943306107864743,0.18248259350496715,0.12318679570855856
model_b_logistic_regression,371465499,725788,H,H,0.41627579466516645,0.21170134661852183,0.37202285871631174
model_b_logistic_regression,372014866,725788,A,A,0.33574015559810594,0.2921772022184322,0.37208264218346193
model_b_logistic_regression,372014867,725788,H,H,0.4607113499960197,0.29550421343579003,0.24378443656819032
model_b_logistic_regression,372014868,725788,A,H,0.3981201274040229,0.3281701510038838,0.2737097215920932
model_b_logistic_regression,372014869,725788,A,A,0.09391705889283053,0.18680616812555406,0.7192767729816154
model_b_logistic_regression,372015145,725788,H,A,0.3665279854773739,0.25447171432157367,0.3790003002010523
model_b_logistic_regression,372580130,602681,H,H,0.4697660162430485,0.29657122641023526,0.23366275734671624
model_b_logistic_regression,372580131,602681,D,H,0.3730847580330002,0.33330098518859985,0.2936142567784
model_b_logistic_regression,372580132,602681,A,A,0.3168802641582836,0.2801629288901853,0.4029568069515312
model_b_logistic_regression,372580133,602681,D,A,0.1589147909108415,0.3513934249968177,0.4896917840923408
model_b_logistic_regression,372580134,602681,H,H,0.6150605373160238,0.2421825094259364,0.14275695325803975
model_b_logistic_regression,372580135,602681,A,H,0.41453011474778795,0.2829654695242123,0.3025044157279997
model_b_logistic_regression,372580136,602681,A,A,0.29070330630636804,0.31487347774512636,0.39442321594850566
model_b_logistic_regression,372580137,602681,H,H,0.6551942615207417,0.23720871202702384,0.10759702645223455
model_b_logistic_regression,372580138,602681,A,A,0.1355601857314204,0.2683182615322996,0.5961215527362799
model_b_logistic_regression,372580139,602681,A,A,0.2614954680326951,0.34321706697706456,0.3952874649902403
model_b_logistic_regression,372580358,725788,A,H,0.5205908771669531,0.28807699673272186,0.19133212610032505
model_b_logistic_regression,372580695,725788,D,H,0.5332285192707887,0.3181757841591131,0.1485956965700981
model_b_logistic_regression,372580716,725788,H,H,0.5706731136465581,0.22914344161729835,0.20018344473614344
model_b_logistic_regression,373089875,725788,H,H,0.8267341644804885,0.12369984131382895,0.049565994205682425
model_b_logistic_regression,373089876,725788,H,A,0.2763219329942436,0.30153742184429627,0.4221406451614601
model_b_logistic_regression,373089877,725788,A,H,0.4228012930027768,0.28064295027475084,0.2965557567224724
model_b_logistic_regression,373089878,725788,D,H,0.4897904331190184,0.3107412100875249,0.19946835679345667
model_b_logistic_regression,373089879,725788,A,A,0.3647034915220705,0.2668042422208031,0.36849226625712633
model_b_logistic_regression,373089880,725788,D,A,0.16182347231390648,0.20785934205577966,0.6303171856303138
model_b_logistic_regression,373089881,725788,H,H,0.7095716455309118,0.20628489509059114,0.08414345937849706
model_b_logistic_regression,373089882,725788,H,H,0.42597763006379885,0.2618446563323191,0.312177713603882
model_b_logistic_regression,373089883,725788,H,H,0.5984409761107724,0.26346947753432887,0.13808954635489876
model_b_logistic_regression,373089884,725788,H,H,0.36246222353517543,0.3586053881234352,0.27893238834138945
model_b_logistic_regression,373089885,725788,H,H,0.38100514775803407,0.31935192703183946,0.29964292521012653
model_b_logistic_regression,373089886,725788,D,A,0.33257378891821504,0.31499453610430844,0.35243167497747657
model_b_logistic_regression,373089887,725788,D,A,0.29396780788871235,0.23513870561854414,0.4708934864927435
model_b_logistic_regression,373089888,725788,H,H,0.5927358135699197,0.25716540720819786,0.1500987792218825
model_b_logistic_regression,373089889,725788,H,H,0.6322752846303983,0.22034977222310503,0.14737494314649677
model_b_logistic_regression,373089890,725788,A,H,0.3445334214668685,0.32256188804426206,0.33290469048886945
model_b_logistic_regression,373089891,725788,H,H,0.5586812060039297,0.2677980879165868,0.17352070607948347
model_b_logistic_regression,373089892,725788,A,A,0.2822462340990898,0.34040228585878207,0.3773514800421281
model_b_logistic_regression,373089893,725788,D,A,0.06940286500122225,0.13986845526297975,0.790728679735798
model_b_logistic_regression,373089894,725788,H,H,0.5871704452828567,0.18956684576591637,0.22326270895122685
model_b_logistic_regression,373089895,725788,A,H,0.40453749146417034,0.2812989998489581,0.31416350868687154
model_b_logistic_regression,373089896,725788,H,A,0.20370716011724324,0.268930415400174,0.5273624244825827
model_b_logistic_regression,373089897,725788,H,H,0.48067915573248415,0.3016887123306043,0.2176321319369116
model_b_logistic_regression,373089898,725788,A,A,0.1397387884156606,0.24392677418839645,0.616334437395943
model_b_logistic_regression,373089899,725788,H,H,0.5301071219167355,0.24213090176042343,0.22776197632284115
model_b_logistic_regression,373089900,725788,A,A,0.16819935025538266,0.1784019694894287,0.6533986802551885
model_b_logistic_regression,373089901,725788,H,H,0.3766060617928365,0.2727579523471541,0.3506359858600094
model_b_logistic_regression,373089902,725788,H,H,0.4683811170671442,0.2251194393822244,0.3064994435506314
model_b_logistic_regression,373089903,725788,D,H,0.592611307781136,0.23335492931916985,0.17403376289969405
model_b_logistic_regression,373089904,725788,A,H,0.89471021563191,0.08254397179320223,0.02274581257488767
model_b_logistic_regression,373089905,725788,D,A,0.2499524824752919,0.34323388082782297,0.40681363669688514
model_b_logistic_regression,373089906,725788,H,H,0.7385006711328892,0.17968879591448333,0.08181053295262752
model_b_logistic_regression,373089907,725788,A,A,0.04798649261163846,0.09629536431489989,0.8557181430734616
model_b_logistic_regression,373089908,725788,A,A,0.21519112489343042,0.33193481268113956,0.45287406242543005
model_b_logistic_regression,373089909,725788,A,A,0.23083605100477356,0.2666311653440502,0.5025327836511763
model_b_logistic_regression,373089910,725788,H,H,0.49373123066088653,0.30369578274537395,0.20257298659373948
model_b_logistic_regression,373089911,725788,H,H,0.6121093601690666,0.19925979312913,0.18863084670180347
model_b_logistic_regression,373089912,725788,H,H,0.5613973115761556,0.22316008567804382,0.21544260274580063
model_b_logistic_regression,373089913,725788,D,A,0.21714888220257395,0.29831613447119715,0.48453498332622896
model_b_logistic_regression,373089914,725788,H,A,0.1581928192612724,0.28521828535411436,0.5565888953846133
model_b_logistic_regression,373089915,725788,A,A,0.2775993225401525,0.34239351266638185,0.3800071647934657
model_b_logistic_regression,373089916,725788,H,H,0.8554607964618536,0.11887171338454526,0.02566749015360117
model_b_logistic_regression,373089917,725788,D,H,0.45847024325725894,0.2598245408848702,0.28170521585787084
model_b_logistic_regression,373089918,725788,A,A,0.27967736802398063,0.3022903001440865,0.41803233183193295
model_b_logistic_regression,373089919,725788,D,H,0.4208774524196096,0.341592272746318,0.2375302748340724
model_b_logistic_regression,373089920,725788,H,H,0.6483307259393155,0.2623306845344203,0.0893385895262642
model_b_logistic_regression,373089921,725788,D,A,0.1732359989437831,0.23844789320049092,0.5883161078557259
model_b_logistic_regression,373089922,725788,D,A,0.3153609286274015,0.32297777316556936,0.36166129820702914
model_b_logistic_regression,373089923,725788,A,D,0.31808075584854556,0.3531911211980372,0.32872812295341725
