arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
v1_logistic_regression,368374868,762170,D,H,0.4105018565047805,0.34272099181242427,0.24677715168279524
v1_logistic_regression,368374869,762170,A,H,0.45933552857650267,0.2765950783809975,0.2640693930424998
v1_logistic_regression,368374870,762170,H,H,0.4662611067884355,0.26896364267153006,0.2647752505400345
v1_logistic_regression,368374871,762170,H,H,0.4163831339446105,0.2443218744199775,0.3392949916354119
v1_logistic_regression,368374872,762170,H,H,0.6404208934994147,0.22598860706731647,0.1335904994332689
v1_logistic_regression,368374873,762170,A,H,0.40889085351380733,0.3094301617661944,0.28167898471999825
v1_logistic_regression,368374874,762170,H,H,0.5467322601943062,0.2884674680789894,0.16480027172670447
v1_logistic_regression,368374875,762170,H,H,0.7075886805022764,0.19712003437073447,0.09529128512698913
v1_logistic_regression,368374876,762170,D,A,0.3243915142848718,0.3054783781642021,0.3701301075509262
v1_logistic_regression,368374877,762170,H,H,0.4175399017266549,0.2992044865428138,0.28325561173053126
v1_logistic_regression,368374878,762170,H,H,0.6623393495052062,0.2182358237138214,0.11942482678097244
v1_logistic_regression,368374879,762170,H,H,0.4722179108924996,0.29225813220335617,0.23552395690414424
v1_logistic_regression,368374880,762170,H,H,0.7946012710714139,0.15245823097450859,0.0529404979540776
v1_logistic_regression,368374881,762170,H,H,0.771942775349098,0.16498176972106518,0.06307545492983663
v1_logistic_regression,368374882,762170,H,H,0.719830589407765,0.18174455793678115,0.09842485265545382
v1_logistic_regression,368374883,762170,H,A,0.3372048396404574,0.29368944906638605,0.36910571129315656
v1_logistic_regression,368374884,762170,H,H,0.5433773984225598,0.28531022052626076,0.17131238105117944
v1_logistic_regression,368374885,762170,A,A,0.25386961065029084,0.240214867282717,0.5059155220669922
v1_logistic_regression,368374886,762170,D,H,0.45125761594570896,0.29080072906032384,0.2579416549939673
v1_logistic_regression,368374887,762170,A,A,0.31669861260892934,0.2727258956907761,0.4105754917002945
v1_logistic_regression,368374888,762170,D,A,0.22131277933075666,0.2613727287647898,0.5173144919044536
v1_logistic_regression,368374889,762170,H,A,0.26430758047969916,0.3113270650409938,0.424365354479307
v1_logistic_regression,368374890,762170,H,H,0.36658586106969115,0.31345344622769056,0.3199606927026183
v1_logistic_regression,368374891,762170,A,H,0.4028292186924809,0.30953620672762017,0.2876345745798989
v1_logistic_regression,368374892,762170,H,H,0.6768378056652476,0.21459354939186737,0.10856864494288504
v1_logistic_regression,368374893,762170,A,H,0.4584102889788256,0.289210266058119,0.25237944496305537
v1_logistic_regression,368374894,762170,D,A,0.23117325131749902,0.25167744077404747,0.5171493079084534
v1_logistic_regression,368374895,762170,H,H,0.44930792361153815,0.28371140916442544,0.2669806672240365
v1_logistic_regression,368374896,762170,A,A,0.2551308744368686,0.2756669776969212,0.46920214786621006
v1_logistic_regression,368374897,762170,A,H,0.4081383286106538,0.2969259248869988,0.29493574650234744
v1_logistic_regression,368374898,762170,D,A,0.2879244824898674,0.32402427699505876,0.3880512405150739
v1_logistic_regression,368374899,762170,H,H,0.38289638124831943,0.31340419292364025,0.3036994258280404
v1_logistic_regression,368374900,762170,H,H,0.7317539654917146,0.18319633649600903,0.08504969801227644
v1_logistic_regression,368374901,762170,H,H,0.43187570401407166,0.28665152510475783,0.28147277088117056
v1_logistic_regression,368374902,762170,D,H,0.4505684825060551,0.2943331110878561,0.2550984064060887
v1_logistic_regression,368374903,762170,A,A,0.26800814914921095,0.2735160037860767,0.4584758470647122
v1_logistic_regression,368374904,762170,H,H,0.4752364875709336,0.29735881293795635,0.22740469949111003
v1_logistic_regression,368374905,762170,H,H,0.7565658256120688,0.16645050447198612,0.07698366991594509
v1_logistic_regression,368374906,762170,H,H,0.6218938056585351,0.2070102037871971,0.1710959905542678
v1_logistic_regression,368374907,762170,A,A,0.19374184727802807,0.2037530434631249,0.602505109258847
v1_logistic_regression,368374908,762170,D,H,0.518415564559858,0.29074604641920976,0.1908383890209322
v1_logistic_regression,368374909,762170,H,H,0.38998759746612793,0.2990282363837159,0.3109841661501562
v1_logistic_regression,368374910,762170,A,A,0.355080768808421,0.2840576676994515,0.3608615634921276
v1_logistic_regression,368374911,762170,H,H,0.48729073266744494,0.2670828176670932,0.24562644966546177
v1_logistic_regression,368374912,762170,A,A,0.2590896576221779,0.24016196855481917,0.500748373823003
v1_logistic_regression,368374913,762170,D,A,0.33590864625687145,0.31435832484802734,0.3497330288951013
v1_logistic_regression,368374914,762170,D,A,0.20952692551931695,0.2780881064479691,0.5123849680327139
v1_logistic_regression,368374915,762170,D,H,0.3896793693342766,0.30247582848517424,0.3078448021805492
v1_logistic_regression,368374916,762170,H,H,0.6591834386692235,0.22750754460966796,0.11330901672110863
v1_logistic_regression,368374917,762170,H,H,0.76762505335537,0.16431928200631182,0.0680556646383182
v1_logistic_regression,368374918,762170,H,H,0.6577528599250082,0.23099404580223054,0.11125309427276117
v1_logistic_regression,368374919,762170,H,H,0.4761558600924934,0.3044427354251956,0.21940140448231094
v1_logistic_regression,368374920,762170,A,A,0.2797628509967792,0.24670303651798547,0.47353411248523536
v1_logistic_regression,368374921,762170,D,A,0.32917510516534854,0.28460153754045214,0.38622335729419927
v1_logistic_regression,368374922,762170,A,A,0.3233286853394006,0.3232755687842489,0.35339574587635053
v1_logistic_regression,368374923,762170,H,H,0.48769149594962946,0.2725596011941182,0.23974890285625225
v1_logistic_regression,368374924,762170,D,A,0.33761408193852305,0.3069066897162244,0.3554792283452526
v1_logistic_regression,368374925,762170,H,H,0.5798372281126745,0.2500349964685361,0.1701277754187894
v1_logistic_regression,368374926,762170,D,A,0.2293486599166041,0.3168595656821672,0.45379177440122875
v1_logistic_regression,368374927,762170,H,H,0.5357614626594761,0.2907889825453906,0.17344955479513327
v1_logistic_regression,368374928,762170,D,H,0.5498439173610737,0.2844177435036652,0.16573833913526104
v1_logistic_regression,368374929,762170,A,A,0.321407070860241,0.2571152046371839,0.4214777245025752
v1_logistic_regression,368374930,762170,D,H,0.37072094445546044,0.3225705933599703,0.30670846218456926
v1_logistic_regression,368374931,762170,D,H,0.4888815281729029,0.2835235810676889,0.22759489075940825
v1_logistic_regression,368374932,762170,D,H,0.4595393997796124,0.29914637902913727,0.24131422119125034
v1_logistic_regression,368374933,762170,H,H,0.5539334618129791,0.24034111201690556,0.2057254261701153
v1_logistic_regression,368374934,762170,D,A,0.2648724945690095,0.2559128112713014,0.47921469415968904
v1_logistic_regression,368374935,762170,A,H,0.39745306381492895,0.290947857043897,0.311599079141174
v1_logistic_regression,368374936,762170,H,A,0.29912463749084495,0.34079137662102765,0.3600839858881275
v1_logistic_regression,368374937,762170,H,H,0.41006144003434203,0.30072139870801173,0.28921716125764624
v1_logistic_regression,368374938,762170,D,A,0.303325961300066,0.2945485594949054,0.4021254792050286
v1_logistic_regression,368374939,762170,A,A,0.34519721115559515,0.30830465486863656,0.3464981339757683
v1_logistic_regression,368374940,762170,H,H,0.6860982830181387,0.21153693319550113,0.10236478378636005
v1_logistic_regression,368374941,762170,H,H,0.6679463829178153,0.2168050823427694,0.11524853473941522
v1_logistic_regression,368374942,762170,H,H,0.5623872344911526,0.26872825623342406,0.16888450927542342
v1_logistic_regression,368374943,762170,A,H,0.5713783959384989,0.28795771668910314,0.1406638873723979
v1_logistic_regression,368374944,762170,A,H,0.4471281353487825,0.294915736285517,0.25795612836570064
v1_logistic_regression,368374945,762170,H,A,0.288559355940644,0.2717879211999978,0.4396527228593582
v1_logistic_regression,368374946,762170,H,A,0.34324784202618924,0.31190343934020043,0.34484871863361033
v1_logistic_regression,368374947,762170,D,H,0.43577004662127333,0.322512359891662,0.24171759348706473
v1_logistic_regression,368374948,762170,D,A,0.32738093826197595,0.2984315979634547,0.3741874637745694
v1_logistic_regression,368374949,762170,H,H,0.5723858854461282,0.2639504104387286,0.1636637041151432
v1_logistic_regression,368374950,762170,A,H,0.48159539207290364,0.29049682094776114,0.22790778697933514
v1_logistic_regression,368374951,762170,H,H,0.48451316035756786,0.2708195507084708,0.24466728893396128
v1_logistic_regression,368374952,762170,D,H,0.4502701530024217,0.328836447712245,0.22089339928533333
v1_logistic_regression,368374953,762170,D,H,0.3850917149351305,0.2952440226588859,0.31966426240598356
v1_logistic_regression,368374954,762170,H,A,0.2429641808210728,0.250405127156196,0.5066306920227313
v1_logistic_regression,368374955,762170,D,H,0.3718480434513829,0.2773794569452008,0.35077249960341633
v1_logistic_regression,368374956,762170,D,H,0.4379316575944118,0.3118616949257814,0.25020664747980664
v1_logistic_regression,368374957,762170,A,H,0.4251057802232198,0.32242729661932107,0.25246692315745917
v1_logistic_regression,368374958,762170,A,A,0.3077762074250565,0.2914883739984151,0.4007354185765284
v1_logistic_regression,368374959,762170,H,A,0.22818019693448374,0.257089586390976,0.5147302166745403
v1_logistic_regression,368374960,762170,H,H,0.6565804443875229,0.223538605464885,0.11988095014759215
v1_logistic_regression,368374961,762170,H,H,0.44097092738929183,0.26555814478637835,0.2934709278243298
v1_logistic_regression,368374962,762170,H,H,0.5405465666866708,0.26049240220559744,0.19896103110773175
v1_logistic_regression,368374963,762170,H,H,0.617220942220864,0.2284566617170166,0.15432239606211948
v1_logistic_regression,368374964,762170,A,H,0.430618351796982,0.2993803997558685,0.27000124844714957
v1_logistic_regression,368374965,762170,H,A,0.22094165002702626,0.24863546679317958,0.5304228831797941
v1_logistic_regression,368374966,762170,D,H,0.5811049264035606,0.27001049590242615,0.14888457769401325
v1_logistic_regression,368374967,762170,D,H,0.5927359256293834,0.2715979940653644,0.13566608030525223
v1_logistic_regression,368374968,762170,H,H,0.3404617954766787,0.3375301278447441,0.32200807667857717
v1_logistic_regression,368374969,762170,H,H,0.4245830736962161,0.31441286110720434,0.26100406519657954
v1_logistic_regression,368374970,762170,A,A,0.3355514720034766,0.30313601584293454,0.36131251215358884
v1_logistic_regression,368374971,762170,D,H,0.38382168539485956,0.30602740261639505,0.31015091198874534
v1_logistic_regression,368374972,762170,D,H,0.5565212972605449,0.2737963395840327,0.1696823631554224
v1_logistic_regression,368374973,762170,A,A,0.18099331058933393,0.2435046565523382,0.5755020328583279
v1_logistic_regression,368374974,762170,A,A,0.15408998995400525,0.20599030636831017,0.6399197036776845
v1_logistic_regression,368374975,762170,A,A,0.30857555393548575,0.2473179290456883,0.444106517018826
v1_logistic_regression,368374976,762170,H,A,0.317001623052094,0.3052452279805503,0.3777531489673558
v1_logistic_regression,368374977,762170,H,H,0.6392686548942534,0.20559025548646018,0.15514108961928635
v1_logistic_regression,368374978,762170,H,H,0.4494414196733199,0.29128631532635163,0.2592722650003285
v1_logistic_regression,368374979,762170,A,A,0.31634641780924794,0.3293930896875082,0.354260492503244
v1_logistic_regression,368374980,762170,H,H,0.50379758939652,0.28717269840542353,0.20902971219805658
v1_logistic_regression,368374981,762170,H,H,0.5634024817096058,0.22990486117503106,0.20669265711536303
v1_logistic_regression,368374982,762170,H,A,0.17339400373375008,0.23292786957145734,0.5936781266947926
v1_logistic_regression,368374983,762170,A,A,0.28775071133403485,0.2318008969964915,0.48044839166947356
v1_logistic_regression,368374984,762170,H,A,0.3224323818555398,0.3176108460381164,0.3599567721063438
v1_logistic_regression,368374985,762170,H,H,0.5542687328877394,0.2608154475276335,0.18491581958462713
v1_logistic_regression,368374986,762170,D,H,0.3803689669750364,0.2867070916078746,0.332923941417089
v1_logistic_regression,368374987,762170,H,H,0.45434659909871955,0.3032903162291034,0.2423630846721771
v1_logistic_regression,368374988,762170,H,H,0.44692725516269294,0.27983025226173897,0.2732424925755682
v1_logistic_regression,368374989,762170,H,H,0.42098917970930655,0.31356573901316614,0.26544508127752736
v1_logistic_regression,368374990,762170,D,H,0.5408279482225903,0.25295043196338385,0.2062216198140258
v1_logistic_regression,368374991,762170,H,H,0.7917747670464578,0.15252122100043367,0.0557040119531085
v1_logistic_regression,368374992,762170,A,A,0.34495029919641834,0.3015228888499852,0.35352681195359653
v1_logistic_regression,368374993,762170,A,A,0.27225489994085883,0.27608149168017837,0.45166360837896286
v1_logistic_regression,368374994,762170,H,H,0.34530434842261115,0.3439836891553826,0.31071196242200627
v1_logistic_regression,368374995,762170,D,H,0.509440370238254,0.28503872949116166,0.20552090027058442
v1_logistic_regression,368374996,762170,A,H,0.6214850254828419,0.25206740983707443,0.1264475646800837
v1_logistic_regression,368374997,762170,H,H,0.3933015286433021,0.32258760377285617,0.28411086758384174
v1_logistic_regression,368374998,762170,D,H,0.4213262930695666,0.26307396257022864,0.3155997443602049
v1_logistic_regression,368374999,762170,D,H,0.7187052521340136,0.1943437924312157,0.08695095543477069
v1_logistic_regression,368375000,762170,H,A,0.2487547498590379,0.2753603547211197,0.47588489541984247
v1_logistic_regression,368375001,762170,D,A,0.33300196792195813,0.329402418165781,0.33759561391226084
v1_logistic_regression,368375002,762170,D,H,0.3989948466714298,0.32207200571661443,0.27893314761195587
v1_logistic_regression,368375003,762170,A,H,0.5566522114241427,0.23744770053894404,0.20590008803691331
v1_logistic_regression,368375004,762170,A,A,0.15353102782379474,0.21644945879499006,0.6300195133812153
v1_logistic_regression,368375005,762170,H,H,0.5645436434155138,0.2457513936651581,0.1897049629193281
v1_logistic_regression,368375006,762170,H,H,0.5145160757898554,0.2699321103927329,0.21555181381741165
v1_logistic_regression,368375007,762170,D,H,0.3823115132027556,0.3017391763888016,0.31594931040844276
v1_logistic_regression,368375008,762170,H,H,0.36429081138714925,0.305278264634195,0.3304309239786557
v1_logistic_regression,368375009,762170,H,H,0.42171522457073307,0.30939555479936043,0.2688892206299064
v1_logistic_regression,368375010,762170,A,A,0.3312717986791787,0.32591204845716737,0.34281615286365386
v1_logistic_regression,368375011,762170,A,A,0.31658678652083105,0.3242939559919512,0.3591192574872177
v1_logistic_regression,368375012,762170,H,H,0.4232380657651726,0.3054725857159021,0.2712893485189254
v1_logistic_regression,368375013,762170,H,H,0.5113199700378368,0.2828396382451984,0.2058403917169647
v1_logistic_regression,368375014,762170,H,A,0.29968891852508533,0.28113063070960836,0.4191804507653063
v1_logistic_regression,368375015,762170,D,A,0.2112246373965207,0.2795651611301262,0.509210201473353
v1_logistic_regression,368375016,762170,H,H,0.4575969339569756,0.28623221218238376,0.25617085386064076
v1_logistic_regression,368375017,762170,H,H,0.7036502779396533,0.1977386391771527,0.09861108288319403
v1_logistic_regression,368375018,762170,D,A,0.2923640320138135,0.25400769153942665,0.45362827644675985
v1_logistic_regression,368375019,762170,D,H,0.45589499635917696,0.30179240131794005,0.24231260232288312
v1_logistic_regression,368375020,762170,A,H,0.4503776699100172,0.2851407564221595,0.26448157366782327
v1_logistic_regression,368375021,762170,A,H,0.47465813888277164,0.2937236122024982,0.2316182489147301
v1_logistic_regression,368375022,762170,D,H,0.37867185776441814,0.3060300450979271,0.3152980971376547
v1_logistic_regression,368375023,762170,H,H,0.5881344741352832,0.27098539993794346,0.14088012592677332
v1_logistic_regression,368375024,762170,H,H,0.4552996420167384,0.29051767187825633,0.25418268610500533
v1_logistic_regression,368375025,762170,A,A,0.1994961455128719,0.24458231288435203,0.555921541602776
v1_logistic_regression,368375026,762170,A,H,0.44991793194564983,0.3036143198385267,0.24646774821582346
v1_logistic_regression,368375027,762170,H,A,0.34242271375864475,0.29961723418444247,0.35796005205691267
v1_logistic_regression,368375028,762170,A,H,0.3941252457692436,0.3086520269144263,0.2972227273163301
v1_logistic_regression,368375029,762170,A,A,0.1686884489832999,0.22255484292960134,0.6087567080870987
v1_logistic_regression,368375030,762170,D,A,0.27255399358828697,0.2834431882269088,0.44400281818480425
v1_logistic_regression,368375031,762170,A,A,0.3006431499670064,0.26177839090380056,0.437578459129193
v1_logistic_regression,368375032,762170,A,H,0.4603092685381577,0.2865152946454171,0.25317543681642524
v1_logistic_regression,368375033,762170,H,H,0.6098257737719591,0.2591815302797968,0.130992695948244
v1_logistic_regression,368375034,762170,A,A,0.33363788200804345,0.26118044235154836,0.4051816756404082
v1_logistic_regression,368375035,762170,D,H,0.49598483684374517,0.2880848810524855,0.21593028210376944
v1_logistic_regression,368375036,762170,D,H,0.3759726276842727,0.28606426555908687,0.3379631067566403
v1_logistic_regression,368375037,762170,H,H,0.44984559834437415,0.30522179971203506,0.24493260194359073
v1_logistic_regression,368375038,762170,H,H,0.38861662416721243,0.3107792376995855,0.30060413813320214
v1_logistic_regression,368375039,762170,H,H,0.7023397645574891,0.20495300367486305,0.0927072317676479
v1_logistic_regression,368375040,762170,A,H,0.5194763933326138,0.2938030335243922,0.18672057314299403
v1_logistic_regression,368375041,762170,H,H,0.41959367090706473,0.30601022458977145,0.2743961045031638
v1_logistic_regression,368375042,762170,H,A,0.12518214455742738,0.19411741573678992,0.6807004397057826
v1_logistic_regression,368375043,762170,D,A,0.3633456775468932,0.2731975149541168,0.36345680749899006
v1_logistic_regression,368375044,762170,H,H,0.7395818803009943,0.19400776566927366,0.06641035402973214
v1_logistic_regression,368375045,762170,D,H,0.39077791941653073,0.32721193923457026,0.28201014134889896
v1_logistic_regression,368375046,762170,A,H,0.6382549355955778,0.2366341044824896,0.1251109599219326
v1_logistic_regression,368375047,762170,H,H,0.42722055426532146,0.3101599145234475,0.26261953121123105
v1_logistic_regression,368375048,762170,D,H,0.3574144644635111,0.2893277302853289,0.35325780525116013
v1_logistic_regression,368375049,762170,H,H,0.6803289867942035,0.2142331129286508,0.10543790027714578
v1_logistic_regression,368375050,762170,H,H,0.6470001543104266,0.22164456718096937,0.13135527850860407
v1_logistic_regression,368375051,762170,A,H,0.4927331681358097,0.2717262397639325,0.23554059210025788
v1_logistic_regression,368375052,762170,H,A,0.300547071762751,0.26412376594505443,0.43532916229219465
v1_logistic_regression,368375053,762170,A,A,0.21961449867546967,0.26784563340709966,0.5125398679174307
v1_logistic_regression,368375054,762170,A,H,0.38995817783085945,0.3274359304835721,0.2826058916855684
v1_logistic_regression,368375055,762170,H,H,0.4325332492207871,0.27719237954043685,0.29027437123877603
v1_logistic_regression,368375056,762170,H,H,0.5247276396094112,0.291958133990959,0.18331422639962974
v1_logistic_regression,368375057,762170,H,A,0.15286660609276992,0.21775593333774218,0.6293774605694878
v1_logistic_regression,368375058,762170,D,A,0.15289670713415313,0.23758754169122281,0.6095157511746241
v1_logistic_regression,368375059,762170,A,A,0.30862325104970073,0.2916387247959173,0.399738024154382
v1_logistic_regression,368375060,762170,H,H,0.5258670813016212,0.2817647021043397,0.19236821659403908
v1_logistic_regression,368375061,762170,A,A,0.24956303115599943,0.25235942999422284,0.4980775388497778
v1_logistic_regression,368375062,762170,D,H,0.47213033816995004,0.2849180272500339,0.24295163458001612
v1_logistic_regression,368375063,762170,H,H,0.548847331159128,0.2631369174488771,0.18801575139199497
v1_logistic_regression,368375064,762170,A,H,0.40253161504776747,0.253010109937265,0.3444582750149675
v1_logistic_regression,368375065,762170,H,H,0.3797518133317976,0.29519050794530877,0.3250576787228936
v1_logistic_regression,368375066,762170,H,A,0.24518255164896036,0.26810591458035704,0.48671153377068277
v1_logistic_regression,368375067,762170,A,H,0.4795656986911361,0.29554723813906036,0.22488706316980356
v1_logistic_regression,368375068,762170,H,H,0.536176388580532,0.27709960609051343,0.18672400532895467
v1_logistic_regression,368375069,762170,H,H,0.4556141035107283,0.2637898155944937,0.28059608089477805
v1_logistic_regression,368375070,762170,D,A,0.31447693554610756,0.2972913368360281,0.38823172761786434
v1_logistic_regression,368375071,762170,D,H,0.4579227395136711,0.29061896789347896,0.25145829259284985
v1_logistic_regression,368375072,762170,D,H,0.6532484719473792,0.2587304261528412,0.0880211018997796
v1_logistic_regression,368375073,762170,D,H,0.42079836101317797,0.3059569220546937,0.2732447169321282
v1_logistic_regression,368375074,762170,A,H,0.6668581601689849,0.21725445338164676,0.1158873864493683
v1_logistic_regression,368375075,762170,A,A,0.19754996403890018,0.28620196772465634,0.5162480682364433
v1_logistic_regression,368375076,762170,D,H,0.6343941128014084,0.24883766436902785,0.11676822282956369
v1_logistic_regression,368375077,762170,H,H,0.35824750683339684,0.3250114302543772,0.316741062912226
v1_logistic_regression,368375078,762170,A,H,0.41348660282732036,0.2983879563024745,0.28812544087020514
v1_logistic_regression,368375079,762170,H,A,0.1130679520905854,0.2041830005585758,0.6827490473508387
v1_logistic_regression,368375080,762170,A,A,0.3683857312429879,0.23884165715073377,0.3927726116062783
v1_logistic_regression,368375081,762170,A,H,0.5425015819070329,0.28484663670239624,0.1726517813905709
v1_logistic_regression,368375082,762170,A,A,0.22724100594299987,0.2548178808424163,0.5179411132145839
v1_logistic_regression,368375083,762170,A,H,0.5498522360044028,0.2646522349848852,0.185495529010712
v1_logistic_regression,368375084,762170,H,D,0.32304435485698446,0.34211319121655526,0.33484245392646045
v1_logistic_regression,368375085,762170,H,H,0.8123540090859557,0.14910963732199795,0.038536353592046456
v1_logistic_regression,368375086,762170,H,H,0.7557621970614669,0.17547673438176578,0.06876106855676745
v1_logistic_regression,368375087,762170,D,H,0.4079116219315038,0.31783715082248193,0.2742512272460143
v1_logistic_regression,368375088,762170,D,H,0.5171600655522155,0.27548788737588054,0.2073520470719039
v1_logistic_regression,368375089,762170,H,H,0.7761045024439799,0.16229849991949358,0.061596997636526644
v1_logistic_regression,368375090,762170,D,H,0.4583122415040313,0.2830840047515446,0.25860375374442396
v1_logistic_regression,368375091,762170,A,H,0.5747990974923436,0.25299498321288616,0.17220591929477033
v1_logistic_regression,368375092,762170,A,A,0.2323139723321288,0.25401971739145446,0.5136663102764167
v1_logistic_regression,368375093,762170,H,H,0.5268650581417141,0.28462710429404064,0.18850783756424522
v1_logistic_regression,368375094,762170,A,H,0.7256043654242859,0.19604587582033214,0.07834975875538197
v1_logistic_regression,368375095,762170,D,H,0.5586005711423152,0.2715415530345076,0.16985787582317716
v1_logistic_regression,368375096,762170,D,H,0.41165489873130023,0.3178505327065428,0.270494568562157
v1_logistic_regression,368375097,762170,H,H,0.6823705822188924,0.21192788846931068,0.10570152931179697
v1_logistic_regression,368375098,762170,H,H,0.45480402198641867,0.2941629781452202,0.25103299986836125
v1_logistic_regression,368375099,762170,H,A,0.33148978471633667,0.3006506609172533,0.36785955436640994
v1_logistic_regression,368375100,762170,A,H,0.5101313986290014,0.2748803454241674,0.21498825594683116
v1_logistic_regression,368375101,762170,D,H,0.44811557060198665,0.2673329965269472,0.2845514328710661
v1_logistic_regression,368375102,762170,H,A,0.3222965930999614,0.31833867710786634,0.3593647297921722
v1_logistic_regression,368375103,762170,D,A,0.25063778110966145,0.25772739889218393,0.4916348199981546
v1_logistic_regression,368375104,762170,H,H,0.732515263301662,0.18483804426134529,0.08264669243699281
v1_logistic_regression,368375105,762170,H,H,0.7360103579305748,0.19807736330027448,0.06591227876915068
v1_logistic_regression,368375106,762170,H,H,0.6350688740610461,0.23521118022986823,0.1297199457090858
v1_logistic_regression,368375107,762170,D,H,0.45050979014047915,0.3144094363078837,0.23508077355163717
v1_logistic_regression,368375108,762170,D,H,0.5356398793860098,0.27008214870896646,0.19427797190502374
v1_logistic_regression,368375109,762170,D,A,0.22751347094391042,0.291004111397379,0.4814824176587105
v1_logistic_regression,368375110,762170,H,H,0.3589578668530939,0.2976703899740618,0.34337174317284425
v1_logistic_regression,368375111,762170,H,A,0.15566801894057417,0.21967402218919033,0.6246579588702355
v1_logistic_regression,368375112,762170,H,H,0.41209430906554656,0.2882327501877362,0.29967294074671724
v1_logistic_regression,368375113,762170,H,H,0.5372081648588987,0.2655596057231006,0.1972322294180007
v1_logistic_regression,368375114,762170,D,H,0.5201076058040809,0.25629576491631384,0.22359662927960533
v1_logistic_regression,368375115,762170,H,H,0.561603669736582,0.2805680933173905,0.15782823694602738
v1_logistic_regression,368375116,762170,A,H,0.4997377760936204,0.27468279040401106,0.2255794335023685
v1_logistic_regression,368375117,762170,H,H,0.440666173696851,0.28861856525295243,0.27071526105019655
v1_logistic_regression,368375118,762170,A,H,0.5010889777272618,0.26980081337213047,0.22911020890060776
v1_logistic_regression,368375119,762170,H,H,0.5025814515575571,0.28871369688431703,0.20870485155812596
v1_logistic_regression,368375120,762170,H,H,0.6204864829634117,0.22000612599893077,0.15950739103765757
v1_logistic_regression,368375121,762170,H,A,0.31653973581829586,0.2928709496142523,0.39058931456745183
v1_logistic_regression,368375122,762170,H,H,0.4266879651804934,0.28295007514721227,0.2903619596722944
v1_logistic_regression,368375123,762170,H,H,0.3986736721351638,0.2791114459236454,0.3222148819411908
v1_logistic_regression,368375124,762170,H,A,0.31660518455345676,0.2523257268104344,0.4310690886361087
v1_logistic_regression,368375125,762170,D,A,0.2851683008016026,0.29294137937346404,0.4218903198249334
v1_logistic_regression,368375126,762170,D,A,0.3379064660220236,0.25313186060996523,0.40896167336801115
v1_logistic_regression,368375127,762170,A,H,0.5757245185569326,0.23570190836422347,0.1885735730788439
v1_logistic_regression,368375128,762170,H,H,0.7561727693738557,0.17626785509206244,0.06755937553408183
v1_logistic_regression,368375129,762170,A,A,0.15611286704061053,0.24720973470839516,0.5966773982509944
v1_logistic_regression,368375130,762170,H,H,0.6237352262777127,0.227056815615825,0.14920795810646229
v1_logistic_regression,368375131,762170,H,A,0.33496314716713205,0.3078519423883708,0.357184910444497
v1_logistic_regression,368375132,762170,H,H,0.5488926631681343,0.23762962909093027,0.21347770774093539
v1_logistic_regression,368375133,762170,A,A,0.311093106297781,0.3123373972679319,0.3765694964342871
v1_logistic_regression,368375134,762170,H,H,0.6431242860552344,0.23739812493479734,0.11947758900996822
v1_logistic_regression,368375135,762170,A,H,0.4250709106162892,0.3228178324100751,0.2521112569736357
v1_logistic_regression,368376439,725793,A,A,0.3465730059179845,0.28577744511439,0.3676495489676254
v1_logistic_regression,368376441,725793,H,H,0.4303173143817745,0.2522174960465769,0.3174651895716486
v1_logistic_regression,368376443,725793,H,H,0.41153602893140356,0.30399647235725685,0.28446749871133953
v1_logistic_regression,368376444,725793,H,H,0.37577282982517973,0.3029290541489761,0.32129811602584424
v1_logistic_regression,368376446,725793,D,A,0.31421016984150923,0.27250489590290083,0.41328493425558993
v1_logistic_regression,368376447,725793,D,H,0.713948053515497,0.18957678469887917,0.09647516178562388
v1_logistic_regression,368376448,725793,D,H,0.3879677925277366,0.2686691785488139,0.3433630289234495
v1_logistic_regression,368376449,725793,D,A,0.1653501533081276,0.22539826982977754,0.6092515768620949
v1_logistic_regression,368376450,725793,A,A,0.2127686866780728,0.22537107063229042,0.5618602426896369
v1_logistic_regression,368376451,725793,H,H,0.49563745493509664,0.2736597768586977,0.23070276820620575
v1_logistic_regression,368376452,725793,A,A,0.22053884488331726,0.2614830770323431,0.5179780780843396
v1_logistic_regression,368376453,725793,A,A,0.19472386491819646,0.2466848855209042,0.5585912495608993
v1_logistic_regression,368376454,725793,H,H,0.7332676857809595,0.16518895445960557,0.10154335975943507
v1_logistic_regression,368376456,725793,D,A,0.3470110209698071,0.2554488967051687,0.39754008232502425
v1_logistic_regression,368376457,725793,H,H,0.5510162999583014,0.24548237609215284,0.20350132394954573
v1_logistic_regression,368376458,725793,D,H,0.3927343296987457,0.2741216065011171,0.33314406380013717
v1_logistic_regression,368376459,725793,A,A,0.1566952143448912,0.22951240704048834,0.6137923786146205
v1_logistic_regression,368376460,725793,H,H,0.43041608287366306,0.2944818469466584,0.2751020701796786
v1_logistic_regression,368376461,725793,D,H,0.4743479717177523,0.27074931606852864,0.2549027122137192
v1_logistic_regression,368376462,725793,D,H,0.5513032814469284,0.2581494702120443,0.1905472483410272
v1_logistic_regression,368376463,725793,A,A,0.29518013424259903,0.24684800823944217,0.45797185751795894
v1_logistic_regression,368376464,725793,H,H,0.6333079268804476,0.22064673414503866,0.1460453389745138
v1_logistic_regression,368376465,725793,D,A,0.2887915879915931,0.2898433568751919,0.421365055133215
v1_logistic_regression,368376466,725793,H,H,0.5737209066126004,0.25554767970749104,0.1707314136799085
